# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(10,11),-0.0543144 # DEPENDENCYPART_ARC
(10,12),-0.917012 # DEPENDENCYPART_ARC
(10,13),-0.00602894 # DEPENDENCYPART_ARC
(10,14),-1.5667 # DEPENDENCYPART_ARC
(10,15),-1.05715 # DEPENDENCYPART_ARC
(10,16),-1.26203 # DEPENDENCYPART_ARC
(10,18),-1.94814 # DEPENDENCYPART_ARC
(12,11),-0.222189 # DEPENDENCYPART_ARC
(12,15),-1.35099 # DEPENDENCYPART_ARC
(12,16),-1.50451 # DEPENDENCYPART_ARC
(13,3),-2.5895 # DEPENDENCYPART_ARC
(13,4),-1.85236 # DEPENDENCYPART_ARC
(13,7),-1.93161 # DEPENDENCYPART_ARC
(13,8),-1.85308 # DEPENDENCYPART_ARC
(13,11),0.558019 # DEPENDENCYPART_ARC
(13,12),1.36302 # DEPENDENCYPART_ARC
(13,14),0.11636 # DEPENDENCYPART_ARC
(13,15),-1.09735 # DEPENDENCYPART_ARC
(13,16),-1.07039 # DEPENDENCYPART_ARC
(13,18),-1.50696 # DEPENDENCYPART_ARC
(13,19),-1.86081 # DEPENDENCYPART_ARC
(13,20),-2.02634 # DEPENDENCYPART_ARC
(13,21),-1.95865 # DEPENDENCYPART_ARC
(13,22),-2.02001 # DEPENDENCYPART_ARC
(13,23),-2.03325 # DEPENDENCYPART_ARC
(13,24),-2.2528 # DEPENDENCYPART_ARC
(13,25),-2.36081 # DEPENDENCYPART_ARC
(13,26),-2.20437 # DEPENDENCYPART_ARC
(13,27),-1.42704 # DEPENDENCYPART_ARC
(13,28),-2.3769 # DEPENDENCYPART_ARC
(13,29),-2.61482 # DEPENDENCYPART_ARC
(13,30),-2.12981 # DEPENDENCYPART_ARC
(13,32),-2.1014 # DEPENDENCYPART_ARC
(15,11),-0.432178 # DEPENDENCYPART_ARC
(15,12),-0.74554 # DEPENDENCYPART_ARC
(15,13),-0.722259 # DEPENDENCYPART_ARC
(15,14),-0.205896 # DEPENDENCYPART_ARC
(15,16),0.427889 # DEPENDENCYPART_ARC
(15,18),-1.08631 # DEPENDENCYPART_ARC
(15,19),-1.41947 # DEPENDENCYPART_ARC
(15,20),-1.698 # DEPENDENCYPART_ARC
(15,21),-1.31139 # DEPENDENCYPART_ARC
(15,24),-1.83584 # DEPENDENCYPART_ARC
(15,25),-2.09732 # DEPENDENCYPART_ARC
(15,27),-1.76784 # DEPENDENCYPART_ARC
(15,28),-1.94253 # DEPENDENCYPART_ARC
(15,30),-1.61775 # DEPENDENCYPART_ARC
(15,32),-1.77237 # DEPENDENCYPART_ARC
(16,14),-1.88686 # DEPENDENCYPART_ARC
(16,15),-0.89261 # DEPENDENCYPART_ARC
(16,17),-0.0972862 # DEPENDENCYPART_ARC
(16,18),-0.00842265 # DEPENDENCYPART_ARC
(16,19),-1.04722 # DEPENDENCYPART_ARC
(16,20),-1.45022 # DEPENDENCYPART_ARC
(16,21),-1.26533 # DEPENDENCYPART_ARC
(16,23),-1.74607 # DEPENDENCYPART_ARC
(16,24),-1.71275 # DEPENDENCYPART_ARC
(16,26),-2.17059 # DEPENDENCYPART_ARC
(16,30),-0.603209 # DEPENDENCYPART_ARC
(16,32),-2.26548 # DEPENDENCYPART_ARC
(17,19),-1.37361 # DEPENDENCYPART_ARC
(18,15),-1.40653 # DEPENDENCYPART_ARC
(18,16),-0.964564 # DEPENDENCYPART_ARC
(18,17),1.36304 # DEPENDENCYPART_ARC
(18,19),0.432569 # DEPENDENCYPART_ARC
(18,20),-1.08929 # DEPENDENCYPART_ARC
(18,21),-0.980102 # DEPENDENCYPART_ARC
(18,22),-1.29538 # DEPENDENCYPART_ARC
(18,23),-1.3233 # DEPENDENCYPART_ARC
(18,24),-1.57569 # DEPENDENCYPART_ARC
(18,25),-1.6642 # DEPENDENCYPART_ARC
(18,26),-1.69737 # DEPENDENCYPART_ARC
(18,27),-1.14078 # DEPENDENCYPART_ARC
(18,28),-1.63532 # DEPENDENCYPART_ARC
(18,29),-1.9432 # DEPENDENCYPART_ARC
(18,30),-1.6703 # DEPENDENCYPART_ARC
(18,32),-1.82295 # DEPENDENCYPART_ARC
(19,18),-0.967494 # DEPENDENCYPART_ARC
(19,20),0.358385 # DEPENDENCYPART_ARC
(19,21),-0.841358 # DEPENDENCYPART_ARC
(19,23),-1.07764 # DEPENDENCYPART_ARC
(19,24),-1.17149 # DEPENDENCYPART_ARC
(19,25),-2.20147 # DEPENDENCYPART_ARC
(19,26),-1.85473 # DEPENDENCYPART_ARC
(20,17),-1.37245 # DEPENDENCYPART_ARC
(20,18),-0.882502 # DEPENDENCYPART_ARC
(20,19),-0.263955 # DEPENDENCYPART_ARC
(20,21),0.548706 # DEPENDENCYPART_ARC
(20,22),-1.07056 # DEPENDENCYPART_ARC
(20,23),-1.15684 # DEPENDENCYPART_ARC
(20,24),-1.48163 # DEPENDENCYPART_ARC
(20,25),-1.98338 # DEPENDENCYPART_ARC
(20,26),-2.01385 # DEPENDENCYPART_ARC
(20,27),-1.56577 # DEPENDENCYPART_ARC
(20,29),-2.22243 # DEPENDENCYPART_ARC
(21,20),-0.65839 # DEPENDENCYPART_ARC
(21,22),0.32315 # DEPENDENCYPART_ARC
(21,23),-0.166307 # DEPENDENCYPART_ARC
(21,24),-0.796111 # DEPENDENCYPART_ARC
(21,25),-1.46971 # DEPENDENCYPART_ARC
(21,26),-1.66044 # DEPENDENCYPART_ARC
(21,27),-0.768633 # DEPENDENCYPART_ARC
(21,28),-0.809113 # DEPENDENCYPART_ARC
(21,29),-1.47988 # DEPENDENCYPART_ARC
(21,31),-2.05799 # DEPENDENCYPART_ARC
(22,23),-0.333967 # DEPENDENCYPART_ARC
(23,20),-2.01941 # DEPENDENCYPART_ARC
(23,22),-0.00941952 # DEPENDENCYPART_ARC
(23,24),-0.60178 # DEPENDENCYPART_ARC
(23,25),-1.58085 # DEPENDENCYPART_ARC
(23,26),-1.59274 # DEPENDENCYPART_ARC
(24,17),-2.24384 # DEPENDENCYPART_ARC
(24,19),-1.66524 # DEPENDENCYPART_ARC
(24,20),-1.4054 # DEPENDENCYPART_ARC
(24,22),-0.194671 # DEPENDENCYPART_ARC
(24,23),0.915656 # DEPENDENCYPART_ARC
(24,25),-0.533107 # DEPENDENCYPART_ARC
(24,26),-1.40201 # DEPENDENCYPART_ARC
(24,27),-1.53714 # DEPENDENCYPART_ARC
(24,28),-1.93304 # DEPENDENCYPART_ARC
(24,29),-1.85137 # DEPENDENCYPART_ARC
(24,30),-1.69313 # DEPENDENCYPART_ARC
(24,31),-1.85118 # DEPENDENCYPART_ARC
(25,20),-1.62313 # DEPENDENCYPART_ARC
(25,22),-1.15833 # DEPENDENCYPART_ARC
(25,23),-0.403963 # DEPENDENCYPART_ARC
(25,24),0.757075 # DEPENDENCYPART_ARC
(25,26),0.583389 # DEPENDENCYPART_ARC
(25,27),-0.666734 # DEPENDENCYPART_ARC
(25,28),-1.1065 # DEPENDENCYPART_ARC
(25,29),-0.969708 # DEPENDENCYPART_ARC
(25,30),-1.33456 # DEPENDENCYPART_ARC
(25,31),-1.38639 # DEPENDENCYPART_ARC
(25,32),-1.14948 # DEPENDENCYPART_ARC
(26,17),-2.67217 # DEPENDENCYPART_ARC
(26,20),-2.09312 # DEPENDENCYPART_ARC
(26,22),-1.45783 # DEPENDENCYPART_ARC
(26,23),-0.743291 # DEPENDENCYPART_ARC
(26,24),-0.282577 # DEPENDENCYPART_ARC
(26,25),0.782925 # DEPENDENCYPART_ARC
(26,28),-1.90607 # DEPENDENCYPART_ARC
(26,29),-1.63095 # DEPENDENCYPART_ARC
(28,29),0.540492 # DEPENDENCYPART_ARC
(28,30),-0.796148 # DEPENDENCYPART_ARC
(28,31),-1.66219 # DEPENDENCYPART_ARC
(29,22),-1.88241 # DEPENDENCYPART_ARC
(29,25),-1.7418 # DEPENDENCYPART_ARC
(29,26),-1.67166 # DEPENDENCYPART_ARC
(29,30),0.182317 # DEPENDENCYPART_ARC
(29,31),-0.831391 # DEPENDENCYPART_ARC
(30,29),-0.85695 # DEPENDENCYPART_ARC
(30,31),1.09041 # DEPENDENCYPART_ARC
(31,22),-1.96997 # DEPENDENCYPART_ARC
(31,29),-1.13116 # DEPENDENCYPART_ARC
(31,32),-0.339069 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.117356 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0295446 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0284365 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00448849 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.112825 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0226808 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.103652 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00589496 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.244212 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0182719 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0121373 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0206968 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0317829 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0567655 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.244212 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0643596 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0121373 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.0643596 # DEPENDENCYPART_SIBL
(1,2),(1,30),0.0317829 # DEPENDENCYPART_SIBL
(1,2),(1,32),0.0128138 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0273712 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0453193 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0446546 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0338544 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0726412 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0441558 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.029166 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0433836 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.039264 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0413241 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0203164 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0191505 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.029166 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0401426 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.039264 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0401426 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0203164 # DEPENDENCYPART_SIBL
(1,3),(1,32),-0.0951446 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0244047 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0241712 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0504109 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0104463 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0232374 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0188117 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0239269 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0113834 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0209077 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.011901 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0144651 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0188117 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.00275621 # DEPENDENCYPART_SIBL
(1,4),(1,27),-0.0113834 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.00275621 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.011901 # DEPENDENCYPART_SIBL
(1,4),(1,32),-0.011949 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00246441 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0190149 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0237907 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0367643 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.045769 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0325606 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0012884 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.032876 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0572625 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0226475 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.045769 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0185351 # DEPENDENCYPART_SIBL
(1,5),(1,27),0.0012884 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.0185351 # DEPENDENCYPART_SIBL
(1,5),(1,30),0.0572625 # DEPENDENCYPART_SIBL
(1,5),(1,32),0.0132829 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00338735 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0409354 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0135916 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0351171 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0143571 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.00278413 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0164239 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0251839 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0135738 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0351171 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0177195 # DEPENDENCYPART_SIBL
(1,6),(1,27),-0.00278413 # DEPENDENCYPART_SIBL
(1,6),(1,28),0.0177195 # DEPENDENCYPART_SIBL
(1,6),(1,30),0.0251839 # DEPENDENCYPART_SIBL
(1,6),(1,32),0.0445332 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0248065 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0258703 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0249222 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0265605 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.00469106 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0239725 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.00878379 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0176241 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0249222 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.00352444 # DEPENDENCYPART_SIBL
(1,7),(1,27),0.00469106 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.00352444 # DEPENDENCYPART_SIBL
(1,7),(1,30),-0.00878379 # DEPENDENCYPART_SIBL
(1,7),(1,32),-0.0138896 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0478402 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.025005 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0472081 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.00738203 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0505735 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0734782 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0335343 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.025005 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0526456 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.00738203 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.0526456 # DEPENDENCYPART_SIBL
(1,8),(1,30),0.0734782 # DEPENDENCYPART_SIBL
(1,8),(1,32),0.0484024 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.035475 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0325153 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0101263 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0328307 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0469697 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0226063 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.035475 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.021339 # DEPENDENCYPART_SIBL
(1,9),(1,27),0.0101263 # DEPENDENCYPART_SIBL
(1,9),(1,28),0.021339 # DEPENDENCYPART_SIBL
(1,9),(1,30),0.0469697 # DEPENDENCYPART_SIBL
(1,9),(1,32),0.0116762 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0182719 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0121373 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0206968 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0317829 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.0567655 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.244212 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.0643596 # DEPENDENCYPART_SIBL
(1,10),(1,27),-0.0121373 # DEPENDENCYPART_SIBL
(1,10),(1,28),0.0643596 # DEPENDENCYPART_SIBL
(1,10),(1,30),0.0317829 # DEPENDENCYPART_SIBL
(1,10),(1,32),0.0128138 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.0174393 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0364915 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0705944 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.02458 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0450139 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.0160711 # DEPENDENCYPART_SIBL
(1,13),(1,27),0.0174393 # DEPENDENCYPART_SIBL
(1,13),(1,28),0.0160711 # DEPENDENCYPART_SIBL
(1,13),(1,30),0.0705944 # DEPENDENCYPART_SIBL
(1,13),(1,32),0.0242681 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0199586 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0015484 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.0549394 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0376976 # DEPENDENCYPART_SIBL
(1,14),(1,21),0.0465791 # DEPENDENCYPART_SIBL
(1,14),(1,27),0.00278739 # DEPENDENCYPART_SIBL
(1,14),(1,28),0.0465791 # DEPENDENCYPART_SIBL
(1,14),(1,30),-0.0015484 # DEPENDENCYPART_SIBL
(1,14),(1,32),-0.0133941 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.0358422 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0202181 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0245787 # DEPENDENCYPART_SIBL
(1,15),(1,21),0.0194525 # DEPENDENCYPART_SIBL
(1,15),(1,27),0.00798418 # DEPENDENCYPART_SIBL
(1,15),(1,28),0.0194525 # DEPENDENCYPART_SIBL
(1,15),(1,30),0.0358422 # DEPENDENCYPART_SIBL
(1,15),(1,32),0.0356534 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.0248854 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.0352611 # DEPENDENCYPART_SIBL
(1,16),(1,21),0.0624855 # DEPENDENCYPART_SIBL
(1,16),(1,27),-0.0130946 # DEPENDENCYPART_SIBL
(1,16),(1,28),0.0624855 # DEPENDENCYPART_SIBL
(1,16),(1,30),0.017529 # DEPENDENCYPART_SIBL
(1,16),(1,32),0.0568702 # DEPENDENCYPART_SIBL
(1,18),(1,19),-0.00156499 # DEPENDENCYPART_SIBL
(1,18),(1,21),0.0258082 # DEPENDENCYPART_SIBL
(1,18),(1,27),-0.0306266 # DEPENDENCYPART_SIBL
(1,18),(1,28),0.0258082 # DEPENDENCYPART_SIBL
(1,18),(1,30),0.0362215 # DEPENDENCYPART_SIBL
(1,18),(1,32),-0.000696424 # DEPENDENCYPART_SIBL
(1,19),(1,21),0.0643596 # DEPENDENCYPART_SIBL
(1,19),(1,27),-0.0121373 # DEPENDENCYPART_SIBL
(1,19),(1,28),0.0643596 # DEPENDENCYPART_SIBL
(1,19),(1,30),0.0317829 # DEPENDENCYPART_SIBL
(1,19),(1,32),0.0128138 # DEPENDENCYPART_SIBL
(1,21),(1,27),-0.0217377 # DEPENDENCYPART_SIBL
(1,21),(1,28),-0.653615 # DEPENDENCYPART_SIBL
(1,21),(1,30),-0.00836745 # DEPENDENCYPART_SIBL
(1,21),(1,32),-0.0326341 # DEPENDENCYPART_SIBL
(1,27),(1,28),0.0465791 # DEPENDENCYPART_SIBL
(1,27),(1,30),-0.0015484 # DEPENDENCYPART_SIBL
(1,27),(1,32),-0.0133941 # DEPENDENCYPART_SIBL
(1,28),(1,30),-0.00836745 # DEPENDENCYPART_SIBL
(1,28),(1,32),-0.0326341 # DEPENDENCYPART_SIBL
(1,30),(1,32),0.0568702 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0377151 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.113623 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0761517 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0378506 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.113838 # DEPENDENCYPART_SIBL
