# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(16,19),-0.712634 # DEPENDENCYPART_ARC
(16,21),-0.741015 # DEPENDENCYPART_ARC
(16,22),-1.2262 # DEPENDENCYPART_ARC
(16,23),-1.21286 # DEPENDENCYPART_ARC
(16,26),-1.32097 # DEPENDENCYPART_ARC
(16,27),-1.47924 # DEPENDENCYPART_ARC
(16,28),-1.81139 # DEPENDENCYPART_ARC
(16,29),-1.96469 # DEPENDENCYPART_ARC
(16,30),-2.03815 # DEPENDENCYPART_ARC
(16,31),-0.956927 # DEPENDENCYPART_ARC
(16,32),-1.19794 # DEPENDENCYPART_ARC
(17,12),-1.42975 # DEPENDENCYPART_ARC
(17,13),-1.55231 # DEPENDENCYPART_ARC
(17,16),0.207928 # DEPENDENCYPART_ARC
(17,18),-0.482666 # DEPENDENCYPART_ARC
(17,19),-1.03841 # DEPENDENCYPART_ARC
(17,21),-1.56549 # DEPENDENCYPART_ARC
(17,22),-1.52899 # DEPENDENCYPART_ARC
(17,23),-1.58937 # DEPENDENCYPART_ARC
(17,26),-2.05944 # DEPENDENCYPART_ARC
(18,1),-1.82348 # DEPENDENCYPART_ARC
(18,2),-1.99414 # DEPENDENCYPART_ARC
(18,4),-1.513 # DEPENDENCYPART_ARC
(18,5),-1.23716 # DEPENDENCYPART_ARC
(18,6),-2.03961 # DEPENDENCYPART_ARC
(18,7),-1.58933 # DEPENDENCYPART_ARC
(18,8),-1.53927 # DEPENDENCYPART_ARC
(18,9),-1.52904 # DEPENDENCYPART_ARC
(18,11),-1.45542 # DEPENDENCYPART_ARC
(18,12),-1.5327 # DEPENDENCYPART_ARC
(18,13),-1.0935 # DEPENDENCYPART_ARC
(18,14),-1.123 # DEPENDENCYPART_ARC
(18,15),-1.01992 # DEPENDENCYPART_ARC
(18,16),-1.05926 # DEPENDENCYPART_ARC
(18,17),0.381148 # DEPENDENCYPART_ARC
(18,19),0.965822 # DEPENDENCYPART_ARC
(18,21),-0.360829 # DEPENDENCYPART_ARC
(18,22),-0.635397 # DEPENDENCYPART_ARC
(18,23),-0.651253 # DEPENDENCYPART_ARC
(18,26),-1.3015 # DEPENDENCYPART_ARC
(18,27),-1.12527 # DEPENDENCYPART_ARC
(18,28),-1.28969 # DEPENDENCYPART_ARC
(18,29),-1.56332 # DEPENDENCYPART_ARC
(18,30),-1.7165 # DEPENDENCYPART_ARC
(18,31),-0.78693 # DEPENDENCYPART_ARC
(18,32),-1.04045 # DEPENDENCYPART_ARC
(19,18),-0.521176 # DEPENDENCYPART_ARC
(19,21),-0.457879 # DEPENDENCYPART_ARC
(19,22),-0.295196 # DEPENDENCYPART_ARC
(19,23),-1.54864 # DEPENDENCYPART_ARC
(19,27),-2.08004 # DEPENDENCYPART_ARC
(19,28),-1.25915 # DEPENDENCYPART_ARC
(19,31),-1.57375 # DEPENDENCYPART_ARC
(21,19),-0.709789 # DEPENDENCYPART_ARC
(21,20),1.4655 # DEPENDENCYPART_ARC
(21,23),-1.11369 # DEPENDENCYPART_ARC
(22,1),-0.969381 # DEPENDENCYPART_ARC
(22,2),-1.68872 # DEPENDENCYPART_ARC
(22,4),-1.54019 # DEPENDENCYPART_ARC
(22,5),-1.72489 # DEPENDENCYPART_ARC
(22,6),-2.19291 # DEPENDENCYPART_ARC
(22,7),-1.63994 # DEPENDENCYPART_ARC
(22,8),-1.66936 # DEPENDENCYPART_ARC
(22,9),-1.02306 # DEPENDENCYPART_ARC
(22,10),-1.22955 # DEPENDENCYPART_ARC
(22,11),-1.58784 # DEPENDENCYPART_ARC
(22,13),-0.855241 # DEPENDENCYPART_ARC
(22,14),-1.40336 # DEPENDENCYPART_ARC
(22,15),-1.01633 # DEPENDENCYPART_ARC
(22,16),-1.15697 # DEPENDENCYPART_ARC
(22,17),-1.06438 # DEPENDENCYPART_ARC
(22,18),-1.1365 # DEPENDENCYPART_ARC
(22,19),-0.760602 # DEPENDENCYPART_ARC
(22,20),-0.714926 # DEPENDENCYPART_ARC
(22,21),0.726089 # DEPENDENCYPART_ARC
(22,23),1.10216 # DEPENDENCYPART_ARC
(22,24),-0.78566 # DEPENDENCYPART_ARC
(22,25),-1.07096 # DEPENDENCYPART_ARC
(22,26),-0.648869 # DEPENDENCYPART_ARC
(22,27),-1.10243 # DEPENDENCYPART_ARC
(22,28),-1.19549 # DEPENDENCYPART_ARC
(22,29),-1.23878 # DEPENDENCYPART_ARC
(22,30),-1.40848 # DEPENDENCYPART_ARC
(22,31),-0.239826 # DEPENDENCYPART_ARC
(22,32),-0.772344 # DEPENDENCYPART_ARC
(23,24),0.0352866 # DEPENDENCYPART_ARC
(23,25),-0.760359 # DEPENDENCYPART_ARC
(23,26),0.32492 # DEPENDENCYPART_ARC
(23,27),-1.40046 # DEPENDENCYPART_ARC
(23,28),-0.928511 # DEPENDENCYPART_ARC
(23,29),-1.52821 # DEPENDENCYPART_ARC
(23,30),-1.63122 # DEPENDENCYPART_ARC
(23,32),-1.24431 # DEPENDENCYPART_ARC
(24,25),-0.355389 # DEPENDENCYPART_ARC
(24,28),-1.26107 # DEPENDENCYPART_ARC
(25,24),-0.273945 # DEPENDENCYPART_ARC
(26,21),-1.18792 # DEPENDENCYPART_ARC
(26,24),0.593425 # DEPENDENCYPART_ARC
(26,25),1.43993 # DEPENDENCYPART_ARC
(26,27),-0.0570355 # DEPENDENCYPART_ARC
(26,28),-1.32389 # DEPENDENCYPART_ARC
(26,29),-1.58221 # DEPENDENCYPART_ARC
(26,30),-1.74813 # DEPENDENCYPART_ARC
(26,32),-1.3332 # DEPENDENCYPART_ARC
(28,1),-0.697591 # DEPENDENCYPART_ARC
(28,2),-1.92132 # DEPENDENCYPART_ARC
(28,4),-1.46468 # DEPENDENCYPART_ARC
(28,5),-2.15655 # DEPENDENCYPART_ARC
(28,6),-2.41904 # DEPENDENCYPART_ARC
(28,7),-1.82455 # DEPENDENCYPART_ARC
(28,8),-1.83529 # DEPENDENCYPART_ARC
(28,9),-1.45773 # DEPENDENCYPART_ARC
(28,10),-1.31094 # DEPENDENCYPART_ARC
(28,11),-1.80828 # DEPENDENCYPART_ARC
(28,13),-1.33403 # DEPENDENCYPART_ARC
(28,14),-1.92518 # DEPENDENCYPART_ARC
(28,15),-1.26438 # DEPENDENCYPART_ARC
(28,16),-1.38393 # DEPENDENCYPART_ARC
(28,17),-1.16198 # DEPENDENCYPART_ARC
(28,18),-1.37967 # DEPENDENCYPART_ARC
(28,19),-1.29431 # DEPENDENCYPART_ARC
(28,21),-1.14971 # DEPENDENCYPART_ARC
(28,22),-1.52683 # DEPENDENCYPART_ARC
(28,23),-0.932092 # DEPENDENCYPART_ARC
(28,24),-1.26403 # DEPENDENCYPART_ARC
(28,25),-1.05046 # DEPENDENCYPART_ARC
(28,26),-0.790077 # DEPENDENCYPART_ARC
(28,27),0.422484 # DEPENDENCYPART_ARC
(28,29),1.17529 # DEPENDENCYPART_ARC
(28,30),0.109449 # DEPENDENCYPART_ARC
(28,31),0.344477 # DEPENDENCYPART_ARC
(28,32),-0.263193 # DEPENDENCYPART_ARC
(29,30),0.363612 # DEPENDENCYPART_ARC
(29,31),-1.16266 # DEPENDENCYPART_ARC
(29,32),-1.09139 # DEPENDENCYPART_ARC
(30,5),-1.9354 # DEPENDENCYPART_ARC
(30,23),-1.59613 # DEPENDENCYPART_ARC
(30,26),-1.65006 # DEPENDENCYPART_ARC
(30,29),-0.574067 # DEPENDENCYPART_ARC
(31,29),-1.7713 # DEPENDENCYPART_ARC
(31,30),-0.709622 # DEPENDENCYPART_ARC
(31,32),-0.789189 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0380739 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0896125 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0184574 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.0191988 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0188164 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.108654 # DEPENDENCYPART_SIBL
(0,2),(0,28),-0.0830852 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.139034 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0317609 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0363602 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.0341563 # DEPENDENCYPART_SIBL
(0,4),(0,22),-0.155867 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.139015 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.0831851 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.0801138 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.0834646 # DEPENDENCYPART_SIBL
(0,7),(0,22),-0.236553 # DEPENDENCYPART_SIBL
(0,7),(0,28),-0.219193 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.113628 # DEPENDENCYPART_SIBL
(0,10),(0,18),-0.111376 # DEPENDENCYPART_SIBL
(0,10),(0,22),-0.116411 # DEPENDENCYPART_SIBL
(0,10),(0,28),-0.102698 # DEPENDENCYPART_SIBL
(0,16),(0,18),-0.114105 # DEPENDENCYPART_SIBL
(0,16),(0,22),-0.116635 # DEPENDENCYPART_SIBL
(0,16),(0,28),-0.102922 # DEPENDENCYPART_SIBL
(0,18),(0,22),-0.12312 # DEPENDENCYPART_SIBL
(0,18),(0,28),-0.108485 # DEPENDENCYPART_SIBL
(0,22),(0,28),-0.237831 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.023482 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00158624 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0263875 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0384486 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0561035 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0694584 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0258048 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0345568 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0702571 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0318618 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0285641 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0402592 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0166758 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00592025 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0136531 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.001416 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0338734 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0040496 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0586598 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0103266 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0194209 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0345741 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00276225 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0115976 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.043791 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0646705 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0432479 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0446482 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0698347 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.017709 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00419555 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0345545 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.000710571 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0158747 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00681654 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0143484 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.012047 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0331224 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0130939 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.013384 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0590338 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0358042 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.127441 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.101298 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.015512 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0113621 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00131371 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0910244 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00996541 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00341378 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0414626 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00373801 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00373801 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0176122 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0689107 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0652474 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.190872 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00116322 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0565026 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0565026 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.169026 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0988218 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.29756 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0705408 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0384691 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0384691 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0247464 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.000445501 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0180563 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0254657 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0254657 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00473084 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0205055 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0231151 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0231151 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00452805 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0214285 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0214285 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0017467 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0017467 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0635645 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0338707 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.054054 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0377975 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0779351 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0334535 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0942535 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.046461 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.012829 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0125941 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.041903 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.0579911 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.168573 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0797557 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0194061 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0769683 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.127972 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0821574 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0840374 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00588904 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00457014 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0960687 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.0962008 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.0847663 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00691664 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0656843 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.190363 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.152089 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.145842 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0598976 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.019693 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.154086 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.160042 # DEPENDENCYPART_SIBL
(5,3),(5,31),0.0232102 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0762188 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0558526 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0445392 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0946904 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0301277 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0532165 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0755233 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.0560947 # DEPENDENCYPART_SIBL
(5,4),(5,31),0.0581788 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.135768 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0550287 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.132335 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0704102 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0560474 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.145293 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.137447 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.01974 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0102062 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0313435 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0313287 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0461078 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.130666 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.127521 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.138684 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0554946 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0708291 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0251292 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0927132 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0889722 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.0131389 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0708981 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0152079 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.121429 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.114401 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.0261832 # DEPENDENCYPART_SIBL
