# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(8,18),-1.36262 # DEPENDENCYPART_ARC
(8,19),-1.73266 # DEPENDENCYPART_ARC
(8,21),-2.06487 # DEPENDENCYPART_ARC
(8,22),-1.75917 # DEPENDENCYPART_ARC
(8,23),-2.23913 # DEPENDENCYPART_ARC
(9,7),-1.28539 # DEPENDENCYPART_ARC
(9,8),-0.400173 # DEPENDENCYPART_ARC
(9,10),-0.351611 # DEPENDENCYPART_ARC
(10,1),-1.71535 # DEPENDENCYPART_ARC
(10,4),-1.58081 # DEPENDENCYPART_ARC
(10,5),-1.34438 # DEPENDENCYPART_ARC
(10,6),-1.98728 # DEPENDENCYPART_ARC
(10,7),-1.53985 # DEPENDENCYPART_ARC
(10,8),-1.28305 # DEPENDENCYPART_ARC
(10,9),0.582317 # DEPENDENCYPART_ARC
(10,11),0.821291 # DEPENDENCYPART_ARC
(10,12),-0.410573 # DEPENDENCYPART_ARC
(10,13),-1.10715 # DEPENDENCYPART_ARC
(10,14),-1.07517 # DEPENDENCYPART_ARC
(10,15),-1.11361 # DEPENDENCYPART_ARC
(10,16),-1.33034 # DEPENDENCYPART_ARC
(10,17),-1.7218 # DEPENDENCYPART_ARC
(10,18),-1.22963 # DEPENDENCYPART_ARC
(10,19),-1.41034 # DEPENDENCYPART_ARC
(10,21),-2.07508 # DEPENDENCYPART_ARC
(10,22),-2.12806 # DEPENDENCYPART_ARC
(10,23),-2.0739 # DEPENDENCYPART_ARC
(10,26),-1.71966 # DEPENDENCYPART_ARC
(10,31),-0.767918 # DEPENDENCYPART_ARC
(11,5),-1.54186 # DEPENDENCYPART_ARC
(11,7),-1.411 # DEPENDENCYPART_ARC
(11,8),-1.10648 # DEPENDENCYPART_ARC
(11,9),-1.0426 # DEPENDENCYPART_ARC
(11,10),-0.214873 # DEPENDENCYPART_ARC
(11,12),0.330264 # DEPENDENCYPART_ARC
(11,13),-0.759779 # DEPENDENCYPART_ARC
(11,14),-0.646667 # DEPENDENCYPART_ARC
(11,15),-1.1745 # DEPENDENCYPART_ARC
(11,16),-1.34176 # DEPENDENCYPART_ARC
(11,17),-1.40185 # DEPENDENCYPART_ARC
(11,18),-1.21528 # DEPENDENCYPART_ARC
(11,27),-1.94121 # DEPENDENCYPART_ARC
(12,1),-1.24969 # DEPENDENCYPART_ARC
(12,4),-1.47337 # DEPENDENCYPART_ARC
(12,5),-1.56069 # DEPENDENCYPART_ARC
(12,6),-1.71461 # DEPENDENCYPART_ARC
(12,7),-1.65101 # DEPENDENCYPART_ARC
(12,8),-1.27926 # DEPENDENCYPART_ARC
(12,9),-0.837684 # DEPENDENCYPART_ARC
(12,10),-1.2962 # DEPENDENCYPART_ARC
(12,11),-0.0534223 # DEPENDENCYPART_ARC
(12,13),0.516682 # DEPENDENCYPART_ARC
(12,14),-0.15816 # DEPENDENCYPART_ARC
(12,15),-0.564422 # DEPENDENCYPART_ARC
(12,16),-0.892831 # DEPENDENCYPART_ARC
(12,17),-1.4015 # DEPENDENCYPART_ARC
(12,18),-0.915326 # DEPENDENCYPART_ARC
(12,19),-1.1359 # DEPENDENCYPART_ARC
(12,21),-1.65294 # DEPENDENCYPART_ARC
(12,22),-1.75695 # DEPENDENCYPART_ARC
(12,23),-1.68421 # DEPENDENCYPART_ARC
(12,24),-1.51488 # DEPENDENCYPART_ARC
(12,25),-2.04457 # DEPENDENCYPART_ARC
(12,26),-1.52129 # DEPENDENCYPART_ARC
(12,27),-1.87311 # DEPENDENCYPART_ARC
(12,31),-0.231441 # DEPENDENCYPART_ARC
(13,11),-1.73122 # DEPENDENCYPART_ARC
(13,12),-0.714874 # DEPENDENCYPART_ARC
(13,19),-1.74954 # DEPENDENCYPART_ARC
(14,1),-1.90927 # DEPENDENCYPART_ARC
(14,2),-1.97418 # DEPENDENCYPART_ARC
(14,3),-1.55056 # DEPENDENCYPART_ARC
(14,4),-1.37496 # DEPENDENCYPART_ARC
(14,7),-1.22104 # DEPENDENCYPART_ARC
(14,8),-1.23043 # DEPENDENCYPART_ARC
(14,9),-1.33403 # DEPENDENCYPART_ARC
(14,10),-1.32031 # DEPENDENCYPART_ARC
(14,11),-0.90171 # DEPENDENCYPART_ARC
(14,12),-0.632526 # DEPENDENCYPART_ARC
(14,13),1.87916 # DEPENDENCYPART_ARC
(14,15),-0.403344 # DEPENDENCYPART_ARC
(14,16),-1.49183 # DEPENDENCYPART_ARC
(14,19),-1.60807 # DEPENDENCYPART_ARC
(15,1),-1.08698 # DEPENDENCYPART_ARC
(15,3),-1.47586 # DEPENDENCYPART_ARC
(15,4),-1.35607 # DEPENDENCYPART_ARC
(15,5),-1.45563 # DEPENDENCYPART_ARC
(15,6),-1.54222 # DEPENDENCYPART_ARC
(15,7),-1.47033 # DEPENDENCYPART_ARC
(15,8),-1.01897 # DEPENDENCYPART_ARC
(15,9),-1.12418 # DEPENDENCYPART_ARC
(15,10),-1.37928 # DEPENDENCYPART_ARC
(15,11),-1.085 # DEPENDENCYPART_ARC
(15,12),-1.05305 # DEPENDENCYPART_ARC
(15,13),-0.960388 # DEPENDENCYPART_ARC
(15,14),0.79015 # DEPENDENCYPART_ARC
(15,16),0.886222 # DEPENDENCYPART_ARC
(15,17),-0.546895 # DEPENDENCYPART_ARC
(15,18),-0.602712 # DEPENDENCYPART_ARC
(15,19),-0.68712 # DEPENDENCYPART_ARC
(15,20),-1.23499 # DEPENDENCYPART_ARC
(15,21),-1.39617 # DEPENDENCYPART_ARC
(15,22),-1.34745 # DEPENDENCYPART_ARC
(15,23),-1.33429 # DEPENDENCYPART_ARC
(15,24),-1.05389 # DEPENDENCYPART_ARC
(15,25),-1.57519 # DEPENDENCYPART_ARC
(15,26),-1.16155 # DEPENDENCYPART_ARC
(15,27),-1.57467 # DEPENDENCYPART_ARC
(15,29),-2.23753 # DEPENDENCYPART_ARC
(15,30),-2.1389 # DEPENDENCYPART_ARC
(15,31),0.067834 # DEPENDENCYPART_ARC
(16,14),-1.49364 # DEPENDENCYPART_ARC
(16,17),-0.468272 # DEPENDENCYPART_ARC
(16,18),-1.13996 # DEPENDENCYPART_ARC
(16,19),-1.11987 # DEPENDENCYPART_ARC
(17,16),-0.502247 # DEPENDENCYPART_ARC
(19,1),-0.488915 # DEPENDENCYPART_ARC
(19,3),-2.1164 # DEPENDENCYPART_ARC
(19,4),-1.86019 # DEPENDENCYPART_ARC
(19,5),-2.08404 # DEPENDENCYPART_ARC
(19,6),-1.38266 # DEPENDENCYPART_ARC
(19,7),-1.90294 # DEPENDENCYPART_ARC
(19,8),-1.64749 # DEPENDENCYPART_ARC
(19,9),-1.70559 # DEPENDENCYPART_ARC
(19,10),-1.39717 # DEPENDENCYPART_ARC
(19,11),-1.49468 # DEPENDENCYPART_ARC
(19,12),-1.30563 # DEPENDENCYPART_ARC
(19,13),-1.65717 # DEPENDENCYPART_ARC
(19,14),-1.79936 # DEPENDENCYPART_ARC
(19,15),-1.26058 # DEPENDENCYPART_ARC
(19,16),-1.33945 # DEPENDENCYPART_ARC
(19,17),-0.669497 # DEPENDENCYPART_ARC
(19,18),0.55885 # DEPENDENCYPART_ARC
(19,20),0.411449 # DEPENDENCYPART_ARC
(19,21),-0.337037 # DEPENDENCYPART_ARC
(19,22),-0.738415 # DEPENDENCYPART_ARC
(19,23),-0.88428 # DEPENDENCYPART_ARC
(19,24),-1.30918 # DEPENDENCYPART_ARC
(19,25),-1.43175 # DEPENDENCYPART_ARC
(19,26),-1.03261 # DEPENDENCYPART_ARC
(19,27),-1.72983 # DEPENDENCYPART_ARC
(19,29),-2.05219 # DEPENDENCYPART_ARC
(19,30),-2.0421 # DEPENDENCYPART_ARC
(19,31),0.637096 # DEPENDENCYPART_ARC
(20,21),-0.594523 # DEPENDENCYPART_ARC
(20,22),-1.42835 # DEPENDENCYPART_ARC
(20,23),-1.50333 # DEPENDENCYPART_ARC
(20,24),-1.90895 # DEPENDENCYPART_ARC
(20,25),-2.13938 # DEPENDENCYPART_ARC
(21,2),-2.43098 # DEPENDENCYPART_ARC
(21,3),-1.94052 # DEPENDENCYPART_ARC
(21,4),-1.74535 # DEPENDENCYPART_ARC
(21,8),-1.55312 # DEPENDENCYPART_ARC
(21,11),-1.68776 # DEPENDENCYPART_ARC
(21,13),-1.73992 # DEPENDENCYPART_ARC
(21,14),-1.2108 # DEPENDENCYPART_ARC
(21,15),-1.62773 # DEPENDENCYPART_ARC
(21,16),-1.42068 # DEPENDENCYPART_ARC
(21,17),-1.66101 # DEPENDENCYPART_ARC
(21,18),-1.20032 # DEPENDENCYPART_ARC
(21,20),1.60708 # DEPENDENCYPART_ARC
(21,22),0.283275 # DEPENDENCYPART_ARC
(21,23),-0.707893 # DEPENDENCYPART_ARC
(21,24),-1.48028 # DEPENDENCYPART_ARC
(21,25),-1.67802 # DEPENDENCYPART_ARC
(21,26),-1.8761 # DEPENDENCYPART_ARC
(21,27),-1.88826 # DEPENDENCYPART_ARC
(21,29),-2.89915 # DEPENDENCYPART_ARC
(21,30),-2.77481 # DEPENDENCYPART_ARC
(23,20),-1.10373 # DEPENDENCYPART_ARC
(23,21),-0.688525 # DEPENDENCYPART_ARC
(23,22),-0.330628 # DEPENDENCYPART_ARC
(23,24),0.727892 # DEPENDENCYPART_ARC
(23,25),-0.643023 # DEPENDENCYPART_ARC
(23,26),-0.799304 # DEPENDENCYPART_ARC
(23,27),-0.815733 # DEPENDENCYPART_ARC
(23,28),-1.41469 # DEPENDENCYPART_ARC
(23,29),-1.49829 # DEPENDENCYPART_ARC
(23,30),-1.59322 # DEPENDENCYPART_ARC
(24,25),1.13176 # DEPENDENCYPART_ARC
(24,26),-0.807954 # DEPENDENCYPART_ARC
(24,27),-1.28536 # DEPENDENCYPART_ARC
(24,28),-1.94469 # DEPENDENCYPART_ARC
(24,29),-1.92602 # DEPENDENCYPART_ARC
(24,30),-1.97276 # DEPENDENCYPART_ARC
(25,24),-0.301611 # DEPENDENCYPART_ARC
(25,26),0.018933 # DEPENDENCYPART_ARC
(25,27),-1.1903 # DEPENDENCYPART_ARC
(25,29),-1.70732 # DEPENDENCYPART_ARC
(25,30),-1.85333 # DEPENDENCYPART_ARC
(26,5),-1.85629 # DEPENDENCYPART_ARC
(26,6),-1.74605 # DEPENDENCYPART_ARC
(26,9),-1.76823 # DEPENDENCYPART_ARC
(26,14),-1.80326 # DEPENDENCYPART_ARC
(26,21),-1.88917 # DEPENDENCYPART_ARC
(26,23),-1.21348 # DEPENDENCYPART_ARC
(26,24),-1.36452 # DEPENDENCYPART_ARC
(26,25),-0.392956 # DEPENDENCYPART_ARC
(26,27),0.577882 # DEPENDENCYPART_ARC
(26,28),-0.8767 # DEPENDENCYPART_ARC
(26,29),-1.17359 # DEPENDENCYPART_ARC
(26,30),-1.31935 # DEPENDENCYPART_ARC
(27,28),0.165627 # DEPENDENCYPART_ARC
(27,29),-0.551369 # DEPENDENCYPART_ARC
(27,30),-0.849965 # DEPENDENCYPART_ARC
(28,29),-0.897872 # DEPENDENCYPART_ARC
(28,30),-1.93083 # DEPENDENCYPART_ARC
(29,25),-1.7186 # DEPENDENCYPART_ARC
(29,28),0.300099 # DEPENDENCYPART_ARC
(29,30),-0.406582 # DEPENDENCYPART_ARC
(30,3),-2.47262 # DEPENDENCYPART_ARC
(30,20),-1.99869 # DEPENDENCYPART_ARC
(30,21),-2.57621 # DEPENDENCYPART_ARC
(30,23),-1.45777 # DEPENDENCYPART_ARC
(30,25),-0.930112 # DEPENDENCYPART_ARC
(30,26),-1.2919 # DEPENDENCYPART_ARC
(30,27),-1.21137 # DEPENDENCYPART_ARC
(30,28),0.193539 # DEPENDENCYPART_ARC
(30,29),1.03255 # DEPENDENCYPART_ARC
(30,31),-0.186777 # DEPENDENCYPART_ARC
(0,6),(0,10),-0.240523 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.240523 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.229715 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.208374 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.258448 # DEPENDENCYPART_SIBL
(0,10),(0,15),-0.248362 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.210779 # DEPENDENCYPART_SIBL
(0,12),(0,15),-0.248362 # DEPENDENCYPART_SIBL
(0,12),(0,19),-0.210779 # DEPENDENCYPART_SIBL
(0,15),(0,19),-0.216701 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0585883 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00524054 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.36929 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00627153 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0831632 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.113389 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00418042 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00331462 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0224739 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.113389 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00991067 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0798594 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00991067 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00803377 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00975582 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.802623 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0621894 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.00975582 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.185587 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.162675 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.291794 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0198398 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0315486 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.162675 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.243472 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0981929 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.243472 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.214891 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0814732 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00698283 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.304683 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0814732 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.175289 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0489052 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0195952 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0282734 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.175289 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0314697 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.102687 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0314697 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0440008 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0451223 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.00471884 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.13033 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0451223 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.031299 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0218481 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0491194 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0228623 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0407741 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0256231 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0407741 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0479345 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0348165 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.00389737 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0125038 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0348165 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0114193 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0108582 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.04097 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0343994 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00550358 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0343994 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0531308 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.034254 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00288268 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0195786 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.034254 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00149994 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0196786 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0184054 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00451639 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0184054 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0280889 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0205122 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.039595 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0117696 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0205122 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0614413 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00581476 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0052251 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00581476 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0167981 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0056668 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0336129 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00808419 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0056668 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0407741 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0256231 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0407741 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0479345 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0348165 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.00389737 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0125038 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0348165 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0263216 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0543511 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0748862 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0170344 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00680492 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0278747 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0170344 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0270603 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0297123 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0119252 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0215781 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.000170752 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0119252 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0748862 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0170344 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00680492 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0278747 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0170344 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0488115 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.000880994 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0127154 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0488115 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0268543 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.00656874 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0152914 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0141375 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.0204604 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0606496 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0111095 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00292047 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0196955 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0421049 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0326213 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0313385 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0888613 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0876111 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0646356 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0876111 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0615901 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00839636 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.056893 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00403661 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00802787 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.361995 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.10169 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0606437 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.00802787 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0261143 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.0218374 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.161654 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.030072 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0651708 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00573751 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0488627 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0700583 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.043219 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0395508 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.043219 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.020931 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00690272 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0141053 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0494976 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0386368 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00241594 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0163923 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0200435 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0386368 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0516714 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0178437 # DEPENDENCYPART_SIBL
(6,3),(6,31),0.00955827 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.111191 # DEPENDENCYPART_SIBL
