# _root_ Net for the third quarter , restated , is $ 1.6 million , or 10 cents a share .
#goldHeads=9,1,5,5,2,1,1,1,0,9,10,10,10,10,16,14,18,16,9,
#predictedHeads=9,1,5,5,2,9,9,9,0,9,10,10,10,10,16,14,18,16,9,
(14,18),-1.36635 # DEPENDENCYPART_ARC
(14,19),-1.50223 # DEPENDENCYPART_ARC
(15,1),-2.34037 # DEPENDENCYPART_ARC
(15,2),-1.96323 # DEPENDENCYPART_ARC
(15,12),-1.27354 # DEPENDENCYPART_ARC
(15,13),-1.30926 # DEPENDENCYPART_ARC
(15,14),-0.0615133 # DEPENDENCYPART_ARC
(15,16),-0.463879 # DEPENDENCYPART_ARC
(15,18),-1.43299 # DEPENDENCYPART_ARC
(16,1),-2.14949 # DEPENDENCYPART_ARC
(16,2),-1.87619 # DEPENDENCYPART_ARC
(16,3),-1.6376 # DEPENDENCYPART_ARC
(16,6),-2.44466 # DEPENDENCYPART_ARC
(16,7),-1.85019 # DEPENDENCYPART_ARC
(16,8),-2.46884 # DEPENDENCYPART_ARC
(16,10),-1.96804 # DEPENDENCYPART_ARC
(16,11),-1.60987 # DEPENDENCYPART_ARC
(16,12),-1.39659 # DEPENDENCYPART_ARC
(16,13),-1.63218 # DEPENDENCYPART_ARC
(16,14),-0.741924 # DEPENDENCYPART_ARC
(16,15),1.06194 # DEPENDENCYPART_ARC
(16,17),-0.281001 # DEPENDENCYPART_ARC
(16,18),-0.490872 # DEPENDENCYPART_ARC
(16,19),-0.968631 # DEPENDENCYPART_ARC
(18,10),-1.66832 # DEPENDENCYPART_ARC
(18,15),-1.1607 # DEPENDENCYPART_ARC
(18,16),-0.557218 # DEPENDENCYPART_ARC
(18,17),1.41202 # DEPENDENCYPART_ARC
(18,19),-0.63565 # DEPENDENCYPART_ARC
(19,18),-0.957549 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0344797 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0212832 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.109299 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.071588 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.150778 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.105692 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0345838 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0275904 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0778695 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.000246448 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0137762 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.000246448 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0107109 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0158481 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.000246448 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0233442 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.047701 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.000225831 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00163031 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0252478 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0101449 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0252478 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0129052 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0437829 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0252478 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.00903703 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0713661 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00512454 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0228765 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0116995 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0228765 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.016622 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0609559 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0228765 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00182242 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.01175 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0160989 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0104308 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0160989 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0016455 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0417465 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0160989 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.00353817 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.00517423 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0472831 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.000808439 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0118462 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0262328 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.000808439 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0680642 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0268211 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.026768 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0109449 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0239558 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.026768 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0410761 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0257688 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0118462 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0262328 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.000808439 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0680642 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0268211 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00890551 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0233478 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0452506 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0857187 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.142087 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.169429 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0827459 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.0680642 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0268211 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.10522 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.02788 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0709852 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0816134 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0412052 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0403372 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0412052 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0721406 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0313807 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.124515 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0412052 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.169086 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0201749 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0691603 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0604083 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.126976 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0485006 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0922789 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.105054 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0875442 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0277527 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0885683 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0927829 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.108661 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0257991 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0388644 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0257991 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0785137 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.106116 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.101301 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0257991 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00331204 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0937676 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0100088 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00354063 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0787727 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00354063 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0661282 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.131673 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.138966 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00354063 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0294066 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.167504 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0323865 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0174884 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0091688 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0141823 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0589576 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0590351 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0091688 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0570214 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0623805 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.100353 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0421802 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0556378 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0736528 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0649967 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0421802 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0223903 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0725275 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0210198 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0141823 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0589576 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0590351 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0091688 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0570214 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0623805 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.100353 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0634152 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0604522 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0562621 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0495216 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0647419 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0797659 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0930622 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.042983 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0200635 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.173785 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0257807 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0545749 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.098053 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.118636 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0283873 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0570214 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0623805 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.100353 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0220133 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0901084 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0103378 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0509172 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0678909 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0293525 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0192444 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0293525 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.03558 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0649935 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.251703 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0649935 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.163547 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0435695 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0139893 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0142624 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0355793 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00366372 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0142624 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0107299 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.228619 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0142906 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.178959 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0693084 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.178959 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0665717 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0560083 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.178959 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0227947 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0609111 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0833703 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0545168 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0300866 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0460337 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0322974 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0129876 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0322974 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0279858 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0338741 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0322974 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0427908 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0705631 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.030456 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0433455 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0341614 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.034149 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00756783 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.034149 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.049873 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.219931 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.034149 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.144651 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.182134 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0617476 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.136272 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0440843 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0177054 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0440843 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00221056 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0338984 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0440843 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0222478 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0224927 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0109518 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0057927 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0568944 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0815397 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0445098 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00960289 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0815397 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0672566 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0466382 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0286063 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.00478734 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0603409 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.022055 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.021961 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0603409 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0468303 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0128009 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00112441 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00324759 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0445098 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00960289 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0815397 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0672566 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0466382 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0286063 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00478734 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0153613 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0194947 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0062395 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.000226152 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0459732 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0442707 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.191282 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.188104 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.000440565 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.165515 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0696187 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0672566 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0466382 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0286063 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.00478734 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0164402 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0313047 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.118752 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0180583 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.00855138 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.00805975 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.000571551 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0119813 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0128135 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0191882 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0122149 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0507264 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00607246 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0122149 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0302763 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.00587908 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.016048 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0216089 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00347754 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0132196 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0509102 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0370179 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.018596 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0456981 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0370179 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00172921 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0264227 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0250908 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0574048 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00168203 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00742378 # DEPENDENCYPART_SIBL
