# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(2,3),(2,15),-0.0308931 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0055967 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0741866 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00352844 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0349913 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0134824 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0252679 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0165399 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0339312 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0222547 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0148063 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0134824 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0295547 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.103416 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0056791 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0314973 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00599677 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0218807 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00369946 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0601126 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0465426 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0314973 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0561666 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0466341 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.029399 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.122176 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0136473 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.128485 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0340994 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00261697 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.029399 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0110962 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0550966 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0440859 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00714175 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0299137 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0423738 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0398198 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0340915 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0182536 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0236446 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0162822 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.128421 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0314043 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00501178 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0391531 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0207178 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0522798 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0478948 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0377211 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0259683 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0878575 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0126585 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0496537 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.033674 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00278004 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0314519 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0115299 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0545321 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0711932 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0403195 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.038985 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0506436 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.00537705 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0469792 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.109606 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0182536 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0236446 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0705028 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0611444 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0597996 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.155067 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.1565 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0135485 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0702692 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.177713 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0471888 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0319396 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0520663 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0317402 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00200805 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.139112 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0795182 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0969842 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0860645 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0111701 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0727433 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0365532 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.148456 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0969842 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.414813 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.162244 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0041162 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.239882 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0406258 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0236281 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00550086 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0269184 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00382025 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0422803 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00212685 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0669122 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0410385 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0269184 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.00493913 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.00400556 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00251302 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0443826 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0794035 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0162884 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0427525 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0263339 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.130449 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00656303 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.00473297 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0145952 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0427525 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.038104 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0232069 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.00439891 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0115544 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.132927 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0812737 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.12779 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00409623 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.123122 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.127499 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00212264 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0812737 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.00840352 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0654838 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0017012 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00443593 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0526835 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0411289 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0264181 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0438639 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.038323 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0450981 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0526835 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0681921 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0413671 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0401471 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0910746 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0129507 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0453312 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0223927 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0847962 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0371211 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0464794 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0331312 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.105535 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.00130496 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0047649 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0268565 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0459914 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0378192 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0458763 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0592782 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.077452 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0408978 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0407759 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.109412 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.01374 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0673828 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0799051 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.106704 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0101793 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0635934 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0107652 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0492027 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0415302 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0495494 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0512776 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0649931 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0438526 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0370823 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0935506 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0338267 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0653467 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0656993 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0163947 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0389765 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0282481 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0306663 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0323027 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0719877 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0181148 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0280983 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0331312 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.105535 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.00130496 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0047649 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0181044 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0048866 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.00293932 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.00629006 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0425447 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.0320433 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.021542 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0151818 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0119732 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.136605 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0345402 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0187902 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0101205 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0480661 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0300133 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0149902 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.156266 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.146331 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0130605 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0159825 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00164238 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00291022 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0116924 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00516904 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0113045 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.017911 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0292909 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0338528 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0257316 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00617381 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0122906 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.017911 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.764191 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0751051 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0168789 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00355104 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0163708 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00090626 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0534606 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0159022 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0466846 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0097467 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0429522 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0110257 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0534606 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0112742 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0523078 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0361773 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0277049 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0584594 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0210182 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0024929 # DEPENDENCYPART_SIBL
