# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(6,3),-1.40043 # DEPENDENCYPART_ARC
(6,4),-1.30022 # DEPENDENCYPART_ARC
(6,7),-0.479022 # DEPENDENCYPART_ARC
(7,2),-1.85268 # DEPENDENCYPART_ARC
(7,3),-1.75954 # DEPENDENCYPART_ARC
(7,4),-1.71337 # DEPENDENCYPART_ARC
(7,5),-1.46414 # DEPENDENCYPART_ARC
(7,6),-0.448026 # DEPENDENCYPART_ARC
(7,8),-0.242262 # DEPENDENCYPART_ARC
(7,9),-1.1107 # DEPENDENCYPART_ARC
(7,11),-1.69245 # DEPENDENCYPART_ARC
(7,12),-1.67791 # DEPENDENCYPART_ARC
(8,1),-1.80217 # DEPENDENCYPART_ARC
(8,2),-1.3466 # DEPENDENCYPART_ARC
(8,3),-1.57021 # DEPENDENCYPART_ARC
(8,4),-1.68882 # DEPENDENCYPART_ARC
(8,5),-0.13562 # DEPENDENCYPART_ARC
(8,6),-0.623506 # DEPENDENCYPART_ARC
(8,7),0.785655 # DEPENDENCYPART_ARC
(8,9),-0.499454 # DEPENDENCYPART_ARC
(8,11),-1.19559 # DEPENDENCYPART_ARC
(8,12),-1.35267 # DEPENDENCYPART_ARC
(9,1),-1.48126 # DEPENDENCYPART_ARC
(9,2),-0.946821 # DEPENDENCYPART_ARC
(9,3),-1.13016 # DEPENDENCYPART_ARC
(9,4),-0.728759 # DEPENDENCYPART_ARC
(9,5),-1.37483 # DEPENDENCYPART_ARC
(9,6),-1.0004 # DEPENDENCYPART_ARC
(9,7),-0.707892 # DEPENDENCYPART_ARC
(9,8),0.429522 # DEPENDENCYPART_ARC
(9,10),0.3654 # DEPENDENCYPART_ARC
(9,11),0.358725 # DEPENDENCYPART_ARC
(9,12),-0.136396 # DEPENDENCYPART_ARC
(9,13),-0.944751 # DEPENDENCYPART_ARC
(9,14),-0.97187 # DEPENDENCYPART_ARC
(9,15),-1.34508 # DEPENDENCYPART_ARC
(9,17),-0.97313 # DEPENDENCYPART_ARC
(9,18),-1.34594 # DEPENDENCYPART_ARC
(9,19),-1.12471 # DEPENDENCYPART_ARC
(9,20),-1.19622 # DEPENDENCYPART_ARC
(9,21),-1.38209 # DEPENDENCYPART_ARC
(9,22),-1.73786 # DEPENDENCYPART_ARC
(9,25),-1.66197 # DEPENDENCYPART_ARC
(9,26),-1.3073 # DEPENDENCYPART_ARC
(9,28),-1.68415 # DEPENDENCYPART_ARC
(9,29),1.78705 # DEPENDENCYPART_ARC
(10,12),-1.50215 # DEPENDENCYPART_ARC
(11,3),-2.29913 # DEPENDENCYPART_ARC
(11,5),-1.6734 # DEPENDENCYPART_ARC
(11,7),-1.22813 # DEPENDENCYPART_ARC
(11,8),-1.07614 # DEPENDENCYPART_ARC
(11,9),-0.86655 # DEPENDENCYPART_ARC
(11,10),1.34118 # DEPENDENCYPART_ARC
(11,12),-0.135007 # DEPENDENCYPART_ARC
(11,14),-1.54484 # DEPENDENCYPART_ARC
(11,15),-2.06683 # DEPENDENCYPART_ARC
(11,17),-2.17476 # DEPENDENCYPART_ARC
(11,20),-2.37198 # DEPENDENCYPART_ARC
(11,21),-1.90951 # DEPENDENCYPART_ARC
(11,26),-2.37784 # DEPENDENCYPART_ARC
(12,3),-2.079 # DEPENDENCYPART_ARC
(12,8),-1.80414 # DEPENDENCYPART_ARC
(12,11),-0.715693 # DEPENDENCYPART_ARC
(12,13),-0.284484 # DEPENDENCYPART_ARC
(12,14),-0.8579 # DEPENDENCYPART_ARC
(12,15),-1.50969 # DEPENDENCYPART_ARC
(12,16),-2.01322 # DEPENDENCYPART_ARC
(12,17),-1.04129 # DEPENDENCYPART_ARC
(12,18),-2.29065 # DEPENDENCYPART_ARC
(12,19),-2.19829 # DEPENDENCYPART_ARC
(12,20),-1.19036 # DEPENDENCYPART_ARC
(12,25),-1.89748 # DEPENDENCYPART_ARC
(12,26),-1.0884 # DEPENDENCYPART_ARC
(13,15),-1.52775 # DEPENDENCYPART_ARC
(14,5),-1.94926 # DEPENDENCYPART_ARC
(14,8),-1.54379 # DEPENDENCYPART_ARC
(14,9),-1.71166 # DEPENDENCYPART_ARC
(14,10),-1.51489 # DEPENDENCYPART_ARC
(14,11),-1.0831 # DEPENDENCYPART_ARC
(14,12),-1.15975 # DEPENDENCYPART_ARC
(14,13),2.40175 # DEPENDENCYPART_ARC
(14,15),1.22384 # DEPENDENCYPART_ARC
(14,16),-0.914481 # DEPENDENCYPART_ARC
(14,17),-1.08757 # DEPENDENCYPART_ARC
(14,21),-1.42417 # DEPENDENCYPART_ARC
(15,11),-1.71549 # DEPENDENCYPART_ARC
(15,16),-0.480046 # DEPENDENCYPART_ARC
(15,17),-1.31066 # DEPENDENCYPART_ARC
(16,7),-1.75367 # DEPENDENCYPART_ARC
(16,12),-1.36421 # DEPENDENCYPART_ARC
(16,14),-1.23379 # DEPENDENCYPART_ARC
(16,15),-0.126121 # DEPENDENCYPART_ARC
(16,17),-0.388376 # DEPENDENCYPART_ARC
(16,18),-1.58342 # DEPENDENCYPART_ARC
(16,20),-1.86301 # DEPENDENCYPART_ARC
(16,26),-2.02164 # DEPENDENCYPART_ARC
(17,13),-1.86789 # DEPENDENCYPART_ARC
(17,14),-1.45865 # DEPENDENCYPART_ARC
(17,15),-1.41415 # DEPENDENCYPART_ARC
(17,16),0.281785 # DEPENDENCYPART_ARC
(17,18),-0.544385 # DEPENDENCYPART_ARC
(17,19),-1.3246 # DEPENDENCYPART_ARC
(17,20),-1.40481 # DEPENDENCYPART_ARC
(17,21),-1.50024 # DEPENDENCYPART_ARC
(17,22),-1.92291 # DEPENDENCYPART_ARC
(17,25),-2.15581 # DEPENDENCYPART_ARC
(17,26),-2.03501 # DEPENDENCYPART_ARC
(17,28),-2.60815 # DEPENDENCYPART_ARC
(17,29),-2.02203 # DEPENDENCYPART_ARC
(18,13),-1.95917 # DEPENDENCYPART_ARC
(18,14),-2.00112 # DEPENDENCYPART_ARC
(18,16),-1.56288 # DEPENDENCYPART_ARC
(18,17),0.0325163 # DEPENDENCYPART_ARC
(18,19),-0.705582 # DEPENDENCYPART_ARC
(18,21),-1.50675 # DEPENDENCYPART_ARC
(18,25),-2.36328 # DEPENDENCYPART_ARC
(18,26),-2.26254 # DEPENDENCYPART_ARC
(19,13),-2.25563 # DEPENDENCYPART_ARC
(19,14),-2.18746 # DEPENDENCYPART_ARC
(19,16),-1.93665 # DEPENDENCYPART_ARC
(19,17),-0.939566 # DEPENDENCYPART_ARC
(19,18),0.104749 # DEPENDENCYPART_ARC
(19,20),-0.436047 # DEPENDENCYPART_ARC
(19,21),-1.49429 # DEPENDENCYPART_ARC
(19,22),-2.00999 # DEPENDENCYPART_ARC
(19,25),-2.47425 # DEPENDENCYPART_ARC
(19,26),-2.23382 # DEPENDENCYPART_ARC
(20,5),-1.41153 # DEPENDENCYPART_ARC
(20,7),-1.56309 # DEPENDENCYPART_ARC
(20,10),-1.72118 # DEPENDENCYPART_ARC
(20,11),-1.93384 # DEPENDENCYPART_ARC
(20,12),-1.34084 # DEPENDENCYPART_ARC
(20,13),-0.962118 # DEPENDENCYPART_ARC
(20,14),-0.73517 # DEPENDENCYPART_ARC
(20,15),-1.31666 # DEPENDENCYPART_ARC
(20,16),-0.629603 # DEPENDENCYPART_ARC
(20,17),-0.711564 # DEPENDENCYPART_ARC
(20,18),0.512949 # DEPENDENCYPART_ARC
(20,19),1.77196 # DEPENDENCYPART_ARC
(20,21),0.309699 # DEPENDENCYPART_ARC
(20,22),-1.33964 # DEPENDENCYPART_ARC
(20,24),-1.53684 # DEPENDENCYPART_ARC
(20,25),-1.56271 # DEPENDENCYPART_ARC
(20,26),-1.78167 # DEPENDENCYPART_ARC
(20,28),-1.97858 # DEPENDENCYPART_ARC
(20,29),-1.85745 # DEPENDENCYPART_ARC
(22,20),-1.73098 # DEPENDENCYPART_ARC
(22,23),-0.130841 # DEPENDENCYPART_ARC
(22,24),-0.996306 # DEPENDENCYPART_ARC
(22,25),-0.987979 # DEPENDENCYPART_ARC
(22,28),-1.51669 # DEPENDENCYPART_ARC
(23,22),-1.08785 # DEPENDENCYPART_ARC
(23,24),-0.477608 # DEPENDENCYPART_ARC
(24,22),-1.88489 # DEPENDENCYPART_ARC
(24,23),-0.160326 # DEPENDENCYPART_ARC
(24,28),-2.00417 # DEPENDENCYPART_ARC
(25,5),-2.02235 # DEPENDENCYPART_ARC
(25,13),-1.80728 # DEPENDENCYPART_ARC
(25,14),-1.6449 # DEPENDENCYPART_ARC
(25,16),-1.65264 # DEPENDENCYPART_ARC
(25,18),-1.5352 # DEPENDENCYPART_ARC
(25,19),-1.45499 # DEPENDENCYPART_ARC
(25,20),-1.30966 # DEPENDENCYPART_ARC
(25,21),-1.47531 # DEPENDENCYPART_ARC
(25,22),-0.795674 # DEPENDENCYPART_ARC
(25,23),0.49944 # DEPENDENCYPART_ARC
(25,24),1.64911 # DEPENDENCYPART_ARC
(25,26),-0.618434 # DEPENDENCYPART_ARC
(25,27),-1.29242 # DEPENDENCYPART_ARC
(25,28),-1.49681 # DEPENDENCYPART_ARC
(26,1),-1.63645 # DEPENDENCYPART_ARC
(26,2),-1.44965 # DEPENDENCYPART_ARC
(26,3),-1.5068 # DEPENDENCYPART_ARC
(26,4),-1.35699 # DEPENDENCYPART_ARC
(26,5),-1.80909 # DEPENDENCYPART_ARC
(26,7),-1.63028 # DEPENDENCYPART_ARC
(26,8),-1.32023 # DEPENDENCYPART_ARC
(26,9),-1.94722 # DEPENDENCYPART_ARC
(26,11),-0.747248 # DEPENDENCYPART_ARC
(26,12),-0.688166 # DEPENDENCYPART_ARC
(26,14),-1.66455 # DEPENDENCYPART_ARC
(26,15),-1.65106 # DEPENDENCYPART_ARC
(26,16),-1.6698 # DEPENDENCYPART_ARC
(26,17),-1.22387 # DEPENDENCYPART_ARC
(26,18),-1.44675 # DEPENDENCYPART_ARC
(26,19),-1.35368 # DEPENDENCYPART_ARC
(26,20),-1.0869 # DEPENDENCYPART_ARC
(26,21),-1.25243 # DEPENDENCYPART_ARC
(26,22),-0.0874768 # DEPENDENCYPART_ARC
(26,23),-1.1816 # DEPENDENCYPART_ARC
(26,24),-0.912939 # DEPENDENCYPART_ARC
(26,25),0.425404 # DEPENDENCYPART_ARC
(26,27),0.536023 # DEPENDENCYPART_ARC
(26,28),0.17562 # DEPENDENCYPART_ARC
(26,29),0.404899 # DEPENDENCYPART_ARC
(27,22),-1.5747 # DEPENDENCYPART_ARC
(27,25),-1.50655 # DEPENDENCYPART_ARC
(27,28),-0.378385 # DEPENDENCYPART_ARC
(28,16),-1.79841 # DEPENDENCYPART_ARC
(28,20),-2.12565 # DEPENDENCYPART_ARC
(28,22),-1.74367 # DEPENDENCYPART_ARC
(28,23),-1.06205 # DEPENDENCYPART_ARC
(28,24),-0.975372 # DEPENDENCYPART_ARC
(28,25),-0.812652 # DEPENDENCYPART_ARC
(28,27),1.13584 # DEPENDENCYPART_ARC
(29,28),-0.949182 # DEPENDENCYPART_ARC
(0,8),(0,9),-0.129085 # DEPENDENCYPART_SIBL
(0,8),(0,26),-0.13022 # DEPENDENCYPART_SIBL
(0,9),(0,26),-0.225285 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.111454 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0456602 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0144296 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0904394 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0303222 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.18188 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.130064 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0350621 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0679141 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0474039 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.116559 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00285408 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0202118 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0468764 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00901566 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0373897 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0387633 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0147724 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.061812 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0074635 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0379964 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.0213112 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0246839 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.071294 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0173197 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0246272 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0166446 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0167666 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.010083 # DEPENDENCYPART_SIBL
(2,4),(2,29),0.00298611 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0746832 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.013194 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0109932 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0175841 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0220148 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0306092 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.051545 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0314637 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0705024 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0434563 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.080295 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.000833171 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0447925 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0190156 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0247584 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0280295 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0151688 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.019981 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0181558 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0342916 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00603681 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.0685205 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0183315 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00713359 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.0301717 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00122052 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.0923462 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.11244 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00703218 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.143958 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0649918 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00957485 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0549105 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0238654 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0805415 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0392539 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0434937 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00964138 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0354526 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0451393 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.033131 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0231093 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.110346 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0270794 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0263023 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0211632 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0308866 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0176771 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0362764 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0215656 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0236837 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0514686 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.208979 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0141168 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00260616 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0480377 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.208979 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.00626785 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0201071 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00350614 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.116618 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0258884 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.111516 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00350275 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.116618 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.00928803 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.000850757 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.286745 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00887295 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0183829 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00406569 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.286745 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0340665 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.70748 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.087772 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00697173 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.138111 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.70748 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0574048 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0511431 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0203211 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0435588 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0514869 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0606618 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0173585 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0131956 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00736457 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0124585 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0420837 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0317477 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0368815 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0029844 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.042982 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0606618 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00696445 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0221285 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0072764 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.011846 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0257607 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00704219 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00947335 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00699015 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0161908 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00547721 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0148669 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0523776 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0112853 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0258217 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0241053 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00875281 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0188134 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0354518 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00105813 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0409134 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0614109 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00262871 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.02409 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.016091 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00722944 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00236237 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00948374 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0327412 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0162462 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00272294 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00521234 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0113467 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00509968 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0154539 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00439831 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0129376 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0215411 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0208401 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00720311 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00469913 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00245437 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.004777 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.039198 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0226799 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.000538323 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0210076 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00114003 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0382979 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.010141 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0417018 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0232714 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0269662 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0278073 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0256283 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0159536 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0296756 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0375528 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.035741 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.030183 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0103227 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.038468 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.025735 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0238167 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0403231 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00348164 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.00727054 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0160179 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.111917 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0864477 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0216591 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00727119 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0700105 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0163252 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0465207 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0204156 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0124416 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0995593 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0484888 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00890786 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0165842 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0231248 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0397937 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0652402 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.118025 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00324622 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0294029 # DEPENDENCYPART_SIBL
