# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(5,13),-2.39319 # DEPENDENCYPART_ARC
(5,14),-1.86285 # DEPENDENCYPART_ARC
(5,18),-2.04643 # DEPENDENCYPART_ARC
(5,21),-2.39119 # DEPENDENCYPART_ARC
(5,22),-2.47959 # DEPENDENCYPART_ARC
(6,1),-2.39663 # DEPENDENCYPART_ARC
(6,2),-2.55901 # DEPENDENCYPART_ARC
(6,3),-2.27352 # DEPENDENCYPART_ARC
(6,4),-1.49036 # DEPENDENCYPART_ARC
(6,5),-0.5216 # DEPENDENCYPART_ARC
(6,7),0.133697 # DEPENDENCYPART_ARC
(6,8),-0.934774 # DEPENDENCYPART_ARC
(6,9),-1.1017 # DEPENDENCYPART_ARC
(6,10),-1.50626 # DEPENDENCYPART_ARC
(6,11),-1.76759 # DEPENDENCYPART_ARC
(6,12),-2.36129 # DEPENDENCYPART_ARC
(6,13),-2.33927 # DEPENDENCYPART_ARC
(6,14),-1.85654 # DEPENDENCYPART_ARC
(6,15),-1.48398 # DEPENDENCYPART_ARC
(6,16),-1.89726 # DEPENDENCYPART_ARC
(6,18),-1.82458 # DEPENDENCYPART_ARC
(6,21),-2.20617 # DEPENDENCYPART_ARC
(6,22),-2.33699 # DEPENDENCYPART_ARC
(6,23),-1.98175 # DEPENDENCYPART_ARC
(7,1),-2.16598 # DEPENDENCYPART_ARC
(7,2),-1.93524 # DEPENDENCYPART_ARC
(7,3),-1.97621 # DEPENDENCYPART_ARC
(7,4),-1.26882 # DEPENDENCYPART_ARC
(7,6),1.04635 # DEPENDENCYPART_ARC
(7,8),-0.20039 # DEPENDENCYPART_ARC
(7,9),-1.28034 # DEPENDENCYPART_ARC
(7,10),-1.75978 # DEPENDENCYPART_ARC
(7,11),-2.06883 # DEPENDENCYPART_ARC
(7,13),-3.07142 # DEPENDENCYPART_ARC
(7,15),-1.89098 # DEPENDENCYPART_ARC
(9,4),-2.03103 # DEPENDENCYPART_ARC
(9,6),-1.69395 # DEPENDENCYPART_ARC
(9,7),-1.21817 # DEPENDENCYPART_ARC
(9,10),-0.367107 # DEPENDENCYPART_ARC
(9,15),-1.27703 # DEPENDENCYPART_ARC
(10,6),-1.7779 # DEPENDENCYPART_ARC
(10,7),-1.75092 # DEPENDENCYPART_ARC
(10,9),0.415219 # DEPENDENCYPART_ARC
(10,11),-0.511647 # DEPENDENCYPART_ARC
(11,1),-2.15155 # DEPENDENCYPART_ARC
(11,2),-2.77946 # DEPENDENCYPART_ARC
(11,4),-2.14057 # DEPENDENCYPART_ARC
(11,6),-1.54738 # DEPENDENCYPART_ARC
(11,7),-1.60654 # DEPENDENCYPART_ARC
(11,9),-0.222969 # DEPENDENCYPART_ARC
(11,10),0.868975 # DEPENDENCYPART_ARC
(11,12),-0.476443 # DEPENDENCYPART_ARC
(11,13),-1.41157 # DEPENDENCYPART_ARC
(11,14),-1.1198 # DEPENDENCYPART_ARC
(11,15),-1.29707 # DEPENDENCYPART_ARC
(11,16),-1.6618 # DEPENDENCYPART_ARC
(11,18),-1.66922 # DEPENDENCYPART_ARC
(11,20),-1.87203 # DEPENDENCYPART_ARC
(11,21),-1.88171 # DEPENDENCYPART_ARC
(11,22),-2.34829 # DEPENDENCYPART_ARC
(11,23),-1.71946 # DEPENDENCYPART_ARC
(12,2),-3.51 # DEPENDENCYPART_ARC
(12,6),-2.66864 # DEPENDENCYPART_ARC
(12,7),-2.41777 # DEPENDENCYPART_ARC
(12,9),-1.17635 # DEPENDENCYPART_ARC
(12,10),-0.909506 # DEPENDENCYPART_ARC
(12,11),0.210788 # DEPENDENCYPART_ARC
(12,13),-0.33778 # DEPENDENCYPART_ARC
(12,15),-1.44768 # DEPENDENCYPART_ARC
(13,2),-2.5563 # DEPENDENCYPART_ARC
(13,4),-2.0029 # DEPENDENCYPART_ARC
(13,6),-1.33148 # DEPENDENCYPART_ARC
(13,7),-1.90063 # DEPENDENCYPART_ARC
(13,8),-1.87183 # DEPENDENCYPART_ARC
(13,9),-0.459779 # DEPENDENCYPART_ARC
(13,10),-0.2275 # DEPENDENCYPART_ARC
(13,11),0.0496393 # DEPENDENCYPART_ARC
(13,12),1.41165 # DEPENDENCYPART_ARC
(14,1),-1.13143 # DEPENDENCYPART_ARC
(14,2),-1.64003 # DEPENDENCYPART_ARC
(14,3),-1.11708 # DEPENDENCYPART_ARC
(14,4),-1.35322 # DEPENDENCYPART_ARC
(14,5),-1.41035 # DEPENDENCYPART_ARC
(14,6),-1.51798 # DEPENDENCYPART_ARC
(14,7),-1.75857 # DEPENDENCYPART_ARC
(14,8),-1.03538 # DEPENDENCYPART_ARC
(14,9),-1.24235 # DEPENDENCYPART_ARC
(14,10),-1.14255 # DEPENDENCYPART_ARC
(14,11),-0.923875 # DEPENDENCYPART_ARC
(14,12),-0.812957 # DEPENDENCYPART_ARC
(14,13),0.147145 # DEPENDENCYPART_ARC
(14,15),0.455424 # DEPENDENCYPART_ARC
(14,16),-0.565636 # DEPENDENCYPART_ARC
(14,17),-1.11652 # DEPENDENCYPART_ARC
(14,18),-0.713763 # DEPENDENCYPART_ARC
(14,20),-1.4421 # DEPENDENCYPART_ARC
(14,21),-0.685481 # DEPENDENCYPART_ARC
(14,22),-1.86931 # DEPENDENCYPART_ARC
(14,23),-0.155865 # DEPENDENCYPART_ARC
(15,16),-0.371022 # DEPENDENCYPART_ARC
(15,18),-1.2756 # DEPENDENCYPART_ARC
(16,17),-0.388863 # DEPENDENCYPART_ARC
(17,16),-0.691763 # DEPENDENCYPART_ARC
(17,20),-1.35958 # DEPENDENCYPART_ARC
(17,22),-2.05467 # DEPENDENCYPART_ARC
(18,1),-1.603 # DEPENDENCYPART_ARC
(18,2),-1.57012 # DEPENDENCYPART_ARC
(18,3),-1.9312 # DEPENDENCYPART_ARC
(18,4),-1.59128 # DEPENDENCYPART_ARC
(18,5),-1.49295 # DEPENDENCYPART_ARC
(18,8),-1.42201 # DEPENDENCYPART_ARC
(18,11),-1.2489 # DEPENDENCYPART_ARC
(18,12),-1.56504 # DEPENDENCYPART_ARC
(18,13),-1.56281 # DEPENDENCYPART_ARC
(18,14),-1.32642 # DEPENDENCYPART_ARC
(18,15),-0.943276 # DEPENDENCYPART_ARC
(18,16),-0.629265 # DEPENDENCYPART_ARC
(18,17),0.965513 # DEPENDENCYPART_ARC
(18,19),0.559126 # DEPENDENCYPART_ARC
(18,20),0.14313 # DEPENDENCYPART_ARC
(18,21),-0.442589 # DEPENDENCYPART_ARC
(18,22),-0.740033 # DEPENDENCYPART_ARC
(18,23),-0.229817 # DEPENDENCYPART_ARC
(20,16),-1.5356 # DEPENDENCYPART_ARC
(20,17),-1.64655 # DEPENDENCYPART_ARC
(20,18),-1.01547 # DEPENDENCYPART_ARC
(20,19),1.09482 # DEPENDENCYPART_ARC
(20,21),-0.612557 # DEPENDENCYPART_ARC
(20,22),-1.54737 # DEPENDENCYPART_ARC
(21,1),-1.16895 # DEPENDENCYPART_ARC
(21,2),-1.77965 # DEPENDENCYPART_ARC
(21,3),-1.46505 # DEPENDENCYPART_ARC
(21,4),-1.71615 # DEPENDENCYPART_ARC
(21,5),-1.72728 # DEPENDENCYPART_ARC
(21,8),-1.49663 # DEPENDENCYPART_ARC
(21,9),-1.31355 # DEPENDENCYPART_ARC
(21,11),-1.18324 # DEPENDENCYPART_ARC
(21,12),-1.81294 # DEPENDENCYPART_ARC
(21,13),-1.79796 # DEPENDENCYPART_ARC
(21,14),-1.66167 # DEPENDENCYPART_ARC
(21,15),-1.27309 # DEPENDENCYPART_ARC
(21,16),-1.20879 # DEPENDENCYPART_ARC
(21,17),-1.46641 # DEPENDENCYPART_ARC
(21,18),-1.0344 # DEPENDENCYPART_ARC
(21,19),-0.899329 # DEPENDENCYPART_ARC
(21,20),0.404313 # DEPENDENCYPART_ARC
(21,22),0.644064 # DEPENDENCYPART_ARC
(21,23),0.206164 # DEPENDENCYPART_ARC
(22,19),-1.33397 # DEPENDENCYPART_ARC
(22,20),-1.13152 # DEPENDENCYPART_ARC
(22,21),-0.152493 # DEPENDENCYPART_ARC
(22,23),-0.436391 # DEPENDENCYPART_ARC
(23,22),-0.860307 # DEPENDENCYPART_ARC
(0,14),(0,18),-0.162147 # DEPENDENCYPART_SIBL
(0,14),(0,21),-0.271115 # DEPENDENCYPART_SIBL
(0,18),(0,21),-0.189425 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0305892 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.11138 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0630855 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.111063 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0305892 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0836989 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0287498 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0172724 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0346539 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0105645 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.000553224 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0628822 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.111063 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0326604 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0836989 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0175588 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0565554 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0169408 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0327592 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0836989 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.000553224 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0710685 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0658768 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0126704 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0522198 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0710685 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0220035 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0165922 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.065092 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0294239 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0469772 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.115048 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.00516374 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.117035 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0500889 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0145183 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.035675 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0509477 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0576083 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0882742 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0151518 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0449572 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.15968 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0357562 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0744328 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0605 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00204518 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0286951 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0301556 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.010987 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.03862 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0363943 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00908272 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0503081 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0353593 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.046792 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0107051 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0112037 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0164842 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0121211 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0511919 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.00254535 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.00277724 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0776912 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.089522 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0880614 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0807236 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0240766 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0657385 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0464205 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0340981 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0509477 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0576083 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0882742 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0151518 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0449572 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.15968 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0357562 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.107429 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00822627 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0152271 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0304224 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0215391 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.000728316 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0058148 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0173944 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0282423 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0192561 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.00287595 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0383431 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0373128 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0093616 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0500312 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0326196 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0160445 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0623319 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.204512 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.173396 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0930137 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0197798 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0387778 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0153877 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.065327 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0518816 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0703955 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0193977 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.022342 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0169306 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0653313 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.029118 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0469224 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.114994 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0621982 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.00546964 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0131767 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0445022 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0504139 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0728537 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0143618 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.327345 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0485172 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0536883 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0319281 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0514219 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0145149 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0328166 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00511096 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0977767 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.000640286 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0514844 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0251169 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0481056 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.354571 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.11616 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00970853 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0547664 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.167466 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.157186 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.140644 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.116155 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.200839 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.206023 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.179285 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.107227 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0201251 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.119648 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.145625 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00435766 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.047525 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0388605 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0132697 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00265654 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.00315515 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00435849 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.019079 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0576812 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0090361 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.00615792 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.00418065 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0106074 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0641341 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0658361 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00200318 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0193511 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0294368 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0308973 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0163002 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0388807 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0368684 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00891423 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0249023 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0505688 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0186543 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0238595 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0779047 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0986796 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0885939 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0871334 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0753502 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.024411 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0654972 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0461776 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0159065 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0344325 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0222385 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.11147 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0773745 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.039717 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0463776 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0635001 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.005414 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0350717 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.149793 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0402888 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0260184 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0346149 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0233867 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.091299 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.089348 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0228511 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00768953 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0460297 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0396154 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0191031 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0222 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0175701 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0903142 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.108137 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00309681 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0153095 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0304245 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0215401 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00264549 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.000810746 # DEPENDENCYPART_SIBL
(4,10),(4,22),-3.80714e-05 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0800541 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.000685345 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0174769 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0282444 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0192571 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.00491942 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.00295838 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.00234136 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0942534 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0386782 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0370709 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00911796 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0246999 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0503663 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0184519 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0240795 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0324782 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0159019 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.022739 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0625579 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0164877 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0361604 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.20451 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.200162 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.17331 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0982822 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.488612 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.056524 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0929269 # DEPENDENCYPART_SIBL
