# _root_ The computer giant partly cited a stronger dollar and a delay in shipping a new high-end disk drive .
#goldHeads=3,3,5,5,0,8,8,5,8,11,9,11,12,18,18,18,18,13,5,
#predictedHeads=3,3,5,5,0,8,8,5,8,11,9,11,12,18,18,18,18,13,5,
(11,9),-0.943568 # DEPENDENCYPART_ARC
(11,10),1.17723 # DEPENDENCYPART_ARC
(11,12),0.367809 # DEPENDENCYPART_ARC
(11,13),-0.858586 # DEPENDENCYPART_ARC
(11,15),-1.44691 # DEPENDENCYPART_ARC
(11,16),-1.62 # DEPENDENCYPART_ARC
(11,17),-1.41215 # DEPENDENCYPART_ARC
(11,18),-1.49607 # DEPENDENCYPART_ARC
(11,19),-1.59665 # DEPENDENCYPART_ARC
(12,9),-1.64601 # DEPENDENCYPART_ARC
(12,11),-0.869462 # DEPENDENCYPART_ARC
(12,13),0.981137 # DEPENDENCYPART_ARC
(12,14),-1.08036 # DEPENDENCYPART_ARC
(12,15),-1.4682 # DEPENDENCYPART_ARC
(12,16),-1.58127 # DEPENDENCYPART_ARC
(12,17),-1.08398 # DEPENDENCYPART_ARC
(12,18),-1.45542 # DEPENDENCYPART_ARC
(12,19),-1.62735 # DEPENDENCYPART_ARC
(13,3),-2.3272 # DEPENDENCYPART_ARC
(13,8),-2.18607 # DEPENDENCYPART_ARC
(13,11),-1.99091 # DEPENDENCYPART_ARC
(13,14),0.348297 # DEPENDENCYPART_ARC
(13,15),-0.295098 # DEPENDENCYPART_ARC
(13,16),-0.54348 # DEPENDENCYPART_ARC
(13,17),-0.232305 # DEPENDENCYPART_ARC
(13,18),-0.224298 # DEPENDENCYPART_ARC
(13,19),-1.15301 # DEPENDENCYPART_ARC
(14,15),-0.335536 # DEPENDENCYPART_ARC
(14,16),-1.29073 # DEPENDENCYPART_ARC
(15,14),-0.316637 # DEPENDENCYPART_ARC
(15,16),-0.52472 # DEPENDENCYPART_ARC
(15,17),-1.04707 # DEPENDENCYPART_ARC
(16,14),-1.1764 # DEPENDENCYPART_ARC
(16,15),0.259997 # DEPENDENCYPART_ARC
(16,17),-0.258575 # DEPENDENCYPART_ARC
(17,14),-1.11193 # DEPENDENCYPART_ARC
(17,15),-0.909994 # DEPENDENCYPART_ARC
(17,16),-0.009222 # DEPENDENCYPART_ARC
(17,18),-0.699474 # DEPENDENCYPART_ARC
(18,4),-1.95642 # DEPENDENCYPART_ARC
(18,6),-2.36475 # DEPENDENCYPART_ARC
(18,7),-1.46583 # DEPENDENCYPART_ARC
(18,8),-1.82755 # DEPENDENCYPART_ARC
(18,10),-1.61471 # DEPENDENCYPART_ARC
(18,11),-1.53757 # DEPENDENCYPART_ARC
(18,12),-1.26371 # DEPENDENCYPART_ARC
(18,13),-1.11195 # DEPENDENCYPART_ARC
(18,14),0.0928594 # DEPENDENCYPART_ARC
(18,15),-0.238857 # DEPENDENCYPART_ARC
(18,16),0.255489 # DEPENDENCYPART_ARC
(18,17),1.755 # DEPENDENCYPART_ARC
(18,19),-0.384446 # DEPENDENCYPART_ARC
(19,18),-0.900143 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.0295053 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.125494 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0775171 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.121274 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0216093 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.0920757 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0250198 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0624659 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.248559 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0879279 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0041014 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.105349 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0120193 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.057531 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0218021 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00922928 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00891194 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0264433 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.000140693 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0297709 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0115523 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.021405 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.000664725 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0359296 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00869741 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0386999 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0463128 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00974764 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.000407061 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0276459 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.000441961 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0116413 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0263177 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0175777 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0263557 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0116962 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0177867 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0302219 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.00789405 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0440453 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0183004 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.00591178 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.164361 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0360913 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.263433 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0717468 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.001756 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0516897 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00616185 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0261404 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0507862 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0096358 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0399009 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0220526 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0201128 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0107425 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.018231 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0827893 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.011542 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0276104 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0106407 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0191127 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0359528 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0141145 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00693653 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0441595 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0337408 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0469298 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00330733 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0153697 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0454382 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0374048 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0097132 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.000485418 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0450551 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.000520318 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0172265 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00212792 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.000521126 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0129147 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0262738 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0350214 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0263118 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0210788 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0210794 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0262655 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0130027 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00290115 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0328262 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00998763 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.000412574 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0328195 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.00664201 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0496696 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.000986137 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.000624522 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0497549 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0225741 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00475357 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00465708 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0321456 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.00465974 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0092657 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.044667 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0455468 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.00152731 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0149497 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.00139089 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.040353 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00281806 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0511445 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00995861 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0141506 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0652323 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0412164 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.018467 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0131999 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0488029 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0101854 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0159376 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0457462 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.042838 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0296891 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0337955 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0169571 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00723209 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0575444 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0862563 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.092546 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00334343 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00140062 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0111291 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0174279 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00151123 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0131826 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0177075 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0501943 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00176042 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0156578 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0319123 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0412589 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.118969 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0301414 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0678863 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00757039 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0301399 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00670356 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.108632 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.105216 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0773707 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.097993 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0939477 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.038643 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0493937 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0920368 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0876347 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0851811 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0890092 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00805435 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0796486 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0306538 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00155991 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00983992 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0179152 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.130047 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0250364 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0190655 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0136547 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0145489 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00938938 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.091552 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0446716 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0152232 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0405746 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0346979 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.145769 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0411197 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0358486 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0304377 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0214899 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0538807 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0303301 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0382943 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0194892 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0279993 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0854585 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0465918 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0254985 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0256522 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.00175635 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.065186 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0593624 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0711763 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0576752 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0875748 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0315194 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0577266 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0577337 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.125544 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0207722 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0246715 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0190373 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0488023 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00539744 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0190918 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0190993 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0478002 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0147287 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0318886 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0306895 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0219461 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0318929 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0319007 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0244421 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0341338 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0273501 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0162177 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0341882 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0342352 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0456849 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0217265 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0128396 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0587684 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0587762 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0533585 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0741731 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0800809 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0772607 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.160635 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0655382 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.065546 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.051431 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0567081 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.050821 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0551065 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0258822 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0092528 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0769532 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00174694 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0810834 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0299587 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0103332 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00472364 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0883732 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00735108 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0324859 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0448383 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0290709 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.048777 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0297915 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0366868 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0275814 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0428504 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00281489 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0741297 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00777658 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0429592 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.000878891 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0283196 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00892347 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0190621 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00836208 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0160503 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0114413 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.005451 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0376275 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0293027 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0216575 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0125308 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0544038 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0119252 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00925061 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0147762 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00491146 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.115317 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0994373 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.118968 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0239056 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0780754 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.104396 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0125487 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0349187 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0334729 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00324819 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00125561 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.017553 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0160829 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0152295 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0125865 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0483657 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00843972 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.000848539 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0228259 # DEPENDENCYPART_SIBL
