# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(8,16),-1.55069 # DEPENDENCYPART_ARC
(8,18),-1.72566 # DEPENDENCYPART_ARC
(8,19),-1.1214 # DEPENDENCYPART_ARC
(8,20),-1.53471 # DEPENDENCYPART_ARC
(8,22),-1.99264 # DEPENDENCYPART_ARC
(8,26),-1.02321 # DEPENDENCYPART_ARC
(9,8),-0.972182 # DEPENDENCYPART_ARC
(10,7),-1.63802 # DEPENDENCYPART_ARC
(10,9),-0.167292 # DEPENDENCYPART_ARC
(10,11),-0.417727 # DEPENDENCYPART_ARC
(10,12),-1.51123 # DEPENDENCYPART_ARC
(11,2),-2.25155 # DEPENDENCYPART_ARC
(11,3),-2.08699 # DEPENDENCYPART_ARC
(11,4),-1.22162 # DEPENDENCYPART_ARC
(11,5),-1.21869 # DEPENDENCYPART_ARC
(11,6),-1.05285 # DEPENDENCYPART_ARC
(11,7),-0.903301 # DEPENDENCYPART_ARC
(11,8),-1.19087 # DEPENDENCYPART_ARC
(11,9),0.527261 # DEPENDENCYPART_ARC
(11,10),1.68778 # DEPENDENCYPART_ARC
(11,12),-0.0769274 # DEPENDENCYPART_ARC
(11,13),-1.44038 # DEPENDENCYPART_ARC
(11,14),-1.64426 # DEPENDENCYPART_ARC
(11,16),-1.71218 # DEPENDENCYPART_ARC
(11,17),-2.03081 # DEPENDENCYPART_ARC
(11,18),-1.9645 # DEPENDENCYPART_ARC
(11,19),-2.20947 # DEPENDENCYPART_ARC
(11,22),-2.05594 # DEPENDENCYPART_ARC
(11,25),-2.46165 # DEPENDENCYPART_ARC
(11,26),-2.11337 # DEPENDENCYPART_ARC
(13,1),-1.95033 # DEPENDENCYPART_ARC
(13,2),-0.771983 # DEPENDENCYPART_ARC
(13,3),-1.48122 # DEPENDENCYPART_ARC
(13,4),-0.948835 # DEPENDENCYPART_ARC
(13,5),-0.727491 # DEPENDENCYPART_ARC
(13,6),-1.68834 # DEPENDENCYPART_ARC
(13,7),-0.678531 # DEPENDENCYPART_ARC
(13,8),-1.27735 # DEPENDENCYPART_ARC
(13,9),-1.34044 # DEPENDENCYPART_ARC
(13,10),-0.883727 # DEPENDENCYPART_ARC
(13,11),-0.561334 # DEPENDENCYPART_ARC
(13,12),0.381705 # DEPENDENCYPART_ARC
(13,14),1.34713 # DEPENDENCYPART_ARC
(13,16),-0.731951 # DEPENDENCYPART_ARC
(13,17),-1.2613 # DEPENDENCYPART_ARC
(13,18),-1.17563 # DEPENDENCYPART_ARC
(13,19),-1.07308 # DEPENDENCYPART_ARC
(13,20),-1.31041 # DEPENDENCYPART_ARC
(13,22),-1.57267 # DEPENDENCYPART_ARC
(13,23),-1.21986 # DEPENDENCYPART_ARC
(13,26),0.240476 # DEPENDENCYPART_ARC
(14,2),-1.77856 # DEPENDENCYPART_ARC
(14,3),-2.2446 # DEPENDENCYPART_ARC
(14,4),-1.85131 # DEPENDENCYPART_ARC
(14,5),-1.87808 # DEPENDENCYPART_ARC
(14,7),-1.60757 # DEPENDENCYPART_ARC
(14,8),-1.69825 # DEPENDENCYPART_ARC
(14,11),-1.1735 # DEPENDENCYPART_ARC
(14,12),-1.40356 # DEPENDENCYPART_ARC
(14,13),-0.462 # DEPENDENCYPART_ARC
(14,15),0.0948361 # DEPENDENCYPART_ARC
(14,16),0.0499599 # DEPENDENCYPART_ARC
(14,17),-1.0321 # DEPENDENCYPART_ARC
(14,18),-0.677861 # DEPENDENCYPART_ARC
(14,19),-0.826919 # DEPENDENCYPART_ARC
(14,20),-1.26661 # DEPENDENCYPART_ARC
(14,21),-1.45926 # DEPENDENCYPART_ARC
(14,22),-1.39211 # DEPENDENCYPART_ARC
(14,23),-1.02777 # DEPENDENCYPART_ARC
(14,24),-1.78337 # DEPENDENCYPART_ARC
(14,25),-1.36335 # DEPENDENCYPART_ARC
(14,26),-0.935807 # DEPENDENCYPART_ARC
(16,6),-1.90112 # DEPENDENCYPART_ARC
(16,9),-1.40131 # DEPENDENCYPART_ARC
(16,11),-1.35316 # DEPENDENCYPART_ARC
(16,15),1.94905 # DEPENDENCYPART_ARC
(16,17),1.15564 # DEPENDENCYPART_ARC
(16,18),-0.739581 # DEPENDENCYPART_ARC
(16,19),-0.706097 # DEPENDENCYPART_ARC
(16,20),-1.12589 # DEPENDENCYPART_ARC
(16,22),-1.29855 # DEPENDENCYPART_ARC
(16,23),-1.16056 # DEPENDENCYPART_ARC
(16,25),-1.68036 # DEPENDENCYPART_ARC
(18,5),-1.55324 # DEPENDENCYPART_ARC
(18,7),-1.89164 # DEPENDENCYPART_ARC
(18,8),-2.20371 # DEPENDENCYPART_ARC
(18,9),-2.06325 # DEPENDENCYPART_ARC
(18,10),-1.57543 # DEPENDENCYPART_ARC
(18,11),-1.55421 # DEPENDENCYPART_ARC
(18,15),-0.772723 # DEPENDENCYPART_ARC
(18,16),0.0984548 # DEPENDENCYPART_ARC
(18,17),0.335143 # DEPENDENCYPART_ARC
(18,19),-0.038803 # DEPENDENCYPART_ARC
(18,20),-1.27241 # DEPENDENCYPART_ARC
(18,21),-1.36886 # DEPENDENCYPART_ARC
(18,22),-1.36974 # DEPENDENCYPART_ARC
(18,23),-1.24185 # DEPENDENCYPART_ARC
(18,25),-1.9156 # DEPENDENCYPART_ARC
(19,2),-1.95733 # DEPENDENCYPART_ARC
(19,16),-1.43377 # DEPENDENCYPART_ARC
(19,17),-1.49904 # DEPENDENCYPART_ARC
(19,18),-0.712321 # DEPENDENCYPART_ARC
(19,20),-0.0640374 # DEPENDENCYPART_ARC
(19,21),-1.25699 # DEPENDENCYPART_ARC
(19,22),-0.594833 # DEPENDENCYPART_ARC
(19,23),-1.41457 # DEPENDENCYPART_ARC
(19,24),-2.01358 # DEPENDENCYPART_ARC
(19,25),-1.38557 # DEPENDENCYPART_ARC
(19,26),-1.99 # DEPENDENCYPART_ARC
(20,18),-1.72321 # DEPENDENCYPART_ARC
(20,19),-0.360378 # DEPENDENCYPART_ARC
(20,21),0.0118973 # DEPENDENCYPART_ARC
(20,22),-0.906982 # DEPENDENCYPART_ARC
(20,23),-1.29315 # DEPENDENCYPART_ARC
(20,24),-1.40878 # DEPENDENCYPART_ARC
(20,25),-1.45176 # DEPENDENCYPART_ARC
(21,18),-1.59488 # DEPENDENCYPART_ARC
(21,20),0.154747 # DEPENDENCYPART_ARC
(21,23),-1.03634 # DEPENDENCYPART_ARC
(21,25),-1.66596 # DEPENDENCYPART_ARC
(22,3),-1.72717 # DEPENDENCYPART_ARC
(22,4),-1.13953 # DEPENDENCYPART_ARC
(22,7),-1.65564 # DEPENDENCYPART_ARC
(22,16),-0.767324 # DEPENDENCYPART_ARC
(22,18),-0.741887 # DEPENDENCYPART_ARC
(22,19),-0.632938 # DEPENDENCYPART_ARC
(22,20),0.0816958 # DEPENDENCYPART_ARC
(22,21),1.63838 # DEPENDENCYPART_ARC
(22,23),0.167498 # DEPENDENCYPART_ARC
(22,24),-1.12435 # DEPENDENCYPART_ARC
(22,25),-1.25049 # DEPENDENCYPART_ARC
(22,26),-1.52396 # DEPENDENCYPART_ARC
(23,20),-1.62477 # DEPENDENCYPART_ARC
(23,22),-0.810808 # DEPENDENCYPART_ARC
(23,24),-0.435095 # DEPENDENCYPART_ARC
(23,25),0.28524 # DEPENDENCYPART_ARC
(25,16),-1.52758 # DEPENDENCYPART_ARC
(25,18),-1.51706 # DEPENDENCYPART_ARC
(25,20),-1.2769 # DEPENDENCYPART_ARC
(25,21),-0.953031 # DEPENDENCYPART_ARC
(25,22),-0.802132 # DEPENDENCYPART_ARC
(25,23),-0.805019 # DEPENDENCYPART_ARC
(25,24),1.36802 # DEPENDENCYPART_ARC
(0,2),(0,13),-0.083394 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0425588 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.0710419 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.242261 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.279385 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.199549 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.124742 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0497811 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0178135 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0211522 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0751858 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0283061 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.124742 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0708059 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.129328 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.187736 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0766083 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.113652 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0856344 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0708059 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0935991 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0897319 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0264421 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0216779 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0366825 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0684391 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0388608 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0686588 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0269767 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.0513845 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0224404 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0194865 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.131972 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0214545 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0361476 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0387328 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.106769 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00971251 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.131403 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0116407 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0404218 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0414192 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0934788 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0788667 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0110652 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0366096 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0122261 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.0649167 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0955961 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0716999 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0248981 # DEPENDENCYPART_SIBL
(2,8),(2,26),0.0942076 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0366414 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.00313415 # DEPENDENCYPART_SIBL
(2,11),(2,26),0.0572531 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0269767 # DEPENDENCYPART_SIBL
(2,12),(2,26),0.0513845 # DEPENDENCYPART_SIBL
(2,13),(2,26),0.0381826 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0280593 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0394473 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0186764 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.180492 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.112644 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.150953 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.179008 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.145559 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.115194 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0376115 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0698983 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.122424 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.0957852 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0259524 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0726168 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0734008 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00746268 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0729731 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00475263 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00109306 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0533362 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0176884 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0606811 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.014579 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0665207 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.018002 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0524924 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0619038 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0380845 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.699085 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0470118 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0350049 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0514962 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0850274 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0396319 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0378369 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0533478 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0384505 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0175562 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00776765 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0589616 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0328325 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.00668996 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0798698 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.112586 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0785936 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0208538 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0663145 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0825427 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0504725 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.101399 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.137327 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.144204 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0056722 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0722259 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0930635 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0478996 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.019287 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0409068 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00585142 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0702052 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0575287 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0171024 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.00670074 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00222366 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0757486 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.092038 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0293999 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.0225835 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0172484 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00955482 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0516858 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0792834 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0351182 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0297255 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.0880909 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00142921 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0164756 # DEPENDENCYPART_SIBL
(4,19),(4,26),0.000438464 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0285871 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0577065 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0869593 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0422217 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0848847 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0569979 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0396641 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0408349 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0666794 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.029369 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.000716263 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0631797 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0247275 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.123459 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.102571 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0678266 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.109198 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.599135 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0896824 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00544946 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.043419 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0831885 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0467368 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0568513 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.09004 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0362161 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0980824 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0660134 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0337913 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0749676 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.093805 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.12819 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0741233 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0929184 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00457308 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0734389 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0871234 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0837466 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.152105 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0729274 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.146329 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00975426 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0739989 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0926814 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.0311346 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0385657 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.05472 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0112284 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0768549 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0616348 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0117391 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.107652 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0320573 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0582048 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0486345 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0109583 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0174989 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0776727 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0918071 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0275361 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.039943 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0148624 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.13977 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0389143 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.104878 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0353679 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0114134 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0274978 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0114209 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00451482 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.163341 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.133182 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0275288 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0358429 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00778308 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0290316 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0579951 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0722457 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0163843 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0229152 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.086331 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0349481 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00685313 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0132975 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0178332 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0520389 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00895882 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0219634 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.291435 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.057674 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0416095 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0458837 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0532364 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0228566 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0442424 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.026622 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.037247 # DEPENDENCYPART_SIBL
