# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(8,5),-1.29204 # DEPENDENCYPART_ARC
(8,6),-0.87561 # DEPENDENCYPART_ARC
(8,7),1.39762 # DEPENDENCYPART_ARC
(8,9),0.184629 # DEPENDENCYPART_ARC
(8,10),-1.30822 # DEPENDENCYPART_ARC
(8,11),-1.17436 # DEPENDENCYPART_ARC
(8,12),-1.60513 # DEPENDENCYPART_ARC
(8,13),-1.37737 # DEPENDENCYPART_ARC
(8,16),-1.85477 # DEPENDENCYPART_ARC
(8,17),-1.86904 # DEPENDENCYPART_ARC
(8,19),-2.22495 # DEPENDENCYPART_ARC
(8,20),-2.00115 # DEPENDENCYPART_ARC
(8,22),-2.08213 # DEPENDENCYPART_ARC
(8,26),-2.10479 # DEPENDENCYPART_ARC
(9,3),-1.99506 # DEPENDENCYPART_ARC
(9,8),-0.807396 # DEPENDENCYPART_ARC
(9,10),-0.163501 # DEPENDENCYPART_ARC
(9,11),0.534935 # DEPENDENCYPART_ARC
(9,12),-1.1875 # DEPENDENCYPART_ARC
(9,13),-1.2014 # DEPENDENCYPART_ARC
(9,16),-2.03205 # DEPENDENCYPART_ARC
(9,19),-1.53371 # DEPENDENCYPART_ARC
(10,12),-1.09751 # DEPENDENCYPART_ARC
(10,13),-1.21617 # DEPENDENCYPART_ARC
(11,1),-1.89477 # DEPENDENCYPART_ARC
(11,3),-2.02777 # DEPENDENCYPART_ARC
(11,6),-1.43083 # DEPENDENCYPART_ARC
(11,7),-1.20396 # DEPENDENCYPART_ARC
(11,8),-0.945447 # DEPENDENCYPART_ARC
(11,9),-0.861386 # DEPENDENCYPART_ARC
(11,10),1.27482 # DEPENDENCYPART_ARC
(11,12),0.00101221 # DEPENDENCYPART_ARC
(11,13),-1.22072 # DEPENDENCYPART_ARC
(11,16),-1.80132 # DEPENDENCYPART_ARC
(11,17),-1.82124 # DEPENDENCYPART_ARC
(11,18),-1.97393 # DEPENDENCYPART_ARC
(13,1),-1.45149 # DEPENDENCYPART_ARC
(13,2),-1.90273 # DEPENDENCYPART_ARC
(13,3),-1.50219 # DEPENDENCYPART_ARC
(13,4),-1.77876 # DEPENDENCYPART_ARC
(13,5),-1.56271 # DEPENDENCYPART_ARC
(13,6),-1.02977 # DEPENDENCYPART_ARC
(13,8),-1.05044 # DEPENDENCYPART_ARC
(13,9),-1.03299 # DEPENDENCYPART_ARC
(13,10),-1.07322 # DEPENDENCYPART_ARC
(13,11),-0.779288 # DEPENDENCYPART_ARC
(13,12),0.459872 # DEPENDENCYPART_ARC
(13,14),0.616938 # DEPENDENCYPART_ARC
(13,15),0.551017 # DEPENDENCYPART_ARC
(13,16),0.223741 # DEPENDENCYPART_ARC
(13,17),-0.428738 # DEPENDENCYPART_ARC
(13,18),-0.857178 # DEPENDENCYPART_ARC
(13,19),-0.69523 # DEPENDENCYPART_ARC
(13,20),-0.746767 # DEPENDENCYPART_ARC
(13,21),-1.08108 # DEPENDENCYPART_ARC
(13,22),-0.894264 # DEPENDENCYPART_ARC
(13,25),-0.952764 # DEPENDENCYPART_ARC
(13,26),0.558408 # DEPENDENCYPART_ARC
(14,15),0.00931173 # DEPENDENCYPART_ARC
(15,14),0.108786 # DEPENDENCYPART_ARC
(15,17),-1.21156 # DEPENDENCYPART_ARC
(15,18),-1.71934 # DEPENDENCYPART_ARC
(15,20),-1.57312 # DEPENDENCYPART_ARC
(16,3),-1.86502 # DEPENDENCYPART_ARC
(16,4),-1.66148 # DEPENDENCYPART_ARC
(16,5),-1.76425 # DEPENDENCYPART_ARC
(16,6),-1.54989 # DEPENDENCYPART_ARC
(16,7),-1.57804 # DEPENDENCYPART_ARC
(16,8),-1.72663 # DEPENDENCYPART_ARC
(16,9),-1.45601 # DEPENDENCYPART_ARC
(16,10),-1.29588 # DEPENDENCYPART_ARC
(16,11),-0.869913 # DEPENDENCYPART_ARC
(16,12),-1.47177 # DEPENDENCYPART_ARC
(16,13),-0.826692 # DEPENDENCYPART_ARC
(16,14),0.643806 # DEPENDENCYPART_ARC
(16,15),1.70193 # DEPENDENCYPART_ARC
(16,17),0.112797 # DEPENDENCYPART_ARC
(16,18),-1.32257 # DEPENDENCYPART_ARC
(16,19),-1.36187 # DEPENDENCYPART_ARC
(16,20),-1.21148 # DEPENDENCYPART_ARC
(16,21),-1.59975 # DEPENDENCYPART_ARC
(16,22),-1.52281 # DEPENDENCYPART_ARC
(16,25),-1.93468 # DEPENDENCYPART_ARC
(17,16),-0.981903 # DEPENDENCYPART_ARC
(17,18),0.545636 # DEPENDENCYPART_ARC
(17,19),-0.80392 # DEPENDENCYPART_ARC
(17,20),-0.629793 # DEPENDENCYPART_ARC
(17,21),-1.46637 # DEPENDENCYPART_ARC
(17,25),-1.90372 # DEPENDENCYPART_ARC
(18,16),-1.05603 # DEPENDENCYPART_ARC
(18,19),0.32869 # DEPENDENCYPART_ARC
(18,20),-0.973731 # DEPENDENCYPART_ARC
(18,21),-1.12415 # DEPENDENCYPART_ARC
(18,22),-1.34121 # DEPENDENCYPART_ARC
(18,25),-1.9888 # DEPENDENCYPART_ARC
(19,1),-1.79427 # DEPENDENCYPART_ARC
(19,17),-1.47794 # DEPENDENCYPART_ARC
(19,18),-0.470342 # DEPENDENCYPART_ARC
(19,20),0.4435 # DEPENDENCYPART_ARC
(19,21),-0.951034 # DEPENDENCYPART_ARC
(19,22),-1.2394 # DEPENDENCYPART_ARC
(19,25),-1.9843 # DEPENDENCYPART_ARC
(20,1),-2.19175 # DEPENDENCYPART_ARC
(20,3),-2.56128 # DEPENDENCYPART_ARC
(20,4),-2.33541 # DEPENDENCYPART_ARC
(20,5),-2.10038 # DEPENDENCYPART_ARC
(20,6),-1.60283 # DEPENDENCYPART_ARC
(20,8),-1.68482 # DEPENDENCYPART_ARC
(20,9),-1.78555 # DEPENDENCYPART_ARC
(20,16),-1.3614 # DEPENDENCYPART_ARC
(20,17),-1.14861 # DEPENDENCYPART_ARC
(20,18),-1.26751 # DEPENDENCYPART_ARC
(20,21),0.77682 # DEPENDENCYPART_ARC
(20,22),0.16226 # DEPENDENCYPART_ARC
(20,23),-0.978401 # DEPENDENCYPART_ARC
(20,24),-0.466703 # DEPENDENCYPART_ARC
(20,25),-0.578097 # DEPENDENCYPART_ARC
(20,26),-0.139749 # DEPENDENCYPART_ARC
(21,22),-0.451962 # DEPENDENCYPART_ARC
(21,25),-1.57499 # DEPENDENCYPART_ARC
(22,21),-0.853084 # DEPENDENCYPART_ARC
(22,23),-0.0305704 # DEPENDENCYPART_ARC
(22,24),0.0735031 # DEPENDENCYPART_ARC
(22,25),-0.371106 # DEPENDENCYPART_ARC
(24,23),-0.0667718 # DEPENDENCYPART_ARC
(24,25),-0.646668 # DEPENDENCYPART_ARC
(25,18),-1.87987 # DEPENDENCYPART_ARC
(25,21),-1.38848 # DEPENDENCYPART_ARC
(25,22),-0.819781 # DEPENDENCYPART_ARC
(25,23),0.333167 # DEPENDENCYPART_ARC
(25,24),1.49991 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.13256 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0640515 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.128938 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0986846 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.228007 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.0947691 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0725688 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00190544 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0263318 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0220903 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0433573 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0123504 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0720238 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0250165 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.00809686 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0285889 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0622846 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0333916 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0191144 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0071178 # DEPENDENCYPART_SIBL
(1,2),(1,26),0.0235017 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0341858 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0198133 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0310631 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0278463 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.013135 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0145985 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0309148 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0271358 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0338542 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.00151196 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0417247 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0281288 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0237813 # DEPENDENCYPART_SIBL
(1,3),(1,26),0.000708563 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0514093 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0611362 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0602777 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00884352 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0240912 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0217656 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0864086 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0662992 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0167234 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.000591684 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0869271 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.0432034 # DEPENDENCYPART_SIBL
(1,4),(1,26),0.00136106 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.029989 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0452801 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00320852 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0215062 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0515174 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.00584535 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0524734 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.00509526 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.110941 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.00986235 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.0144641 # DEPENDENCYPART_SIBL
(1,5),(1,26),0.0775898 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0186319 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0543513 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0383908 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0621464 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0211362 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0125593 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0319849 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0303687 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0183081 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0167417 # DEPENDENCYPART_SIBL
(1,6),(1,26),0.0845608 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00584251 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0121264 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0213349 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0148267 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.11736 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.00717144 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0195142 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.0168199 # DEPENDENCYPART_SIBL
(1,8),(1,21),-0.0287125 # DEPENDENCYPART_SIBL
(1,8),(1,26),0.0808363 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.082775 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0633693 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0484521 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.101026 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0533162 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.08457 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.041773 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0234396 # DEPENDENCYPART_SIBL
(1,9),(1,26),0.11475 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0171631 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0534808 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0779903 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0209048 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0334825 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0567524 # DEPENDENCYPART_SIBL
(1,11),(1,21),-0.042752 # DEPENDENCYPART_SIBL
(1,11),(1,26),0.0470457 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.00809686 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.0285889 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0622846 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0333916 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.0191144 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0071178 # DEPENDENCYPART_SIBL
(1,12),(1,26),0.0235017 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0654591 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0120965 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.00405498 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.0799416 # DEPENDENCYPART_SIBL
(1,13),(1,21),-0.0408303 # DEPENDENCYPART_SIBL
(1,13),(1,26),-0.00888318 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.00714803 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.0164819 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.0204979 # DEPENDENCYPART_SIBL
(1,16),(1,21),-0.0303435 # DEPENDENCYPART_SIBL
(1,16),(1,26),0.0813502 # DEPENDENCYPART_SIBL
(1,18),(1,19),-0.00656214 # DEPENDENCYPART_SIBL
(1,18),(1,20),-0.0542142 # DEPENDENCYPART_SIBL
(1,18),(1,21),-0.0411772 # DEPENDENCYPART_SIBL
(1,18),(1,26),0.0310525 # DEPENDENCYPART_SIBL
(1,19),(1,20),-0.00289073 # DEPENDENCYPART_SIBL
(1,19),(1,21),-0.00599056 # DEPENDENCYPART_SIBL
(1,19),(1,26),-0.0583087 # DEPENDENCYPART_SIBL
(1,20),(1,21),-0.029234 # DEPENDENCYPART_SIBL
(1,20),(1,26),0.00630471 # DEPENDENCYPART_SIBL
(1,21),(1,26),0.0258567 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0051133 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0123581 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00939939 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0131366 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0174203 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00244136 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.025004 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0157427 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0886314 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00259659 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0118389 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0421518 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0546859 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.00656662 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.036369 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0163234 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0111339 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.042865 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.00238204 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0519431 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00278993 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0495835 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0756773 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00251561 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0110597 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00566389 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0138291 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0163117 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0937452 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0512636 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.114363 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0409284 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0567219 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0814646 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0699771 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.181044 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0916007 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.102692 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.237421 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.357029 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.129116 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.178095 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.14581 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.107234 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00216505 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00905997 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.163793 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0723584 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.00984409 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0667208 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00482573 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0544662 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0642527 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0244634 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0105825 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0207242 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0234817 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0615771 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0949513 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0580061 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.01556 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0666074 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0155401 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.0421416 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0213336 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0753859 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0203841 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0372184 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0125915 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0148591 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.083804 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.038364 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0150096 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0286936 # DEPENDENCYPART_SIBL
(4,11),(4,26),0.0531318 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0504314 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0216485 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0471254 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0264857 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0442179 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.00626777 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.00087261 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0237369 # DEPENDENCYPART_SIBL
(4,17),(4,26),-0.0176164 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0168269 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00204539 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0234069 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0215088 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0382038 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0263088 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0174533 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0262567 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0565426 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0393258 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0157468 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0255008 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.000468217 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.102345 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.013141 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0245125 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.197465 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0239288 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0315289 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0356459 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0392102 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0251726 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0696362 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0137448 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0709969 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00234599 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0361829 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0128771 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0607406 # DEPENDENCYPART_SIBL
