# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(12,14),-0.323751 # DEPENDENCYPART_ARC
(12,15),-0.0807603 # DEPENDENCYPART_ARC
(12,16),-0.133237 # DEPENDENCYPART_ARC
(12,17),-0.514281 # DEPENDENCYPART_ARC
(12,18),-1.37952 # DEPENDENCYPART_ARC
(12,19),-0.811094 # DEPENDENCYPART_ARC
(12,20),-1.12601 # DEPENDENCYPART_ARC
(12,21),-1.04417 # DEPENDENCYPART_ARC
(12,24),-1.36792 # DEPENDENCYPART_ARC
(12,28),-1.21137 # DEPENDENCYPART_ARC
(12,29),-1.23181 # DEPENDENCYPART_ARC
(12,32),-1.45744 # DEPENDENCYPART_ARC
(12,33),1.21022 # DEPENDENCYPART_ARC
(13,14),0.172081 # DEPENDENCYPART_ARC
(13,15),-0.868378 # DEPENDENCYPART_ARC
(14,8),-1.75229 # DEPENDENCYPART_ARC
(14,11),-1.77213 # DEPENDENCYPART_ARC
(14,13),-0.103094 # DEPENDENCYPART_ARC
(14,15),-0.211894 # DEPENDENCYPART_ARC
(14,16),-1.26364 # DEPENDENCYPART_ARC
(14,19),-1.75974 # DEPENDENCYPART_ARC
(15,13),-0.917377 # DEPENDENCYPART_ARC
(15,14),0.194143 # DEPENDENCYPART_ARC
(15,16),-0.485346 # DEPENDENCYPART_ARC
(15,17),-1.42759 # DEPENDENCYPART_ARC
(15,19),-1.80092 # DEPENDENCYPART_ARC
(16,7),-1.80619 # DEPENDENCYPART_ARC
(16,8),-1.39247 # DEPENDENCYPART_ARC
(16,9),-1.33136 # DEPENDENCYPART_ARC
(16,10),-1.04551 # DEPENDENCYPART_ARC
(16,11),-1.55556 # DEPENDENCYPART_ARC
(16,13),0.37763 # DEPENDENCYPART_ARC
(16,14),0.14292 # DEPENDENCYPART_ARC
(16,15),1.56379 # DEPENDENCYPART_ARC
(16,17),0.239919 # DEPENDENCYPART_ARC
(16,18),-1.1408 # DEPENDENCYPART_ARC
(16,19),-1.04939 # DEPENDENCYPART_ARC
(16,20),-1.27712 # DEPENDENCYPART_ARC
(16,21),-1.47871 # DEPENDENCYPART_ARC
(16,22),-1.82261 # DEPENDENCYPART_ARC
(16,23),-1.92397 # DEPENDENCYPART_ARC
(16,25),-1.72336 # DEPENDENCYPART_ARC
(16,28),-1.70804 # DEPENDENCYPART_ARC
(16,29),-1.61228 # DEPENDENCYPART_ARC
(16,32),-2.03499 # DEPENDENCYPART_ARC
(16,33),-1.83148 # DEPENDENCYPART_ARC
(17,16),-0.787942 # DEPENDENCYPART_ARC
(17,18),-0.266259 # DEPENDENCYPART_ARC
(17,19),0.40249 # DEPENDENCYPART_ARC
(17,20),-1.25874 # DEPENDENCYPART_ARC
(17,21),-1.43678 # DEPENDENCYPART_ARC
(17,22),-1.8766 # DEPENDENCYPART_ARC
(17,23),-2.0735 # DEPENDENCYPART_ARC
(17,25),-2.23665 # DEPENDENCYPART_ARC
(18,20),-1.1491 # DEPENDENCYPART_ARC
(19,13),-1.41806 # DEPENDENCYPART_ARC
(19,14),-1.26063 # DEPENDENCYPART_ARC
(19,15),-1.09904 # DEPENDENCYPART_ARC
(19,16),-1.10371 # DEPENDENCYPART_ARC
(19,17),-0.899495 # DEPENDENCYPART_ARC
(19,18),1.26199 # DEPENDENCYPART_ARC
(19,20),-0.0637051 # DEPENDENCYPART_ARC
(19,21),-1.11008 # DEPENDENCYPART_ARC
(19,22),-1.33779 # DEPENDENCYPART_ARC
(19,23),-1.58351 # DEPENDENCYPART_ARC
(19,25),-1.58234 # DEPENDENCYPART_ARC
(19,28),-1.62807 # DEPENDENCYPART_ARC
(19,29),-1.3853 # DEPENDENCYPART_ARC
(19,32),-1.95598 # DEPENDENCYPART_ARC
(20,1),-2.4651 # DEPENDENCYPART_ARC
(20,17),-1.34738 # DEPENDENCYPART_ARC
(20,18),-1.69365 # DEPENDENCYPART_ARC
(20,19),-0.776232 # DEPENDENCYPART_ARC
(20,21),0.391271 # DEPENDENCYPART_ARC
(20,22),-1.06657 # DEPENDENCYPART_ARC
(20,23),-1.60632 # DEPENDENCYPART_ARC
(20,24),-1.4613 # DEPENDENCYPART_ARC
(20,25),-1.50721 # DEPENDENCYPART_ARC
(20,29),-1.26134 # DEPENDENCYPART_ARC
(20,32),-2.22611 # DEPENDENCYPART_ARC
(21,1),-2.52274 # DEPENDENCYPART_ARC
(21,18),-1.60883 # DEPENDENCYPART_ARC
(21,19),-1.45081 # DEPENDENCYPART_ARC
(21,20),-0.400767 # DEPENDENCYPART_ARC
(21,22),1.00158 # DEPENDENCYPART_ARC
(21,23),-0.108239 # DEPENDENCYPART_ARC
(21,24),-0.949753 # DEPENDENCYPART_ARC
(21,25),-0.760216 # DEPENDENCYPART_ARC
(21,26),-0.883777 # DEPENDENCYPART_ARC
(21,27),-1.06574 # DEPENDENCYPART_ARC
(21,28),-1.22865 # DEPENDENCYPART_ARC
(21,29),-1.19322 # DEPENDENCYPART_ARC
(21,32),-1.39999 # DEPENDENCYPART_ARC
(21,33),-1.24163 # DEPENDENCYPART_ARC
(22,23),-0.54174 # DEPENDENCYPART_ARC
(22,24),-1.31949 # DEPENDENCYPART_ARC
(22,25),-1.35193 # DEPENDENCYPART_ARC
(23,8),-1.57828 # DEPENDENCYPART_ARC
(23,14),-1.73493 # DEPENDENCYPART_ARC
(23,17),-1.43775 # DEPENDENCYPART_ARC
(23,18),-1.51194 # DEPENDENCYPART_ARC
(23,20),-1.30092 # DEPENDENCYPART_ARC
(23,22),0.634462 # DEPENDENCYPART_ARC
(23,24),-0.119292 # DEPENDENCYPART_ARC
(23,25),-0.964187 # DEPENDENCYPART_ARC
(23,32),-1.6459 # DEPENDENCYPART_ARC
(24,22),-1.59774 # DEPENDENCYPART_ARC
(24,23),-0.509244 # DEPENDENCYPART_ARC
(24,25),-0.370941 # DEPENDENCYPART_ARC
(24,27),-1.58817 # DEPENDENCYPART_ARC
(24,28),-1.13497 # DEPENDENCYPART_ARC
(24,29),-1.74798 # DEPENDENCYPART_ARC
(24,32),-1.95943 # DEPENDENCYPART_ARC
(25,17),-1.71022 # DEPENDENCYPART_ARC
(25,21),-1.38731 # DEPENDENCYPART_ARC
(25,22),-1.53698 # DEPENDENCYPART_ARC
(25,23),-1.31935 # DEPENDENCYPART_ARC
(25,24),0.382526 # DEPENDENCYPART_ARC
(25,26),1.5252 # DEPENDENCYPART_ARC
(25,27),0.418876 # DEPENDENCYPART_ARC
(25,28),-0.396521 # DEPENDENCYPART_ARC
(25,29),-0.81373 # DEPENDENCYPART_ARC
(25,30),-1.22746 # DEPENDENCYPART_ARC
(25,31),-1.11358 # DEPENDENCYPART_ARC
(25,32),-1.44988 # DEPENDENCYPART_ARC
(26,23),-1.86063 # DEPENDENCYPART_ARC
(26,24),-1.73181 # DEPENDENCYPART_ARC
(26,27),-0.519251 # DEPENDENCYPART_ARC
(27,22),-1.21989 # DEPENDENCYPART_ARC
(27,23),-1.29868 # DEPENDENCYPART_ARC
(27,24),-1.24024 # DEPENDENCYPART_ARC
(27,26),0.523571 # DEPENDENCYPART_ARC
(27,28),-0.435891 # DEPENDENCYPART_ARC
(28,27),-0.619816 # DEPENDENCYPART_ARC
(28,29),-0.513422 # DEPENDENCYPART_ARC
(28,32),-1.81135 # DEPENDENCYPART_ARC
(29,24),-1.70437 # DEPENDENCYPART_ARC
(29,25),-1.45517 # DEPENDENCYPART_ARC
(29,28),-0.54857 # DEPENDENCYPART_ARC
(29,30),0.0864852 # DEPENDENCYPART_ARC
(29,31),-0.658426 # DEPENDENCYPART_ARC
(29,32),0.187064 # DEPENDENCYPART_ARC
(31,30),-0.19564 # DEPENDENCYPART_ARC
(32,13),-1.69011 # DEPENDENCYPART_ARC
(32,21),-1.47797 # DEPENDENCYPART_ARC
(32,24),-1.61512 # DEPENDENCYPART_ARC
(32,25),-1.25928 # DEPENDENCYPART_ARC
(32,27),-1.08927 # DEPENDENCYPART_ARC
(32,28),-1.12799 # DEPENDENCYPART_ARC
(32,30),0.642214 # DEPENDENCYPART_ARC
(32,31),1.58241 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0982233 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.12998 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.181333 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0691379 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0378078 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0660961 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0406341 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0313241 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0369341 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0816111 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.03354 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0121562 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0123673 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.042957 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0242059 # DEPENDENCYPART_SIBL
(1,2),(1,33),0.0269323 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0151932 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00148146 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0340175 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0238908 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0072201 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0122605 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0265583 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0299902 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0275453 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.031229 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0101278 # DEPENDENCYPART_SIBL
(1,3),(1,33),0.000708357 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0134052 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00561872 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.02597 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0333546 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0338783 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0620143 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0184604 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00845953 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.00308297 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0197551 # DEPENDENCYPART_SIBL
(1,4),(1,33),0.118561 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0327447 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.00225213 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0182052 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.00839252 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00557383 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0517072 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0299531 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0292865 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0140379 # DEPENDENCYPART_SIBL
(1,6),(1,33),0.0259608 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.00352314 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.00304932 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0109465 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0335196 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0165203 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0467474 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.100989 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.00164445 # DEPENDENCYPART_SIBL
(1,7),(1,33),0.094491 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0625776 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0870258 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0262743 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.00199975 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0186104 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.117646 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0295743 # DEPENDENCYPART_SIBL
(1,8),(1,33),0.0624616 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00320281 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00450115 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0393731 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0409987 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0248805 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.00706246 # DEPENDENCYPART_SIBL
(1,9),(1,33),0.0454742 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0124659 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0520352 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0451505 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0528181 # DEPENDENCYPART_SIBL
(1,10),(1,21),-0.0212199 # DEPENDENCYPART_SIBL
(1,10),(1,33),0.0493889 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0121562 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0123673 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.042957 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0242059 # DEPENDENCYPART_SIBL
(1,11),(1,33),0.0269323 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0446614 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0593137 # DEPENDENCYPART_SIBL
(1,12),(1,21),-0.0221154 # DEPENDENCYPART_SIBL
(1,12),(1,33),0.019586 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.00592639 # DEPENDENCYPART_SIBL
(1,14),(1,21),0.00496511 # DEPENDENCYPART_SIBL
(1,14),(1,33),-0.0156668 # DEPENDENCYPART_SIBL
(1,16),(1,21),-0.000271827 # DEPENDENCYPART_SIBL
(1,16),(1,33),0.0839604 # DEPENDENCYPART_SIBL
(1,21),(1,33),0.0426565 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00622587 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0165396 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00114198 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00530618 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0181763 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0234017 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00840052 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00155903 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0917082 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0698174 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00205792 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0324794 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0823855 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0301081 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.000546115 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0154952 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.000702463 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0236898 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0133795 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0196742 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0154656 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.00762471 # DEPENDENCYPART_SIBL
(4,1),(4,28),-0.000400697 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.0133795 # DEPENDENCYPART_SIBL
(4,1),(4,33),0.0381924 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0660976 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0356546 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0649651 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0570911 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0974952 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00429983 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.035945 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.104006 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0702397 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0524709 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00361033 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0413834 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0125595 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.019119 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0532933 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.00361033 # DEPENDENCYPART_SIBL
(4,2),(4,33),0.0901741 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0201003 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0612699 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.150436 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0129359 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.097965 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.16387 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0987789 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.046929 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.151624 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.162065 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.143802 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.162053 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0324166 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.00749667 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.162065 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.286282 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0854636 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0461871 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0723887 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0272344 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0641131 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0318804 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0424141 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0466247 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0928132 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0476928 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0596224 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0287031 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.0112461 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.0928132 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.128703 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0399109 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0220409 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00129928 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0484311 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.000779873 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0230419 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0399149 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0529293 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0413054 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0164604 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00855176 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.0246628 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0529293 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.0169233 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.02025 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00295883 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0663296 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00885197 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0178021 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0395811 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0411376 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0513354 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.00233649 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.00594847 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.0217821 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.0411376 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.0335777 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0252675 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0320804 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0346661 # DEPENDENCYPART_SIBL
