# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(10,5),-2.5432 # DEPENDENCYPART_ARC
(10,8),-1.95944 # DEPENDENCYPART_ARC
(10,9),-0.230135 # DEPENDENCYPART_ARC
(10,12),-1.513 # DEPENDENCYPART_ARC
(10,13),-1.7667 # DEPENDENCYPART_ARC
(10,14),-1.972 # DEPENDENCYPART_ARC
(10,15),-2.0672 # DEPENDENCYPART_ARC
(10,17),-2.31033 # DEPENDENCYPART_ARC
(11,1),-1.92834 # DEPENDENCYPART_ARC
(11,3),-1.85833 # DEPENDENCYPART_ARC
(11,4),-1.44755 # DEPENDENCYPART_ARC
(11,5),-1.5918 # DEPENDENCYPART_ARC
(11,6),-1.09023 # DEPENDENCYPART_ARC
(11,7),-1.13049 # DEPENDENCYPART_ARC
(11,8),-1.38236 # DEPENDENCYPART_ARC
(11,9),0.44814 # DEPENDENCYPART_ARC
(11,10),1.55835 # DEPENDENCYPART_ARC
(11,12),0.0741208 # DEPENDENCYPART_ARC
(11,13),-0.974231 # DEPENDENCYPART_ARC
(11,14),-1.60505 # DEPENDENCYPART_ARC
(11,15),-1.76753 # DEPENDENCYPART_ARC
(11,16),-1.74717 # DEPENDENCYPART_ARC
(11,17),-1.90009 # DEPENDENCYPART_ARC
(11,18),-1.83046 # DEPENDENCYPART_ARC
(12,13),-0.405928 # DEPENDENCYPART_ARC
(13,3),-2.28912 # DEPENDENCYPART_ARC
(13,5),-2.04266 # DEPENDENCYPART_ARC
(13,6),-1.94802 # DEPENDENCYPART_ARC
(13,9),-1.29823 # DEPENDENCYPART_ARC
(13,10),-0.956257 # DEPENDENCYPART_ARC
(13,11),-0.696511 # DEPENDENCYPART_ARC
(13,12),-0.155912 # DEPENDENCYPART_ARC
(13,14),0.684846 # DEPENDENCYPART_ARC
(13,15),-0.827586 # DEPENDENCYPART_ARC
(13,16),-0.704883 # DEPENDENCYPART_ARC
(13,17),-1.17484 # DEPENDENCYPART_ARC
(13,18),-1.21283 # DEPENDENCYPART_ARC
(14,15),0.249212 # DEPENDENCYPART_ARC
(14,16),-0.61667 # DEPENDENCYPART_ARC
(14,17),-0.992588 # DEPENDENCYPART_ARC
(14,18),-1.31482 # DEPENDENCYPART_ARC
(15,16),0.0878606 # DEPENDENCYPART_ARC
(15,17),-0.998821 # DEPENDENCYPART_ARC
(15,18),-1.21303 # DEPENDENCYPART_ARC
(16,3),-2.14613 # DEPENDENCYPART_ARC
(16,4),-1.68994 # DEPENDENCYPART_ARC
(16,11),-1.66316 # DEPENDENCYPART_ARC
(16,13),-1.31112 # DEPENDENCYPART_ARC
(16,14),-1.45018 # DEPENDENCYPART_ARC
(16,15),-0.657164 # DEPENDENCYPART_ARC
(16,17),0.118804 # DEPENDENCYPART_ARC
(16,18),-1.28225 # DEPENDENCYPART_ARC
(17,3),-1.94375 # DEPENDENCYPART_ARC
(17,9),-0.6812 # DEPENDENCYPART_ARC
(17,10),-1.31074 # DEPENDENCYPART_ARC
(17,11),-1.20086 # DEPENDENCYPART_ARC
(17,12),-1.48346 # DEPENDENCYPART_ARC
(17,13),-0.784082 # DEPENDENCYPART_ARC
(17,14),-0.89396 # DEPENDENCYPART_ARC
(17,15),0.289736 # DEPENDENCYPART_ARC
(17,16),0.959281 # DEPENDENCYPART_ARC
(17,18),-0.556369 # DEPENDENCYPART_ARC
(18,17),-0.893059 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.114144 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.010733 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0556218 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00661277 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00287493 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0899308 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0332487 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0899308 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0114265 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.000993339 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0102489 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0575106 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0212663 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0575106 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00209526 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.012681 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00932207 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0468448 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00932207 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0123802 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0043484 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0148826 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0043484 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.18971 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.101659 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.18971 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0496791 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0316677 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0223684 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0603574 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.143437 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0227093 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0226764 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0915641 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0362954 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0038391 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0362954 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0732671 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0115365 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0213409 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0389873 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0236203 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.00623956 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.115223 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0749361 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0749399 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0749708 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.054567 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0684168 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.054567 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.113814 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0649332 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0597863 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0676659 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0531911 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0435345 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0608338 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0619206 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0623938 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00411901 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0147454 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00411901 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0658731 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0370025 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0379788 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0321753 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0216915 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0703887 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.062671 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0570011 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00659868 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0334598 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00659868 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0597853 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0268158 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.000255053 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0132038 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00598307 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00207759 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0509643 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0163024 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0425391 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0163024 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0596525 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0261513 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.000238852 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0139409 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0150623 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00529681 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0403378 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0245719 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0403378 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0593562 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0804336 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.000199688 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0118238 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.00412551 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0049526 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.062619 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0234152 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00553543 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.046922 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.077219 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.036287 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0784376 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.000254243 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.016762 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0994448 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00676796 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0305398 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0454497 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.053866 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.000793393 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.00553543 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.046922 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.077219 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.036287 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0784376 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.000254243 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0373597 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0238104 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.00222517 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0451789 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0704824 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0229462 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0155139 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0100607 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0140565 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0404378 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0431542 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0164318 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0734832 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.00389993 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0437599 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00724206 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0593297 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0336991 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.024462 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.138748 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0676441 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0877051 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0676441 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.126111 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.00963232 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0207333 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0581532 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0499183 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.04992 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0284221 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0527432 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0284221 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0110692 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0163281 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0445106 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0434275 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0429064 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00587422 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0464696 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00587422 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0445816 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.013591 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0148169 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0204761 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0501081 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0385506 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0501081 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00910147 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00624729 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00936414 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.023255 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00347705 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.023255 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.00870514 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0116385 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0798791 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.021459 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0798791 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0455814 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.00950665 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0915288 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.123081 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.00908464 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.076362 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0106194 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.00301697 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.00339494 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.00908464 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.076362 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.025957 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0129391 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00834807 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00936087 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.104907 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0474023 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00834848 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00572418 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0474023 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0840469 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0367434 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.107566 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0306325 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00899907 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00188291 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00132511 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0703895 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.000529565 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0244703 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0703895 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0645229 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0524257 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.06441 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0120787 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.105305 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0995553 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0201147 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.103171 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.131347 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0201147 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.110475 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00561981 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.102846 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0532233 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0935221 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0298264 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.100225 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.14043 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0298264 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.11035 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00628024 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.103587 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.056445 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0265518 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0994767 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.122737 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0265518 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.110323 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0477298 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.101744 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0563591 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0415075 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.069104 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0158565 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0836401 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00246519 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0328097 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0284934 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.140198 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0200997 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.110324 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00555629 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.102844 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0532262 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00631061 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.160312 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0127332 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.117601 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0540211 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0836401 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00246519 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0328097 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0284934 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0315012 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0344485 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0381594 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0124281 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0184226 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.00576687 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00637118 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00893939 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0852574 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00509492 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0537551 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.057622 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0204124 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.106711 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0282467 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0127552 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00472413 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0152497 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.189335 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.101293 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0496612 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0612157 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0976217 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0590705 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.297118 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0345836 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0179615 # DEPENDENCYPART_SIBL
