# _root_ This financing system was created in the new law in order to keep the bailout spending from swelling the budget deficit .
#goldHeads=3,3,4,0,4,5,9,9,6,5,10,10,12,16,16,13,13,17,21,21,18,4,
#predictedHeads=3,3,4,0,4,5,9,9,6,5,10,10,12,16,16,13,13,17,21,21,18,4,
(5,12),-1.1887 # DEPENDENCYPART_ARC
(5,17),-1.42401 # DEPENDENCYPART_ARC
(5,18),-1.42572 # DEPENDENCYPART_ARC
(5,21),-1.47763 # DEPENDENCYPART_ARC
(5,22),-0.956821 # DEPENDENCYPART_ARC
(6,3),-1.55634 # DEPENDENCYPART_ARC
(6,7),0.00650302 # DEPENDENCYPART_ARC
(6,8),-0.815691 # DEPENDENCYPART_ARC
(6,9),0.0576632 # DEPENDENCYPART_ARC
(6,10),-1.12017 # DEPENDENCYPART_ARC
(6,11),-0.632195 # DEPENDENCYPART_ARC
(6,12),-1.51228 # DEPENDENCYPART_ARC
(6,13),-1.48616 # DEPENDENCYPART_ARC
(6,16),-1.87407 # DEPENDENCYPART_ARC
(6,22),-1.52587 # DEPENDENCYPART_ARC
(7,12),-1.73524 # DEPENDENCYPART_ARC
(8,7),-0.396243 # DEPENDENCYPART_ARC
(8,10),-1.13814 # DEPENDENCYPART_ARC
(8,12),-1.67309 # DEPENDENCYPART_ARC
(9,3),-2.02668 # DEPENDENCYPART_ARC
(9,7),0.247291 # DEPENDENCYPART_ARC
(9,8),1.3209 # DEPENDENCYPART_ARC
(9,10),0.167005 # DEPENDENCYPART_ARC
(9,11),-1.10287 # DEPENDENCYPART_ARC
(9,12),-1.21874 # DEPENDENCYPART_ARC
(9,16),-1.63882 # DEPENDENCYPART_ARC
(9,17),-1.69442 # DEPENDENCYPART_ARC
(9,18),-1.83515 # DEPENDENCYPART_ARC
(9,21),-2.10295 # DEPENDENCYPART_ARC
(9,22),-1.82084 # DEPENDENCYPART_ARC
(10,9),-0.776183 # DEPENDENCYPART_ARC
(10,11),1.54549 # DEPENDENCYPART_ARC
(10,12),-0.621878 # DEPENDENCYPART_ARC
(10,13),-1.05954 # DEPENDENCYPART_ARC
(10,16),-1.72874 # DEPENDENCYPART_ARC
(10,17),-1.27015 # DEPENDENCYPART_ARC
(10,18),-1.42326 # DEPENDENCYPART_ARC
(10,22),-1.60693 # DEPENDENCYPART_ARC
(11,7),-1.78469 # DEPENDENCYPART_ARC
(11,8),-1.53769 # DEPENDENCYPART_ARC
(11,9),-1.20691 # DEPENDENCYPART_ARC
(11,10),-0.439837 # DEPENDENCYPART_ARC
(11,12),-0.0314007 # DEPENDENCYPART_ARC
(11,13),-0.957436 # DEPENDENCYPART_ARC
(11,16),-1.26812 # DEPENDENCYPART_ARC
(11,17),-1.45565 # DEPENDENCYPART_ARC
(11,18),-1.56503 # DEPENDENCYPART_ARC
(11,21),-1.63981 # DEPENDENCYPART_ARC
(11,22),-1.21953 # DEPENDENCYPART_ARC
(12,3),-1.85874 # DEPENDENCYPART_ARC
(12,9),-1.54204 # DEPENDENCYPART_ARC
(12,10),-1.26007 # DEPENDENCYPART_ARC
(12,11),-0.887597 # DEPENDENCYPART_ARC
(12,13),1.02062 # DEPENDENCYPART_ARC
(12,15),-0.918075 # DEPENDENCYPART_ARC
(12,16),-1.28294 # DEPENDENCYPART_ARC
(12,17),-1.20681 # DEPENDENCYPART_ARC
(13,3),-1.71241 # DEPENDENCYPART_ARC
(13,9),-1.44468 # DEPENDENCYPART_ARC
(13,10),-1.24687 # DEPENDENCYPART_ARC
(13,11),-1.40795 # DEPENDENCYPART_ARC
(13,14),0.265613 # DEPENDENCYPART_ARC
(13,15),0.176695 # DEPENDENCYPART_ARC
(13,16),0.157602 # DEPENDENCYPART_ARC
(13,17),-0.382777 # DEPENDENCYPART_ARC
(13,18),-0.845653 # DEPENDENCYPART_ARC
(13,20),-1.00268 # DEPENDENCYPART_ARC
(13,21),-0.909347 # DEPENDENCYPART_ARC
(13,22),-0.621361 # DEPENDENCYPART_ARC
(15,14),-0.0591914 # DEPENDENCYPART_ARC
(15,16),-0.686251 # DEPENDENCYPART_ARC
(15,17),-1.29396 # DEPENDENCYPART_ARC
(15,18),-1.56025 # DEPENDENCYPART_ARC
(15,21),-2.24978 # DEPENDENCYPART_ARC
(16,7),-2.60142 # DEPENDENCYPART_ARC
(16,8),-1.89251 # DEPENDENCYPART_ARC
(16,10),-1.54344 # DEPENDENCYPART_ARC
(16,11),-0.981462 # DEPENDENCYPART_ARC
(16,14),0.272819 # DEPENDENCYPART_ARC
(16,15),1.50019 # DEPENDENCYPART_ARC
(16,17),0.0922569 # DEPENDENCYPART_ARC
(16,18),-0.978547 # DEPENDENCYPART_ARC
(16,20),-1.24731 # DEPENDENCYPART_ARC
(16,21),-1.49264 # DEPENDENCYPART_ARC
(16,22),-1.4083 # DEPENDENCYPART_ARC
(17,16),-0.727989 # DEPENDENCYPART_ARC
(17,18),1.03735 # DEPENDENCYPART_ARC
(17,20),-0.956962 # DEPENDENCYPART_ARC
(17,21),-0.983484 # DEPENDENCYPART_ARC
(18,16),-1.80956 # DEPENDENCYPART_ARC
(18,19),0.334922 # DEPENDENCYPART_ARC
(18,20),0.281774 # DEPENDENCYPART_ARC
(18,21),0.0522824 # DEPENDENCYPART_ARC
(18,22),-1.01004 # DEPENDENCYPART_ARC
(20,19),-0.174124 # DEPENDENCYPART_ARC
(20,21),-0.731048 # DEPENDENCYPART_ARC
(21,14),-2.30112 # DEPENDENCYPART_ARC
(21,15),-1.15576 # DEPENDENCYPART_ARC
(21,16),-1.32227 # DEPENDENCYPART_ARC
(21,17),-1.01022 # DEPENDENCYPART_ARC
(21,18),-0.963919 # DEPENDENCYPART_ARC
(21,19),0.348617 # DEPENDENCYPART_ARC
(21,20),1.54561 # DEPENDENCYPART_ARC
(21,22),-0.452457 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.123922 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.044265 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.104777 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0255444 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.144224 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0435428 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0712854 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.318676 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.318676 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.374623 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0040599 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0145388 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0109831 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0109831 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0463164 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0307989 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00613555 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00613555 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0313024 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0350306 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0350306 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.010278 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0629203 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.022294 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.022294 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0474938 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.021167 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.128248 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.285006 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.341149 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.035803 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0986197 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0146206 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.106529 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0299102 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0138346 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.003345 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.019048 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0258887 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0283003 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.070502 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0813826 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.118497 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0174858 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0316327 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0174858 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0207641 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.168036 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0582388 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0484947 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.08247 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.126042 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0141887 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0200818 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0177532 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0200818 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0344904 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0177744 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0670408 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0055871 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0011992 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0262703 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0462443 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00936989 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0462443 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.026107 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0121019 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0319869 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0141786 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0498591 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0763903 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.133649 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0763903 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.141805 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.114421 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.220425 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.12949 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.00411078 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0172839 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0808947 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0253216 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0649885 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.189632 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0410982 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0202458 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0207129 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0918568 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.120455 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0555568 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0522752 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0339642 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0253216 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0649885 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.189632 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0410982 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0202458 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0738024 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0343301 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0443065 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0445622 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0319485 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0951734 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0684998 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0398618 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.019105 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0172461 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0130469 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0220657 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0238905 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.119053 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0215104 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0654044 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.020729 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.119053 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0183695 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.158455 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0815649 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00885646 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0187679 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0201044 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00580507 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00162762 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0738994 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00371772 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0058283 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0129081 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0738994 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0115645 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00777325 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.011504 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0115508 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0161227 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.12255 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00126197 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0849988 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0192161 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00695598 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00282493 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0849988 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0014815 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0116067 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0139069 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.010479 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.00603967 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.131025 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0916898 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0161345 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0331554 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00478315 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0916898 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00690515 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0415565 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0341708 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0186625 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.00392185 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0272894 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0681988 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0615152 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0683827 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.12689 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0672924 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.021841 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.165034 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0556698 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0657364 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0207667 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00480282 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0312623 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0337811 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0315087 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0243989 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0468055 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.004031 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0314231 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0477709 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0513702 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00434017 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0511456 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0164306 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0826031 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00116719 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0520616 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.00763025 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0112376 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0632195 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.037498 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0182154 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00859829 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0695337 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0327228 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0672924 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.021841 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.165034 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0556698 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0657364 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0207667 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0136262 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.00270868 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00729666 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0740863 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.02216 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0577319 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0187702 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0548048 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.00973599 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.00515735 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0378151 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0425329 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0508323 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.00612371 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.0396227 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0907467 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0451137 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0188746 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.034748 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0359441 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0783226 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0309685 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0272326 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0131049 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.057722 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.150295 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0353837 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.150937 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.109229 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0944267 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.150181 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0809357 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.130041 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00346393 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.130209 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.06004 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0663183 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.125859 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0161821 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00749595 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.208334 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0361237 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0858312 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.210509 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0225973 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.109318 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0936224 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0899895 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0956901 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0360159 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.29683 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0448249 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0811385 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.146933 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0363395 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0691795 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0433227 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.110531 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0470187 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0426938 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.201778 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00659852 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0399998 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.167775 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0463799 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0416966 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.029486 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.137956 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0165631 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0884591 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00903617 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0197467 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.0126361 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0260175 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0153268 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0010295 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.11715 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00654606 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.10179 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0960636 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.00713078 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0136265 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0734054 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00698141 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.138511 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0232684 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0151171 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.120586 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0187258 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0295094 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0258452 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00930298 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.040329 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0408668 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0117283 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0388723 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0398685 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0430886 # DEPENDENCYPART_SIBL
