# _root_ The London index closed at 2163.4 , its high for the day , off 70.5 , or about 3.3 % .
#goldHeads=3,3,4,0,4,5,6,9,6,9,12,10,6,4,14,15,15,20,18,17,4,
#predictedHeads=3,3,4,0,4,5,4,9,4,9,12,10,4,4,14,15,15,20,18,17,4,
(6,9),-1.26174 # DEPENDENCYPART_ARC
(6,10),-1.69951 # DEPENDENCYPART_ARC
(6,12),-1.74877 # DEPENDENCYPART_ARC
(6,13),-1.38288 # DEPENDENCYPART_ARC
(6,14),-2.09668 # DEPENDENCYPART_ARC
(6,16),-1.6192 # DEPENDENCYPART_ARC
(6,17),-1.94027 # DEPENDENCYPART_ARC
(6,18),-1.91765 # DEPENDENCYPART_ARC
(7,6),-0.713081 # DEPENDENCYPART_ARC
(7,9),-0.965817 # DEPENDENCYPART_ARC
(8,6),-1.82465 # DEPENDENCYPART_ARC
(8,7),-0.726609 # DEPENDENCYPART_ARC
(8,10),-1.25025 # DEPENDENCYPART_ARC
(9,5),-1.58644 # DEPENDENCYPART_ARC
(9,6),-1.36721 # DEPENDENCYPART_ARC
(9,7),-1.28675 # DEPENDENCYPART_ARC
(9,8),1.09121 # DEPENDENCYPART_ARC
(9,10),0.291953 # DEPENDENCYPART_ARC
(9,12),-1.24123 # DEPENDENCYPART_ARC
(9,13),-1.57234 # DEPENDENCYPART_ARC
(9,14),-1.6671 # DEPENDENCYPART_ARC
(9,15),-2.061 # DEPENDENCYPART_ARC
(9,16),-1.72974 # DEPENDENCYPART_ARC
(9,17),-2.39577 # DEPENDENCYPART_ARC
(9,18),-1.86145 # DEPENDENCYPART_ARC
(9,20),-2.4046 # DEPENDENCYPART_ARC
(9,21),-1.86041 # DEPENDENCYPART_ARC
(10,7),-1.80491 # DEPENDENCYPART_ARC
(10,8),-1.64988 # DEPENDENCYPART_ARC
(10,9),-0.88844 # DEPENDENCYPART_ARC
(10,11),-0.11183 # DEPENDENCYPART_ARC
(10,12),0.424426 # DEPENDENCYPART_ARC
(10,13),-1.26195 # DEPENDENCYPART_ARC
(10,14),-1.06603 # DEPENDENCYPART_ARC
(10,15),-1.6172 # DEPENDENCYPART_ARC
(10,16),-1.51489 # DEPENDENCYPART_ARC
(10,17),-1.53115 # DEPENDENCYPART_ARC
(10,18),-1.77929 # DEPENDENCYPART_ARC
(10,20),-1.66014 # DEPENDENCYPART_ARC
(10,21),-1.51119 # DEPENDENCYPART_ARC
(12,6),-2.14407 # DEPENDENCYPART_ARC
(12,7),-1.94223 # DEPENDENCYPART_ARC
(12,8),-1.07609 # DEPENDENCYPART_ARC
(12,9),-1.44866 # DEPENDENCYPART_ARC
(12,11),1.32964 # DEPENDENCYPART_ARC
(12,13),-0.2124 # DEPENDENCYPART_ARC
(12,14),-1.14461 # DEPENDENCYPART_ARC
(12,15),-1.49286 # DEPENDENCYPART_ARC
(12,16),-1.41328 # DEPENDENCYPART_ARC
(12,17),-2.1958 # DEPENDENCYPART_ARC
(12,18),-1.80051 # DEPENDENCYPART_ARC
(12,20),-2.2541 # DEPENDENCYPART_ARC
(12,21),-1.83713 # DEPENDENCYPART_ARC
(14,9),-2.11017 # DEPENDENCYPART_ARC
(14,10),-1.95527 # DEPENDENCYPART_ARC
(14,12),-1.93955 # DEPENDENCYPART_ARC
(14,13),-0.802337 # DEPENDENCYPART_ARC
(14,15),0.383967 # DEPENDENCYPART_ARC
(14,16),-0.836748 # DEPENDENCYPART_ARC
(14,17),-1.29433 # DEPENDENCYPART_ARC
(14,18),-1.62145 # DEPENDENCYPART_ARC
(14,19),-2.01668 # DEPENDENCYPART_ARC
(14,20),-1.63908 # DEPENDENCYPART_ARC
(14,21),-1.63066 # DEPENDENCYPART_ARC
(15,6),-1.993 # DEPENDENCYPART_ARC
(15,9),-1.96084 # DEPENDENCYPART_ARC
(15,10),-1.92129 # DEPENDENCYPART_ARC
(15,13),-1.47702 # DEPENDENCYPART_ARC
(15,14),-0.0935117 # DEPENDENCYPART_ARC
(15,16),-0.245886 # DEPENDENCYPART_ARC
(15,17),-1.09323 # DEPENDENCYPART_ARC
(15,18),-1.26987 # DEPENDENCYPART_ARC
(15,19),-1.87911 # DEPENDENCYPART_ARC
(15,20),-1.66154 # DEPENDENCYPART_ARC
(15,21),-1.42153 # DEPENDENCYPART_ARC
(16,15),-0.647636 # DEPENDENCYPART_ARC
(17,15),-1.73742 # DEPENDENCYPART_ARC
(17,16),-0.623861 # DEPENDENCYPART_ARC
(17,18),0.0909167 # DEPENDENCYPART_ARC
(17,19),-0.794329 # DEPENDENCYPART_ARC
(17,20),-1.11737 # DEPENDENCYPART_ARC
(17,21),-1.37831 # DEPENDENCYPART_ARC
(18,14),-1.79432 # DEPENDENCYPART_ARC
(18,17),-0.207216 # DEPENDENCYPART_ARC
(18,19),1.10142 # DEPENDENCYPART_ARC
(18,20),-0.433491 # DEPENDENCYPART_ARC
(18,21),-0.924873 # DEPENDENCYPART_ARC
(19,10),-1.93622 # DEPENDENCYPART_ARC
(19,14),-1.49273 # DEPENDENCYPART_ARC
(19,15),-1.44002 # DEPENDENCYPART_ARC
(19,17),-1.12984 # DEPENDENCYPART_ARC
(19,18),-0.258452 # DEPENDENCYPART_ARC
(19,20),-0.432804 # DEPENDENCYPART_ARC
(20,6),-2.7516 # DEPENDENCYPART_ARC
(20,8),-2.05075 # DEPENDENCYPART_ARC
(20,10),-1.5433 # DEPENDENCYPART_ARC
(20,11),-1.97124 # DEPENDENCYPART_ARC
(20,14),-1.61808 # DEPENDENCYPART_ARC
(20,15),-1.51492 # DEPENDENCYPART_ARC
(20,16),-1.52508 # DEPENDENCYPART_ARC
(20,18),0.100472 # DEPENDENCYPART_ARC
(20,19),1.02197 # DEPENDENCYPART_ARC
(20,21),-0.579585 # DEPENDENCYPART_ARC
(21,20),-0.949182 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.128747 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.054938 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.042209 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0158702 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.042209 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0242244 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00333611 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0242244 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00964388 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0767861 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0325246 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.246162 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.22385 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0210154 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0906957 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.135002 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00132114 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.017707 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.135002 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0206039 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.119099 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0343867 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.048443 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00782961 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.133083 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.048443 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00333351 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00156412 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0518802 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00848822 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0128259 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0518802 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00544277 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0172409 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0123307 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0057282 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0172409 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0371104 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0439962 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00824513 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0371104 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0877936 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0355305 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.01649 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0103466 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0426879 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.051444 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0582742 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00841675 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0650323 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.146742 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.107441 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0823525 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.116065 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0494089 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0933364 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.107441 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0717931 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.146742 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.107441 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0933641 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0840604 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.138344 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0858582 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0122684 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0329155 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0341946 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0425156 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.024639 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.022745 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0190497 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.045492 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0425156 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0475492 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0341946 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0425156 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0349432 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0476697 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.00523124 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0735197 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.10797 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0351402 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.129993 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.022512 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0368711 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0737259 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0147907 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.129993 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.108723 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0351402 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.129993 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0992186 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0337572 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0108329 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0158574 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0613312 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.153069 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0669116 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.08913 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.143984 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.134711 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.153069 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0789922 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0613312 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.153069 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0617865 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.171814 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0737583 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.161385 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0245319 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0386567 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0647604 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0491339 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0288904 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0245319 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0711048 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0739503 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0245319 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0427242 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0220773 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0608525 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0221719 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0414048 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0776308 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.137483 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0847113 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0323071 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.148869 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0201142 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0323071 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00877926 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0954864 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0522956 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.146913 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0500648 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0397252 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0305435 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0619795 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0510687 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0580512 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0619795 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0905039 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0163843 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0496884 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0226477 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0178176 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00954508 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0385653 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00199923 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.080219 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0385653 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0569529 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0204729 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0163885 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0383551 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0566813 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0843664 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0128648 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00110713 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0843664 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0527467 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0706131 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0176933 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0953003 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0489473 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00818106 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0608452 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0489473 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0463816 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0283084 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00402667 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0771818 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.148869 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0201142 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0323071 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.00877926 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0954864 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0522956 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.146913 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0589523 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.119233 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0360787 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.133444 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0429646 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.222012 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0245319 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0427242 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0220773 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0608525 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0221719 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.00877926 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0954864 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0522956 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.146913 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0616998 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0735253 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.146866 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.116205 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.027689 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0542729 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0671256 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0500033 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0318256 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0263573 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0500033 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0238761 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0671256 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0500033 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.135928 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.000731773 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0312447 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.110201 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0304096 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0312447 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0169991 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0983439 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0312447 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0253707 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0965154 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0203034 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0772832 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0105645 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.112699 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0456374 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0105645 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0434643 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0232566 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0157755 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00932723 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0492894 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.103699 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00932723 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0706405 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0548209 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00266441 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0190785 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0527183 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00266441 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0619003 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0230076 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.112699 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0456374 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0105645 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0434643 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0232566 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0330156 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0148747 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.006664 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0167996 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0312447 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0253707 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0965154 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0434643 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0232566 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.113696 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0397904 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0181899 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0640077 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0772056 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0640583 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0181899 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0956801 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0181899 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0700979 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0116478 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0166615 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0743748 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0091009 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.102301 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0166615 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0128586 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0166615 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0773084 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00623992 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.129879 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0480356 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.113526 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.123081 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0591964 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.123081 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0583451 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0826897 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0401333 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00609487 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00655952 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0361611 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00655952 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00604443 # DEPENDENCYPART_SIBL
