# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(6,3),-1.97385 # DEPENDENCYPART_ARC
(6,5),-0.956959 # DEPENDENCYPART_ARC
(6,7),0.265836 # DEPENDENCYPART_ARC
(6,8),-1.03992 # DEPENDENCYPART_ARC
(6,9),-1.36098 # DEPENDENCYPART_ARC
(6,10),-1.15752 # DEPENDENCYPART_ARC
(6,11),-1.33435 # DEPENDENCYPART_ARC
(6,12),-1.58242 # DEPENDENCYPART_ARC
(6,13),-1.46923 # DEPENDENCYPART_ARC
(6,15),-1.49783 # DEPENDENCYPART_ARC
(6,19),-2.0723 # DEPENDENCYPART_ARC
(6,24),-1.96069 # DEPENDENCYPART_ARC
(7,6),-0.82875 # DEPENDENCYPART_ARC
(7,8),-0.269712 # DEPENDENCYPART_ARC
(7,9),-1.48603 # DEPENDENCYPART_ARC
(7,10),-1.91037 # DEPENDENCYPART_ARC
(7,11),-2.12484 # DEPENDENCYPART_ARC
(7,13),-2.42162 # DEPENDENCYPART_ARC
(7,14),-1.65391 # DEPENDENCYPART_ARC
(7,17),-2.26574 # DEPENDENCYPART_ARC
(8,1),-1.59729 # DEPENDENCYPART_ARC
(8,2),-1.52693 # DEPENDENCYPART_ARC
(8,3),-1.68332 # DEPENDENCYPART_ARC
(8,5),-1.21225 # DEPENDENCYPART_ARC
(8,6),-1.13019 # DEPENDENCYPART_ARC
(8,7),0.464972 # DEPENDENCYPART_ARC
(8,9),-0.338366 # DEPENDENCYPART_ARC
(8,10),-1.19447 # DEPENDENCYPART_ARC
(9,7),-1.66573 # DEPENDENCYPART_ARC
(9,8),-0.303917 # DEPENDENCYPART_ARC
(9,10),-0.894887 # DEPENDENCYPART_ARC
(9,11),-1.85614 # DEPENDENCYPART_ARC
(10,7),-1.95632 # DEPENDENCYPART_ARC
(10,8),-1.44621 # DEPENDENCYPART_ARC
(10,9),-0.163138 # DEPENDENCYPART_ARC
(10,11),-0.612191 # DEPENDENCYPART_ARC
(10,12),-1.62321 # DEPENDENCYPART_ARC
(10,13),-1.81378 # DEPENDENCYPART_ARC
(10,14),-1.91422 # DEPENDENCYPART_ARC
(11,1),-3.29353 # DEPENDENCYPART_ARC
(11,2),-3.70121 # DEPENDENCYPART_ARC
(11,7),-2.04886 # DEPENDENCYPART_ARC
(11,8),-1.59285 # DEPENDENCYPART_ARC
(11,9),-1.02917 # DEPENDENCYPART_ARC
(11,10),-0.0506218 # DEPENDENCYPART_ARC
(11,12),-0.594572 # DEPENDENCYPART_ARC
(11,13),-1.35914 # DEPENDENCYPART_ARC
(11,14),-1.67999 # DEPENDENCYPART_ARC
(12,1),-3.08495 # DEPENDENCYPART_ARC
(12,2),-3.26576 # DEPENDENCYPART_ARC
(12,5),-1.8983 # DEPENDENCYPART_ARC
(12,7),-1.79983 # DEPENDENCYPART_ARC
(12,8),-1.314 # DEPENDENCYPART_ARC
(12,9),-1.18487 # DEPENDENCYPART_ARC
(12,10),-0.713727 # DEPENDENCYPART_ARC
(12,11),0.415929 # DEPENDENCYPART_ARC
(12,13),0.321 # DEPENDENCYPART_ARC
(12,14),-0.923539 # DEPENDENCYPART_ARC
(12,15),-1.19416 # DEPENDENCYPART_ARC
(12,17),-1.40925 # DEPENDENCYPART_ARC
(12,18),-1.75354 # DEPENDENCYPART_ARC
(12,19),-1.46602 # DEPENDENCYPART_ARC
(12,20),-1.9178 # DEPENDENCYPART_ARC
(12,21),-1.84844 # DEPENDENCYPART_ARC
(12,22),-2.02883 # DEPENDENCYPART_ARC
(12,23),-2.05702 # DEPENDENCYPART_ARC
(12,24),-2.02805 # DEPENDENCYPART_ARC
(12,25),-1.9174 # DEPENDENCYPART_ARC
(12,26),-2.29551 # DEPENDENCYPART_ARC
(13,5),-1.89948 # DEPENDENCYPART_ARC
(13,8),-1.16335 # DEPENDENCYPART_ARC
(13,9),-1.40019 # DEPENDENCYPART_ARC
(13,10),-1.35483 # DEPENDENCYPART_ARC
(13,11),-0.668295 # DEPENDENCYPART_ARC
(13,12),0.575199 # DEPENDENCYPART_ARC
(13,14),-0.34099 # DEPENDENCYPART_ARC
(13,15),-1.55018 # DEPENDENCYPART_ARC
(13,17),-1.81815 # DEPENDENCYPART_ARC
(13,19),-1.83999 # DEPENDENCYPART_ARC
(15,1),-1.7658 # DEPENDENCYPART_ARC
(15,2),-1.36998 # DEPENDENCYPART_ARC
(15,3),-0.812852 # DEPENDENCYPART_ARC
(15,5),-1.20391 # DEPENDENCYPART_ARC
(15,6),-1.23844 # DEPENDENCYPART_ARC
(15,7),-1.56092 # DEPENDENCYPART_ARC
(15,9),-1.46472 # DEPENDENCYPART_ARC
(15,10),-1.46947 # DEPENDENCYPART_ARC
(15,11),-1.35412 # DEPENDENCYPART_ARC
(15,12),-1.16036 # DEPENDENCYPART_ARC
(15,13),-0.821678 # DEPENDENCYPART_ARC
(15,14),0.430582 # DEPENDENCYPART_ARC
(15,16),0.52066 # DEPENDENCYPART_ARC
(15,17),0.268863 # DEPENDENCYPART_ARC
(15,18),-0.343042 # DEPENDENCYPART_ARC
(15,19),-0.166082 # DEPENDENCYPART_ARC
(15,20),-0.645257 # DEPENDENCYPART_ARC
(15,21),-0.268447 # DEPENDENCYPART_ARC
(15,22),-0.859448 # DEPENDENCYPART_ARC
(15,23),-0.996118 # DEPENDENCYPART_ARC
(15,24),-0.884502 # DEPENDENCYPART_ARC
(15,25),-0.536605 # DEPENDENCYPART_ARC
(15,26),-1.48029 # DEPENDENCYPART_ARC
(15,27),1.28414 # DEPENDENCYPART_ARC
(17,12),-1.71004 # DEPENDENCYPART_ARC
(17,15),-0.920922 # DEPENDENCYPART_ARC
(17,16),1.40409 # DEPENDENCYPART_ARC
(17,18),-0.492962 # DEPENDENCYPART_ARC
(17,19),-0.905859 # DEPENDENCYPART_ARC
(17,20),-1.46676 # DEPENDENCYPART_ARC
(17,21),-1.47318 # DEPENDENCYPART_ARC
(17,22),-1.65725 # DEPENDENCYPART_ARC
(17,23),-1.75855 # DEPENDENCYPART_ARC
(17,24),-1.8839 # DEPENDENCYPART_ARC
(17,25),-1.65682 # DEPENDENCYPART_ARC
(17,26),-2.16877 # DEPENDENCYPART_ARC
(18,16),-1.34012 # DEPENDENCYPART_ARC
(18,17),-0.266974 # DEPENDENCYPART_ARC
(18,19),-0.08679 # DEPENDENCYPART_ARC
(18,20),-1.18078 # DEPENDENCYPART_ARC
(18,21),-1.35267 # DEPENDENCYPART_ARC
(18,22),-1.59152 # DEPENDENCYPART_ARC
(19,1),-1.01529 # DEPENDENCYPART_ARC
(19,2),-1.10586 # DEPENDENCYPART_ARC
(19,3),-1.66362 # DEPENDENCYPART_ARC
(19,5),-1.20088 # DEPENDENCYPART_ARC
(19,6),-1.54492 # DEPENDENCYPART_ARC
(19,7),-1.23119 # DEPENDENCYPART_ARC
(19,8),-1.41032 # DEPENDENCYPART_ARC
(19,9),-1.14944 # DEPENDENCYPART_ARC
(19,10),-1.19997 # DEPENDENCYPART_ARC
(19,11),-1.17267 # DEPENDENCYPART_ARC
(19,12),-1.14255 # DEPENDENCYPART_ARC
(19,13),-1.12392 # DEPENDENCYPART_ARC
(19,14),-1.37678 # DEPENDENCYPART_ARC
(19,15),-1.25679 # DEPENDENCYPART_ARC
(19,16),-1.13407 # DEPENDENCYPART_ARC
(19,17),-0.199449 # DEPENDENCYPART_ARC
(19,18),0.639165 # DEPENDENCYPART_ARC
(19,20),1.05102 # DEPENDENCYPART_ARC
(19,21),0.218579 # DEPENDENCYPART_ARC
(19,22),-0.0705762 # DEPENDENCYPART_ARC
(19,23),-0.643028 # DEPENDENCYPART_ARC
(19,24),-0.617271 # DEPENDENCYPART_ARC
(19,25),-0.691749 # DEPENDENCYPART_ARC
(19,26),-1.20868 # DEPENDENCYPART_ARC
(19,27),0.213032 # DEPENDENCYPART_ARC
(20,18),-1.67764 # DEPENDENCYPART_ARC
(20,21),-0.359609 # DEPENDENCYPART_ARC
(20,22),-1.21592 # DEPENDENCYPART_ARC
(20,23),-1.65373 # DEPENDENCYPART_ARC
(21,1),-2.10667 # DEPENDENCYPART_ARC
(21,2),-2.06014 # DEPENDENCYPART_ARC
(21,3),-1.99571 # DEPENDENCYPART_ARC
(21,5),-1.65364 # DEPENDENCYPART_ARC
(21,6),-1.80613 # DEPENDENCYPART_ARC
(21,11),-1.92883 # DEPENDENCYPART_ARC
(21,12),-1.97901 # DEPENDENCYPART_ARC
(21,13),-2.01914 # DEPENDENCYPART_ARC
(21,15),-1.86877 # DEPENDENCYPART_ARC
(21,17),-1.1947 # DEPENDENCYPART_ARC
(21,18),-1.2205 # DEPENDENCYPART_ARC
(21,19),-1.34884 # DEPENDENCYPART_ARC
(21,20),0.188808 # DEPENDENCYPART_ARC
(21,22),1.05537 # DEPENDENCYPART_ARC
(21,23),-0.231381 # DEPENDENCYPART_ARC
(21,24),-0.809863 # DEPENDENCYPART_ARC
(21,25),-0.836824 # DEPENDENCYPART_ARC
(21,26),-1.21485 # DEPENDENCYPART_ARC
(21,27),-0.335395 # DEPENDENCYPART_ARC
(22,16),-1.73775 # DEPENDENCYPART_ARC
(22,17),-1.15271 # DEPENDENCYPART_ARC
(22,18),-1.39905 # DEPENDENCYPART_ARC
(22,20),-0.58509 # DEPENDENCYPART_ARC
(22,21),0.251373 # DEPENDENCYPART_ARC
(22,23),-0.160289 # DEPENDENCYPART_ARC
(22,24),-0.969525 # DEPENDENCYPART_ARC
(22,25),-0.915314 # DEPENDENCYPART_ARC
(22,26),-1.48943 # DEPENDENCYPART_ARC
(23,18),-2.18203 # DEPENDENCYPART_ARC
(23,20),-1.80115 # DEPENDENCYPART_ARC
(23,21),-1.52871 # DEPENDENCYPART_ARC
(23,22),-0.473791 # DEPENDENCYPART_ARC
(23,24),0.0965756 # DEPENDENCYPART_ARC
(23,25),-0.690316 # DEPENDENCYPART_ARC
(23,26),-1.19423 # DEPENDENCYPART_ARC
(24,23),-0.505306 # DEPENDENCYPART_ARC
(24,25),0.476756 # DEPENDENCYPART_ARC
(24,26),-1.0695 # DEPENDENCYPART_ARC
(25,1),-1.85929 # DEPENDENCYPART_ARC
(25,2),-1.9322 # DEPENDENCYPART_ARC
(25,3),-2.82175 # DEPENDENCYPART_ARC
(25,5),-1.48613 # DEPENDENCYPART_ARC
(25,6),-1.94608 # DEPENDENCYPART_ARC
(25,17),-1.54505 # DEPENDENCYPART_ARC
(25,18),-1.89776 # DEPENDENCYPART_ARC
(25,20),-1.86466 # DEPENDENCYPART_ARC
(25,22),-1.10939 # DEPENDENCYPART_ARC
(25,23),-1.13398 # DEPENDENCYPART_ARC
(25,24),-0.0932112 # DEPENDENCYPART_ARC
(25,26),0.572292 # DEPENDENCYPART_ARC
(25,27),0.0471578 # DEPENDENCYPART_ARC
(26,20),-1.9099 # DEPENDENCYPART_ARC
(26,23),-1.34197 # DEPENDENCYPART_ARC
(27,26),-0.861125 # DEPENDENCYPART_ARC
(0,15),(0,19),-0.220845 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0192696 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0406502 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0276575 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0192696 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0745205 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0146467 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.00771581 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00258594 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.00216731 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.00889059 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.189713 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0115977 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.151382 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0535222 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0682252 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0127974 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0398695 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0441749 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0648492 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.344799 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.189713 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0723825 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0835748 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0752224 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0537738 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0702712 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0917763 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0626603 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0212743 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0878678 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00691476 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0629746 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0367194 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0673251 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.10042 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0741889 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0144734 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00771882 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0630231 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0569757 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0331894 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0568708 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0462094 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0195762 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00557813 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0261585 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00583689 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0257683 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00861281 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00468127 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00545156 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0179061 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0101566 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00758717 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00857572 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.00934648 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0109012 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.00380456 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.00254807 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.00729055 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00153826 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00345144 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00601876 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00656727 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00599408 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0032978 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0166716 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0179397 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0251626 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.118781 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0158957 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0389025 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0241403 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.117898 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0194341 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00541872 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00365944 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00825849 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00107809 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00620213 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0198998 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0218091 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00515928 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.038752 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.024469 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00345902 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0261672 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.023454 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0036366 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0189215 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0160717 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.000459034 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0103696 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0141613 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0160605 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0389396 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0173915 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.000977636 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0141394 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0466204 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0216825 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.00164036 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00254942 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0108729 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.000883834 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.011608 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00506729 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0329476 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0181201 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00768261 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.024682 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0325081 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0225322 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0249115 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0176536 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0275642 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.038147 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0187094 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0472587 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0325126 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00697993 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0220869 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0549377 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.036953 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.00959368 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0217738 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0323562 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0263675 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.046463 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0303881 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.00460291 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0190006 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0541436 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0348286 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.00734958 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0273308 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.00580329 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.038559 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.022607 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.00169332 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0148769 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0462339 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0270475 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.00381591 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.18971 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0466079 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0948423 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0876678 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0848807 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0390354 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0904024 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.101964 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00771882 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0630231 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0569757 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0331894 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.0568708 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0462094 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.0195762 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0352396 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.00486937 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0446496 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.0557945 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.041633 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.0558937 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0054156 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0236997 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0130721 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.0911632 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.00476683 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0108326 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.00478347 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0510299 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0242078 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.0173078 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0116961 # DEPENDENCYPART_SIBL
(2,19),(2,25),-0.0315009 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.0531919 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0623021 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.00907127 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0536642 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0273194 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00398954 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.174963 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.11658 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0731586 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0355425 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.066444 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0662778 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.167712 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0880211 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0306839 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0148668 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0014285 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.00475002 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.00809934 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0156108 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.170168 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.109688 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0698222 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0353114 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0631076 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0629413 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.164465 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0404336 # DEPENDENCYPART_SIBL
