# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(5,20),-1.7961 # DEPENDENCYPART_ARC
(5,25),-2.25387 # DEPENDENCYPART_ARC
(5,26),-2.89352 # DEPENDENCYPART_ARC
(7,1),-1.94635 # DEPENDENCYPART_ARC
(7,6),-0.454183 # DEPENDENCYPART_ARC
(7,8),-0.196282 # DEPENDENCYPART_ARC
(7,9),-1.26548 # DEPENDENCYPART_ARC
(8,1),-1.87204 # DEPENDENCYPART_ARC
(8,2),-1.33846 # DEPENDENCYPART_ARC
(8,3),-1.76528 # DEPENDENCYPART_ARC
(8,5),-1.32372 # DEPENDENCYPART_ARC
(8,6),-1.39211 # DEPENDENCYPART_ARC
(8,7),0.452654 # DEPENDENCYPART_ARC
(8,9),0.852595 # DEPENDENCYPART_ARC
(8,10),-0.6996 # DEPENDENCYPART_ARC
(8,11),-0.83152 # DEPENDENCYPART_ARC
(8,12),-1.45211 # DEPENDENCYPART_ARC
(8,14),-1.33632 # DEPENDENCYPART_ARC
(8,15),-1.60651 # DEPENDENCYPART_ARC
(8,16),-1.73583 # DEPENDENCYPART_ARC
(8,17),-1.65036 # DEPENDENCYPART_ARC
(8,20),-2.17948 # DEPENDENCYPART_ARC
(8,21),-2.10049 # DEPENDENCYPART_ARC
(8,25),-2.15839 # DEPENDENCYPART_ARC
(8,26),-0.556436 # DEPENDENCYPART_ARC
(9,1),-1.93457 # DEPENDENCYPART_ARC
(9,2),-1.49157 # DEPENDENCYPART_ARC
(9,3),-1.58729 # DEPENDENCYPART_ARC
(9,6),-1.46775 # DEPENDENCYPART_ARC
(9,7),-1.05538 # DEPENDENCYPART_ARC
(9,8),-0.430243 # DEPENDENCYPART_ARC
(9,10),0.61139 # DEPENDENCYPART_ARC
(9,11),-0.0843032 # DEPENDENCYPART_ARC
(9,12),-0.856299 # DEPENDENCYPART_ARC
(9,13),-1.06846 # DEPENDENCYPART_ARC
(9,14),-0.578818 # DEPENDENCYPART_ARC
(9,15),-0.83141 # DEPENDENCYPART_ARC
(9,16),-1.31635 # DEPENDENCYPART_ARC
(9,17),-1.25085 # DEPENDENCYPART_ARC
(9,20),-1.47677 # DEPENDENCYPART_ARC
(9,21),-1.17687 # DEPENDENCYPART_ARC
(9,25),-1.31094 # DEPENDENCYPART_ARC
(9,26),-1.29105 # DEPENDENCYPART_ARC
(10,6),-2.14711 # DEPENDENCYPART_ARC
(10,7),-1.72502 # DEPENDENCYPART_ARC
(10,8),-1.3401 # DEPENDENCYPART_ARC
(10,9),-0.0902474 # DEPENDENCYPART_ARC
(10,11),-0.211309 # DEPENDENCYPART_ARC
(10,12),-1.04063 # DEPENDENCYPART_ARC
(10,13),-1.30622 # DEPENDENCYPART_ARC
(10,14),-1.42236 # DEPENDENCYPART_ARC
(10,15),-1.87531 # DEPENDENCYPART_ARC
(10,16),-1.82301 # DEPENDENCYPART_ARC
(10,26),-2.0048 # DEPENDENCYPART_ARC
(11,7),-1.89034 # DEPENDENCYPART_ARC
(11,10),-0.820272 # DEPENDENCYPART_ARC
(11,12),0.0135418 # DEPENDENCYPART_ARC
(11,13),-0.875963 # DEPENDENCYPART_ARC
(11,14),0.254194 # DEPENDENCYPART_ARC
(11,15),-1.30187 # DEPENDENCYPART_ARC
(11,16),-1.056 # DEPENDENCYPART_ARC
(11,17),-1.61494 # DEPENDENCYPART_ARC
(11,20),-1.28152 # DEPENDENCYPART_ARC
(11,26),-1.3157 # DEPENDENCYPART_ARC
(12,10),-1.698 # DEPENDENCYPART_ARC
(12,13),-0.430398 # DEPENDENCYPART_ARC
(12,15),-1.2759 # DEPENDENCYPART_ARC
(12,16),-1.32725 # DEPENDENCYPART_ARC
(12,17),-1.60068 # DEPENDENCYPART_ARC
(13,10),-1.51053 # DEPENDENCYPART_ARC
(13,12),0.128471 # DEPENDENCYPART_ARC
(13,16),-1.35584 # DEPENDENCYPART_ARC
(13,17),-1.72688 # DEPENDENCYPART_ARC
(14,1),-1.99539 # DEPENDENCYPART_ARC
(14,2),-1.60422 # DEPENDENCYPART_ARC
(14,6),-2.28681 # DEPENDENCYPART_ARC
(14,7),-1.65764 # DEPENDENCYPART_ARC
(14,9),-1.2791 # DEPENDENCYPART_ARC
(14,10),-0.624546 # DEPENDENCYPART_ARC
(14,11),-1.09846 # DEPENDENCYPART_ARC
(14,12),0.284449 # DEPENDENCYPART_ARC
(14,13),1.40366 # DEPENDENCYPART_ARC
(14,15),-0.06059 # DEPENDENCYPART_ARC
(14,16),-1.33648 # DEPENDENCYPART_ARC
(14,17),-1.41394 # DEPENDENCYPART_ARC
(14,20),-1.75897 # DEPENDENCYPART_ARC
(14,21),-1.83278 # DEPENDENCYPART_ARC
(14,25),-2.14347 # DEPENDENCYPART_ARC
(14,26),-2.00236 # DEPENDENCYPART_ARC
(16,1),-1.26282 # DEPENDENCYPART_ARC
(16,2),-1.22547 # DEPENDENCYPART_ARC
(16,3),-1.25659 # DEPENDENCYPART_ARC
(16,5),-1.2042 # DEPENDENCYPART_ARC
(16,6),-1.71034 # DEPENDENCYPART_ARC
(16,7),-1.44303 # DEPENDENCYPART_ARC
(16,8),-1.64459 # DEPENDENCYPART_ARC
(16,9),-1.46456 # DEPENDENCYPART_ARC
(16,10),-1.19379 # DEPENDENCYPART_ARC
(16,11),-0.792081 # DEPENDENCYPART_ARC
(16,12),-1.2488 # DEPENDENCYPART_ARC
(16,13),-1.08056 # DEPENDENCYPART_ARC
(16,14),-0.802923 # DEPENDENCYPART_ARC
(16,15),0.480846 # DEPENDENCYPART_ARC
(16,17),1.4315 # DEPENDENCYPART_ARC
(16,18),-0.0225832 # DEPENDENCYPART_ARC
(16,19),-0.730407 # DEPENDENCYPART_ARC
(16,20),-0.507182 # DEPENDENCYPART_ARC
(16,21),-0.589729 # DEPENDENCYPART_ARC
(16,24),-1.0335 # DEPENDENCYPART_ARC
(16,25),-0.99281 # DEPENDENCYPART_ARC
(16,26),0.240769 # DEPENDENCYPART_ARC
(17,2),-2.01236 # DEPENDENCYPART_ARC
(17,11),-1.64757 # DEPENDENCYPART_ARC
(17,14),-1.73542 # DEPENDENCYPART_ARC
(17,18),0.995782 # DEPENDENCYPART_ARC
(17,19),-0.820253 # DEPENDENCYPART_ARC
(17,20),-0.737884 # DEPENDENCYPART_ARC
(17,21),-1.03346 # DEPENDENCYPART_ARC
(17,25),-1.69897 # DEPENDENCYPART_ARC
(18,1),-2.39167 # DEPENDENCYPART_ARC
(18,2),-1.97955 # DEPENDENCYPART_ARC
(18,3),-2.01936 # DEPENDENCYPART_ARC
(18,7),-2.0357 # DEPENDENCYPART_ARC
(18,11),-1.77767 # DEPENDENCYPART_ARC
(18,14),-1.47771 # DEPENDENCYPART_ARC
(18,15),-1.46155 # DEPENDENCYPART_ARC
(18,19),0.225114 # DEPENDENCYPART_ARC
(18,20),-0.0483315 # DEPENDENCYPART_ARC
(18,21),-0.541058 # DEPENDENCYPART_ARC
(18,23),-1.4658 # DEPENDENCYPART_ARC
(18,24),-1.27336 # DEPENDENCYPART_ARC
(18,25),-1.14454 # DEPENDENCYPART_ARC
(18,26),-1.16755 # DEPENDENCYPART_ARC
(19,21),-1.30275 # DEPENDENCYPART_ARC
(20,9),-1.6779 # DEPENDENCYPART_ARC
(20,10),-1.84977 # DEPENDENCYPART_ARC
(20,12),-1.09828 # DEPENDENCYPART_ARC
(20,13),-1.19929 # DEPENDENCYPART_ARC
(20,14),-1.42438 # DEPENDENCYPART_ARC
(20,18),-0.525125 # DEPENDENCYPART_ARC
(20,19),1.50478 # DEPENDENCYPART_ARC
(20,21),0.126303 # DEPENDENCYPART_ARC
(20,23),-1.41447 # DEPENDENCYPART_ARC
(20,24),-1.48078 # DEPENDENCYPART_ARC
(20,25),-1.68312 # DEPENDENCYPART_ARC
(20,26),-1.71304 # DEPENDENCYPART_ARC
(21,11),-1.70901 # DEPENDENCYPART_ARC
(21,19),-1.78933 # DEPENDENCYPART_ARC
(21,20),-0.703757 # DEPENDENCYPART_ARC
(21,22),-0.119816 # DEPENDENCYPART_ARC
(21,23),-0.972548 # DEPENDENCYPART_ARC
(21,24),-0.562434 # DEPENDENCYPART_ARC
(21,25),-0.725416 # DEPENDENCYPART_ARC
(22,23),-0.255105 # DEPENDENCYPART_ARC
(23,22),-0.253795 # DEPENDENCYPART_ARC
(23,24),-0.215228 # DEPENDENCYPART_ARC
(24,22),-0.818834 # DEPENDENCYPART_ARC
(24,23),-0.194041 # DEPENDENCYPART_ARC
(24,25),-0.707057 # DEPENDENCYPART_ARC
(25,12),-1.73448 # DEPENDENCYPART_ARC
(25,19),-1.3679 # DEPENDENCYPART_ARC
(25,20),-0.734674 # DEPENDENCYPART_ARC
(25,21),-0.844773 # DEPENDENCYPART_ARC
(25,22),0.262945 # DEPENDENCYPART_ARC
(25,23),0.327924 # DEPENDENCYPART_ARC
(25,24),1.70241 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0253605 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.00613931 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.107762 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0191591 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.115863 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.044663 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.150568 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.0538502 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.140053 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.199182 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0354837 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.169382 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.10005 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.227719 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.099484 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00884194 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0577018 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0811211 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0587272 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00280947 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0277687 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0667342 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0312873 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0186812 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0154814 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00131014 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0684064 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0667342 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0255353 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.067786 # DEPENDENCYPART_SIBL
(2,1),(2,26),0.196719 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00508754 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0453215 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.017137 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0622668 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.126102 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00283495 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0118968 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0632712 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.017137 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0869393 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.114933 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.00126257 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0264023 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.021564 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0294181 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00179612 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0187507 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0140435 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0462956 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.021564 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0173672 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0226763 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.0561671 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00563405 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0374839 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0310277 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0242085 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0202535 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.000112847 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00563405 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0305187 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0256433 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0361381 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0536866 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0552438 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0173604 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.035509 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00672261 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0805702 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0257186 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.00619627 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.000808544 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0187526 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0267874 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00268702 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0528438 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0144994 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0240286 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0589116 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0128787 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0328217 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00798708 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0340258 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0542597 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0590395 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.049358 # DEPENDENCYPART_SIBL
(2,8),(2,26),0.00594593 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0155708 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0663178 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0381688 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0116496 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0547729 # DEPENDENCYPART_SIBL
(2,9),(2,26),-0.0107971 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.01577 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0267304 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.00446733 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0157622 # DEPENDENCYPART_SIBL
(2,10),(2,26),0.0458376 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0419379 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0258974 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0163241 # DEPENDENCYPART_SIBL
(2,11),(2,26),0.0414117 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0257186 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.00619627 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.000808544 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0271887 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.0200807 # DEPENDENCYPART_SIBL
(2,21),(2,26),0.0744089 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0124521 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0174559 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0716968 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.078798 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00783828 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0273515 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0222991 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0859702 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.176465 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0137733 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.057195 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0232826 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0335429 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.160904 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0183724 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.10934 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0284157 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0599919 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0206106 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0810337 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0340401 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0358415 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0116472 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.132109 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.102158 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0249545 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.033377 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0461555 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0132341 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0129375 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0327325 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0516125 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0263346 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0303234 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0288455 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0305438 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0116108 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.038465 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00162963 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00743223 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0263346 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0310863 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0270757 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.00655948 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.163936 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.143149 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00710425 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0509296 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0356814 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0172483 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0292949 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0146514 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0554197 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0283825 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00881108 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0509296 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0160672 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.00304281 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0216606 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0388464 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0977913 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0475195 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0140499 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0465422 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0470242 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0190405 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0135753 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0017737 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0119952 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0475195 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0424664 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.00366264 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0353458 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.00198908 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0371479 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0490252 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0807259 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0227435 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0418381 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00697229 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.029239 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00873723 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0371479 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0565986 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.015008 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0211791 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.0643553 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0566517 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0434579 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0334448 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0544544 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0167022 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00858202 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0514727 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0105817 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0190322 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0563099 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0694142 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0393574 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0224345 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0149411 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00240036 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.04112 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0141891 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00474321 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0357067 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0250842 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00980057 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00160051 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0402896 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0212703 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0127804 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.020231 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0325117 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0130601 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0267619 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0603882 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.00511656 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.00970039 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0235272 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0130852 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0566244 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0210272 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0453511 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0138446 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0152861 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.00979622 # DEPENDENCYPART_SIBL
