# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(2,1),(2,19),-0.063881 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0698904 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.046576 # DEPENDENCYPART_SIBL
(2,1),(2,28),-0.0448567 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0319101 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0461213 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0804692 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0311063 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.146155 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0677626 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0195762 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0663333 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0823005 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.00691476 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0450119 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0254326 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.0267147 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0132234 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.017088 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00612786 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0385398 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.000156087 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0022975 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0255087 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0192898 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00387694 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.00132089 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0249956 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.0281045 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.0417004 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0199821 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0133122 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.032006 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00637773 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00673773 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.028729 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0221806 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00676587 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00718577 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0278864 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.0226231 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.035217 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0228005 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0334382 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00359027 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0149544 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0156716 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.112146 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0204815 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00122601 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.118492 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.00131663 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.0742079 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0685369 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0277363 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0253341 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0136103 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.122148 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0869955 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0198251 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.116855 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0285319 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.0624618 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0102699 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0772314 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0121381 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.00723888 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0216815 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0121989 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.014662 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0187087 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0277633 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.00623138 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.000508312 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0260554 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.00500838 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.027868 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.0334786 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.0381699 # DEPENDENCYPART_SIBL
(2,12),(2,28),0.0165152 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0195762 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0663333 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0823005 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.00691476 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.0450119 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0254326 # DEPENDENCYPART_SIBL
(2,13),(2,28),0.0267147 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0146775 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0395754 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0328218 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.00877619 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.03639 # DEPENDENCYPART_SIBL
(2,14),(2,28),0.135886 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.00297571 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.0123538 # DEPENDENCYPART_SIBL
(2,16),(2,24),-0.0964418 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.015662 # DEPENDENCYPART_SIBL
(2,16),(2,28),0.110803 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0190001 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.0507884 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.00391062 # DEPENDENCYPART_SIBL
(2,18),(2,28),0.0493858 # DEPENDENCYPART_SIBL
(2,19),(2,24),0.0189145 # DEPENDENCYPART_SIBL
(2,19),(2,25),0.0503189 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.0599873 # DEPENDENCYPART_SIBL
(2,24),(2,25),0.00840552 # DEPENDENCYPART_SIBL
(2,24),(2,28),0.0770807 # DEPENDENCYPART_SIBL
(2,25),(2,28),0.0379711 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.18045 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0583572 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0144632 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0426696 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0167807 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.093252 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.091446 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0698878 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0764703 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00730684 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0194867 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0286012 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0263249 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00866149 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0877072 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.188306 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0102448 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0100885 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0149931 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0177666 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0919274 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0426243 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0226878 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0436786 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0146116 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0414633 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0113924 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0166221 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0289668 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.13797 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0655103 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0256792 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0322379 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0182076 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0294207 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0930534 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0252884 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00815814 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.13797 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.142633 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0314558 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.107711 # DEPENDENCYPART_SIBL
(6,1),(6,28),-0.0450883 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0229619 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00470843 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0170488 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.107237 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0602059 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0385322 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0450914 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0310624 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0426253 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0646941 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0166204 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0232574 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.107237 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.11109 # DEPENDENCYPART_SIBL
(6,2),(6,24),-4.02471e-05 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0605592 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.00228749 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0446631 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00601723 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.100955 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0552732 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0224091 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0122159 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.000916803 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.021436 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0329587 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0244875 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0358089 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.100955 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0567162 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0452183 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0217989 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.055831 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0262871 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00159292 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00674698 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0635578 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0640821 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0507337 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0664228 # DEPENDENCYPART_SIBL
