# _root_ `` We had no operating problems at all , '' Mr. Phelan said after the market closed .
#goldHeads=13,3,13,6,6,3,6,7,13,13,12,13,0,13,16,17,14,13,
#predictedHeads=13,3,13,6,6,3,3,7,13,13,12,13,0,13,16,17,14,13,
(3,7),(3,8),0.0142408 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0909541 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0520013 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0297221 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.014646 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0390343 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0130006 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0247007 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.016217 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00566813 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0260027 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0579103 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0392052 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0061094 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0574545 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0505503 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.00827273 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.067366 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0580077 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0272344 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.105941 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0307919 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0903611 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0264857 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00623297 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0283909 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0772665 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0140118 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0657217 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00904183 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.00535346 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0205325 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0499166 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.00762849 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.000976594 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0209472 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0778265 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0353983 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0528107 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0524523 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0349476 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0406187 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0397551 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0184291 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0719542 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.000237696 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0221456 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0381408 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00148589 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.015578 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0322313 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0555572 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0324738 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00323698 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0141681 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00397231 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0525514 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00879499 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0114389 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0135616 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0122355 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0362846 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0138956 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.109894 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0598804 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0330685 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0769306 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.141553 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0503236 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.148394 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0383869 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0270853 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00953932 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0342824 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.000906135 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00826238 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0334624 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0381821 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.870027 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0136444 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0169205 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0180262 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0391256 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0564705 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0653587 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.020741 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0511234 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0359895 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00692415 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00981967 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0769398 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0623076 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0363307 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0306785 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.043404 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0057663 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.034499 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0195462 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0624696 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00149106 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0184419 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.137703 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0839886 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0336483 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.110562 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0758707 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.000511355 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0426845 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.877362 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.150611 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00225045 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0464123 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0570204 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0013783 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.107772 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0163464 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.045035 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0133617 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0277222 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00618345 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0110648 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00494549 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0215794 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00949931 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.125571 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0554275 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00314828 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0258496 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00810863 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0633957 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0183676 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0572262 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00373717 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0573125 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0668029 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0382541 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0553613 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00112022 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0581173 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0299387 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.105211 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0933743 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0277493 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00250968 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00566123 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00995449 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0364369 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0410382 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0115277 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0529845 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.00563158 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0645861 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0718464 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0739254 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0456284 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0329183 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00675007 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.102543 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00465462 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00392236 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00965146 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00370358 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0119009 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0619588 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0381901 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0278062 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0573075 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0177721 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.044865 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.023788 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0509206 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0248972 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0496182 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0290905 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0585308 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0377597 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0310098 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00544248 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0796332 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0362039 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00274002 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.000539984 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.031533 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0215396 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00623592 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0671692 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0389906 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0459911 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0742605 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0588171 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0253288 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00537604 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0343219 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0200208 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0157482 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0462173 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0145631 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0062675 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0372959 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0577096 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00255903 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00899871 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0763536 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0200105 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0552247 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0521143 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0323857 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0371644 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0286973 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0516447 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.000456677 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.422885 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0275504 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0290789 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0508821 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00258266 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0114205 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0406206 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.101189 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0341402 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0577734 # DEPENDENCYPART_SIBL
