# _root_ Major indexes declined more than 8 % in Australia and New Zealand and 6.5 % in Hong Kong .
#goldHeads=2,3,0,6,6,7,3,7,8,9,12,10,7,15,13,15,18,16,3,
#predictedHeads=2,3,0,6,6,7,3,3,8,9,12,10,3,15,13,13,18,16,3,
(15,6),-1.90295 # DEPENDENCYPART_ARC
(15,7),-2.12824 # DEPENDENCYPART_ARC
(15,8),-1.70284 # DEPENDENCYPART_ARC
(15,9),-2.07258 # DEPENDENCYPART_ARC
(15,11),-1.22436 # DEPENDENCYPART_ARC
(15,12),-1.05606 # DEPENDENCYPART_ARC
(15,13),-0.802382 # DEPENDENCYPART_ARC
(15,14),1.0882 # DEPENDENCYPART_ARC
(15,16),0.10178 # DEPENDENCYPART_ARC
(15,17),-1.30608 # DEPENDENCYPART_ARC
(15,18),-1.38663 # DEPENDENCYPART_ARC
(16,15),-0.963592 # DEPENDENCYPART_ARC
(16,17),0.106124 # DEPENDENCYPART_ARC
(16,18),-0.240449 # DEPENDENCYPART_ARC
(17,18),-0.644308 # DEPENDENCYPART_ARC
(18,9),-2.4877 # DEPENDENCYPART_ARC
(18,11),-1.81732 # DEPENDENCYPART_ARC
(18,12),-2.22597 # DEPENDENCYPART_ARC
(18,14),-1.61888 # DEPENDENCYPART_ARC
(18,15),-0.997556 # DEPENDENCYPART_ARC
(18,16),-1.1155 # DEPENDENCYPART_ARC
(18,17),1.24876 # DEPENDENCYPART_ARC
(18,19),-0.17314 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.132871 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0018945 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00573317 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00301178 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.00196104 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0397937 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0136452 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0108122 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0541552 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0174326 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00249984 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.000469215 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0857559 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0401074 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0176319 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0635324 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00959614 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0101453 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.029139 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0194515 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0314343 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0328205 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0369983 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0125852 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0407974 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0370337 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0206699 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.138083 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.122745 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00421296 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0296786 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.014685 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00410965 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00837664 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00213435 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0247589 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0813737 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00239983 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00535325 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00131748 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0581864 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0165318 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0515985 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0285831 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00401759 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.012611 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00162038 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0251721 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.022052 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0171933 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0572832 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0392326 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.100786 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0462186 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.03382 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0725187 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0318351 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0597338 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0287274 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0373118 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0597338 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.03382 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0725187 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0309819 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0030547 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.073872 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.118492 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0615067 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00348292 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00361253 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0894892 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0319311 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0950434 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0840147 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0319311 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00348292 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00361253 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0882855 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0269152 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0408054 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0190858 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0405134 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0222615 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.051375 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0127917 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0536766 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0514867 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0127917 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0405134 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0222615 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0547863 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0134739 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0314557 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0605845 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.111392 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0830987 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0101646 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0857594 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0826316 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0101646 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0605845 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.111392 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0869513 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.103581 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0304248 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0192228 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0356668 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0399398 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0369794 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0358768 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0399398 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0304248 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0192228 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.040064 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0249283 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00508825 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00479058 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0833515 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00203343 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.00468063 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0833515 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0694297 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.00508825 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00195135 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0392709 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0291987 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0182156 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0326501 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0287289 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0182156 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00216927 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.07924 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0341322 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0013684 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00267879 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0432216 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0417533 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00267879 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.00182199 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.00670997 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0448383 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0231823 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0462673 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0444676 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.656536 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.04635 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.000145483 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0431378 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0251112 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0390769 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00511608 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00574587 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.00424071 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0417306 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0293071 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0019406 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0027632 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.00123516 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0438758 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0269558 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.04635 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.000145483 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0431378 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0251112 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.00508825 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.00195135 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0392709 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0341322 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0013684 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0212514 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0134451 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0041743 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0496386 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0215655 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0109269 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0560038 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0438648 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0999743 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0999743 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0560038 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00417128 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0754797 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00593492 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00632967 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0134289 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0204423 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0507939 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0507939 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0134289 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0531712 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00497763 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0161942 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0233985 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0263599 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0576025 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0576025 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0233985 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.125644 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.134079 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.000806517 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.100649 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.16767 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.16767 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.000806517 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0070969 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0552818 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0124337 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0155754 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0155754 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0552818 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0503889 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0117926 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0361993 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0361993 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0503889 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0537996 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.079843 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.079843 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0581237 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0228886 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0228886 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0459897 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.521722 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0160796 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0160796 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0183481 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0753674 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0446851 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0360957 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0541395 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00800525 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0541394 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00800525 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.116876 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0400915 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.159321 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0390543 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0722904 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0390545 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0722904 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.101294 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0406949 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0466836 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0119645 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0467818 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0119645 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0267605 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0416783 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0305496 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0416764 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0305496 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0640042 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0654735 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0634226 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0654735 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0220028 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0854647 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0220028 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0484704 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.535807 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0219372 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00446295 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.100877 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.131869 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0579807 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0106408 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.130848 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.436266 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0967711 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0447223 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0447194 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0552915 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.133249 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0231273 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0390867 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0137997 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0185008 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00216361 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0121806 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0343816 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0250255 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00919322 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0392566 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0718103 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0267825 # DEPENDENCYPART_SIBL
