# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(2,6),(2,12),0.013077 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0553758 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.100993 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0433005 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0553758 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0518549 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00302887 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00334801 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0187275 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00484535 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.00181461 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0204079 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0131615 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00181461 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0461436 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00553199 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0068573 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0187239 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0706144 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.00587778 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.00839289 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0706144 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0420443 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0175101 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00446399 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00405961 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00522475 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.00978349 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.00405961 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0299749 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0398583 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0323393 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0221527 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0471798 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0323393 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0643434 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0114081 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0240722 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.134871 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0114081 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0849541 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00349505 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0191668 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0710613 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0505129 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0100814 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0643897 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0165021 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.079195 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.144904 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0505129 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0883808 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0931005 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0564136 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0830493 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0827036 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.145174 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0559636 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00887012 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.146657 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0227331 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.115741 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0582788 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.113759 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.119234 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.109523 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0328175 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.18121 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.111225 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.00568813 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0671388 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.123791 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.129266 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.118243 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0417951 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.188871 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.119945 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0134398 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0560256 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0604118 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0973625 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00560724 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.148291 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0990501 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0136544 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.106443 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0991186 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0215912 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.169582 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.10082 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0123069 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.114357 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0380663 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.186272 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.116058 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00791311 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0293469 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.145967 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.170972 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0126129 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.105759 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0561397 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.154001 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.14594 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.036044 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0233767 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.074551 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.194189 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.100545 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0748181 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0415656 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00591136 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.138632 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0263686 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0283159 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0705628 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0548391 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0319293 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.105439 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0398602 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0407185 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0243476 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0716899 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.186455 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0584351 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0510633 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0567426 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.174511 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.056487 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0593248 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00273338 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.022645 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0197878 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0340133 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00489126 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0294554 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0204626 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0380699 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0568277 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0220613 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0265352 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0118209 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0177266 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.017175 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0104799 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0214763 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0725641 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0861258 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0131635 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0270633 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00138569 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0154877 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0272623 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0565591 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0293199 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0312739 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0117655 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0466867 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0168642 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.00731734 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00859088 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0214914 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0121503 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00797784 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0226999 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00716552 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0317603 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0246921 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0868095 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0593989 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0705068 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0184855 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0991637 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0310417 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0359015 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.045617 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0296535 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.000123277 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.114634 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0322125 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00534429 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0442064 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0143859 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00160537 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0204419 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0358481 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0670616 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00174816 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0024165 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0218131 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00581675 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0176281 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0297677 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00234607 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0361812 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0789382 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0978442 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00494578 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.00443863 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00833847 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.00877659 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0216348 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0314284 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00127415 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.00965417 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0444096 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0231576 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.118802 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00538764 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0305046 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.174251 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00538764 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0529344 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.012751 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0289405 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00867891 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0104927 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0219089 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0230741 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0128258 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0748804 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0178143 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0136806 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0668417 # DEPENDENCYPART_SIBL
