# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(7,5),-1.31487 # DEPENDENCYPART_ARC
(7,6),-0.29455 # DEPENDENCYPART_ARC
(7,8),0.662639 # DEPENDENCYPART_ARC
(7,9),-0.77769 # DEPENDENCYPART_ARC
(7,10),-0.125748 # DEPENDENCYPART_ARC
(7,11),-0.591741 # DEPENDENCYPART_ARC
(7,12),-1.06827 # DEPENDENCYPART_ARC
(7,13),-1.47439 # DEPENDENCYPART_ARC
(7,15),-1.17318 # DEPENDENCYPART_ARC
(7,16),-1.41011 # DEPENDENCYPART_ARC
(7,17),-1.40712 # DEPENDENCYPART_ARC
(7,18),-1.75064 # DEPENDENCYPART_ARC
(7,20),-1.60609 # DEPENDENCYPART_ARC
(7,21),-1.83107 # DEPENDENCYPART_ARC
(7,22),-1.73855 # DEPENDENCYPART_ARC
(7,23),-1.51936 # DEPENDENCYPART_ARC
(7,26),-1.70752 # DEPENDENCYPART_ARC
(7,27),-1.7174 # DEPENDENCYPART_ARC
(8,7),-0.701382 # DEPENDENCYPART_ARC
(8,9),-0.186209 # DEPENDENCYPART_ARC
(8,10),-1.01054 # DEPENDENCYPART_ARC
(8,11),-1.11346 # DEPENDENCYPART_ARC
(9,8),-0.630193 # DEPENDENCYPART_ARC
(9,11),-1.47598 # DEPENDENCYPART_ARC
(10,5),-1.58724 # DEPENDENCYPART_ARC
(10,6),-1.65626 # DEPENDENCYPART_ARC
(10,7),-1.57896 # DEPENDENCYPART_ARC
(10,8),-1.09743 # DEPENDENCYPART_ARC
(10,9),0.941865 # DEPENDENCYPART_ARC
(10,11),0.366355 # DEPENDENCYPART_ARC
(10,12),-0.861 # DEPENDENCYPART_ARC
(10,13),-1.51218 # DEPENDENCYPART_ARC
(10,15),-1.46631 # DEPENDENCYPART_ARC
(10,16),-1.81154 # DEPENDENCYPART_ARC
(10,17),-1.55966 # DEPENDENCYPART_ARC
(10,18),-1.60198 # DEPENDENCYPART_ARC
(10,20),-1.63589 # DEPENDENCYPART_ARC
(10,22),-2.16457 # DEPENDENCYPART_ARC
(10,27),-1.77436 # DEPENDENCYPART_ARC
(10,30),-1.8887 # DEPENDENCYPART_ARC
(11,3),-1.8794 # DEPENDENCYPART_ARC
(11,6),-1.86946 # DEPENDENCYPART_ARC
(11,7),-1.77944 # DEPENDENCYPART_ARC
(11,8),-1.69256 # DEPENDENCYPART_ARC
(11,9),-1.50045 # DEPENDENCYPART_ARC
(11,10),-0.75597 # DEPENDENCYPART_ARC
(11,12),1.00819 # DEPENDENCYPART_ARC
(11,13),-0.849758 # DEPENDENCYPART_ARC
(11,15),-1.20962 # DEPENDENCYPART_ARC
(11,18),-1.57834 # DEPENDENCYPART_ARC
(11,21),-1.90461 # DEPENDENCYPART_ARC
(12,3),-1.71686 # DEPENDENCYPART_ARC
(12,8),-1.86485 # DEPENDENCYPART_ARC
(12,9),-1.45386 # DEPENDENCYPART_ARC
(12,10),-1.43609 # DEPENDENCYPART_ARC
(12,13),0.125947 # DEPENDENCYPART_ARC
(12,14),-0.901393 # DEPENDENCYPART_ARC
(12,15),-0.486834 # DEPENDENCYPART_ARC
(12,16),-1.09053 # DEPENDENCYPART_ARC
(12,17),-1.3476 # DEPENDENCYPART_ARC
(12,18),-1.45644 # DEPENDENCYPART_ARC
(12,19),-1.62201 # DEPENDENCYPART_ARC
(12,20),-1.47597 # DEPENDENCYPART_ARC
(12,21),-1.38468 # DEPENDENCYPART_ARC
(12,22),-1.50644 # DEPENDENCYPART_ARC
(12,23),-0.991273 # DEPENDENCYPART_ARC
(12,26),-1.59772 # DEPENDENCYPART_ARC
(12,27),-1.73142 # DEPENDENCYPART_ARC
(12,30),-1.76115 # DEPENDENCYPART_ARC
(12,32),-1.40166 # DEPENDENCYPART_ARC
(13,14),-0.249081 # DEPENDENCYPART_ARC
(13,15),-0.932588 # DEPENDENCYPART_ARC
(13,16),-1.20892 # DEPENDENCYPART_ARC
(13,17),-1.10086 # DEPENDENCYPART_ARC
(13,18),-1.21899 # DEPENDENCYPART_ARC
(13,20),-1.27873 # DEPENDENCYPART_ARC
(13,22),-1.60181 # DEPENDENCYPART_ARC
(14,13),-0.679498 # DEPENDENCYPART_ARC
(15,10),-1.75924 # DEPENDENCYPART_ARC
(15,13),-0.238192 # DEPENDENCYPART_ARC
(15,14),1.12099 # DEPENDENCYPART_ARC
(15,16),0.0315233 # DEPENDENCYPART_ARC
(15,17),-1.02192 # DEPENDENCYPART_ARC
(15,18),-1.43012 # DEPENDENCYPART_ARC
(15,19),-1.59358 # DEPENDENCYPART_ARC
(15,20),-1.21336 # DEPENDENCYPART_ARC
(15,21),-1.81072 # DEPENDENCYPART_ARC
(15,22),-1.59641 # DEPENDENCYPART_ARC
(15,23),-1.3921 # DEPENDENCYPART_ARC
(15,26),-1.68291 # DEPENDENCYPART_ARC
(15,27),-1.40056 # DEPENDENCYPART_ARC
(15,30),-2.1838 # DEPENDENCYPART_ARC
(16,13),-1.54419 # DEPENDENCYPART_ARC
(16,14),-1.22842 # DEPENDENCYPART_ARC
(16,15),-0.336512 # DEPENDENCYPART_ARC
(16,17),-0.320331 # DEPENDENCYPART_ARC
(16,18),-1.15795 # DEPENDENCYPART_ARC
(16,19),-1.63865 # DEPENDENCYPART_ARC
(16,20),-1.40787 # DEPENDENCYPART_ARC
(16,21),-1.85496 # DEPENDENCYPART_ARC
(16,23),-1.77454 # DEPENDENCYPART_ARC
(17,16),-0.42067 # DEPENDENCYPART_ARC
(18,19),-0.00692693 # DEPENDENCYPART_ARC
(18,20),-0.341522 # DEPENDENCYPART_ARC
(18,21),-1.06268 # DEPENDENCYPART_ARC
(18,22),-1.26105 # DEPENDENCYPART_ARC
(18,23),-1.54343 # DEPENDENCYPART_ARC
(18,26),-2.373 # DEPENDENCYPART_ARC
(18,31),-1.66398 # DEPENDENCYPART_ARC
(19,20),-0.542884 # DEPENDENCYPART_ARC
(19,21),-1.4055 # DEPENDENCYPART_ARC
(20,3),-1.34001 # DEPENDENCYPART_ARC
(20,4),-1.73151 # DEPENDENCYPART_ARC
(20,5),-2.08358 # DEPENDENCYPART_ARC
(20,6),-1.16256 # DEPENDENCYPART_ARC
(20,7),-1.21675 # DEPENDENCYPART_ARC
(20,8),-2.21176 # DEPENDENCYPART_ARC
(20,10),-0.98446 # DEPENDENCYPART_ARC
(20,11),-1.53972 # DEPENDENCYPART_ARC
(20,13),-1.77818 # DEPENDENCYPART_ARC
(20,14),-1.73808 # DEPENDENCYPART_ARC
(20,15),-1.11345 # DEPENDENCYPART_ARC
(20,16),-1.48606 # DEPENDENCYPART_ARC
(20,17),-1.17328 # DEPENDENCYPART_ARC
(20,19),0.364118 # DEPENDENCYPART_ARC
(20,21),1.12079 # DEPENDENCYPART_ARC
(20,22),-0.745868 # DEPENDENCYPART_ARC
(20,23),-0.956241 # DEPENDENCYPART_ARC
(20,26),-1.60652 # DEPENDENCYPART_ARC
(20,27),-1.34634 # DEPENDENCYPART_ARC
(20,30),-1.6434 # DEPENDENCYPART_ARC
(20,32),-0.485662 # DEPENDENCYPART_ARC
(21,15),-1.44006 # DEPENDENCYPART_ARC
(21,16),-1.59603 # DEPENDENCYPART_ARC
(21,19),-1.2152 # DEPENDENCYPART_ARC
(21,22),0.769147 # DEPENDENCYPART_ARC
(21,23),-0.696422 # DEPENDENCYPART_ARC
(21,25),-1.3838 # DEPENDENCYPART_ARC
(21,26),-1.16556 # DEPENDENCYPART_ARC
(21,27),-1.33056 # DEPENDENCYPART_ARC
(21,30),-1.62765 # DEPENDENCYPART_ARC
(22,19),-1.54773 # DEPENDENCYPART_ARC
(22,23),0.910233 # DEPENDENCYPART_ARC
(22,24),-1.05017 # DEPENDENCYPART_ARC
(22,25),-1.02394 # DEPENDENCYPART_ARC
(22,26),-1.03752 # DEPENDENCYPART_ARC
(22,27),-1.18345 # DEPENDENCYPART_ARC
(22,30),-1.1855 # DEPENDENCYPART_ARC
(23,19),-1.99364 # DEPENDENCYPART_ARC
(23,24),-0.0415072 # DEPENDENCYPART_ARC
(23,25),-0.814488 # DEPENDENCYPART_ARC
(23,26),-0.167694 # DEPENDENCYPART_ARC
(23,27),-1.29465 # DEPENDENCYPART_ARC
(23,30),-1.41443 # DEPENDENCYPART_ARC
(23,31),-1.21121 # DEPENDENCYPART_ARC
(24,25),-0.405515 # DEPENDENCYPART_ARC
(25,24),0.0167504 # DEPENDENCYPART_ARC
(25,30),-1.68516 # DEPENDENCYPART_ARC
(26,13),-2.20092 # DEPENDENCYPART_ARC
(26,16),-1.44238 # DEPENDENCYPART_ARC
(26,19),-1.90287 # DEPENDENCYPART_ARC
(26,22),-1.01284 # DEPENDENCYPART_ARC
(26,24),0.391174 # DEPENDENCYPART_ARC
(26,25),1.44265 # DEPENDENCYPART_ARC
(26,27),-0.0621124 # DEPENDENCYPART_ARC
(26,29),-1.57376 # DEPENDENCYPART_ARC
(26,30),-1.64436 # DEPENDENCYPART_ARC
(26,31),-1.60478 # DEPENDENCYPART_ARC
(28,29),-0.291168 # DEPENDENCYPART_ARC
(29,28),-0.238321 # DEPENDENCYPART_ARC
(30,24),-1.07951 # DEPENDENCYPART_ARC
(30,25),-0.918002 # DEPENDENCYPART_ARC
(30,26),-0.885006 # DEPENDENCYPART_ARC
(30,28),0.496973 # DEPENDENCYPART_ARC
(30,29),1.66148 # DEPENDENCYPART_ARC
(31,3),-1.64427 # DEPENDENCYPART_ARC
(31,4),-0.248766 # DEPENDENCYPART_ARC
(31,6),-1.76202 # DEPENDENCYPART_ARC
(31,7),-1.79773 # DEPENDENCYPART_ARC
(31,8),-2.79931 # DEPENDENCYPART_ARC
(31,10),-1.76721 # DEPENDENCYPART_ARC
(31,11),-2.09138 # DEPENDENCYPART_ARC
(31,13),-1.90674 # DEPENDENCYPART_ARC
(31,15),-1.42131 # DEPENDENCYPART_ARC
(31,16),-1.71684 # DEPENDENCYPART_ARC
(31,17),-2.165 # DEPENDENCYPART_ARC
(31,18),-1.619 # DEPENDENCYPART_ARC
(31,19),-1.87449 # DEPENDENCYPART_ARC
(31,20),-0.994989 # DEPENDENCYPART_ARC
(31,21),-1.31113 # DEPENDENCYPART_ARC
(31,22),-1.4813 # DEPENDENCYPART_ARC
(31,23),-1.6255 # DEPENDENCYPART_ARC
(31,24),-1.66285 # DEPENDENCYPART_ARC
(31,25),-1.45694 # DEPENDENCYPART_ARC
(31,26),-1.30882 # DEPENDENCYPART_ARC
(31,27),-0.531368 # DEPENDENCYPART_ARC
(31,28),-1.08408 # DEPENDENCYPART_ARC
(31,29),-0.948783 # DEPENDENCYPART_ARC
(31,30),0.465344 # DEPENDENCYPART_ARC
(31,32),1.43718 # DEPENDENCYPART_ARC
(0,4),(0,31),-0.241472 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.120516 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.101404 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0154377 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.115373 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.301701 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0330361 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.118132 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.184153 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0853327 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0541986 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.130462 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0300753 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0123212 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0655996 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0183032 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0221137 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0449709 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00292422 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0890254 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0956022 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.100452 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0468657 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.100666 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0390669 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0379359 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.152916 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0514005 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0971876 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0242292 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0992891 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0671529 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0812938 # DEPENDENCYPART_SIBL
(4,1),(4,32),-0.116996 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0229797 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0431635 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.017688 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0239473 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0287495 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0104711 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0318056 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0265641 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.000938839 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00397736 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0376213 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0143025 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0526586 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0234408 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.109549 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0544054 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0386176 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0417408 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0287354 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0242356 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0474881 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0122036 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0227418 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0022511 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0345941 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0596675 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.0318923 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0651649 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0391711 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0646711 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0528741 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.105767 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0716361 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.108784 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0252525 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0654943 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0535424 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0523232 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0914446 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00813061 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0613903 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0683278 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.107371 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0261993 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.128088 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0173818 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0133216 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0432813 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0534267 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.00213892 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0585629 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0748911 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0531381 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0598852 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.102226 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0212224 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0332589 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0351156 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0703018 # DEPENDENCYPART_SIBL
(4,7),(4,32),-1.56828e-05 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0220485 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0482878 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00464565 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0643741 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00979745 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0694694 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0215075 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0649083 # DEPENDENCYPART_SIBL
(4,8),(4,32),0.0310823 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0822857 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0303029 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.121609 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.00241934 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.033852 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0456259 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0155556 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.0136159 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0609789 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0849765 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.00870382 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0188182 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0551337 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.021051 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.0187175 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0975114 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.00102919 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.00462807 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0130632 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0599717 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0166551 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0565213 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.083577 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.00418634 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0594994 # DEPENDENCYPART_SIBL
(4,15),(4,32),0.0440552 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.025015 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.00125361 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0391505 # DEPENDENCYPART_SIBL
(4,17),(4,32),0.00428444 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0408265 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0343048 # DEPENDENCYPART_SIBL
(4,18),(4,32),0.00541954 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0134337 # DEPENDENCYPART_SIBL
(4,20),(4,32),0.0175985 # DEPENDENCYPART_SIBL
(4,23),(4,32),-0.00986806 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0195246 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.039164 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0465525 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0537082 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00358887 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00290366 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0224923 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0171233 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0364754 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0395291 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0945789 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.109965 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00276512 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.44384 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.109485 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0113212 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.014032 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0673085 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0393333 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0998313 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0806523 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0238168 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.115245 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.109374 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.040943 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.000402471 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0249439 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0303391 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0084928 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00188545 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.144936 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0328502 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0715702 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0109232 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0556183 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.00298215 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0179898 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0125323 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0362539 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0417461 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0139773 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.116551 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0300122 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0665667 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.372712 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0991271 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0461105 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.389692 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0553557 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0695868 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00919701 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00164464 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0167465 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0466647 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0205617 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0353324 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00787855 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.00208887 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0173064 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00374695 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0108326 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0187027 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.00613466 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0324886 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0384107 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0300288 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0377975 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00170166 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0401689 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.017058 # DEPENDENCYPART_SIBL
