# _root_ The company 's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications .
#goldHeads=2,5,2,5,6,0,8,6,8,9,8,11,12,15,13,12,20,17,18,16,6,
#predictedHeads=2,5,2,5,6,0,8,6,8,9,8,11,12,15,13,15,20,17,18,16,6,
(2,8),(2,11),0.0229959 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.021361 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0338018 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0190073 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0813702 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0182624 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.692507 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0578892 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0665278 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.031538 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0163171 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0195836 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0308867 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0323298 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0116191 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0130388 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0578892 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0665278 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0979893 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0109873 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0263984 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00412383 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0185117 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.155024 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0331457 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0293884 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0330336 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0275597 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0070885 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00161441 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.135736 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0429265 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.101542 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0838483 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.208753 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.209432 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.208753 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0497662 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0297427 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0384092 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0188107 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0115316 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0188107 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0486266 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0335489 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0149128 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0372056 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0149128 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0677861 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0224199 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0552005 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0224199 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00270262 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.016087 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00270262 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.015542 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.657699 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0296802 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.110714 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.141215 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.279176 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.117231 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0838139 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0496024 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0858992 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0552501 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0869058 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0496024 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00822942 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0171419 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0662756 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00238602 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0496024 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.00832804 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00229142 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0508308 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0711008 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0591879 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0142289 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0645993 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0153122 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0521306 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0155506 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0645993 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0358755 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0256457 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0100111 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00162319 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0645993 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0356395 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.00677465 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0412734 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0536104 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0241622 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0756914 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0251313 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0648265 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0224734 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0756914 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.045187 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0284006 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0585844 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0329604 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0756914 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0449499 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0126226 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0769503 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.034328 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0881541 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0371265 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.029791 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0374199 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0881541 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0119557 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00530637 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0675426 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0099835 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0881541 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0120548 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.00164303 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0466897 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0826788 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0467871 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.106123 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0466891 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0826788 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0892056 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.081697 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0791266 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0481132 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0826788 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0892056 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.158054 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0130068 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.040295 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0201098 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0420813 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0130068 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0955335 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0943823 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0076982 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.021078 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0130068 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0955335 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0101997 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0058593 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0432357 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00527534 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.622981 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00624068 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0507789 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0373656 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0229462 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.622981 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00577575 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0140565 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0151039 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.045189 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0209314 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0942433 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.093092 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0178874 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0209045 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0209314 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0942433 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00412427 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0532842 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0605322 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0163921 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0156079 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.015526 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00853047 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0605322 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.016557 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0166399 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0134637 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0932011 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0920499 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00442058 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0201899 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0134637 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0932011 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0106889 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00624068 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0507789 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0373656 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0229462 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.622981 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00577575 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0140565 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.13167 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0371548 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0165888 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0283424 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.137138 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.057919 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.03514 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0155238 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0463282 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.138855 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0331674 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0359678 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0286841 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0578806 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.00445342 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.00303828 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0750122 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0164318 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00577575 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0140565 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0566471 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0539312 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0356228 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.135949 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0712742 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0567956 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0451545 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0487025 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0712742 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0648906 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0785486 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.122112 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0339283 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0712742 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0658842 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0858205 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.228071 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0345407 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0472116 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0415432 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0345593 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0345407 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.035681 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0443658 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00353156 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0104849 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0345407 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0283093 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.171325 # DEPENDENCYPART_SIBL
