# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(5,7),-1.01462 # DEPENDENCYPART_ARC
(5,8),-1.33486 # DEPENDENCYPART_ARC
(6,1),-2.31399 # DEPENDENCYPART_ARC
(6,2),-2.27965 # DEPENDENCYPART_ARC
(6,3),-2.29943 # DEPENDENCYPART_ARC
(6,4),-1.61802 # DEPENDENCYPART_ARC
(6,5),-0.0838112 # DEPENDENCYPART_ARC
(6,7),-0.396214 # DEPENDENCYPART_ARC
(6,8),-1.12291 # DEPENDENCYPART_ARC
(6,11),-1.78142 # DEPENDENCYPART_ARC
(6,12),-1.75163 # DEPENDENCYPART_ARC
(7,1),-1.39036 # DEPENDENCYPART_ARC
(7,2),-1.06482 # DEPENDENCYPART_ARC
(7,3),-1.3919 # DEPENDENCYPART_ARC
(7,4),-0.914275 # DEPENDENCYPART_ARC
(7,5),0.398534 # DEPENDENCYPART_ARC
(7,6),2.07145 # DEPENDENCYPART_ARC
(7,8),0.33252 # DEPENDENCYPART_ARC
(7,9),-1.41283 # DEPENDENCYPART_ARC
(7,10),-1.0999 # DEPENDENCYPART_ARC
(7,11),-1.33618 # DEPENDENCYPART_ARC
(7,12),-1.53104 # DEPENDENCYPART_ARC
(7,13),-1.83018 # DEPENDENCYPART_ARC
(7,14),-1.31942 # DEPENDENCYPART_ARC
(7,16),-1.78606 # DEPENDENCYPART_ARC
(7,17),-1.99696 # DEPENDENCYPART_ARC
(7,18),-1.84914 # DEPENDENCYPART_ARC
(7,19),-2.18948 # DEPENDENCYPART_ARC
(8,1),-1.69862 # DEPENDENCYPART_ARC
(8,3),-2.09247 # DEPENDENCYPART_ARC
(8,4),-1.57853 # DEPENDENCYPART_ARC
(8,7),-0.690263 # DEPENDENCYPART_ARC
(8,9),-0.209453 # DEPENDENCYPART_ARC
(8,10),-0.203841 # DEPENDENCYPART_ARC
(8,11),-0.525085 # DEPENDENCYPART_ARC
(8,12),-1.4545 # DEPENDENCYPART_ARC
(8,13),-1.68911 # DEPENDENCYPART_ARC
(8,14),-1.47514 # DEPENDENCYPART_ARC
(8,17),-2.09008 # DEPENDENCYPART_ARC
(8,18),-1.38541 # DEPENDENCYPART_ARC
(8,19),-1.58722 # DEPENDENCYPART_ARC
(9,8),-0.674212 # DEPENDENCYPART_ARC
(10,9),-0.10691 # DEPENDENCYPART_ARC
(10,11),-0.502805 # DEPENDENCYPART_ARC
(10,12),-1.39879 # DEPENDENCYPART_ARC
(10,13),-1.59403 # DEPENDENCYPART_ARC
(11,1),-1.56543 # DEPENDENCYPART_ARC
(11,2),-1.77969 # DEPENDENCYPART_ARC
(11,3),-1.95788 # DEPENDENCYPART_ARC
(11,4),-1.50291 # DEPENDENCYPART_ARC
(11,5),-1.52396 # DEPENDENCYPART_ARC
(11,6),-0.299778 # DEPENDENCYPART_ARC
(11,7),-0.933483 # DEPENDENCYPART_ARC
(11,8),-0.96046 # DEPENDENCYPART_ARC
(11,9),0.5838 # DEPENDENCYPART_ARC
(11,10),1.97311 # DEPENDENCYPART_ARC
(11,12),0.118471 # DEPENDENCYPART_ARC
(11,13),-1.21404 # DEPENDENCYPART_ARC
(11,14),-0.935015 # DEPENDENCYPART_ARC
(11,16),-1.32227 # DEPENDENCYPART_ARC
(11,17),-1.68606 # DEPENDENCYPART_ARC
(11,18),-1.46843 # DEPENDENCYPART_ARC
(11,19),-1.89937 # DEPENDENCYPART_ARC
(12,11),-0.547644 # DEPENDENCYPART_ARC
(12,13),0.342491 # DEPENDENCYPART_ARC
(12,14),-0.673086 # DEPENDENCYPART_ARC
(12,16),-1.34037 # DEPENDENCYPART_ARC
(12,17),-1.31195 # DEPENDENCYPART_ARC
(12,18),-1.64767 # DEPENDENCYPART_ARC
(13,9),-2.03138 # DEPENDENCYPART_ARC
(13,11),-1.18821 # DEPENDENCYPART_ARC
(13,14),0.292117 # DEPENDENCYPART_ARC
(13,15),-1.22477 # DEPENDENCYPART_ARC
(13,16),-1.36761 # DEPENDENCYPART_ARC
(13,17),-1.59644 # DEPENDENCYPART_ARC
(13,18),-1.62836 # DEPENDENCYPART_ARC
(13,19),-1.69185 # DEPENDENCYPART_ARC
(14,13),-0.624444 # DEPENDENCYPART_ARC
(15,13),-1.98872 # DEPENDENCYPART_ARC
(15,16),-0.359703 # DEPENDENCYPART_ARC
(16,13),-1.80535 # DEPENDENCYPART_ARC
(16,15),0.508195 # DEPENDENCYPART_ARC
(16,17),-0.527459 # DEPENDENCYPART_ARC
(16,19),-1.53979 # DEPENDENCYPART_ARC
(17,1),-1.39813 # DEPENDENCYPART_ARC
(17,2),-1.98826 # DEPENDENCYPART_ARC
(17,3),-1.90464 # DEPENDENCYPART_ARC
(17,4),-1.31333 # DEPENDENCYPART_ARC
(17,5),-1.67942 # DEPENDENCYPART_ARC
(17,7),-1.24 # DEPENDENCYPART_ARC
(17,8),-1.36802 # DEPENDENCYPART_ARC
(17,9),-1.43974 # DEPENDENCYPART_ARC
(17,10),-0.874371 # DEPENDENCYPART_ARC
(17,11),-1.07139 # DEPENDENCYPART_ARC
(17,12),-1.22784 # DEPENDENCYPART_ARC
(17,13),-0.702295 # DEPENDENCYPART_ARC
(17,14),-1.11067 # DEPENDENCYPART_ARC
(17,15),0.479635 # DEPENDENCYPART_ARC
(17,16),1.53865 # DEPENDENCYPART_ARC
(17,18),-0.529949 # DEPENDENCYPART_ARC
(18,1),-1.33796 # DEPENDENCYPART_ARC
(18,2),-1.67298 # DEPENDENCYPART_ARC
(18,3),-1.47668 # DEPENDENCYPART_ARC
(18,4),-1.22268 # DEPENDENCYPART_ARC
(18,5),-1.32965 # DEPENDENCYPART_ARC
(18,6),-1.06239 # DEPENDENCYPART_ARC
(18,7),-1.00935 # DEPENDENCYPART_ARC
(18,8),-1.32189 # DEPENDENCYPART_ARC
(18,10),-0.942883 # DEPENDENCYPART_ARC
(18,11),-0.890918 # DEPENDENCYPART_ARC
(18,12),-1.17357 # DEPENDENCYPART_ARC
(18,13),-1.47987 # DEPENDENCYPART_ARC
(18,14),-0.716306 # DEPENDENCYPART_ARC
(18,15),-0.951151 # DEPENDENCYPART_ARC
(18,16),-0.456685 # DEPENDENCYPART_ARC
(18,17),0.776283 # DEPENDENCYPART_ARC
(18,19),1.10961 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.0591773 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0923924 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.139096 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0312447 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00688488 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.065489 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.108491 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.130554 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0425081 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.131963 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0383692 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0312447 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0631467 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0965154 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.12419 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0115932 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0403025 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0627514 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0766108 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.056808 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0313329 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0105645 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.00988192 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0232566 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.000588932 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0231177 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0237187 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.037376 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0296343 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0136835 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.028409 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0265636 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0236163 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0746655 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0774203 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00359154 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0804831 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0263269 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.00378008 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0736973 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0434094 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.145724 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0127428 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.148376 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.00620746 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0124336 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0594644 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0510574 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.000669792 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.182672 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0107634 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.00124126 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0804857 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0618589 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.043379 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0924396 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0252967 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0473419 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.056116 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.00350367 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0282993 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0918356 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0751293 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0387729 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.00976818 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0473356 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.00988192 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0232566 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.0385389 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0166615 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00119323 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0038647 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00529115 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0216694 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0166615 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.052075 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.114225 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0426199 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00908464 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.123081 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0676509 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0119644 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.033336 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0425677 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00570326 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0134885 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0249534 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0390124 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0185997 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0156715 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0180583 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0232021 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0077353 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0136549 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0349332 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0220686 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0258425 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.139967 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0522379 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.141417 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0872231 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0257277 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0514288 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0670373 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0441944 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0214074 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0143522 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0854911 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0109501 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0882071 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0364119 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0311562 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0465079 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.033623 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00488262 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0602719 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.044104 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0461136 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0495481 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.1496 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.729484 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0466358 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.102807 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0724057 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0732058 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0134214 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0762687 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0102889 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00107003 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0891601 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0424488 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.143578 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0282532 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.146231 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.019559 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00254254 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0782514 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0534708 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00385459 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.165678 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0241632 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.022039 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0836719 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0502258 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0245631 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.057635 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00201965 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0489026 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0431054 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00989614 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00750159 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0950218 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0634962 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.038957 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0208524 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.04212 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.019224 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00714828 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0452685 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0245669 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0492134 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0722777 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00226812 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0229116 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0229091 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00550859 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0410967 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0699998 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0551018 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.049176 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.126692 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0950803 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.036234 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.068579 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0206772 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0198095 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0274085 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0384595 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0129165 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0205561 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0157688 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0165854 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0247681 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00495074 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0262461 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0342527 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0211923 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0286822 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00709218 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.013827 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0122942 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00276265 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0819652 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.000700973 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0294946 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0932936 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0565535 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0637716 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0265093 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0641124 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0858912 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0256105 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0282843 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0150658 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0246814 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.055135 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0237105 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.136768 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0372766 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0391793 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0140448 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0790274 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00868704 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0101115 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0686545 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00170326 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0181584 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0371331 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00901529 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0237707 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0137509 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0198452 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0545973 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00830854 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00975155 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0683767 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00551283 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.000338294 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00855519 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00705735 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0128627 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0624018 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0236212 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0310592 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.050602 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0309388 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0243953 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0186098 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0664536 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00569172 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0361202 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0819362 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0437306 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00568627 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00656844 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0151217 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0100608 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.124961 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0361183 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0559348 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00516194 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0140736 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0189502 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0107281 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0468195 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0391223 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0434618 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00631815 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00598584 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0216056 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.143751 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0286523 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00638688 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0273108 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0317678 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00311385 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0010879 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0284109 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0173458 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0379829 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00231786 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00375173 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0154585 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0828132 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0452818 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0576878 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00548775 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00685916 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0245897 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0535991 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0660697 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0267906 # DEPENDENCYPART_SIBL
