# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(6,17),-1.36133 # DEPENDENCYPART_ARC
(6,19),-1.61804 # DEPENDENCYPART_ARC
(6,20),-1.54397 # DEPENDENCYPART_ARC
(6,21),-1.41382 # DEPENDENCYPART_ARC
(6,22),-1.60305 # DEPENDENCYPART_ARC
(6,24),-1.55177 # DEPENDENCYPART_ARC
(6,27),-1.31585 # DEPENDENCYPART_ARC
(7,2),-1.63493 # DEPENDENCYPART_ARC
(7,6),-0.134945 # DEPENDENCYPART_ARC
(7,8),-0.658104 # DEPENDENCYPART_ARC
(7,10),-1.74032 # DEPENDENCYPART_ARC
(8,7),-0.712259 # DEPENDENCYPART_ARC
(8,9),-0.241491 # DEPENDENCYPART_ARC
(8,10),-1.05458 # DEPENDENCYPART_ARC
(8,11),-1.3058 # DEPENDENCYPART_ARC
(9,11),-1.21898 # DEPENDENCYPART_ARC
(9,14),-1.575 # DEPENDENCYPART_ARC
(10,2),-1.46268 # DEPENDENCYPART_ARC
(10,3),-1.53339 # DEPENDENCYPART_ARC
(10,4),-1.38093 # DEPENDENCYPART_ARC
(10,6),-1.34233 # DEPENDENCYPART_ARC
(10,7),-1.14346 # DEPENDENCYPART_ARC
(10,8),-0.981601 # DEPENDENCYPART_ARC
(10,9),0.884257 # DEPENDENCYPART_ARC
(10,11),1.00051 # DEPENDENCYPART_ARC
(10,12),-0.733265 # DEPENDENCYPART_ARC
(10,13),-0.857453 # DEPENDENCYPART_ARC
(10,14),-0.817065 # DEPENDENCYPART_ARC
(10,15),-1.2371 # DEPENDENCYPART_ARC
(10,16),-1.23444 # DEPENDENCYPART_ARC
(10,17),-1.40005 # DEPENDENCYPART_ARC
(10,19),-1.77884 # DEPENDENCYPART_ARC
(10,20),-1.82026 # DEPENDENCYPART_ARC
(10,21),-1.82407 # DEPENDENCYPART_ARC
(10,24),-1.82098 # DEPENDENCYPART_ARC
(10,27),-0.977185 # DEPENDENCYPART_ARC
(11,2),-1.91864 # DEPENDENCYPART_ARC
(11,3),-1.89252 # DEPENDENCYPART_ARC
(11,6),-1.73094 # DEPENDENCYPART_ARC
(11,7),-1.70403 # DEPENDENCYPART_ARC
(11,8),-1.32863 # DEPENDENCYPART_ARC
(11,9),-1.48008 # DEPENDENCYPART_ARC
(11,10),-0.40135 # DEPENDENCYPART_ARC
(11,12),0.4285 # DEPENDENCYPART_ARC
(11,13),-0.192671 # DEPENDENCYPART_ARC
(11,14),0.187781 # DEPENDENCYPART_ARC
(11,15),-0.899614 # DEPENDENCYPART_ARC
(11,16),-0.657985 # DEPENDENCYPART_ARC
(11,17),-0.975848 # DEPENDENCYPART_ARC
(11,18),-1.25171 # DEPENDENCYPART_ARC
(11,19),-1.2828 # DEPENDENCYPART_ARC
(11,20),-1.16634 # DEPENDENCYPART_ARC
(11,21),-1.01442 # DEPENDENCYPART_ARC
(11,22),-1.34636 # DEPENDENCYPART_ARC
(11,23),-1.25192 # DEPENDENCYPART_ARC
(11,24),-1.13694 # DEPENDENCYPART_ARC
(11,25),-1.58297 # DEPENDENCYPART_ARC
(11,26),-1.33538 # DEPENDENCYPART_ARC
(11,27),-1.29172 # DEPENDENCYPART_ARC
(12,13),-0.446124 # DEPENDENCYPART_ARC
(12,17),-1.32549 # DEPENDENCYPART_ARC
(13,12),-0.167198 # DEPENDENCYPART_ARC
(13,15),-1.35391 # DEPENDENCYPART_ARC
(13,16),-1.33423 # DEPENDENCYPART_ARC
(13,17),-1.38358 # DEPENDENCYPART_ARC
(14,3),-1.73814 # DEPENDENCYPART_ARC
(14,6),-1.63826 # DEPENDENCYPART_ARC
(14,8),-1.75933 # DEPENDENCYPART_ARC
(14,9),-1.51801 # DEPENDENCYPART_ARC
(14,11),-0.96425 # DEPENDENCYPART_ARC
(14,12),0.667266 # DEPENDENCYPART_ARC
(14,13),1.45735 # DEPENDENCYPART_ARC
(14,15),-0.0476907 # DEPENDENCYPART_ARC
(14,16),-1.03187 # DEPENDENCYPART_ARC
(14,17),-1.18911 # DEPENDENCYPART_ARC
(14,18),-1.62154 # DEPENDENCYPART_ARC
(14,19),-1.63807 # DEPENDENCYPART_ARC
(14,20),-1.69722 # DEPENDENCYPART_ARC
(14,21),-1.21083 # DEPENDENCYPART_ARC
(14,22),-2.01596 # DEPENDENCYPART_ARC
(14,23),-2.03163 # DEPENDENCYPART_ARC
(14,24),-2.25938 # DEPENDENCYPART_ARC
(14,25),-2.18965 # DEPENDENCYPART_ARC
(16,14),-1.6463 # DEPENDENCYPART_ARC
(17,2),-1.91961 # DEPENDENCYPART_ARC
(17,3),-1.25113 # DEPENDENCYPART_ARC
(17,4),-1.75831 # DEPENDENCYPART_ARC
(17,5),-1.65398 # DEPENDENCYPART_ARC
(17,6),-1.69238 # DEPENDENCYPART_ARC
(17,7),-1.83159 # DEPENDENCYPART_ARC
(17,8),-1.71414 # DEPENDENCYPART_ARC
(17,9),-2.27165 # DEPENDENCYPART_ARC
(17,10),-1.19663 # DEPENDENCYPART_ARC
(17,11),-1.4303 # DEPENDENCYPART_ARC
(17,12),-1.78707 # DEPENDENCYPART_ARC
(17,13),-1.69601 # DEPENDENCYPART_ARC
(17,14),-1.2432 # DEPENDENCYPART_ARC
(17,15),-0.68681 # DEPENDENCYPART_ARC
(17,16),0.558865 # DEPENDENCYPART_ARC
(17,18),0.413062 # DEPENDENCYPART_ARC
(17,19),-0.48559 # DEPENDENCYPART_ARC
(17,20),-0.760814 # DEPENDENCYPART_ARC
(17,21),-0.898376 # DEPENDENCYPART_ARC
(17,22),-1.19436 # DEPENDENCYPART_ARC
(17,23),-1.34966 # DEPENDENCYPART_ARC
(17,24),-1.45787 # DEPENDENCYPART_ARC
(17,25),-1.75802 # DEPENDENCYPART_ARC
(17,27),0.568675 # DEPENDENCYPART_ARC
(18,19),-0.86135 # DEPENDENCYPART_ARC
(18,24),-2.48487 # DEPENDENCYPART_ARC
(19,18),0.077709 # DEPENDENCYPART_ARC
(19,20),-0.357286 # DEPENDENCYPART_ARC
(19,21),-1.44145 # DEPENDENCYPART_ARC
(19,22),-1.77734 # DEPENDENCYPART_ARC
(19,23),-1.77083 # DEPENDENCYPART_ARC
(19,24),-1.9112 # DEPENDENCYPART_ARC
(19,25),-2.21135 # DEPENDENCYPART_ARC
(19,26),-2.43033 # DEPENDENCYPART_ARC
(20,2),-1.67148 # DEPENDENCYPART_ARC
(20,3),-1.84548 # DEPENDENCYPART_ARC
(20,6),-1.83774 # DEPENDENCYPART_ARC
(20,10),-1.64316 # DEPENDENCYPART_ARC
(20,11),-1.65883 # DEPENDENCYPART_ARC
(20,12),-1.7778 # DEPENDENCYPART_ARC
(20,13),-1.46848 # DEPENDENCYPART_ARC
(20,14),-1.42407 # DEPENDENCYPART_ARC
(20,15),-1.80552 # DEPENDENCYPART_ARC
(20,16),-1.37992 # DEPENDENCYPART_ARC
(20,17),-0.952318 # DEPENDENCYPART_ARC
(20,18),0.437408 # DEPENDENCYPART_ARC
(20,19),1.31565 # DEPENDENCYPART_ARC
(20,21),0.286448 # DEPENDENCYPART_ARC
(20,22),-1.15608 # DEPENDENCYPART_ARC
(20,23),-1.16404 # DEPENDENCYPART_ARC
(20,24),-1.28934 # DEPENDENCYPART_ARC
(20,25),-1.80045 # DEPENDENCYPART_ARC
(20,26),-1.99642 # DEPENDENCYPART_ARC
(20,27),-1.70707 # DEPENDENCYPART_ARC
(22,20),-0.886091 # DEPENDENCYPART_ARC
(22,21),-0.0386509 # DEPENDENCYPART_ARC
(22,23),-0.114942 # DEPENDENCYPART_ARC
(22,25),-1.13636 # DEPENDENCYPART_ARC
(23,18),-1.92033 # DEPENDENCYPART_ARC
(23,19),-1.79505 # DEPENDENCYPART_ARC
(23,21),-1.77517 # DEPENDENCYPART_ARC
(23,22),-0.037442 # DEPENDENCYPART_ARC
(23,24),-0.641923 # DEPENDENCYPART_ARC
(23,25),-1.26987 # DEPENDENCYPART_ARC
(23,26),-1.73485 # DEPENDENCYPART_ARC
(24,3),-2.1395 # DEPENDENCYPART_ARC
(24,12),-1.11788 # DEPENDENCYPART_ARC
(24,13),-1.6523 # DEPENDENCYPART_ARC
(24,14),-2.04602 # DEPENDENCYPART_ARC
(24,16),-2.1511 # DEPENDENCYPART_ARC
(24,18),-1.91621 # DEPENDENCYPART_ARC
(24,19),-1.42612 # DEPENDENCYPART_ARC
(24,20),-1.50255 # DEPENDENCYPART_ARC
(24,21),-1.67643 # DEPENDENCYPART_ARC
(24,22),-0.0224959 # DEPENDENCYPART_ARC
(24,23),1.38778 # DEPENDENCYPART_ARC
(24,25),0.57323 # DEPENDENCYPART_ARC
(24,26),-0.777524 # DEPENDENCYPART_ARC
(24,27),-0.82067 # DEPENDENCYPART_ARC
(25,26),1.22155 # DEPENDENCYPART_ARC
(26,22),-1.58637 # DEPENDENCYPART_ARC
(26,23),-1.20978 # DEPENDENCYPART_ARC
(26,25),-0.118232 # DEPENDENCYPART_ARC
(0,3),(0,17),-0.203183 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.129146 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.302667 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0945634 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.271711 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.245504 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.125912 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0473668 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0276652 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0210229 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0357844 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0225983 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0234016 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0115271 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0181886 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.000815183 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0162634 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00305544 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0138007 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0266838 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0494533 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0795222 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0530767 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0771387 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0804374 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.079785 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.153217 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.089035 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0375759 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0717551 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0772353 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0226883 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0346279 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.037838 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0475559 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.147882 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.120209 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0261643 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0349813 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0154169 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.069425 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00299741 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0574001 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0533098 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00739627 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0405661 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00470781 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00796595 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0382739 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0501141 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0211444 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0880016 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0336705 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0900839 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00641121 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0852319 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0233551 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0137229 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0827891 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0406456 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.021848 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0710074 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0904743 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0479033 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0456956 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0413898 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0218769 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0674877 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00340465 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0352342 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0791775 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0159127 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.015221 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.018022 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0798131 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0135841 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0423472 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00596616 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0531197 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0210776 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0316169 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0651394 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00015549 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0196465 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0149213 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0739694 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0187172 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0145258 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0462658 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.019377 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0479632 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0148384 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00889174 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0282827 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0134914 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0396685 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0432449 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0143303 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.229026 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0446871 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0171387 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0629365 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.119199 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.246041 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0379558 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.361449 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0161513 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0287021 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0263135 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00140937 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0267447 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0234637 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0363844 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.00826141 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0110842 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0583235 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0618957 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0189077 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0779545 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0652867 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0188675 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0629297 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00666333 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0226912 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00652233 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0708747 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0326238 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.00842643 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00258955 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0300765 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0629177 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.0157905 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0289968 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.00815302 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0367357 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.00938491 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0441797 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0543826 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.0519442 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0599989 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.0490171 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.00119661 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00563935 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.222621 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00782573 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0443089 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.111954 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0392319 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0114835 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00683094 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0407115 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.145273 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.000254893 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00165071 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0803113 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0149206 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0160835 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00515316 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0248008 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0310025 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0501849 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.13097 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0026114 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0246262 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0361174 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.145736 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0226784 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0270587 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0382741 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0168994 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0869999 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0390399 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0166492 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0437597 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0238902 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0315855 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0523171 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0195027 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0958711 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0565042 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0465683 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0587858 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0896983 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0274198 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0620512 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0127394 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0357632 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0334614 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.031372 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0281293 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0191865 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00159134 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0376289 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.022642 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.00179909 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0411903 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00333126 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0163921 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0335912 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.00700064 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.101804 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0346875 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0986783 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0743284 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.117038 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.118276 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.111038 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0718551 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.094986 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0838808 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.123282 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.0915452 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0364102 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00911817 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0390574 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0586667 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0486572 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.121524 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0426927 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.000747986 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0593537 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0432613 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.0119171 # DEPENDENCYPART_SIBL
