# _root_ Omnicare said the division operates under the trade name ACCO and supplies the medical and dental markets .
#goldHeads=2,0,4,5,2,5,10,10,10,6,5,11,17,17,14,15,12,2,
#predictedHeads=2,0,4,5,2,5,9,9,6,9,5,11,17,17,14,15,12,2,
(5,15),-1.59477 # DEPENDENCYPART_ARC
(5,17),-1.67973 # DEPENDENCYPART_ARC
(5,18),0.0308973 # DEPENDENCYPART_ARC
(6,4),-1.80606 # DEPENDENCYPART_ARC
(6,5),-0.580209 # DEPENDENCYPART_ARC
(6,7),-0.1852 # DEPENDENCYPART_ARC
(6,8),-0.0509142 # DEPENDENCYPART_ARC
(6,9),-0.549135 # DEPENDENCYPART_ARC
(6,10),-1.61169 # DEPENDENCYPART_ARC
(6,11),-1.29287 # DEPENDENCYPART_ARC
(6,12),-0.979573 # DEPENDENCYPART_ARC
(6,14),-2.04001 # DEPENDENCYPART_ARC
(6,15),-1.44407 # DEPENDENCYPART_ARC
(6,17),-1.59703 # DEPENDENCYPART_ARC
(7,6),-0.721568 # DEPENDENCYPART_ARC
(7,8),-0.234882 # DEPENDENCYPART_ARC
(8,6),-1.83135 # DEPENDENCYPART_ARC
(8,7),-0.279632 # DEPENDENCYPART_ARC
(8,9),-0.566007 # DEPENDENCYPART_ARC
(8,10),-1.63856 # DEPENDENCYPART_ARC
(8,11),-1.8077 # DEPENDENCYPART_ARC
(8,12),-1.41357 # DEPENDENCYPART_ARC
(9,4),-1.54071 # DEPENDENCYPART_ARC
(9,6),-1.24918 # DEPENDENCYPART_ARC
(9,7),-0.00761304 # DEPENDENCYPART_ARC
(9,8),1.00676 # DEPENDENCYPART_ARC
(9,10),-0.484818 # DEPENDENCYPART_ARC
(9,11),-1.25197 # DEPENDENCYPART_ARC
(9,12),-1.06673 # DEPENDENCYPART_ARC
(9,13),-1.99101 # DEPENDENCYPART_ARC
(9,14),-1.90536 # DEPENDENCYPART_ARC
(9,15),-1.56683 # DEPENDENCYPART_ARC
(9,17),-1.77241 # DEPENDENCYPART_ARC
(10,1),-2.1561 # DEPENDENCYPART_ARC
(10,3),-2.27152 # DEPENDENCYPART_ARC
(10,4),-1.29642 # DEPENDENCYPART_ARC
(10,5),-1.4056 # DEPENDENCYPART_ARC
(10,6),-1.25746 # DEPENDENCYPART_ARC
(10,7),-0.936555 # DEPENDENCYPART_ARC
(10,8),-0.203672 # DEPENDENCYPART_ARC
(10,9),1.04069 # DEPENDENCYPART_ARC
(10,11),0.462944 # DEPENDENCYPART_ARC
(10,12),-0.749702 # DEPENDENCYPART_ARC
(10,13),-1.31733 # DEPENDENCYPART_ARC
(10,14),-1.34628 # DEPENDENCYPART_ARC
(10,15),-1.37169 # DEPENDENCYPART_ARC
(10,17),-1.8241 # DEPENDENCYPART_ARC
(11,8),-1.45669 # DEPENDENCYPART_ARC
(11,9),-1.50583 # DEPENDENCYPART_ARC
(11,10),-0.501747 # DEPENDENCYPART_ARC
(11,12),0.784076 # DEPENDENCYPART_ARC
(11,13),-0.948547 # DEPENDENCYPART_ARC
(11,14),-1.26033 # DEPENDENCYPART_ARC
(11,15),-1.25116 # DEPENDENCYPART_ARC
(11,16),-1.53289 # DEPENDENCYPART_ARC
(11,17),-2.18111 # DEPENDENCYPART_ARC
(12,1),-1.9785 # DEPENDENCYPART_ARC
(12,4),-1.59046 # DEPENDENCYPART_ARC
(12,5),-1.76304 # DEPENDENCYPART_ARC
(12,6),-1.58188 # DEPENDENCYPART_ARC
(12,8),-1.45594 # DEPENDENCYPART_ARC
(12,9),-1.28824 # DEPENDENCYPART_ARC
(12,10),-1.08305 # DEPENDENCYPART_ARC
(12,11),-0.207587 # DEPENDENCYPART_ARC
(12,13),0.114673 # DEPENDENCYPART_ARC
(12,14),-0.469233 # DEPENDENCYPART_ARC
(12,15),-0.971202 # DEPENDENCYPART_ARC
(12,16),-1.10383 # DEPENDENCYPART_ARC
(12,17),-0.787747 # DEPENDENCYPART_ARC
(12,18),-0.0336119 # DEPENDENCYPART_ARC
(13,14),-0.643864 # DEPENDENCYPART_ARC
(14,7),-1.88773 # DEPENDENCYPART_ARC
(14,9),-1.48237 # DEPENDENCYPART_ARC
(14,10),-1.41716 # DEPENDENCYPART_ARC
(14,11),-1.26735 # DEPENDENCYPART_ARC
(14,12),-1.18532 # DEPENDENCYPART_ARC
(14,13),0.285285 # DEPENDENCYPART_ARC
(14,15),1.19629 # DEPENDENCYPART_ARC
(14,16),-0.844772 # DEPENDENCYPART_ARC
(14,17),-0.978079 # DEPENDENCYPART_ARC
(15,13),-1.69022 # DEPENDENCYPART_ARC
(15,14),-0.73665 # DEPENDENCYPART_ARC
(15,16),0.746929 # DEPENDENCYPART_ARC
(15,17),-0.711153 # DEPENDENCYPART_ARC
(16,13),-2.075 # DEPENDENCYPART_ARC
(16,17),-0.303123 # DEPENDENCYPART_ARC
(17,4),-1.5271 # DEPENDENCYPART_ARC
(17,7),-1.2015 # DEPENDENCYPART_ARC
(17,8),-1.15215 # DEPENDENCYPART_ARC
(17,9),-1.24839 # DEPENDENCYPART_ARC
(17,10),-1.53931 # DEPENDENCYPART_ARC
(17,12),-1.18728 # DEPENDENCYPART_ARC
(17,13),-0.27255 # DEPENDENCYPART_ARC
(17,14),-0.221229 # DEPENDENCYPART_ARC
(17,15),-0.580782 # DEPENDENCYPART_ARC
(17,16),1.26522 # DEPENDENCYPART_ARC
(18,17),-0.841113 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.20524 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0444702 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.03165 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0143201 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00641417 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0121752 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00532389 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0279919 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0140673 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00513101 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0331372 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0699544 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0489967 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00786966 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.05648 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0699544 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0396855 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0520112 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.07782 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.102011 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0154754 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.089137 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.102011 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0291359 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0449052 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0531112 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0420487 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0251314 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0507697 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0545434 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0824938 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0279159 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0490539 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0186711 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0279159 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.158287 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0195697 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.010404 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0306453 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.047182 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0511134 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0514362 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00655162 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0161742 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0275487 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00655162 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.050623 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0851583 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0439948 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0424262 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0465846 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0930737 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00166972 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.10662 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0527857 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.00166972 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00654493 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0130862 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0181188 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.021876 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0360983 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00341939 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00370929 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0196198 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00341939 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0759196 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0507697 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0545434 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0824938 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0279159 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0490539 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0186711 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0279159 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.158287 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0576169 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0585362 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.019744 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0219311 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0359192 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.019744 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0741839 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0641927 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0326456 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0283497 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0394018 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0326456 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0733849 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0265141 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0344484 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0241608 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0265141 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0405126 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0528571 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0463854 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.669404 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0334817 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0505218 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00462756 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.00633514 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0328433 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0473388 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0334817 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0226292 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.022595 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.185814 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0140928 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.145199 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00254762 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0130182 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0235622 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0138334 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0111816 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0138334 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0117138 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0411695 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0122568 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0232002 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0194218 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.080417 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0184801 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.036573 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0184801 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.23758 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0687582 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0200546 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0171132 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0212872 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.104053 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.209029 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.104053 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0426112 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0495556 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0482052 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00449557 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0261942 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.000184304 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0261942 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00118421 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.000880325 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0048792 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0178983 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00451028 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0178983 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0304353 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.027001 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00625808 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00691193 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00625808 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0285505 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0124236 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00851404 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0124236 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0147576 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0105595 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0147576 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00338882 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.668498 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0206293 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0404225 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.11522 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0522278 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0313216 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0726653 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00499045 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0229096 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0016241 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00425621 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00551765 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0336188 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00425621 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.000974926 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0424512 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00826894 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0102517 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0278074 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0845729 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0156707 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.000907684 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00772365 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0998945 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0793608 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0393709 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0998945 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0388636 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0078368 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0619604 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0707375 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.122343 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0231155 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0302225 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.154623 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.107182 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.050029 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.14584 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.107182 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0867431 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.116071 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00376732 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0950283 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0125102 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00730833 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0261543 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0192727 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0229243 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0224059 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0192727 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0338939 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0138248 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0397018 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0366117 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0259317 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0705577 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.012644 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00495613 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0177935 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.012644 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0520944 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0321645 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.044569 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0341927 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0836293 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0539429 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0339718 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0269675 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0539429 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0603392 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.129518 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0638521 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0773261 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00327048 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0358072 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.030801 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.00327048 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0978476 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0450536 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0778486 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00994334 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0360354 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0297323 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00994334 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.103602 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0286762 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0509361 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00711812 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00814077 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0509361 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0339407 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00841317 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.021219 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.026375 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.607044 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0116676 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00221376 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0320103 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0018983 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0617633 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.00311071 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.011237 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0692355 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0282068 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0116676 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.00221376 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0232119 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0213017 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0656773 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0453373 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0431945 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.033403 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.011367 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0353893 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0276832 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.011367 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0743024 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0065396 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0553357 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0525177 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.074153 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0301855 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00227718 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00424369 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0301855 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0261519 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.083428 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0835207 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0796076 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.077514 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0876138 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0393777 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.077514 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0693901 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.147575 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0832833 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0159577 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0743195 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0676442 # DEPENDENCYPART_SIBL
