# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(15,17),0.381809 # DEPENDENCYPART_ARC
(15,18),-0.892753 # DEPENDENCYPART_ARC
(15,19),-0.897287 # DEPENDENCYPART_ARC
(15,20),-1.03212 # DEPENDENCYPART_ARC
(15,21),-1.28477 # DEPENDENCYPART_ARC
(15,22),-1.29611 # DEPENDENCYPART_ARC
(15,23),-1.34389 # DEPENDENCYPART_ARC
(15,24),-1.36475 # DEPENDENCYPART_ARC
(15,26),-1.02073 # DEPENDENCYPART_ARC
(15,27),-1.63611 # DEPENDENCYPART_ARC
(15,29),-1.6351 # DEPENDENCYPART_ARC
(15,30),-1.52235 # DEPENDENCYPART_ARC
(15,31),-1.92521 # DEPENDENCYPART_ARC
(15,32),-1.63904 # DEPENDENCYPART_ARC
(15,33),-1.36129 # DEPENDENCYPART_ARC
(17,12),-1.4197 # DEPENDENCYPART_ARC
(17,13),-1.33085 # DEPENDENCYPART_ARC
(17,16),1.4604 # DEPENDENCYPART_ARC
(17,18),-0.155702 # DEPENDENCYPART_ARC
(17,19),-0.960774 # DEPENDENCYPART_ARC
(17,20),-1.0853 # DEPENDENCYPART_ARC
(17,21),-1.56587 # DEPENDENCYPART_ARC
(17,22),-1.60161 # DEPENDENCYPART_ARC
(17,23),-1.7097 # DEPENDENCYPART_ARC
(17,24),-1.34076 # DEPENDENCYPART_ARC
(17,26),-2.06212 # DEPENDENCYPART_ARC
(17,27),-1.70619 # DEPENDENCYPART_ARC
(17,30),-2.15781 # DEPENDENCYPART_ARC
(17,31),-1.9996 # DEPENDENCYPART_ARC
(20,1),-0.32321 # DEPENDENCYPART_ARC
(20,3),-1.98648 # DEPENDENCYPART_ARC
(20,4),-0.632914 # DEPENDENCYPART_ARC
(20,5),-1.61966 # DEPENDENCYPART_ARC
(20,6),-2.01486 # DEPENDENCYPART_ARC
(20,7),-2.39277 # DEPENDENCYPART_ARC
(20,8),-1.05176 # DEPENDENCYPART_ARC
(20,9),-1.65191 # DEPENDENCYPART_ARC
(20,10),-1.77348 # DEPENDENCYPART_ARC
(20,11),-1.64417 # DEPENDENCYPART_ARC
(20,12),-1.85344 # DEPENDENCYPART_ARC
(20,13),-1.81344 # DEPENDENCYPART_ARC
(20,14),-1.6426 # DEPENDENCYPART_ARC
(20,15),-1.54096 # DEPENDENCYPART_ARC
(20,16),-1.64505 # DEPENDENCYPART_ARC
(20,17),-1.1858 # DEPENDENCYPART_ARC
(20,18),-0.68753 # DEPENDENCYPART_ARC
(20,19),0.558146 # DEPENDENCYPART_ARC
(20,21),0.408158 # DEPENDENCYPART_ARC
(20,22),-0.489368 # DEPENDENCYPART_ARC
(20,23),-0.760965 # DEPENDENCYPART_ARC
(20,24),-0.987452 # DEPENDENCYPART_ARC
(20,26),-1.37974 # DEPENDENCYPART_ARC
(20,27),-1.70496 # DEPENDENCYPART_ARC
(20,29),-1.92785 # DEPENDENCYPART_ARC
(20,30),-1.93621 # DEPENDENCYPART_ARC
(20,31),-1.99215 # DEPENDENCYPART_ARC
(20,32),-2.17012 # DEPENDENCYPART_ARC
(20,33),0.576847 # DEPENDENCYPART_ARC
(21,22),-0.876535 # DEPENDENCYPART_ARC
(21,24),-1.81298 # DEPENDENCYPART_ARC
(21,26),-2.13244 # DEPENDENCYPART_ARC
(22,21),0.210492 # DEPENDENCYPART_ARC
(22,23),-0.301712 # DEPENDENCYPART_ARC
(22,24),-1.25768 # DEPENDENCYPART_ARC
(22,26),-1.55908 # DEPENDENCYPART_ARC
(22,27),-2.1463 # DEPENDENCYPART_ARC
(22,29),-2.70691 # DEPENDENCYPART_ARC
(22,30),-2.81132 # DEPENDENCYPART_ARC
(22,31),-2.55361 # DEPENDENCYPART_ARC
(23,1),-1.94528 # DEPENDENCYPART_ARC
(23,2),-2.59037 # DEPENDENCYPART_ARC
(23,3),-1.9331 # DEPENDENCYPART_ARC
(23,4),-2.06998 # DEPENDENCYPART_ARC
(23,6),-2.0917 # DEPENDENCYPART_ARC
(23,9),-1.96514 # DEPENDENCYPART_ARC
(23,12),-1.91323 # DEPENDENCYPART_ARC
(23,13),-2.2508 # DEPENDENCYPART_ARC
(23,16),-1.97073 # DEPENDENCYPART_ARC
(23,17),-1.60422 # DEPENDENCYPART_ARC
(23,19),-1.53388 # DEPENDENCYPART_ARC
(23,21),0.29081 # DEPENDENCYPART_ARC
(23,22),1.17696 # DEPENDENCYPART_ARC
(23,24),0.515586 # DEPENDENCYPART_ARC
(23,25),-1.2584 # DEPENDENCYPART_ARC
(23,26),-0.856649 # DEPENDENCYPART_ARC
(23,27),-1.60177 # DEPENDENCYPART_ARC
(23,28),-2.20668 # DEPENDENCYPART_ARC
(23,29),-2.50184 # DEPENDENCYPART_ARC
(23,30),-2.47234 # DEPENDENCYPART_ARC
(23,31),-2.15522 # DEPENDENCYPART_ARC
(23,32),-2.57569 # DEPENDENCYPART_ARC
(25,27),-1.25224 # DEPENDENCYPART_ARC
(26,16),-1.60793 # DEPENDENCYPART_ARC
(26,21),-1.74093 # DEPENDENCYPART_ARC
(26,22),-1.62735 # DEPENDENCYPART_ARC
(26,25),1.15465 # DEPENDENCYPART_ARC
(26,27),0.227225 # DEPENDENCYPART_ARC
(26,28),-1.18648 # DEPENDENCYPART_ARC
(26,29),-1.24441 # DEPENDENCYPART_ARC
(26,30),-1.44269 # DEPENDENCYPART_ARC
(26,31),-1.42107 # DEPENDENCYPART_ARC
(26,32),-1.82904 # DEPENDENCYPART_ARC
(27,25),-1.81049 # DEPENDENCYPART_ARC
(27,26),-0.919673 # DEPENDENCYPART_ARC
(27,28),-0.0127677 # DEPENDENCYPART_ARC
(27,29),-0.633626 # DEPENDENCYPART_ARC
(27,30),-0.879513 # DEPENDENCYPART_ARC
(27,32),-1.31055 # DEPENDENCYPART_ARC
(28,29),-0.850754 # DEPENDENCYPART_ARC
(28,31),-1.97071 # DEPENDENCYPART_ARC
(28,32),-2.41621 # DEPENDENCYPART_ARC
(29,28),0.281265 # DEPENDENCYPART_ARC
(29,30),-0.357801 # DEPENDENCYPART_ARC
(29,31),-1.5003 # DEPENDENCYPART_ARC
(29,32),-1.97332 # DEPENDENCYPART_ARC
(30,1),-2.06892 # DEPENDENCYPART_ARC
(30,21),-2.05043 # DEPENDENCYPART_ARC
(30,22),-2.12065 # DEPENDENCYPART_ARC
(30,25),-1.42621 # DEPENDENCYPART_ARC
(30,26),-1.07292 # DEPENDENCYPART_ARC
(30,27),-1.36205 # DEPENDENCYPART_ARC
(30,28),0.204746 # DEPENDENCYPART_ARC
(30,29),1.08506 # DEPENDENCYPART_ARC
(30,31),0.00474178 # DEPENDENCYPART_ARC
(30,32),-1.28297 # DEPENDENCYPART_ARC
(31,32),0.622986 # DEPENDENCYPART_ARC
(32,28),-1.81005 # DEPENDENCYPART_ARC
(32,29),-1.59029 # DEPENDENCYPART_ARC
(32,30),-1.1438 # DEPENDENCYPART_ARC
(0,4),(0,8),-0.205755 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.231539 # DEPENDENCYPART_SIBL
(0,8),(0,20),-0.226072 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0103487 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0316656 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00196423 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0306587 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0453885 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00555228 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0547881 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.160931 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0879023 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.518833 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0432972 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00872714 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0499499 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0050383 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00612029 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0102713 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0542235 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0044859 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0251743 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0594015 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0218078 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0546341 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.027009 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0090111 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00399573 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0718924 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00399573 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0128524 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.021925 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.370359 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.036355 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0176863 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.021925 # DEPENDENCYPART_SIBL
(4,1),(4,33),0.125037 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.083532 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.169613 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.20072 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.112205 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.19729 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.157626 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.230964 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0849467 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.230964 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0789134 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.11921 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0483165 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0144668 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.202236 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.11921 # DEPENDENCYPART_SIBL
(4,2),(4,33),-0.219102 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0410255 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0199331 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0149531 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0717886 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.107145 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0137839 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0218795 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0137839 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0190701 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.066354 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0763857 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00958015 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0410995 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.066354 # DEPENDENCYPART_SIBL
(4,3),(4,33),0.0690046 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0344358 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0322388 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0245919 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0213195 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0251498 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0518734 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0251498 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0358505 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0343189 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0495173 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0402024 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0526147 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0343189 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.0597467 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0458426 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0414713 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0303014 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0385582 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0447916 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0385582 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0574576 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0124257 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.109434 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0755552 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0471681 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0124257 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.0181995 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0479855 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0630708 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0478646 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0206956 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0478646 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.052025 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0147621 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00158541 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00297049 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0168089 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0147621 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.0678418 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00825236 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0154592 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0257357 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0154592 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.017078 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.000529986 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0500056 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.068244 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0272652 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.000529986 # DEPENDENCYPART_SIBL
(4,8),(4,33),0.0605837 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0388256 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0932482 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0388256 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0833752 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0424877 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.00199723 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0536955 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0987728 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0424877 # DEPENDENCYPART_SIBL
(4,9),(4,33),-0.0285636 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0695712 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.080711 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0389084 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00689077 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0167959 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0617479 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0582419 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00689077 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.00310743 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.011515 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0481313 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0110986 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0158898 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0215672 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0573962 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0110986 # DEPENDENCYPART_SIBL
(4,11),(4,33),0.0219414 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0389084 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.00689077 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0167959 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0617479 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0582419 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.00689077 # DEPENDENCYPART_SIBL
(4,14),(4,33),-0.00310743 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00124311 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0329777 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0346757 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0631428 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.00124311 # DEPENDENCYPART_SIBL
(4,17),(4,33),-0.00308183 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.000374404 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.00771202 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0038472 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0234152 # DEPENDENCYPART_SIBL
(4,18),(4,33),0.000254243 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0494416 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0462486 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.078441 # DEPENDENCYPART_SIBL
(4,19),(4,33),-0.038486 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0582167 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.00846957 # DEPENDENCYPART_SIBL
(4,20),(4,33),0.019499 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.00656599 # DEPENDENCYPART_SIBL
(4,23),(4,33),-0.00207656 # DEPENDENCYPART_SIBL
(4,24),(4,33),0.000254243 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0189744 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00948326 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0631356 # DEPENDENCYPART_SIBL
