# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(8,15),-1.89697 # DEPENDENCYPART_ARC
(8,16),-1.52236 # DEPENDENCYPART_ARC
(8,17),-1.80416 # DEPENDENCYPART_ARC
(8,22),-2.03025 # DEPENDENCYPART_ARC
(9,1),-1.95835 # DEPENDENCYPART_ARC
(9,2),-2.08676 # DEPENDENCYPART_ARC
(9,3),-1.59028 # DEPENDENCYPART_ARC
(9,4),-1.67087 # DEPENDENCYPART_ARC
(9,6),-1.39832 # DEPENDENCYPART_ARC
(9,7),-1.18536 # DEPENDENCYPART_ARC
(9,8),-0.738308 # DEPENDENCYPART_ARC
(9,10),0.978082 # DEPENDENCYPART_ARC
(9,13),-1.1056 # DEPENDENCYPART_ARC
(9,15),-1.31612 # DEPENDENCYPART_ARC
(9,16),-0.997153 # DEPENDENCYPART_ARC
(9,19),-2.11677 # DEPENDENCYPART_ARC
(10,1),-2.33189 # DEPENDENCYPART_ARC
(10,2),-2.14945 # DEPENDENCYPART_ARC
(10,6),-1.56796 # DEPENDENCYPART_ARC
(10,7),-1.39838 # DEPENDENCYPART_ARC
(10,8),-1.55134 # DEPENDENCYPART_ARC
(10,11),0.0977281 # DEPENDENCYPART_ARC
(10,12),-0.609282 # DEPENDENCYPART_ARC
(10,13),0.0685883 # DEPENDENCYPART_ARC
(10,14),-0.483814 # DEPENDENCYPART_ARC
(10,15),-1.24303 # DEPENDENCYPART_ARC
(10,16),-0.89009 # DEPENDENCYPART_ARC
(10,17),-1.20611 # DEPENDENCYPART_ARC
(10,19),-1.4095 # DEPENDENCYPART_ARC
(10,20),-1.46336 # DEPENDENCYPART_ARC
(10,22),-1.43037 # DEPENDENCYPART_ARC
(10,23),-1.47664 # DEPENDENCYPART_ARC
(10,24),-1.4591 # DEPENDENCYPART_ARC
(10,27),-1.94191 # DEPENDENCYPART_ARC
(10,28),-1.02702 # DEPENDENCYPART_ARC
(11,12),-0.204435 # DEPENDENCYPART_ARC
(11,17),-1.20292 # DEPENDENCYPART_ARC
(12,11),-0.129584 # DEPENDENCYPART_ARC
(12,14),-1.13485 # DEPENDENCYPART_ARC
(13,4),-1.66162 # DEPENDENCYPART_ARC
(13,8),-1.08867 # DEPENDENCYPART_ARC
(13,9),-1.57626 # DEPENDENCYPART_ARC
(13,11),0.566601 # DEPENDENCYPART_ARC
(13,12),1.49364 # DEPENDENCYPART_ARC
(13,14),0.06309 # DEPENDENCYPART_ARC
(13,15),-1.44837 # DEPENDENCYPART_ARC
(13,16),-1.11447 # DEPENDENCYPART_ARC
(13,17),-1.26675 # DEPENDENCYPART_ARC
(13,19),-1.73485 # DEPENDENCYPART_ARC
(13,20),-1.57203 # DEPENDENCYPART_ARC
(13,21),-2.02775 # DEPENDENCYPART_ARC
(13,22),-1.51217 # DEPENDENCYPART_ARC
(13,23),-2.03402 # DEPENDENCYPART_ARC
(13,24),-1.82642 # DEPENDENCYPART_ARC
(14,13),-0.527275 # DEPENDENCYPART_ARC
(14,15),0.00118459 # DEPENDENCYPART_ARC
(14,16),-0.730368 # DEPENDENCYPART_ARC
(14,17),-1.04936 # DEPENDENCYPART_ARC
(14,18),-1.85895 # DEPENDENCYPART_ARC
(14,19),-1.68543 # DEPENDENCYPART_ARC
(14,20),-1.59025 # DEPENDENCYPART_ARC
(14,21),-1.85097 # DEPENDENCYPART_ARC
(14,22),-1.70429 # DEPENDENCYPART_ARC
(14,23),-1.84959 # DEPENDENCYPART_ARC
(17,1),-0.487719 # DEPENDENCYPART_ARC
(17,2),-2.09707 # DEPENDENCYPART_ARC
(17,3),-0.772027 # DEPENDENCYPART_ARC
(17,4),-1.9247 # DEPENDENCYPART_ARC
(17,6),-1.63897 # DEPENDENCYPART_ARC
(17,7),-1.93333 # DEPENDENCYPART_ARC
(17,8),-1.65105 # DEPENDENCYPART_ARC
(17,9),-1.7722 # DEPENDENCYPART_ARC
(17,10),-1.23466 # DEPENDENCYPART_ARC
(17,11),-1.69575 # DEPENDENCYPART_ARC
(17,13),-1.36144 # DEPENDENCYPART_ARC
(17,14),-0.952917 # DEPENDENCYPART_ARC
(17,15),-0.604482 # DEPENDENCYPART_ARC
(17,16),0.33788 # DEPENDENCYPART_ARC
(17,18),0.32172 # DEPENDENCYPART_ARC
(17,19),-0.312752 # DEPENDENCYPART_ARC
(17,20),-0.774379 # DEPENDENCYPART_ARC
(17,21),-1.12728 # DEPENDENCYPART_ARC
(17,22),-0.681401 # DEPENDENCYPART_ARC
(17,23),-1.18686 # DEPENDENCYPART_ARC
(17,24),-0.68127 # DEPENDENCYPART_ARC
(17,27),-1.79876 # DEPENDENCYPART_ARC
(17,28),0.563926 # DEPENDENCYPART_ARC
(18,19),-0.60313 # DEPENDENCYPART_ARC
(18,20),-1.4176 # DEPENDENCYPART_ARC
(18,21),-1.83107 # DEPENDENCYPART_ARC
(18,22),-1.50017 # DEPENDENCYPART_ARC
(18,23),-1.91844 # DEPENDENCYPART_ARC
(18,24),-2.30817 # DEPENDENCYPART_ARC
(19,1),-1.895 # DEPENDENCYPART_ARC
(19,2),-2.79934 # DEPENDENCYPART_ARC
(19,3),-1.92975 # DEPENDENCYPART_ARC
(19,6),-1.85594 # DEPENDENCYPART_ARC
(19,9),-2.01575 # DEPENDENCYPART_ARC
(19,11),-1.91288 # DEPENDENCYPART_ARC
(19,12),-1.62283 # DEPENDENCYPART_ARC
(19,13),-1.49146 # DEPENDENCYPART_ARC
(19,14),-1.4315 # DEPENDENCYPART_ARC
(19,15),-1.71376 # DEPENDENCYPART_ARC
(19,16),-1.24782 # DEPENDENCYPART_ARC
(19,17),-0.801899 # DEPENDENCYPART_ARC
(19,18),1.77081 # DEPENDENCYPART_ARC
(19,20),0.753292 # DEPENDENCYPART_ARC
(19,21),-1.05976 # DEPENDENCYPART_ARC
(19,22),-0.623821 # DEPENDENCYPART_ARC
(19,23),-0.983441 # DEPENDENCYPART_ARC
(19,24),-1.68601 # DEPENDENCYPART_ARC
(19,26),-1.75081 # DEPENDENCYPART_ARC
(19,27),-1.93792 # DEPENDENCYPART_ARC
(19,28),-1.55824 # DEPENDENCYPART_ARC
(21,19),-1.56904 # DEPENDENCYPART_ARC
(21,20),-0.538122 # DEPENDENCYPART_ARC
(21,23),-1.05052 # DEPENDENCYPART_ARC
(21,24),-1.19962 # DEPENDENCYPART_ARC
(22,1),-1.54376 # DEPENDENCYPART_ARC
(22,3),-2.12153 # DEPENDENCYPART_ARC
(22,4),-2.44283 # DEPENDENCYPART_ARC
(22,6),-2.09255 # DEPENDENCYPART_ARC
(22,8),-2.23569 # DEPENDENCYPART_ARC
(22,9),-2.17056 # DEPENDENCYPART_ARC
(22,13),-1.95303 # DEPENDENCYPART_ARC
(22,14),-1.95652 # DEPENDENCYPART_ARC
(22,15),-2.35238 # DEPENDENCYPART_ARC
(22,16),-1.94326 # DEPENDENCYPART_ARC
(22,19),-1.85963 # DEPENDENCYPART_ARC
(22,20),-1.39433 # DEPENDENCYPART_ARC
(22,21),0.355606 # DEPENDENCYPART_ARC
(22,23),1.07144 # DEPENDENCYPART_ARC
(22,24),-0.321449 # DEPENDENCYPART_ARC
(22,25),-1.31836 # DEPENDENCYPART_ARC
(22,26),-1.30965 # DEPENDENCYPART_ARC
(22,27),-1.02523 # DEPENDENCYPART_ARC
(22,28),-0.432627 # DEPENDENCYPART_ARC
(23,18),-1.37561 # DEPENDENCYPART_ARC
(23,19),-1.46084 # DEPENDENCYPART_ARC
(23,21),-0.798347 # DEPENDENCYPART_ARC
(23,22),0.0622894 # DEPENDENCYPART_ARC
(23,24),0.343427 # DEPENDENCYPART_ARC
(23,25),-1.46355 # DEPENDENCYPART_ARC
(23,26),-1.34047 # DEPENDENCYPART_ARC
(23,27),-1.18555 # DEPENDENCYPART_ARC
(24,21),-1.51339 # DEPENDENCYPART_ARC
(24,23),-0.899034 # DEPENDENCYPART_ARC
(24,25),0.0506478 # DEPENDENCYPART_ARC
(24,26),-0.841757 # DEPENDENCYPART_ARC
(24,27),-0.0170326 # DEPENDENCYPART_ARC
(25,26),-0.214326 # DEPENDENCYPART_ARC
(26,21),-1.86761 # DEPENDENCYPART_ARC
(26,25),-0.213428 # DEPENDENCYPART_ARC
(27,1),-1.86557 # DEPENDENCYPART_ARC
(27,3),-1.56609 # DEPENDENCYPART_ARC
(27,21),-1.58337 # DEPENDENCYPART_ARC
(27,23),-0.977631 # DEPENDENCYPART_ARC
(27,25),0.716961 # DEPENDENCYPART_ARC
(27,26),1.42065 # DEPENDENCYPART_ARC
(28,27),-0.909031 # DEPENDENCYPART_ARC
(0,3),(0,17),-0.260569 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0190365 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0488867 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0652625 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00304902 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0322031 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0762631 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0677977 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0190876 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0488622 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0115088 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0295169 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0344132 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0119973 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0591689 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0152342 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0272305 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00217741 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00399573 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.02101 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0346283 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0969532 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.370359 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0722083 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0166125 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0969532 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.125037 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.137408 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.028435 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.11623 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0158909 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.11707 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.133495 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0658717 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.145771 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0490639 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.036976 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.12206 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0676403 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.036976 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.102 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0490639 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.00370909 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0361735 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0721594 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0339298 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0589604 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0394204 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00876571 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.083118 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0499249 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0580589 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.00428697 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00569371 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0580589 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.019453 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0499249 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0366483 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0468325 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.106123 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0555367 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0761967 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.112984 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0407501 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.104276 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0470348 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0975672 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0821095 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0470348 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0588527 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.104276 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.158054 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.038517 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0633122 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0262812 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.063975 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0427469 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0121126 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.00789531 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0266658 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0663002 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.00789531 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0157515 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0121126 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0202019 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0558887 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0278475 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.099559 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0755744 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00948091 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.000454701 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0655488 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.085623 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.000454701 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.0118741 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.00948091 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.0166399 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00997501 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0575075 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0308868 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.00272124 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00373564 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0484448 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0674797 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.00373564 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0127119 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.00272124 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.00253976 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.104679 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.034814 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00893965 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00689077 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0167959 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.023478 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00689077 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0324156 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.00893965 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.00310743 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0271142 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0353498 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.00133446 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0732398 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0403453 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.00133446 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.00952003 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0353498 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.0250204 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0121322 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0185419 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0115431 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.040655 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0185419 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.014273 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0121322 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.0581536 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0597864 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.071773 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00688375 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0597864 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0448667 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0321606 # DEPENDENCYPART_SIBL
(3,14),(3,28),0.000892975 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.000374404 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.054437 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0234152 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0746865 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0549303 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.000254243 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0868151 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.078441 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0246161 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.0512208 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.038486 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0364998 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0593317 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.074764 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.00282956 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.0746865 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0549303 # DEPENDENCYPART_SIBL
(3,20),(3,28),0.000254243 # DEPENDENCYPART_SIBL
(3,22),(3,24),-0.0398593 # DEPENDENCYPART_SIBL
(3,22),(3,28),0.0105452 # DEPENDENCYPART_SIBL
(3,24),(3,28),0.000892975 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0132968 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0204204 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00557419 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0620401 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0853112 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0633791 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00911741 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0798003 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0175701 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0302513 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0422128 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00433404 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0271162 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00746975 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.149511 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0755882 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.023277 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0141445 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0292058 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0491091 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0280386 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0984062 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0109981 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0293743 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00140763 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0611127 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00465023 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0154676 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.015701 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0349767 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0484327 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.076198 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0410577 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0279507 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0440795 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.147973 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0314197 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.062286 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00752428 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0366865 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0150052 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.049673 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0889768 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.100706 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00492651 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0322292 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0334585 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0594932 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0186856 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00159652 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0452638 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0426948 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0615037 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0339361 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0219784 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0313239 # DEPENDENCYPART_SIBL
