# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(10,8),0.608021 # DEPENDENCYPART_ARC
(10,9),1.45234 # DEPENDENCYPART_ARC
(10,11),0.478956 # DEPENDENCYPART_ARC
(10,12),-1.18835 # DEPENDENCYPART_ARC
(10,13),-1.51004 # DEPENDENCYPART_ARC
(10,14),-1.59821 # DEPENDENCYPART_ARC
(10,15),-1.55606 # DEPENDENCYPART_ARC
(10,17),-2.43215 # DEPENDENCYPART_ARC
(10,18),-2.02714 # DEPENDENCYPART_ARC
(10,19),-1.35847 # DEPENDENCYPART_ARC
(10,20),-2.02789 # DEPENDENCYPART_ARC
(10,21),-2.06442 # DEPENDENCYPART_ARC
(10,23),-2.36256 # DEPENDENCYPART_ARC
(10,24),-2.6128 # DEPENDENCYPART_ARC
(10,26),-2.41312 # DEPENDENCYPART_ARC
(12,9),-1.72105 # DEPENDENCYPART_ARC
(12,10),-1.46819 # DEPENDENCYPART_ARC
(12,11),-0.453482 # DEPENDENCYPART_ARC
(12,13),-0.070116 # DEPENDENCYPART_ARC
(12,14),-0.965537 # DEPENDENCYPART_ARC
(12,15),-1.08541 # DEPENDENCYPART_ARC
(12,18),-1.83706 # DEPENDENCYPART_ARC
(12,20),-1.67711 # DEPENDENCYPART_ARC
(13,10),-1.85007 # DEPENDENCYPART_ARC
(13,12),-0.186826 # DEPENDENCYPART_ARC
(13,14),-0.405004 # DEPENDENCYPART_ARC
(14,5),-1.37489 # DEPENDENCYPART_ARC
(14,6),-1.63642 # DEPENDENCYPART_ARC
(14,8),-1.55191 # DEPENDENCYPART_ARC
(14,9),-1.09125 # DEPENDENCYPART_ARC
(14,10),-1.089 # DEPENDENCYPART_ARC
(14,12),-0.285505 # DEPENDENCYPART_ARC
(14,13),1.20522 # DEPENDENCYPART_ARC
(14,18),-1.29947 # DEPENDENCYPART_ARC
(14,20),-1.49525 # DEPENDENCYPART_ARC
(14,24),-1.97351 # DEPENDENCYPART_ARC
(15,1),-1.80619 # DEPENDENCYPART_ARC
(15,2),-0.722981 # DEPENDENCYPART_ARC
(15,3),-1.88422 # DEPENDENCYPART_ARC
(15,4),-1.45905 # DEPENDENCYPART_ARC
(15,5),-1.74585 # DEPENDENCYPART_ARC
(15,6),-1.52932 # DEPENDENCYPART_ARC
(15,7),-1.67485 # DEPENDENCYPART_ARC
(15,8),-1.59547 # DEPENDENCYPART_ARC
(15,9),-1.63321 # DEPENDENCYPART_ARC
(15,10),-1.62553 # DEPENDENCYPART_ARC
(15,11),-1.21432 # DEPENDENCYPART_ARC
(15,12),-0.961455 # DEPENDENCYPART_ARC
(15,13),-0.959187 # DEPENDENCYPART_ARC
(15,14),0.973589 # DEPENDENCYPART_ARC
(15,16),0.725576 # DEPENDENCYPART_ARC
(15,17),-0.0350139 # DEPENDENCYPART_ARC
(15,18),-0.147369 # DEPENDENCYPART_ARC
(15,19),-0.683916 # DEPENDENCYPART_ARC
(15,20),-0.607077 # DEPENDENCYPART_ARC
(15,21),-0.898196 # DEPENDENCYPART_ARC
(15,22),-0.971738 # DEPENDENCYPART_ARC
(15,23),-0.968245 # DEPENDENCYPART_ARC
(15,24),-1.30534 # DEPENDENCYPART_ARC
(15,25),-1.24169 # DEPENDENCYPART_ARC
(15,26),-1.03772 # DEPENDENCYPART_ARC
(15,27),0.138596 # DEPENDENCYPART_ARC
(16,17),-0.536474 # DEPENDENCYPART_ARC
(17,14),-1.67175 # DEPENDENCYPART_ARC
(17,16),0.0132993 # DEPENDENCYPART_ARC
(17,18),-0.67115 # DEPENDENCYPART_ARC
(17,19),-1.63703 # DEPENDENCYPART_ARC
(17,20),-1.76232 # DEPENDENCYPART_ARC
(17,24),-2.31459 # DEPENDENCYPART_ARC
(17,26),-2.49454 # DEPENDENCYPART_ARC
(18,5),-1.88039 # DEPENDENCYPART_ARC
(18,8),-1.40667 # DEPENDENCYPART_ARC
(18,9),-1.32797 # DEPENDENCYPART_ARC
(18,10),-1.50045 # DEPENDENCYPART_ARC
(18,12),-1.34613 # DEPENDENCYPART_ARC
(18,13),-0.974589 # DEPENDENCYPART_ARC
(18,14),-1.01645 # DEPENDENCYPART_ARC
(18,15),-1.13238 # DEPENDENCYPART_ARC
(18,16),0.37776 # DEPENDENCYPART_ARC
(18,17),1.84879 # DEPENDENCYPART_ARC
(18,19),0.167737 # DEPENDENCYPART_ARC
(18,20),-1.01355 # DEPENDENCYPART_ARC
(18,21),-1.3752 # DEPENDENCYPART_ARC
(18,22),-1.75113 # DEPENDENCYPART_ARC
(18,23),-1.59121 # DEPENDENCYPART_ARC
(18,24),-1.6383 # DEPENDENCYPART_ARC
(18,26),-1.95864 # DEPENDENCYPART_ARC
(20,2),-1.33624 # DEPENDENCYPART_ARC
(20,3),-2.22463 # DEPENDENCYPART_ARC
(20,4),-1.79352 # DEPENDENCYPART_ARC
(20,6),-1.46501 # DEPENDENCYPART_ARC
(20,7),-1.56151 # DEPENDENCYPART_ARC
(20,8),-1.82114 # DEPENDENCYPART_ARC
(20,9),-1.80616 # DEPENDENCYPART_ARC
(20,10),-1.40536 # DEPENDENCYPART_ARC
(20,11),-1.62283 # DEPENDENCYPART_ARC
(20,12),-1.50324 # DEPENDENCYPART_ARC
(20,13),-1.67511 # DEPENDENCYPART_ARC
(20,14),-1.06982 # DEPENDENCYPART_ARC
(20,15),-1.40629 # DEPENDENCYPART_ARC
(20,16),-1.4366 # DEPENDENCYPART_ARC
(20,17),-1.2313 # DEPENDENCYPART_ARC
(20,18),-0.742524 # DEPENDENCYPART_ARC
(20,19),0.316442 # DEPENDENCYPART_ARC
(20,21),1.29625 # DEPENDENCYPART_ARC
(20,22),0.428045 # DEPENDENCYPART_ARC
(20,23),0.0327756 # DEPENDENCYPART_ARC
(20,24),-0.797688 # DEPENDENCYPART_ARC
(20,25),-0.770118 # DEPENDENCYPART_ARC
(20,26),-0.593871 # DEPENDENCYPART_ARC
(20,27),0.687908 # DEPENDENCYPART_ARC
(21,22),-0.378599 # DEPENDENCYPART_ARC
(21,23),-1.18352 # DEPENDENCYPART_ARC
(21,26),-1.84358 # DEPENDENCYPART_ARC
(22,2),-1.44052 # DEPENDENCYPART_ARC
(22,4),-1.32112 # DEPENDENCYPART_ARC
(22,13),-1.71057 # DEPENDENCYPART_ARC
(22,14),-1.17688 # DEPENDENCYPART_ARC
(22,18),-0.888898 # DEPENDENCYPART_ARC
(22,19),-1.04174 # DEPENDENCYPART_ARC
(22,21),0.112533 # DEPENDENCYPART_ARC
(22,23),1.03293 # DEPENDENCYPART_ARC
(22,24),-0.533238 # DEPENDENCYPART_ARC
(22,25),-0.866681 # DEPENDENCYPART_ARC
(22,26),-0.500972 # DEPENDENCYPART_ARC
(22,27),-0.850918 # DEPENDENCYPART_ARC
(23,21),-1.15288 # DEPENDENCYPART_ARC
(23,22),-0.308877 # DEPENDENCYPART_ARC
(23,24),1.19377 # DEPENDENCYPART_ARC
(23,25),-0.678245 # DEPENDENCYPART_ARC
(23,26),-0.826418 # DEPENDENCYPART_ARC
(24,21),-1.39888 # DEPENDENCYPART_ARC
(24,22),-1.26406 # DEPENDENCYPART_ARC
(24,25),-0.41025 # DEPENDENCYPART_ARC
(24,26),-1.33214 # DEPENDENCYPART_ARC
(25,21),-1.6866 # DEPENDENCYPART_ARC
(25,23),-1.39665 # DEPENDENCYPART_ARC
(25,24),-0.387342 # DEPENDENCYPART_ARC
(26,12),-1.5936 # DEPENDENCYPART_ARC
(26,16),-1.74449 # DEPENDENCYPART_ARC
(26,17),-1.71306 # DEPENDENCYPART_ARC
(26,18),-1.39413 # DEPENDENCYPART_ARC
(26,21),-1.22958 # DEPENDENCYPART_ARC
(26,22),-1.28913 # DEPENDENCYPART_ARC
(26,23),-0.301781 # DEPENDENCYPART_ARC
(26,24),-0.502332 # DEPENDENCYPART_ARC
(26,25),1.32446 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.171733 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.0895884 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.141983 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.160823 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.254747 # DEPENDENCYPART_SIBL
(0,15),(0,20),-0.177679 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0430727 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.100118 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0153866 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0362151 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.233464 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0117694 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0844939 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.145313 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0616473 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.145313 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0613611 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00207107 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00226739 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.108819 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0203675 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.108819 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0172671 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0107588 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0267504 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0328906 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0267504 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0433222 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00587499 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0287869 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00587499 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0765322 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0109741 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0765322 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0362961 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0856523 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0352979 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0776575 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0167124 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0610766 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00902624 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00622547 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0854665 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0941769 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0175453 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0135839 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0669354 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.1056 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0424725 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.103227 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0273522 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.023092 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00549672 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0101937 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.101932 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0871345 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0495657 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.018955 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0798142 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.117951 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.00927516 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.12384 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0439796 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.05652 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0770058 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0776022 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.085936 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0539829 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.04361 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0635549 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.103788 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0708291 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0821215 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0232998 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.046332 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0874726 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0857299 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.046334 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0322247 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0538283 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0728319 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0531333 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.158287 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0363352 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0260906 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.021873 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0263062 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00774355 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.025635 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0628015 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0158947 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0396364 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0914438 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0908122 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0351344 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0488858 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0572223 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0682313 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.076001 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0260045 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0489805 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00147422 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0154987 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0309433 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.103748 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.00110228 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0217426 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.000479651 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0287449 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0405162 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.114494 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0135039 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0514558 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0455667 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0558691 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0360993 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.00783132 # DEPENDENCYPART_SIBL
(3,11),(3,27),-0.0768676 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.01709 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0537802 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0272323 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0493409 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0531304 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.00685344 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0562982 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.034832 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.0343546 # DEPENDENCYPART_SIBL
(3,22),(3,27),-0.0207509 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.000573404 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0806604 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0701965 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0333745 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0870951 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.108943 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0882645 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0217004 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0762985 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0217004 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.064766 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.020601 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0107132 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0322818 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0259866 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0272062 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00467037 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0177263 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0376451 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0231885 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0376451 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00775624 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.00378987 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.040268 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0363267 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0819039 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0838651 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.08246 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0249669 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.109762 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0249669 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.129971 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0941079 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0199312 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0122625 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00714964 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0109017 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0224729 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0550991 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0224729 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0754451 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0295766 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0586393 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.06034 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0599828 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0119603 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0801235 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0119603 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.109702 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0841196 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.10022 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0988928 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0287583 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.114723 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0287583 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.138196 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0792518 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.104761 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0340474 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.124107 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0340474 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.151717 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0848139 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0313234 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.113937 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0313234 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.141918 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0791716 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0442107 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0719642 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.000647011 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0558049 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0939376 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.079799 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0251908 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.000647011 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0558049 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0299323 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0170648 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0259825 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0357284 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0148913 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0215419 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0240629 # DEPENDENCYPART_SIBL
