# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(16,3),-1.62155 # DEPENDENCYPART_ARC
(16,4),-1.75118 # DEPENDENCYPART_ARC
(16,5),-1.68067 # DEPENDENCYPART_ARC
(16,6),-1.19881 # DEPENDENCYPART_ARC
(16,8),-1.24506 # DEPENDENCYPART_ARC
(16,9),-1.2178 # DEPENDENCYPART_ARC
(16,11),-1.337 # DEPENDENCYPART_ARC
(16,12),-1.34004 # DEPENDENCYPART_ARC
(16,13),-0.978708 # DEPENDENCYPART_ARC
(16,14),-0.978841 # DEPENDENCYPART_ARC
(16,15),0.142313 # DEPENDENCYPART_ARC
(16,17),-0.186322 # DEPENDENCYPART_ARC
(17,16),-0.620105 # DEPENDENCYPART_ARC
(0,8),(0,9),-0.0888174 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0601512 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.0888174 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.0910165 # DEPENDENCYPART_SIBL
(0,9),(0,15),-0.171543 # DEPENDENCYPART_SIBL
(0,10),(0,15),-0.0636188 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00806924 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0299723 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.122241 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0299723 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0196655 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.406115 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.000199133 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.200955 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.158108 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0126931 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.025562 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00474384 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.200955 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0276423 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0520866 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00327901 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0333236 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0550156 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.178204 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0301241 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0188861 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0260606 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0325673 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0675153 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0301241 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0160559 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0443661 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0313189 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.118204 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0514999 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0570845 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0565917 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0367491 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0119397 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0163892 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0570845 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00810586 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0333236 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0550156 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.178204 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0301241 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0188861 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0260606 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0325673 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0675153 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0301241 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0160559 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0206176 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0579137 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.00576485 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0223428 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0225814 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0650412 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0143399 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00576485 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0818502 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0272284 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00823355 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0243876 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0676414 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00630772 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0111182 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.00823355 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0306939 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00481024 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0201876 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0121233 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0182781 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0609967 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00481024 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.075911 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0313133 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.012023 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.015893 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0136781 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0606869 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0596952 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.00795688 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.114078 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0230806 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00810552 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0775898 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0151909 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.00500389 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00213924 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0454744 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0738471 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.031154 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0583045 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0202083 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0499163 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0596952 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0509435 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.000153864 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0684183 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0204394 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.405975 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.000726353 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.195632 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.157514 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.012741 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0222806 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00401396 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.195632 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0276908 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.10317 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.1349 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0574542 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.169734 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0466642 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0252161 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0659354 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00849107 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0802701 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0428355 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0252161 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0642202 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.136484 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.162606 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.692331 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0959178 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.133929 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0546009 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.103834 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.277386 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.107871 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.133929 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.128982 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00552738 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0727777 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.157466 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0032606 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00120223 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.00836698 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00504277 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0473439 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0032606 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00163141 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0203017 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.056187 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00242057 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0220584 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0222902 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0608166 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0130526 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00242057 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0815619 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0259733 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0113144 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0243666 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.067606 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00234896 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0120379 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0113144 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0307184 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00887218 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0211896 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0111149 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0232179 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0628975 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00887218 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0749054 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0313133 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0120293 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0119553 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0127793 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0637467 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0596917 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00847381 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.10963 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0216712 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00453501 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0770757 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0191329 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00590719 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.000924914 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0454666 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0727724 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0279182 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.058484 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0239582 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0492227 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0596917 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0827793 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0451373 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.102161 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0451373 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.49771 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.182973 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.204383 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00143086 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.156758 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.183957 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.169304 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.204383 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.051854 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.1414 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0322539 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.022807 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0322539 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.151877 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0636137 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0139118 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0390425 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.024907 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0267597 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0609589 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0139118 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0626495 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0127356 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0197374 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.420704 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.246298 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0136949 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0173748 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0599425 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.016908 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0831913 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0234052 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0173748 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.029059 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0877297 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0237324 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.145676 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0703813 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00715035 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0458826 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0319336 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0297595 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0677248 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00715035 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0694895 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0280651 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.246298 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0136949 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0173748 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0599425 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.016908 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0831913 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0234052 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0173748 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.029059 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0877297 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.018449 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0148058 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0646894 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0923663 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0641482 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.000314744 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0148058 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.056069 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0422022 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0295569 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0399356 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0293251 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0326289 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.108469 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0295569 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0511145 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0252298 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00297814 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00258486 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0593297 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0221623 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0282013 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.010385 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0347702 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0186452 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0956644 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00363612 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00911377 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.091371 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0101198 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0100912 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0122075 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0135339 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00369416 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0139134 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0326494 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00578986 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00172399 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0665278 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0156169 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0262427 # DEPENDENCYPART_SIBL
