# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(12,11),-0.204966 # DEPENDENCYPART_ARC
(12,13),0.455101 # DEPENDENCYPART_ARC
(12,14),-0.146297 # DEPENDENCYPART_ARC
(12,15),0.211657 # DEPENDENCYPART_ARC
(12,16),-0.277425 # DEPENDENCYPART_ARC
(12,17),-0.905687 # DEPENDENCYPART_ARC
(12,18),-0.553352 # DEPENDENCYPART_ARC
(12,19),-0.984378 # DEPENDENCYPART_ARC
(12,20),-0.683779 # DEPENDENCYPART_ARC
(12,21),-0.956336 # DEPENDENCYPART_ARC
(12,22),-1.16112 # DEPENDENCYPART_ARC
(12,23),-1.19033 # DEPENDENCYPART_ARC
(14,11),-1.61569 # DEPENDENCYPART_ARC
(14,13),-0.150313 # DEPENDENCYPART_ARC
(14,16),-1.18685 # DEPENDENCYPART_ARC
(14,17),-1.42142 # DEPENDENCYPART_ARC
(15,2),-1.5786 # DEPENDENCYPART_ARC
(15,3),-2.48457 # DEPENDENCYPART_ARC
(15,5),-1.77338 # DEPENDENCYPART_ARC
(15,7),-1.99715 # DEPENDENCYPART_ARC
(15,8),-1.64765 # DEPENDENCYPART_ARC
(15,11),-1.23958 # DEPENDENCYPART_ARC
(15,12),-1.09639 # DEPENDENCYPART_ARC
(15,13),0.63142 # DEPENDENCYPART_ARC
(15,14),1.4677 # DEPENDENCYPART_ARC
(15,16),0.188063 # DEPENDENCYPART_ARC
(15,17),-1.0508 # DEPENDENCYPART_ARC
(15,18),-1.27691 # DEPENDENCYPART_ARC
(15,19),-1.55496 # DEPENDENCYPART_ARC
(15,20),-1.48658 # DEPENDENCYPART_ARC
(15,21),-1.74481 # DEPENDENCYPART_ARC
(15,22),-1.47831 # DEPENDENCYPART_ARC
(15,23),-1.74304 # DEPENDENCYPART_ARC
(16,15),-0.715552 # DEPENDENCYPART_ARC
(16,17),-0.0661477 # DEPENDENCYPART_ARC
(16,18),0.234334 # DEPENDENCYPART_ARC
(16,19),-1.48845 # DEPENDENCYPART_ARC
(16,20),-1.14284 # DEPENDENCYPART_ARC
(16,21),-1.81928 # DEPENDENCYPART_ARC
(16,22),-1.58098 # DEPENDENCYPART_ARC
(17,15),-1.84942 # DEPENDENCYPART_ARC
(17,16),-0.827135 # DEPENDENCYPART_ARC
(17,18),0.137218 # DEPENDENCYPART_ARC
(17,19),-1.18332 # DEPENDENCYPART_ARC
(17,20),-0.94819 # DEPENDENCYPART_ARC
(17,21),-1.4173 # DEPENDENCYPART_ARC
(17,22),-1.61303 # DEPENDENCYPART_ARC
(17,23),-1.52444 # DEPENDENCYPART_ARC
(18,5),-1.78194 # DEPENDENCYPART_ARC
(18,11),-1.79458 # DEPENDENCYPART_ARC
(18,12),-1.58588 # DEPENDENCYPART_ARC
(18,13),-0.874298 # DEPENDENCYPART_ARC
(18,14),-0.877554 # DEPENDENCYPART_ARC
(18,15),-1.02171 # DEPENDENCYPART_ARC
(18,16),-0.665299 # DEPENDENCYPART_ARC
(18,17),0.769252 # DEPENDENCYPART_ARC
(18,19),-0.148663 # DEPENDENCYPART_ARC
(18,20),-1.11939 # DEPENDENCYPART_ARC
(18,21),-1.47356 # DEPENDENCYPART_ARC
(18,22),-1.42526 # DEPENDENCYPART_ARC
(20,18),-1.76105 # DEPENDENCYPART_ARC
(20,21),-0.418167 # DEPENDENCYPART_ARC
(21,6),-2.09441 # DEPENDENCYPART_ARC
(21,18),-1.42401 # DEPENDENCYPART_ARC
(21,20),-0.32496 # DEPENDENCYPART_ARC
(22,1),-1.72001 # DEPENDENCYPART_ARC
(22,2),-1.89117 # DEPENDENCYPART_ARC
(22,3),-2.7487 # DEPENDENCYPART_ARC
(22,4),-2.33796 # DEPENDENCYPART_ARC
(22,5),-0.444882 # DEPENDENCYPART_ARC
(22,6),-1.17295 # DEPENDENCYPART_ARC
(22,7),-1.65689 # DEPENDENCYPART_ARC
(22,8),-1.64642 # DEPENDENCYPART_ARC
(22,9),-1.25584 # DEPENDENCYPART_ARC
(22,10),-1.14259 # DEPENDENCYPART_ARC
(22,11),-1.51732 # DEPENDENCYPART_ARC
(22,12),-1.37268 # DEPENDENCYPART_ARC
(22,15),-1.35832 # DEPENDENCYPART_ARC
(22,16),-1.48029 # DEPENDENCYPART_ARC
(22,17),-1.47349 # DEPENDENCYPART_ARC
(22,18),-1.28609 # DEPENDENCYPART_ARC
(22,19),-0.999945 # DEPENDENCYPART_ARC
(22,20),-0.400064 # DEPENDENCYPART_ARC
(22,21),1.09359 # DEPENDENCYPART_ARC
(22,23),0.859811 # DEPENDENCYPART_ARC
(0,6),(0,22),-0.210779 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0107277 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0315479 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0581644 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0920904 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0266026 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0768037 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0340566 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0920904 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0754113 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0107277 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0239645 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.020769 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0179857 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.024822 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.100264 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0143827 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0113005 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.024822 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0179946 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.00434575 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0621503 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.144098 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.10688 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0468526 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0885018 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0464175 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.10688 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0884303 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0727885 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0616968 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0471311 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0024538 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00599143 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0804786 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0471311 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.00257393 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0056224 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0933577 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0145301 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0380749 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.136992 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0916545 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0380652 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0176123 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.116438 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.077616 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0788041 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0202478 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0769762 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.000738884 # DEPENDENCYPART_SIBL
(1,7),(1,23),-0.0242468 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0270067 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0645335 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0774697 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0445613 # DEPENDENCYPART_SIBL
(1,8),(1,23),-0.00767109 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.026752 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0150694 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0194565 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.0294275 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0380652 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0176123 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.116438 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.057651 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.0295823 # DEPENDENCYPART_SIBL
(1,19),(1,23),0.0621503 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0363299 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00554627 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0254886 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0187944 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0205892 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0312164 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0675519 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0187944 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0252291 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00414408 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0964187 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0611628 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0641716 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0322146 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.018566 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0611628 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.02792 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0807568 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00952071 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0117578 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0228616 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0131577 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00952071 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0230799 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0700658 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00792356 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0158871 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0595991 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0700658 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0195944 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00917478 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0325016 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0638722 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0226235 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0327766 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0357016 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.087036 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0489931 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0354025 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0473882 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0484481 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00935948 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0197014 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00691969 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0327766 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0180979 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00604483 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0408722 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0172582 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0796097 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0339384 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0016346 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00652972 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0324314 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0268605 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0016346 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00365006 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0196357 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0104709 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0333307 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0142313 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0171619 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0104709 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0752037 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.172056 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0829672 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0982978 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0205393 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.172056 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.029394 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0236144 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0115992 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0753239 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.029394 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0180284 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0280665 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0461251 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0649147 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0431444 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0571971 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00279106 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00970087 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0180995 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00904791 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0158414 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.095857 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0730663 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0214828 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0141053 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00443212 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0155331 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00661172 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00636082 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0106045 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00323971 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.247364 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.10051 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0482857 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0468431 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0256678 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0353401 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0124468 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0468431 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0216602 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0246617 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0434627 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0147131 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00202635 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0443762 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.05355 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.00877958 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0527946 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0444318 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0792917 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.028614 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0241853 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0233195 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0551047 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00773728 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0193275 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00828972 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0551047 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0116017 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0357019 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0680172 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0321443 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0169353 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0596837 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0372107 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0244803 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.045492 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0074845 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.00879888 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00816863 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.000108229 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0516781 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00836949 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0765754 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0154683 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0516781 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0101267 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0134163 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0447221 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0121126 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0370317 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.045114 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00117942 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0211394 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.110958 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0307033 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0383973 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0277206 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.205328 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0449826 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0802995 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00848243 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.205328 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0492851 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.057651 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.107719 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.064167 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0972682 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.102047 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0616792 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00624443 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.080769 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0481613 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.025277 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0471392 # DEPENDENCYPART_SIBL
