# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(6,4),-1.55402 # DEPENDENCYPART_ARC
(6,5),-0.64098 # DEPENDENCYPART_ARC
(6,7),-0.33715 # DEPENDENCYPART_ARC
(6,8),-1.31784 # DEPENDENCYPART_ARC
(6,10),-1.55856 # DEPENDENCYPART_ARC
(7,2),-3.05997 # DEPENDENCYPART_ARC
(7,4),-2.41364 # DEPENDENCYPART_ARC
(7,5),-2.10144 # DEPENDENCYPART_ARC
(7,6),-0.623067 # DEPENDENCYPART_ARC
(7,8),-0.98721 # DEPENDENCYPART_ARC
(7,10),-2.02899 # DEPENDENCYPART_ARC
(7,11),-2.4993 # DEPENDENCYPART_ARC
(7,12),-2.30715 # DEPENDENCYPART_ARC
(7,13),-2.15553 # DEPENDENCYPART_ARC
(7,14),-2.66811 # DEPENDENCYPART_ARC
(7,15),-2.48915 # DEPENDENCYPART_ARC
(8,2),-3.13121 # DEPENDENCYPART_ARC
(8,4),-2.21847 # DEPENDENCYPART_ARC
(8,5),-1.93871 # DEPENDENCYPART_ARC
(8,6),-1.25469 # DEPENDENCYPART_ARC
(8,7),0.144613 # DEPENDENCYPART_ARC
(8,9),-0.340741 # DEPENDENCYPART_ARC
(8,10),-1.54198 # DEPENDENCYPART_ARC
(8,11),-2.01418 # DEPENDENCYPART_ARC
(8,12),-1.77535 # DEPENDENCYPART_ARC
(8,13),-1.77557 # DEPENDENCYPART_ARC
(8,14),-2.28074 # DEPENDENCYPART_ARC
(8,15),-2.11125 # DEPENDENCYPART_ARC
(8,20),-2.19316 # DEPENDENCYPART_ARC
(9,1),-1.49454 # DEPENDENCYPART_ARC
(9,2),-1.58018 # DEPENDENCYPART_ARC
(9,3),-2.04446 # DEPENDENCYPART_ARC
(9,4),-1.05459 # DEPENDENCYPART_ARC
(9,5),-0.985895 # DEPENDENCYPART_ARC
(9,6),-0.041398 # DEPENDENCYPART_ARC
(9,7),0.549841 # DEPENDENCYPART_ARC
(9,8),1.76378 # DEPENDENCYPART_ARC
(9,10),0.0942863 # DEPENDENCYPART_ARC
(9,11),-1.20404 # DEPENDENCYPART_ARC
(9,12),-1.24922 # DEPENDENCYPART_ARC
(9,13),-1.24354 # DEPENDENCYPART_ARC
(9,14),-1.63638 # DEPENDENCYPART_ARC
(9,15),-1.67695 # DEPENDENCYPART_ARC
(9,17),-1.94961 # DEPENDENCYPART_ARC
(9,18),-1.92536 # DEPENDENCYPART_ARC
(9,19),-2.22966 # DEPENDENCYPART_ARC
(9,20),-1.58373 # DEPENDENCYPART_ARC
(10,4),-1.91362 # DEPENDENCYPART_ARC
(10,9),-0.971086 # DEPENDENCYPART_ARC
(10,11),0.796893 # DEPENDENCYPART_ARC
(10,12),-0.968728 # DEPENDENCYPART_ARC
(10,13),-0.944499 # DEPENDENCYPART_ARC
(10,14),-0.8131 # DEPENDENCYPART_ARC
(10,15),-1.58469 # DEPENDENCYPART_ARC
(10,17),-1.63116 # DEPENDENCYPART_ARC
(11,6),-1.98679 # DEPENDENCYPART_ARC
(11,7),-1.6804 # DEPENDENCYPART_ARC
(11,8),-1.69382 # DEPENDENCYPART_ARC
(11,9),-1.17371 # DEPENDENCYPART_ARC
(11,12),-0.087853 # DEPENDENCYPART_ARC
(11,13),-1.13053 # DEPENDENCYPART_ARC
(11,14),-1.38848 # DEPENDENCYPART_ARC
(11,15),-1.86718 # DEPENDENCYPART_ARC
(11,17),-2.04615 # DEPENDENCYPART_ARC
(11,18),-1.86956 # DEPENDENCYPART_ARC
(13,1),-1.58908 # DEPENDENCYPART_ARC
(13,2),-1.42707 # DEPENDENCYPART_ARC
(13,3),-1.6946 # DEPENDENCYPART_ARC
(13,4),-1.47225 # DEPENDENCYPART_ARC
(13,5),-1.58135 # DEPENDENCYPART_ARC
(13,6),-1.75455 # DEPENDENCYPART_ARC
(13,7),-1.40589 # DEPENDENCYPART_ARC
(13,8),-1.40931 # DEPENDENCYPART_ARC
(13,9),-1.10119 # DEPENDENCYPART_ARC
(13,10),-1.01472 # DEPENDENCYPART_ARC
(13,11),-0.668435 # DEPENDENCYPART_ARC
(13,12),0.299622 # DEPENDENCYPART_ARC
(13,14),1.15385 # DEPENDENCYPART_ARC
(13,15),-0.400473 # DEPENDENCYPART_ARC
(13,16),-0.72306 # DEPENDENCYPART_ARC
(13,17),-0.396085 # DEPENDENCYPART_ARC
(13,18),-0.806574 # DEPENDENCYPART_ARC
(13,19),-1.47101 # DEPENDENCYPART_ARC
(13,20),0.400919 # DEPENDENCYPART_ARC
(14,6),-1.78565 # DEPENDENCYPART_ARC
(14,9),-1.83193 # DEPENDENCYPART_ARC
(14,10),-1.64611 # DEPENDENCYPART_ARC
(14,11),-1.30682 # DEPENDENCYPART_ARC
(14,12),-1.46699 # DEPENDENCYPART_ARC
(14,13),-0.0434676 # DEPENDENCYPART_ARC
(14,15),0.838384 # DEPENDENCYPART_ARC
(14,16),-0.925991 # DEPENDENCYPART_ARC
(14,17),-0.933773 # DEPENDENCYPART_ARC
(14,18),-0.516393 # DEPENDENCYPART_ARC
(14,19),-1.44316 # DEPENDENCYPART_ARC
(14,20),-1.30972 # DEPENDENCYPART_ARC
(15,2),-1.70141 # DEPENDENCYPART_ARC
(15,16),0.466881 # DEPENDENCYPART_ARC
(15,17),-0.020648 # DEPENDENCYPART_ARC
(15,18),-1.00672 # DEPENDENCYPART_ARC
(15,19),-1.6945 # DEPENDENCYPART_ARC
(16,18),-1.2413 # DEPENDENCYPART_ARC
(16,19),-1.74953 # DEPENDENCYPART_ARC
(17,6),-1.5672 # DEPENDENCYPART_ARC
(17,7),-1.99252 # DEPENDENCYPART_ARC
(17,9),-1.9752 # DEPENDENCYPART_ARC
(17,10),-1.71126 # DEPENDENCYPART_ARC
(17,11),-2.04328 # DEPENDENCYPART_ARC
(17,14),-0.794062 # DEPENDENCYPART_ARC
(17,15),-0.784412 # DEPENDENCYPART_ARC
(17,16),1.32117 # DEPENDENCYPART_ARC
(17,18),0.498198 # DEPENDENCYPART_ARC
(17,19),-1.17099 # DEPENDENCYPART_ARC
(17,20),-1.05662 # DEPENDENCYPART_ARC
(18,17),-0.91087 # DEPENDENCYPART_ARC
(18,19),0.296785 # DEPENDENCYPART_ARC
(18,20),-1.21231 # DEPENDENCYPART_ARC
(19,16),-1.33728 # DEPENDENCYPART_ARC
(19,17),-1.04137 # DEPENDENCYPART_ARC
(19,20),-0.343753 # DEPENDENCYPART_ARC
(20,19),-0.517076 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0545145 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.127557 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.108387 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.127394 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.108193 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.178369 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0171101 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0362007 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.034687 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0499481 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0346412 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0171101 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0160377 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0164863 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.026169 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0582454 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0178259 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0242101 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0177279 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0345407 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0212866 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0132339 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0430984 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.013442 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0610488 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0183382 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0164632 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.062597 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.00728791 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0520983 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0413816 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0083527 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00547061 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0207559 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.00432283 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0717292 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0220741 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0208259 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.0426948 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0345407 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.0212866 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.106263 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.09041 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0873369 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0224519 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0536155 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0399253 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.042262 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0746032 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.046576 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0414715 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.09041 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0192526 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0337257 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.139926 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0397832 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.064135 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0401139 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0448567 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0221394 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0513131 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00622355 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0658746 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0656973 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0284034 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0254326 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0654977 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.039355 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.131414 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0432262 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0585984 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0311063 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0681735 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0267147 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0195682 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0203384 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00447346 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00447346 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0394972 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.01629 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0044977 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0558494 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0179627 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00622061 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0351621 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0354896 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0283691 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.00485336 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0174967 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0244517 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0025487 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0025487 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0587411 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00469473 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00257745 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0575669 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0407512 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0247273 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0144989 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0534702 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0326844 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0029286 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.00987929 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00888893 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00888893 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0241947 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0022163 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00886489 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0196356 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00911333 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0090905 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0339942 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0201871 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.018504 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00850903 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.00699834 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.015587 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0360305 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0293237 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0156086 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00462517 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.00743066 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0174483 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00116211 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0338704 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00221096 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.016018 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0251771 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0345346 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0301759 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0156689 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00373903 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00737481 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0189442 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.000113295 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0323745 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.00135858 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0160783 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0269281 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00687677 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00467242 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0302781 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.00250547 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0872292 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0349865 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.110498 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0286871 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.00117621 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0742045 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0024312 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0283937 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0154443 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0319244 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0486691 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.00191152 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0556488 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.000713592 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0379711 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0095916 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00733575 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0168773 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.00269327 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0344414 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.00610765 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0160254 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.031636 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.039355 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.131414 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0432262 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0585984 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0311063 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0681735 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0267147 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0232284 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.00757181 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.00560442 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0247846 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0103598 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.107469 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0665196 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.118041 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.00996712 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0170827 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0998238 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0625576 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.00349389 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0364098 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0583045 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0197004 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.00495602 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.0827751 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0293133 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0624618 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0259171 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0163999 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0168331 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.011613 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00381843 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00913942 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0396142 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0219905 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.145544 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0435072 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0932207 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0507681 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0486597 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.04976 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.10672 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0506984 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0506485 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.010484 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0306566 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0361094 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0221309 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0849553 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0661338 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0487265 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0740094 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0409814 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0930111 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0351391 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.024904 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0259731 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0631387 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00942067 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0268928 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00703103 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0248717 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00932872 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0132919 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0382591 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0228189 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0249708 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0131013 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.131509 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0146094 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0126065 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0126067 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0688493 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0210622 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0135382 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0500715 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00736886 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0186183 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0651476 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0477713 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0445463 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0126903 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0592838 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0575389 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0818505 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0818503 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.20717 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.106398 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0806905 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0193137 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00480285 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.244448 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0450676 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.211027 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.043534 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0818284 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.286765 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0622676 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0622676 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.079081 # DEPENDENCYPART_SIBL
