# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(15,18),-0.972605 # DEPENDENCYPART_ARC
(15,19),-1.50329 # DEPENDENCYPART_ARC
(15,20),-1.53728 # DEPENDENCYPART_ARC
(15,21),-1.75407 # DEPENDENCYPART_ARC
(15,22),-1.78625 # DEPENDENCYPART_ARC
(15,24),-1.95483 # DEPENDENCYPART_ARC
(16,17),-0.296674 # DEPENDENCYPART_ARC
(16,19),-1.6125 # DEPENDENCYPART_ARC
(16,20),-1.7241 # DEPENDENCYPART_ARC
(17,16),-0.680545 # DEPENDENCYPART_ARC
(17,19),-1.29553 # DEPENDENCYPART_ARC
(17,21),-1.63843 # DEPENDENCYPART_ARC
(18,1),-1.61622 # DEPENDENCYPART_ARC
(18,2),-1.17246 # DEPENDENCYPART_ARC
(18,3),-0.865672 # DEPENDENCYPART_ARC
(18,4),-1.87347 # DEPENDENCYPART_ARC
(18,5),-1.6332 # DEPENDENCYPART_ARC
(18,6),-1.62972 # DEPENDENCYPART_ARC
(18,7),-1.51648 # DEPENDENCYPART_ARC
(18,8),-1.59384 # DEPENDENCYPART_ARC
(18,9),-0.778573 # DEPENDENCYPART_ARC
(18,10),-1.09323 # DEPENDENCYPART_ARC
(18,11),-0.629189 # DEPENDENCYPART_ARC
(18,12),-0.933503 # DEPENDENCYPART_ARC
(18,13),-1.15985 # DEPENDENCYPART_ARC
(18,14),-1.16226 # DEPENDENCYPART_ARC
(18,15),-0.886774 # DEPENDENCYPART_ARC
(18,16),-0.417906 # DEPENDENCYPART_ARC
(18,17),0.555323 # DEPENDENCYPART_ARC
(18,19),1.36815 # DEPENDENCYPART_ARC
(18,20),-0.590873 # DEPENDENCYPART_ARC
(18,21),-0.745398 # DEPENDENCYPART_ARC
(18,22),-1.09337 # DEPENDENCYPART_ARC
(18,23),-1.10562 # DEPENDENCYPART_ARC
(18,24),-1.29719 # DEPENDENCYPART_ARC
(18,26),-1.58162 # DEPENDENCYPART_ARC
(18,27),-0.240939 # DEPENDENCYPART_ARC
(19,3),-1.69959 # DEPENDENCYPART_ARC
(19,4),-2.0896 # DEPENDENCYPART_ARC
(19,9),-1.43489 # DEPENDENCYPART_ARC
(19,10),-1.52598 # DEPENDENCYPART_ARC
(19,11),-1.46456 # DEPENDENCYPART_ARC
(19,12),-1.54274 # DEPENDENCYPART_ARC
(19,16),-1.45528 # DEPENDENCYPART_ARC
(19,17),-1.2229 # DEPENDENCYPART_ARC
(19,20),0.948938 # DEPENDENCYPART_ARC
(19,21),-0.670002 # DEPENDENCYPART_ARC
(19,22),-0.884774 # DEPENDENCYPART_ARC
(19,23),-1.28268 # DEPENDENCYPART_ARC
(19,24),-1.15437 # DEPENDENCYPART_ARC
(19,26),-1.47868 # DEPENDENCYPART_ARC
(19,27),-1.23463 # DEPENDENCYPART_ARC
(20,3),-1.72327 # DEPENDENCYPART_ARC
(20,4),-1.67922 # DEPENDENCYPART_ARC
(20,10),-1.71544 # DEPENDENCYPART_ARC
(20,11),-1.63748 # DEPENDENCYPART_ARC
(20,12),-1.5884 # DEPENDENCYPART_ARC
(20,13),-1.87507 # DEPENDENCYPART_ARC
(20,16),-1.68011 # DEPENDENCYPART_ARC
(20,17),-1.19122 # DEPENDENCYPART_ARC
(20,21),0.869659 # DEPENDENCYPART_ARC
(20,22),-0.59374 # DEPENDENCYPART_ARC
(20,23),-0.802139 # DEPENDENCYPART_ARC
(20,24),-0.956793 # DEPENDENCYPART_ARC
(20,25),-1.17216 # DEPENDENCYPART_ARC
(20,26),-1.24114 # DEPENDENCYPART_ARC
(20,27),-1.22226 # DEPENDENCYPART_ARC
(21,22),-0.160355 # DEPENDENCYPART_ARC
(21,23),-0.941233 # DEPENDENCYPART_ARC
(21,24),-1.39089 # DEPENDENCYPART_ARC
(21,25),-1.80265 # DEPENDENCYPART_ARC
(21,26),-0.815088 # DEPENDENCYPART_ARC
(22,17),-1.8442 # DEPENDENCYPART_ARC
(22,21),-0.423643 # DEPENDENCYPART_ARC
(22,23),-0.111207 # DEPENDENCYPART_ARC
(22,24),-1.10362 # DEPENDENCYPART_ARC
(22,25),-1.25353 # DEPENDENCYPART_ARC
(22,26),-1.77548 # DEPENDENCYPART_ARC
(24,22),-1.42406 # DEPENDENCYPART_ARC
(24,23),-0.419027 # DEPENDENCYPART_ARC
(24,25),-0.216516 # DEPENDENCYPART_ARC
(24,26),-0.885728 # DEPENDENCYPART_ARC
(24,27),-1.03694 # DEPENDENCYPART_ARC
(25,22),-1.43233 # DEPENDENCYPART_ARC
(25,24),0.289926 # DEPENDENCYPART_ARC
(26,22),-0.833983 # DEPENDENCYPART_ARC
(26,23),-1.17374 # DEPENDENCYPART_ARC
(26,24),-0.244756 # DEPENDENCYPART_ARC
(26,25),1.34798 # DEPENDENCYPART_ARC
(27,26),-0.878715 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0304546 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0420982 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.045045 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.106578 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0420982 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0733717 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0300729 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0517174 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.0733717 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0822733 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0489812 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.0798023 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.053488 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.0358135 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.0421145 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0606103 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0327396 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00810168 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0225499 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.00881961 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0523141 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00936023 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.000347963 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.00188455 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.00356073 # DEPENDENCYPART_SIBL
(1,2),(1,27),0.0442621 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.000886935 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00473707 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0181235 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00986065 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0248513 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0419081 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0302134 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.056195 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0390952 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.0612945 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0429312 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0717019 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0272658 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0436471 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0305174 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0452068 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0417514 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.00661924 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.00164327 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0223282 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0134082 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0040913 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0545126 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.050373 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.03307 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0539197 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.0630599 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0375881 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0511175 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0192686 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0375783 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.00371341 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0150226 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.00932624 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0801596 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0433724 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0220345 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0264199 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.00523063 # DEPENDENCYPART_SIBL
(1,7),(1,27),0.0256051 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00186804 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.004265 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.00540414 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.00539828 # DEPENDENCYPART_SIBL
(1,9),(1,27),0.0467789 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0105456 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.00870254 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.00410697 # DEPENDENCYPART_SIBL
(1,10),(1,27),0.0128756 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0670499 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0464863 # DEPENDENCYPART_SIBL
(1,12),(1,27),0.0597247 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0353125 # DEPENDENCYPART_SIBL
(1,14),(1,27),0.0242787 # DEPENDENCYPART_SIBL
(1,15),(1,27),0.0563007 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0167512 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0164248 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0552235 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0260687 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0340594 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.030751 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0274663 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.031979 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0089717 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0238741 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.011544 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0356074 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0223275 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0456463 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0215779 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0131641 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00505047 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00617722 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0357108 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00460447 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0334668 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0104994 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0211757 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0105744 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0296014 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0349576 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0239542 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0230709 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0105848 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.051412 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0863344 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0461081 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0239122 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0530963 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0136118 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0678913 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0532114 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0832653 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00512345 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0557568 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0105848 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.050527 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0145729 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0451915 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0678913 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.046831 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.04018 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.119097 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0202114 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0683422 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0440465 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0722178 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0619088 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.062535 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0472535 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0296195 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0211296 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.062298 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.125127 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0160315 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0423594 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0683422 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0410835 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0292713 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.056374 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0211296 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.078506 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.00462601 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00199541 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.130831 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00789667 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.019912 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00826879 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0272728 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00860174 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.034411 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.031476 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0148369 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.05438 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0107253 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.00740082 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.130831 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.00319459 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.00425271 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0166841 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.031476 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0272893 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.00925503 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0923603 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0362142 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0596322 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0430223 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0487852 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.018138 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0214975 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00841652 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0295858 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.00666395 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.000797864 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.019139 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0923603 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0384591 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0144598 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0108195 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.00841652 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0124165 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0160586 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0738983 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0356023 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0580589 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0390961 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0586237 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0137813 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00294157 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0797686 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0617971 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.105593 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0195126 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.205552 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0740573 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00151241 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0469924 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.00294157 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0512384 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.0589177 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0575897 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0633311 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0246421 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0376655 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0342929 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00302001 # DEPENDENCYPART_SIBL
