# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(9,16),-1.2191 # DEPENDENCYPART_ARC
(9,18),-1.58377 # DEPENDENCYPART_ARC
(10,1),-1.08014 # DEPENDENCYPART_ARC
(10,2),-1.08737 # DEPENDENCYPART_ARC
(10,3),-1.71703 # DEPENDENCYPART_ARC
(10,4),-1.40567 # DEPENDENCYPART_ARC
(10,5),-1.26968 # DEPENDENCYPART_ARC
(10,6),-1.4087 # DEPENDENCYPART_ARC
(10,7),-0.702525 # DEPENDENCYPART_ARC
(10,8),-0.751476 # DEPENDENCYPART_ARC
(10,9),0.829228 # DEPENDENCYPART_ARC
(10,11),0.621723 # DEPENDENCYPART_ARC
(10,12),-0.45325 # DEPENDENCYPART_ARC
(10,13),-0.967519 # DEPENDENCYPART_ARC
(10,14),-1.26037 # DEPENDENCYPART_ARC
(10,15),-1.4885 # DEPENDENCYPART_ARC
(10,16),-1.16597 # DEPENDENCYPART_ARC
(10,18),-1.69964 # DEPENDENCYPART_ARC
(10,19),-1.46108 # DEPENDENCYPART_ARC
(11,2),-1.86329 # DEPENDENCYPART_ARC
(11,4),-1.68565 # DEPENDENCYPART_ARC
(11,8),-1.63266 # DEPENDENCYPART_ARC
(11,9),-1.6984 # DEPENDENCYPART_ARC
(11,12),1.03535 # DEPENDENCYPART_ARC
(11,13),-0.762356 # DEPENDENCYPART_ARC
(11,14),-1.25269 # DEPENDENCYPART_ARC
(11,15),-1.37808 # DEPENDENCYPART_ARC
(12,1),-2.23548 # DEPENDENCYPART_ARC
(12,2),-1.66346 # DEPENDENCYPART_ARC
(12,4),-1.63367 # DEPENDENCYPART_ARC
(12,6),-1.48677 # DEPENDENCYPART_ARC
(12,7),-1.81976 # DEPENDENCYPART_ARC
(12,8),-1.6387 # DEPENDENCYPART_ARC
(12,9),-1.28841 # DEPENDENCYPART_ARC
(12,11),-0.51744 # DEPENDENCYPART_ARC
(12,13),0.791099 # DEPENDENCYPART_ARC
(12,14),-0.401313 # DEPENDENCYPART_ARC
(12,15),-1.3613 # DEPENDENCYPART_ARC
(12,16),-1.16563 # DEPENDENCYPART_ARC
(12,17),-1.36352 # DEPENDENCYPART_ARC
(12,18),-1.32621 # DEPENDENCYPART_ARC
(12,19),-1.05992 # DEPENDENCYPART_ARC
(13,1),-1.96335 # DEPENDENCYPART_ARC
(13,2),-1.90772 # DEPENDENCYPART_ARC
(13,4),-1.65568 # DEPENDENCYPART_ARC
(13,9),-1.36294 # DEPENDENCYPART_ARC
(13,14),0.70996 # DEPENDENCYPART_ARC
(13,15),-1.06255 # DEPENDENCYPART_ARC
(13,16),-0.748872 # DEPENDENCYPART_ARC
(13,17),-1.18962 # DEPENDENCYPART_ARC
(13,18),-1.3056 # DEPENDENCYPART_ARC
(14,1),-1.64564 # DEPENDENCYPART_ARC
(14,2),-1.63649 # DEPENDENCYPART_ARC
(14,4),-1.30461 # DEPENDENCYPART_ARC
(14,5),-1.76599 # DEPENDENCYPART_ARC
(14,6),-1.36342 # DEPENDENCYPART_ARC
(14,7),-1.62363 # DEPENDENCYPART_ARC
(14,8),-1.73572 # DEPENDENCYPART_ARC
(14,9),-1.20276 # DEPENDENCYPART_ARC
(14,11),-1.00562 # DEPENDENCYPART_ARC
(14,13),-0.214509 # DEPENDENCYPART_ARC
(14,15),-0.042274 # DEPENDENCYPART_ARC
(14,16),-0.720154 # DEPENDENCYPART_ARC
(14,17),-1.07875 # DEPENDENCYPART_ARC
(14,18),-1.26807 # DEPENDENCYPART_ARC
(15,14),-0.284567 # DEPENDENCYPART_ARC
(16,14),-1.74477 # DEPENDENCYPART_ARC
(16,17),-0.411883 # DEPENDENCYPART_ARC
(17,2),-1.92448 # DEPENDENCYPART_ARC
(17,10),-1.75946 # DEPENDENCYPART_ARC
(17,16),-0.274562 # DEPENDENCYPART_ARC
(18,1),-0.55627 # DEPENDENCYPART_ARC
(18,2),-2.3507 # DEPENDENCYPART_ARC
(18,4),-1.96136 # DEPENDENCYPART_ARC
(18,5),-1.88863 # DEPENDENCYPART_ARC
(18,7),-2.11265 # DEPENDENCYPART_ARC
(18,8),-1.82679 # DEPENDENCYPART_ARC
(18,9),-1.60403 # DEPENDENCYPART_ARC
(18,10),-1.186 # DEPENDENCYPART_ARC
(18,11),-1.60917 # DEPENDENCYPART_ARC
(18,12),-1.18765 # DEPENDENCYPART_ARC
(18,13),-1.6619 # DEPENDENCYPART_ARC
(18,14),-1.53345 # DEPENDENCYPART_ARC
(18,15),-0.977162 # DEPENDENCYPART_ARC
(18,16),-0.80214 # DEPENDENCYPART_ARC
(18,17),0.991459 # DEPENDENCYPART_ARC
(18,19),1.05445 # DEPENDENCYPART_ARC
(0,10),(0,18),-0.231717 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00448795 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0769813 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.111262 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.115532 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.11191 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0285134 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0637603 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0448128 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0829172 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0358583 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00859614 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0285134 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.390276 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.110152 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.112723 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0761944 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.112725 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0397359 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.124271 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.108514 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.267991 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0891571 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0153995 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0397359 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0345365 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0309225 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00632208 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.187592 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0261684 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.155994 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0909163 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.27133 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0675808 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.058852 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0261684 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00803355 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.00262636 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0386724 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0193563 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0382814 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0264761 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.235335 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0950612 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0126416 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0193563 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.00689576 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0298572 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0250276 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.156008 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.09093 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.271347 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0675947 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0588656 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0250276 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.00801929 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.000131726 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0470004 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0193923 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.172581 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.022451 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0154154 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0091688 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00552012 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.100353 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0550905 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.322294 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0829598 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0559739 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0575342 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.00198137 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0157071 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.220708 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0714137 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0558906 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0477501 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0336423 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0954988 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0814222 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0174837 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00957381 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.000386132 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.00372417 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0454815 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0615629 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0403793 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0423336 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.060636 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0418281 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0424635 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00552012 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.100353 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0162167 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0941282 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0922372 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0363053 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0575406 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0373176 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0596946 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.101386 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0245729 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00575241 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0159769 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.034266 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0204227 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0601697 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0355348 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0220372 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0823689 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0919471 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.034266 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.8541 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0236276 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0205472 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0921023 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00521622 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0271268 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0120764 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0273519 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0278058 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00676383 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00257924 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0100074 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0271268 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0881747 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0123343 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0764631 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0234224 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0226427 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0213559 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00985623 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.161217 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0458086 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0686188 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0800063 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0226427 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0397189 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0390326 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0171127 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0182589 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00909769 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00701216 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0256004 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0289248 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0207689 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0192319 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0182589 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.00695451 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00720868 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00448347 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00669275 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0214955 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0128003 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00957884 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.01061 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0131 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00448347 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.000408253 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0169698 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0735906 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0662443 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.028746 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00543644 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0258626 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0305926 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.045153 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0987275 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0170643 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0238397 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0320694 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0453229 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0290386 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.031805 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0220099 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0378602 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0275179 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00600973 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0444663 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.014918 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0133393 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0135941 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00120548 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0153247 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0124711 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0256729 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0223648 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.026624 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0527909 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0199734 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0404843 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0431376 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00747308 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0600584 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0320862 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.112142 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0643511 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0626754 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0134555 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0547215 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0712932 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.00878076 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0987275 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0170643 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0336533 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0690839 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0617405 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0871732 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00790312 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00579417 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0272622 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0337978 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0196075 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0122808 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0833792 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0266045 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0274185 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0261499 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.042656 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0272806 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0245728 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0683355 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0562143 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0203707 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0600967 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0354564 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0220892 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0823169 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0918951 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0562143 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.854034 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0638232 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0427972 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0196247 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0115971 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.159457 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0475398 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0668877 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0782751 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0427972 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0379814 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0344171 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0372962 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0133553 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0047962 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0709104 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.025808 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0203446 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0344171 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0222156 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0666469 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0592042 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0217953 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00150724 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0189189 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0236489 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0203476 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0917437 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0238875 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0320718 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0453229 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0290386 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.031805 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0320224 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0378861 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00604869 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0445029 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0149546 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0133759 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.003473 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00126814 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.012496 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0256978 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0223897 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0165866 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.05274 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0404843 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0431376 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0174855 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0600325 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.112142 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0543387 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0626495 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.044709 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0712673 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0917437 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00290667 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.00284497 # DEPENDENCYPART_SIBL
