# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(4,1),(4,3),0.0269717 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0480963 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0094726 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00926623 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0144716 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0297305 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0619216 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00148992 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.060899 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0234417 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0122247 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0332832 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00160177 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0301476 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0485803 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.133053 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.121063 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.227172 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0968465 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0542508 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0612262 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.516327 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.096877 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0463516 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0113814 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0120189 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0151608 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0802907 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0818202 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00138487 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00267243 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00889116 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.157456 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0882574 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0287595 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00990987 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.052621 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0647149 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00868806 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.105132 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.129846 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.195936 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0614156 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.132872 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0457542 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00814491 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00924099 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0815591 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0037131 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0277101 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0261401 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0443053 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.122638 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00221433 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0482002 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0340337 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0504999 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0306041 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0277101 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.00745186 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.00380724 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0657573 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00731498 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0655338 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.008504 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0027917 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0124855 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0133529 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0237847 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0106827 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.259952 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0771786 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0441521 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0259802 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0027917 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.00746996 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0921917 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00879693 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0306957 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0538538 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0347143 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00421821 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00129062 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.324919 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.011057 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00967669 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0190301 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.133072 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0049535 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0347143 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0539346 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.108364 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0797414 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00667 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0456922 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0256538 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00880091 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0194726 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0526314 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.142319 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0279228 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.1563 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0374482 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0456922 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.00891871 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0526046 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0536333 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0525621 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0116827 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.038206 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0624368 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0298876 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.031704 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0314872 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0173029 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0208223 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0525621 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.05179 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0127577 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0276752 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00527669 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0251262 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0553346 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0264127 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00113526 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0314381 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0212638 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0161411 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0276752 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0762671 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0603995 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.038877 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0328155 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0719655 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0363356 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0426283 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0154441 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0138477 # DEPENDENCYPART_SIBL
