# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(10,14),-1.74829 # DEPENDENCYPART_ARC
(10,16),-1.75106 # DEPENDENCYPART_ARC
(11,1),-1.46935 # DEPENDENCYPART_ARC
(11,3),-1.992 # DEPENDENCYPART_ARC
(11,4),-1.8788 # DEPENDENCYPART_ARC
(11,5),-1.96948 # DEPENDENCYPART_ARC
(11,6),-1.73327 # DEPENDENCYPART_ARC
(11,7),-1.63882 # DEPENDENCYPART_ARC
(11,8),-1.57155 # DEPENDENCYPART_ARC
(11,9),-1.53231 # DEPENDENCYPART_ARC
(11,10),-0.262572 # DEPENDENCYPART_ARC
(11,12),0.270299 # DEPENDENCYPART_ARC
(11,13),0.364257 # DEPENDENCYPART_ARC
(11,14),-0.397732 # DEPENDENCYPART_ARC
(11,15),-0.541118 # DEPENDENCYPART_ARC
(11,16),-0.404198 # DEPENDENCYPART_ARC
(11,17),-1.16014 # DEPENDENCYPART_ARC
(11,18),-0.986359 # DEPENDENCYPART_ARC
(11,19),-0.758419 # DEPENDENCYPART_ARC
(11,20),-1.13281 # DEPENDENCYPART_ARC
(11,21),-0.834692 # DEPENDENCYPART_ARC
(11,22),-1.4535 # DEPENDENCYPART_ARC
(11,23),-1.33508 # DEPENDENCYPART_ARC
(11,24),-0.676278 # DEPENDENCYPART_ARC
(12,14),-1.31209 # DEPENDENCYPART_ARC
(13,10),-1.43714 # DEPENDENCYPART_ARC
(13,11),-1.14459 # DEPENDENCYPART_ARC
(13,12),1.09231 # DEPENDENCYPART_ARC
(13,14),0.130833 # DEPENDENCYPART_ARC
(13,15),-0.970947 # DEPENDENCYPART_ARC
(13,16),-1.16632 # DEPENDENCYPART_ARC
(13,17),-1.56293 # DEPENDENCYPART_ARC
(13,18),-1.30019 # DEPENDENCYPART_ARC
(13,19),-1.56614 # DEPENDENCYPART_ARC
(13,20),-1.70332 # DEPENDENCYPART_ARC
(13,21),-1.42486 # DEPENDENCYPART_ARC
(13,23),-1.52386 # DEPENDENCYPART_ARC
(13,24),-1.35776 # DEPENDENCYPART_ARC
(14,1),-1.78333 # DEPENDENCYPART_ARC
(14,7),-2.0205 # DEPENDENCYPART_ARC
(14,10),-1.80858 # DEPENDENCYPART_ARC
(14,12),-1.54938 # DEPENDENCYPART_ARC
(14,13),-0.773015 # DEPENDENCYPART_ARC
(14,15),1.05536 # DEPENDENCYPART_ARC
(14,16),-0.755771 # DEPENDENCYPART_ARC
(14,17),-1.12762 # DEPENDENCYPART_ARC
(14,18),-1.309 # DEPENDENCYPART_ARC
(14,19),-1.24953 # DEPENDENCYPART_ARC
(14,20),-1.18526 # DEPENDENCYPART_ARC
(15,1),-1.90245 # DEPENDENCYPART_ARC
(15,3),-1.89693 # DEPENDENCYPART_ARC
(15,7),-1.89842 # DEPENDENCYPART_ARC
(15,10),-1.57342 # DEPENDENCYPART_ARC
(15,11),-1.50647 # DEPENDENCYPART_ARC
(15,12),-1.22669 # DEPENDENCYPART_ARC
(15,13),-1.21898 # DEPENDENCYPART_ARC
(15,16),0.6454 # DEPENDENCYPART_ARC
(15,17),-0.848132 # DEPENDENCYPART_ARC
(15,18),-0.805299 # DEPENDENCYPART_ARC
(15,19),-0.677455 # DEPENDENCYPART_ARC
(15,20),-1.46007 # DEPENDENCYPART_ARC
(15,21),-1.25241 # DEPENDENCYPART_ARC
(15,22),-1.64567 # DEPENDENCYPART_ARC
(15,23),-1.56386 # DEPENDENCYPART_ARC
(15,24),-1.50917 # DEPENDENCYPART_ARC
(16,14),-1.63625 # DEPENDENCYPART_ARC
(16,15),-0.507349 # DEPENDENCYPART_ARC
(16,17),0.151955 # DEPENDENCYPART_ARC
(16,18),-0.26868 # DEPENDENCYPART_ARC
(16,19),-0.947885 # DEPENDENCYPART_ARC
(16,20),-1.31671 # DEPENDENCYPART_ARC
(16,21),-1.18131 # DEPENDENCYPART_ARC
(16,22),-1.94001 # DEPENDENCYPART_ARC
(16,23),-1.29876 # DEPENDENCYPART_ARC
(16,24),-1.4359 # DEPENDENCYPART_ARC
(17,19),-1.32102 # DEPENDENCYPART_ARC
(18,1),-1.28585 # DEPENDENCYPART_ARC
(18,2),-2.14298 # DEPENDENCYPART_ARC
(18,3),-1.76952 # DEPENDENCYPART_ARC
(18,4),-1.52364 # DEPENDENCYPART_ARC
(18,5),-1.87313 # DEPENDENCYPART_ARC
(18,6),-1.73301 # DEPENDENCYPART_ARC
(18,7),-1.14068 # DEPENDENCYPART_ARC
(18,8),-1.70458 # DEPENDENCYPART_ARC
(18,9),-1.53994 # DEPENDENCYPART_ARC
(18,10),-1.37628 # DEPENDENCYPART_ARC
(18,11),-1.55765 # DEPENDENCYPART_ARC
(18,12),-1.42776 # DEPENDENCYPART_ARC
(18,13),-1.14201 # DEPENDENCYPART_ARC
(18,14),-1.04555 # DEPENDENCYPART_ARC
(18,15),-1.06317 # DEPENDENCYPART_ARC
(18,16),-0.425649 # DEPENDENCYPART_ARC
(18,17),1.03569 # DEPENDENCYPART_ARC
(18,19),0.987138 # DEPENDENCYPART_ARC
(18,20),-0.589485 # DEPENDENCYPART_ARC
(18,21),-0.8868 # DEPENDENCYPART_ARC
(18,22),-1.12756 # DEPENDENCYPART_ARC
(18,23),-0.976685 # DEPENDENCYPART_ARC
(18,24),-1.0401 # DEPENDENCYPART_ARC
(19,16),-1.7701 # DEPENDENCYPART_ARC
(19,17),-1.33682 # DEPENDENCYPART_ARC
(19,18),-0.395759 # DEPENDENCYPART_ARC
(19,20),-0.274059 # DEPENDENCYPART_ARC
(19,21),-1.25235 # DEPENDENCYPART_ARC
(19,22),-1.63305 # DEPENDENCYPART_ARC
(19,23),-1.57179 # DEPENDENCYPART_ARC
(21,22),-0.418167 # DEPENDENCYPART_ARC
(22,19),-1.42385 # DEPENDENCYPART_ARC
(22,21),-0.32496 # DEPENDENCYPART_ARC
(23,1),-1.91178 # DEPENDENCYPART_ARC
(23,2),-2.69432 # DEPENDENCYPART_ARC
(23,3),-1.19856 # DEPENDENCYPART_ARC
(23,4),-1.70046 # DEPENDENCYPART_ARC
(23,5),-1.96983 # DEPENDENCYPART_ARC
(23,6),-3.16223 # DEPENDENCYPART_ARC
(23,7),-0.124832 # DEPENDENCYPART_ARC
(23,8),-2.31241 # DEPENDENCYPART_ARC
(23,9),-1.08839 # DEPENDENCYPART_ARC
(23,10),-1.62812 # DEPENDENCYPART_ARC
(23,11),-1.28695 # DEPENDENCYPART_ARC
(23,13),-1.43817 # DEPENDENCYPART_ARC
(23,14),-1.54324 # DEPENDENCYPART_ARC
(23,15),-1.35098 # DEPENDENCYPART_ARC
(23,16),-1.45566 # DEPENDENCYPART_ARC
(23,17),-1.68107 # DEPENDENCYPART_ARC
(23,18),-0.998429 # DEPENDENCYPART_ARC
(23,19),-1.24603 # DEPENDENCYPART_ARC
(23,20),-0.999945 # DEPENDENCYPART_ARC
(23,21),-0.400064 # DEPENDENCYPART_ARC
(23,22),1.09359 # DEPENDENCYPART_ARC
(23,24),0.859811 # DEPENDENCYPART_ARC
(0,3),(0,9),-0.226297 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.207401 # DEPENDENCYPART_SIBL
(0,9),(0,23),-0.208856 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0103101 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0272408 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0123413 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00195356 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00945217 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0204363 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00389654 # DEPENDENCYPART_SIBL
(1,3),(1,6),-2.08483e-05 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0518969 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0201678 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00494168 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00770571 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00670954 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0223633 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.000845751 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0113969 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.000114092 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0381227 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0378524 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.004655 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0294312 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00834065 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0844622 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.057058 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0227215 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0785774 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0109781 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0757627 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0269719 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0227579 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0785533 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0352283 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0838265 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0747643 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0160109 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0222834 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0388786 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00627959 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.168168 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.247565 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0352283 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0979125 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0362168 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0747643 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.029854 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.00793929 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.422061 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.133396 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0476934 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0630845 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00450906 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0903706 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0213674 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0428041 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0491513 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0445615 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.133396 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0280636 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0497087 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0630845 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0459374 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0333327 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0602068 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0431139 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.045149 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.011756 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0337809 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0192671 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.000423804 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0525256 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0273543 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.165431 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0689782 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0078686 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.045149 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0249542 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.00378584 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0297319 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00253998 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0296263 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0408952 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0328483 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00899469 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0120061 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0234075 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00491943 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0420069 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0128923 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.00253998 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0720563 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0184119 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0211843 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0579205 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0146486 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0309416 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0269049 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0264073 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0161967 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0405026 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0719482 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0581139 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.00941702 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.000812026 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0514413 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.0214379 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0667892 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0316781 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0199965 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00828215 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0385452 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0171265 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.00166177 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0442004 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0385281 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0543851 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.024295 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0105559 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00294814 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.00788729 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00205084 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00912559 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0147508 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.00170843 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0201305 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.00248404 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0789984 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0222166 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0319469 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0300788 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0680761 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0570467 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0671787 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0209654 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0568933 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0323589 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0588384 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0424746 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.000659061 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0220717 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0185761 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0783382 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.147252 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0776207 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0845742 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.100246 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.00648553 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.118865 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.067552 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0536002 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.00283208 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0342371 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0272375 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0215659 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0258211 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0460575 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0397874 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.054869 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0307125 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.00736857 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0476021 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.00444414 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.031947 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0689782 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0078686 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.045149 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0249542 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00378584 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0297319 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0305129 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0282146 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0233605 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0168177 # DEPENDENCYPART_SIBL
(3,16),(3,24),0.0143833 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0632374 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0312497 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0185384 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.00900011 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.000812026 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0514413 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0214379 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.0110159 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0671396 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.019828 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00104558 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0129097 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0598657 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0134742 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00114628 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0223463 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.011078 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.075194 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.1356 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0341581 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0483116 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0969515 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.100315 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00915053 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0621882 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0207387 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0469108 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.075515 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0339136 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0617588 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0643401 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00546273 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0635878 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0827637 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0718773 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0205405 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0800992 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.11945 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0293378 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.068217 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0703671 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00958297 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0306101 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.145899 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0388413 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.001324 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.310673 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.016881 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0177785 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0589276 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0596257 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0363032 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0122272 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.102363 # DEPENDENCYPART_SIBL
