# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(9,14),-0.876058 # DEPENDENCYPART_ARC
(9,15),-1.04885 # DEPENDENCYPART_ARC
(9,16),-1.41615 # DEPENDENCYPART_ARC
(9,18),-1.30379 # DEPENDENCYPART_ARC
(10,1),-2.06305 # DEPENDENCYPART_ARC
(10,2),-1.76828 # DEPENDENCYPART_ARC
(10,4),-1.63695 # DEPENDENCYPART_ARC
(10,5),-1.72057 # DEPENDENCYPART_ARC
(10,6),-1.71411 # DEPENDENCYPART_ARC
(10,7),-1.23958 # DEPENDENCYPART_ARC
(10,11),1.04857 # DEPENDENCYPART_ARC
(10,12),-0.688822 # DEPENDENCYPART_ARC
(10,13),-0.94166 # DEPENDENCYPART_ARC
(10,14),-0.706212 # DEPENDENCYPART_ARC
(10,15),-0.626899 # DEPENDENCYPART_ARC
(10,16),-1.22293 # DEPENDENCYPART_ARC
(10,17),-1.10659 # DEPENDENCYPART_ARC
(10,18),-1.07102 # DEPENDENCYPART_ARC
(10,19),-1.62946 # DEPENDENCYPART_ARC
(10,21),-1.60499 # DEPENDENCYPART_ARC
(10,22),-1.23916 # DEPENDENCYPART_ARC
(10,25),-1.08237 # DEPENDENCYPART_ARC
(11,2),-1.53385 # DEPENDENCYPART_ARC
(11,12),0.00371016 # DEPENDENCYPART_ARC
(11,13),-1.08832 # DEPENDENCYPART_ARC
(11,14),-0.298371 # DEPENDENCYPART_ARC
(11,15),-1.28002 # DEPENDENCYPART_ARC
(11,16),-1.19131 # DEPENDENCYPART_ARC
(11,17),-1.32836 # DEPENDENCYPART_ARC
(11,19),-1.63444 # DEPENDENCYPART_ARC
(11,21),-2.44271 # DEPENDENCYPART_ARC
(12,11),-0.73741 # DEPENDENCYPART_ARC
(12,13),0.0163261 # DEPENDENCYPART_ARC
(12,14),-0.838086 # DEPENDENCYPART_ARC
(12,15),-1.23296 # DEPENDENCYPART_ARC
(12,17),-1.49046 # DEPENDENCYPART_ARC
(12,19),-1.27001 # DEPENDENCYPART_ARC
(12,22),-1.94078 # DEPENDENCYPART_ARC
(13,11),-1.17287 # DEPENDENCYPART_ARC
(13,12),0.518461 # DEPENDENCYPART_ARC
(13,15),-1.32585 # DEPENDENCYPART_ARC
(14,1),-1.84177 # DEPENDENCYPART_ARC
(14,2),-1.83406 # DEPENDENCYPART_ARC
(14,4),-1.50307 # DEPENDENCYPART_ARC
(14,6),-1.87329 # DEPENDENCYPART_ARC
(14,7),-1.58165 # DEPENDENCYPART_ARC
(14,10),-1.16417 # DEPENDENCYPART_ARC
(14,11),-1.10541 # DEPENDENCYPART_ARC
(14,12),-0.218728 # DEPENDENCYPART_ARC
(14,13),1.28464 # DEPENDENCYPART_ARC
(14,15),0.080258 # DEPENDENCYPART_ARC
(14,16),-1.08764 # DEPENDENCYPART_ARC
(14,17),-1.26453 # DEPENDENCYPART_ARC
(14,18),-1.54402 # DEPENDENCYPART_ARC
(14,19),-1.37652 # DEPENDENCYPART_ARC
(14,21),-1.95064 # DEPENDENCYPART_ARC
(14,22),-1.90687 # DEPENDENCYPART_ARC
(14,24),-2.12813 # DEPENDENCYPART_ARC
(15,12),-1.43827 # DEPENDENCYPART_ARC
(15,13),-1.78379 # DEPENDENCYPART_ARC
(15,14),-0.707453 # DEPENDENCYPART_ARC
(15,16),0.637407 # DEPENDENCYPART_ARC
(15,17),-0.060378 # DEPENDENCYPART_ARC
(15,18),-1.3925 # DEPENDENCYPART_ARC
(15,19),-1.23099 # DEPENDENCYPART_ARC
(15,21),-2.19814 # DEPENDENCYPART_ARC
(15,24),-2.28112 # DEPENDENCYPART_ARC
(16,14),-1.72552 # DEPENDENCYPART_ARC
(16,17),0.746481 # DEPENDENCYPART_ARC
(16,18),-0.972142 # DEPENDENCYPART_ARC
(16,19),-0.917662 # DEPENDENCYPART_ARC
(16,20),-1.22458 # DEPENDENCYPART_ARC
(16,21),-1.22703 # DEPENDENCYPART_ARC
(16,22),-1.31807 # DEPENDENCYPART_ARC
(16,24),-1.56822 # DEPENDENCYPART_ARC
(17,7),-1.8107 # DEPENDENCYPART_ARC
(17,8),-1.75442 # DEPENDENCYPART_ARC
(17,12),-1.30608 # DEPENDENCYPART_ARC
(17,13),-0.959599 # DEPENDENCYPART_ARC
(17,14),-1.00592 # DEPENDENCYPART_ARC
(17,15),-0.685064 # DEPENDENCYPART_ARC
(17,16),0.607134 # DEPENDENCYPART_ARC
(17,18),-0.237029 # DEPENDENCYPART_ARC
(17,19),-1.28237 # DEPENDENCYPART_ARC
(17,20),-1.50116 # DEPENDENCYPART_ARC
(17,21),-1.68204 # DEPENDENCYPART_ARC
(17,22),-1.79997 # DEPENDENCYPART_ARC
(17,24),-2.07468 # DEPENDENCYPART_ARC
(19,1),-1.6724 # DEPENDENCYPART_ARC
(19,2),-2.18148 # DEPENDENCYPART_ARC
(19,4),-2.0949 # DEPENDENCYPART_ARC
(19,5),-2.25817 # DEPENDENCYPART_ARC
(19,7),-1.66543 # DEPENDENCYPART_ARC
(19,8),-1.17267 # DEPENDENCYPART_ARC
(19,9),-1.66931 # DEPENDENCYPART_ARC
(19,10),-1.57628 # DEPENDENCYPART_ARC
(19,11),-1.72596 # DEPENDENCYPART_ARC
(19,12),-1.6331 # DEPENDENCYPART_ARC
(19,13),-1.91866 # DEPENDENCYPART_ARC
(19,14),-1.4989 # DEPENDENCYPART_ARC
(19,15),-1.47397 # DEPENDENCYPART_ARC
(19,16),-1.09654 # DEPENDENCYPART_ARC
(19,17),-0.953887 # DEPENDENCYPART_ARC
(19,18),0.523434 # DEPENDENCYPART_ARC
(19,20),0.576412 # DEPENDENCYPART_ARC
(19,21),-0.298507 # DEPENDENCYPART_ARC
(19,22),-0.78475 # DEPENDENCYPART_ARC
(19,23),-1.07454 # DEPENDENCYPART_ARC
(19,24),-1.08399 # DEPENDENCYPART_ARC
(19,25),0.786396 # DEPENDENCYPART_ARC
(20,21),-0.662005 # DEPENDENCYPART_ARC
(20,22),-1.37255 # DEPENDENCYPART_ARC
(20,24),-2.3424 # DEPENDENCYPART_ARC
(21,1),-2.38948 # DEPENDENCYPART_ARC
(21,8),-2.20519 # DEPENDENCYPART_ARC
(21,13),-2.19724 # DEPENDENCYPART_ARC
(21,16),-1.7057 # DEPENDENCYPART_ARC
(21,17),-1.31477 # DEPENDENCYPART_ARC
(21,19),-1.13705 # DEPENDENCYPART_ARC
(21,20),1.1355 # DEPENDENCYPART_ARC
(21,22),0.417041 # DEPENDENCYPART_ARC
(21,23),-1.13954 # DEPENDENCYPART_ARC
(21,24),-1.31188 # DEPENDENCYPART_ARC
(21,25),-1.26258 # DEPENDENCYPART_ARC
(22,23),0.130993 # DEPENDENCYPART_ARC
(22,24),-0.462679 # DEPENDENCYPART_ARC
(23,20),-2.31022 # DEPENDENCYPART_ARC
(23,24),-0.783363 # DEPENDENCYPART_ARC
(24,8),-2.20856 # DEPENDENCYPART_ARC
(24,17),-1.80791 # DEPENDENCYPART_ARC
(24,20),-1.01265 # DEPENDENCYPART_ARC
(24,21),-1.13415 # DEPENDENCYPART_ARC
(24,22),-0.994821 # DEPENDENCYPART_ARC
(24,23),1.24797 # DEPENDENCYPART_ARC
(25,24),-0.600291 # DEPENDENCYPART_ARC
(0,1),(0,8),-0.0407447 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.117323 # DEPENDENCYPART_SIBL
(0,8),(0,19),-0.16544 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0648875 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0708035 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0152816 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0434275 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0782751 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0770955 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0484301 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0586427 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.02198 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0152816 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0350778 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0336545 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00294848 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0403398 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00653241 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00195209 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00347202 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.00123076 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.0151699 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.00294848 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.00415123 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0503344 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0259941 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0118809 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00520542 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.022306 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0374286 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0832494 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0503344 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0494586 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00527732 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0194777 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0481464 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0279114 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0504344 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.120103 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0208297 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.00571926 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0410314 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00415071 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00337251 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.00750286 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0180309 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.00189342 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0301014 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0310065 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.046803 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0389218 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0103523 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0360063 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0128021 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0631212 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0356603 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0401819 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0324733 # DEPENDENCYPART_SIBL
(1,10),(1,25),0.00742565 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0361997 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0510941 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0308889 # DEPENDENCYPART_SIBL
(1,11),(1,25),-0.0322678 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.028031 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0225144 # DEPENDENCYPART_SIBL
(1,15),(1,25),-0.014031 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.0100275 # DEPENDENCYPART_SIBL
(1,16),(1,25),-0.00463061 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.00571926 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0405101 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0192627 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.000673325 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0445132 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0390341 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0253304 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0141332 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0780947 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00634106 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0751498 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0444279 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0649659 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0177625 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0065473 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.126919 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0792386 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.071691 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0518555 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0313995 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0271987 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0106617 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0358702 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0798356 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.097021 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.041228 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0347074 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0242478 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0281494 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0704693 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0218524 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0555538 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.122803 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.112189 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0056061 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0236086 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00504985 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.037883 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0214641 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0105906 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0392541 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0186272 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.014361 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00464692 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0136239 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0410488 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.037883 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00818615 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0141293 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0533931 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0306277 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00311155 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0472462 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00935182 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0197046 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.027609 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0459523 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0141293 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0107859 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00283199 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0206548 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0555134 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00697165 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0486548 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0637104 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0173515 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00569079 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0107859 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0477316 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0804905 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0497487 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0576762 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0085828 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00444985 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0581489 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.00705448 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.045153 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0206172 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0429019 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0259192 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0693192 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0409275 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0292658 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0490658 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0284573 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0368393 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00141847 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0135802 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0044842 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0254489 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0297323 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00556683 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.000893483 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00251536 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00601456 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0216678 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0152201 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0243674 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0313356 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0486623 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.043751 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.032733 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0438554 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00208277 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0215262 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0140783 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0070847 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0339578 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0290868 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0122202 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0305575 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.00726177 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0245161 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00809198 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0337321 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00810017 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.042287 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.069424 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.127607 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0254098 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0169202 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0195127 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0352203 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00983451 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0206198 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0333137 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0419527 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0241797 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0419365 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0327567 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0555019 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0761146 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0695479 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.216235 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0918675 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0381083 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0252696 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.113904 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0617071 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0767268 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0395555 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0325456 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00836205 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0501215 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0165759 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0736455 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00789996 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0304753 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.041247 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.224475 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0281188 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.16739 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0446954 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00254624 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0242902 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00219275 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0176146 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00773513 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0250053 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0339634 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.00811054 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00785362 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0373561 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0453612 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0181453 # DEPENDENCYPART_SIBL
