# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(9,17),-2.181 # DEPENDENCYPART_ARC
(9,19),-3.04384 # DEPENDENCYPART_ARC
(9,20),-2.07601 # DEPENDENCYPART_ARC
(10,12),-1.38706 # DEPENDENCYPART_ARC
(11,1),-1.49612 # DEPENDENCYPART_ARC
(11,2),-1.49187 # DEPENDENCYPART_ARC
(11,3),-1.86858 # DEPENDENCYPART_ARC
(11,5),-1.25268 # DEPENDENCYPART_ARC
(11,6),-1.04497 # DEPENDENCYPART_ARC
(11,8),-0.970998 # DEPENDENCYPART_ARC
(11,9),-0.65105 # DEPENDENCYPART_ARC
(11,10),0.776508 # DEPENDENCYPART_ARC
(11,12),0.897419 # DEPENDENCYPART_ARC
(11,13),0.138429 # DEPENDENCYPART_ARC
(11,14),-0.686965 # DEPENDENCYPART_ARC
(11,15),-1.09545 # DEPENDENCYPART_ARC
(11,16),-0.941341 # DEPENDENCYPART_ARC
(11,17),-1.12752 # DEPENDENCYPART_ARC
(11,19),-1.56289 # DEPENDENCYPART_ARC
(11,20),-1.60862 # DEPENDENCYPART_ARC
(11,22),-1.52867 # DEPENDENCYPART_ARC
(11,23),-1.52041 # DEPENDENCYPART_ARC
(11,24),-1.73973 # DEPENDENCYPART_ARC
(11,25),-1.78954 # DEPENDENCYPART_ARC
(11,26),-1.883 # DEPENDENCYPART_ARC
(11,27),-1.95313 # DEPENDENCYPART_ARC
(11,28),-0.694729 # DEPENDENCYPART_ARC
(12,9),-1.58305 # DEPENDENCYPART_ARC
(12,10),-1.69817 # DEPENDENCYPART_ARC
(12,13),-0.327158 # DEPENDENCYPART_ARC
(12,14),-1.13595 # DEPENDENCYPART_ARC
(12,15),-1.53712 # DEPENDENCYPART_ARC
(12,17),-1.54425 # DEPENDENCYPART_ARC
(13,1),-1.84017 # DEPENDENCYPART_ARC
(13,2),-1.81365 # DEPENDENCYPART_ARC
(13,3),-1.7261 # DEPENDENCYPART_ARC
(13,5),-1.44768 # DEPENDENCYPART_ARC
(13,6),-1.68161 # DEPENDENCYPART_ARC
(13,8),-1.36193 # DEPENDENCYPART_ARC
(13,9),-1.30088 # DEPENDENCYPART_ARC
(13,10),-1.37553 # DEPENDENCYPART_ARC
(13,11),-1.17386 # DEPENDENCYPART_ARC
(13,12),0.234235 # DEPENDENCYPART_ARC
(13,14),0.573014 # DEPENDENCYPART_ARC
(13,15),-0.741581 # DEPENDENCYPART_ARC
(13,16),-0.579814 # DEPENDENCYPART_ARC
(13,17),-1.09049 # DEPENDENCYPART_ARC
(13,18),-1.18699 # DEPENDENCYPART_ARC
(13,19),-1.33434 # DEPENDENCYPART_ARC
(13,20),-1.21866 # DEPENDENCYPART_ARC
(13,22),-1.16084 # DEPENDENCYPART_ARC
(13,23),-1.35483 # DEPENDENCYPART_ARC
(13,24),-1.47608 # DEPENDENCYPART_ARC
(13,25),-1.49714 # DEPENDENCYPART_ARC
(13,26),-1.81981 # DEPENDENCYPART_ARC
(13,27),-1.78656 # DEPENDENCYPART_ARC
(13,28),-1.43646 # DEPENDENCYPART_ARC
(14,6),-1.79771 # DEPENDENCYPART_ARC
(14,9),-1.69981 # DEPENDENCYPART_ARC
(14,12),-1.46277 # DEPENDENCYPART_ARC
(14,13),-0.364467 # DEPENDENCYPART_ARC
(14,15),-0.364104 # DEPENDENCYPART_ARC
(14,16),-1.00071 # DEPENDENCYPART_ARC
(14,17),-1.08554 # DEPENDENCYPART_ARC
(14,19),-1.85872 # DEPENDENCYPART_ARC
(14,20),-1.6672 # DEPENDENCYPART_ARC
(15,14),-0.48484 # DEPENDENCYPART_ARC
(16,14),-1.47806 # DEPENDENCYPART_ARC
(17,1),-0.457496 # DEPENDENCYPART_ARC
(17,2),-1.58089 # DEPENDENCYPART_ARC
(17,3),-1.17958 # DEPENDENCYPART_ARC
(17,5),-1.60747 # DEPENDENCYPART_ARC
(17,6),-1.79967 # DEPENDENCYPART_ARC
(17,8),-1.4961 # DEPENDENCYPART_ARC
(17,9),-1.45907 # DEPENDENCYPART_ARC
(17,10),-1.7644 # DEPENDENCYPART_ARC
(17,11),-0.889119 # DEPENDENCYPART_ARC
(17,12),-1.40279 # DEPENDENCYPART_ARC
(17,13),-1.44061 # DEPENDENCYPART_ARC
(17,14),-1.05953 # DEPENDENCYPART_ARC
(17,15),-0.514952 # DEPENDENCYPART_ARC
(17,16),0.399792 # DEPENDENCYPART_ARC
(17,18),0.335052 # DEPENDENCYPART_ARC
(17,19),-0.303153 # DEPENDENCYPART_ARC
(17,20),-0.832798 # DEPENDENCYPART_ARC
(17,22),-0.891041 # DEPENDENCYPART_ARC
(17,23),-0.596738 # DEPENDENCYPART_ARC
(17,24),-1.32448 # DEPENDENCYPART_ARC
(17,25),-1.4104 # DEPENDENCYPART_ARC
(17,26),-1.89501 # DEPENDENCYPART_ARC
(17,27),-1.78488 # DEPENDENCYPART_ARC
(17,28),0.867111 # DEPENDENCYPART_ARC
(18,19),-0.507942 # DEPENDENCYPART_ARC
(18,20),-1.29757 # DEPENDENCYPART_ARC
(18,22),-1.64303 # DEPENDENCYPART_ARC
(18,23),-2.16052 # DEPENDENCYPART_ARC
(18,24),-2.19521 # DEPENDENCYPART_ARC
(18,25),-2.43271 # DEPENDENCYPART_ARC
(18,27),-2.98349 # DEPENDENCYPART_ARC
(19,1),-2.07092 # DEPENDENCYPART_ARC
(19,3),-2.20066 # DEPENDENCYPART_ARC
(19,13),-1.69378 # DEPENDENCYPART_ARC
(19,14),-1.61057 # DEPENDENCYPART_ARC
(19,15),-1.86705 # DEPENDENCYPART_ARC
(19,16),-1.40447 # DEPENDENCYPART_ARC
(19,18),1.54432 # DEPENDENCYPART_ARC
(19,20),0.614616 # DEPENDENCYPART_ARC
(19,21),-1.16325 # DEPENDENCYPART_ARC
(19,22),-0.780182 # DEPENDENCYPART_ARC
(19,23),-1.62344 # DEPENDENCYPART_ARC
(19,24),-1.54615 # DEPENDENCYPART_ARC
(19,25),-1.85401 # DEPENDENCYPART_ARC
(19,26),-2.56063 # DEPENDENCYPART_ARC
(19,27),-2.47453 # DEPENDENCYPART_ARC
(21,23),-1.27911 # DEPENDENCYPART_ARC
(22,20),-1.44048 # DEPENDENCYPART_ARC
(22,21),0.992676 # DEPENDENCYPART_ARC
(22,23),0.412842 # DEPENDENCYPART_ARC
(22,24),-0.884928 # DEPENDENCYPART_ARC
(22,25),-1.04106 # DEPENDENCYPART_ARC
(22,26),-1.53 # DEPENDENCYPART_ARC
(22,27),-1.55412 # DEPENDENCYPART_ARC
(22,28),-1.26197 # DEPENDENCYPART_ARC
(23,22),-0.767461 # DEPENDENCYPART_ARC
(23,24),0.813983 # DEPENDENCYPART_ARC
(23,25),-0.0974743 # DEPENDENCYPART_ARC
(23,26),-1.57494 # DEPENDENCYPART_ARC
(23,27),-1.55186 # DEPENDENCYPART_ARC
(24,23),-1.22644 # DEPENDENCYPART_ARC
(24,25),-0.517072 # DEPENDENCYPART_ARC
(24,26),-1.68741 # DEPENDENCYPART_ARC
(25,21),-1.36029 # DEPENDENCYPART_ARC
(25,22),-1.41804 # DEPENDENCYPART_ARC
(25,23),-1.29535 # DEPENDENCYPART_ARC
(25,24),0.850168 # DEPENDENCYPART_ARC
(25,26),-0.614018 # DEPENDENCYPART_ARC
(25,27),-1.55961 # DEPENDENCYPART_ARC
(26,22),-1.64258 # DEPENDENCYPART_ARC
(26,24),-0.849719 # DEPENDENCYPART_ARC
(26,25),0.26344 # DEPENDENCYPART_ARC
(26,27),-0.514387 # DEPENDENCYPART_ARC
(27,1),-2.03748 # DEPENDENCYPART_ARC
(27,3),-2.16696 # DEPENDENCYPART_ARC
(27,18),-1.71509 # DEPENDENCYPART_ARC
(27,19),-2.29168 # DEPENDENCYPART_ARC
(27,21),-2.05365 # DEPENDENCYPART_ARC
(27,22),-1.02173 # DEPENDENCYPART_ARC
(27,23),-1.283 # DEPENDENCYPART_ARC
(27,24),-0.25164 # DEPENDENCYPART_ARC
(27,25),0.052545 # DEPENDENCYPART_ARC
(27,26),1.2038 # DEPENDENCYPART_ARC
(27,28),-0.239793 # DEPENDENCYPART_ARC
(28,27),-0.604907 # DEPENDENCYPART_ARC
(0,3),(0,11),-0.151708 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.294968 # DEPENDENCYPART_SIBL
(0,11),(0,17),-0.242518 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0172506 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0865864 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0365026 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0163814 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0516972 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0718528 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0324652 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00232543 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00348128 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0342387 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0146652 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.103417 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0255225 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0148648 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0286136 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0336339 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.142061 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0908936 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0829947 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.061156 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.079852 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0152398 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00634182 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.175732 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0823065 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0562169 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0186914 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0568067 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.387939 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0715051 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0537479 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0568067 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.151718 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0662874 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.29405 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.327027 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.306381 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.107106 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.111889 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.023246 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.24386 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0646959 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.221724 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.251209 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.174662 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.127994 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0687371 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.251209 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.0830987 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0768653 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0984917 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0823521 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.157373 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0815679 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.141439 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0547372 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0811091 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0400428 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0737643 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.117241 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0195703 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.116273 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0737643 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.114471 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.013878 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0833454 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.170923 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0756209 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.123757 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0218908 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0529961 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0062721 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00110509 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.000573704 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0229762 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0814053 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.00110509 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0374251 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.012477 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0511263 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0717681 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0991071 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0161027 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0526636 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0370463 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0101208 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0316565 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00550682 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0539424 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0101208 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0202458 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.127581 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0563272 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.105137 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0117112 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0331964 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0174282 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0211243 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0102545 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00738349 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0589467 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0211243 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.00802076 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.116247 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.157397 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0848699 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.10557 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0458425 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0408094 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0156631 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0319607 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.124476 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0408094 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.0382388 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0453715 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00702956 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.024898 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0106968 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0152665 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0430896 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0245137 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0307619 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0152665 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.00249627 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0122717 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0689199 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0160472 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0316284 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0127342 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0296607 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0478671 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0316284 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.0207417 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0164155 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0413959 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0424446 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00144241 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.00489846 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0292643 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0424446 # DEPENDENCYPART_SIBL
(3,12),(3,28),0.00337298 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.100584 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0529407 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.00881262 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00666328 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.113997 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0529407 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0123422 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0791979 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0898778 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0265099 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0809604 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0791979 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.049786 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.014149 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0258378 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0967688 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.016289 # DEPENDENCYPART_SIBL
(3,15),(3,28),-0.00536629 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0257472 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.000645109 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0190827 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.00904437 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0838223 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0259892 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0234172 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0112849 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0139868 # DEPENDENCYPART_SIBL
(3,20),(3,28),-0.00536629 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0773926 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00733499 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0114001 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0333979 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0722285 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00455537 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.062384 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0498983 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0849788 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00825508 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00355169 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0264322 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.10955 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0331873 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.025814 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.863942 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0131388 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.116754 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.025814 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0334325 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0243979 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0705861 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.149034 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.101552 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0839248 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0201066 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0626291 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0397926 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0296263 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0553656 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.106643 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0239135 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0182354 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.032052 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.106643 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0860656 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0482044 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0578625 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0471174 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0211513 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0376046 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0788745 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0154602 # DEPENDENCYPART_SIBL
