# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(7,13),-1.45073 # DEPENDENCYPART_ARC
(7,14),-1.6228 # DEPENDENCYPART_ARC
(7,16),-1.4163 # DEPENDENCYPART_ARC
(7,17),-0.377457 # DEPENDENCYPART_ARC
(8,1),-2.00509 # DEPENDENCYPART_ARC
(8,2),-1.5767 # DEPENDENCYPART_ARC
(8,3),-1.47782 # DEPENDENCYPART_ARC
(8,4),-1.82725 # DEPENDENCYPART_ARC
(8,5),-0.640936 # DEPENDENCYPART_ARC
(8,6),-0.186689 # DEPENDENCYPART_ARC
(8,7),0.230157 # DEPENDENCYPART_ARC
(8,9),0.135403 # DEPENDENCYPART_ARC
(8,10),-1.25548 # DEPENDENCYPART_ARC
(8,11),-1.28295 # DEPENDENCYPART_ARC
(8,12),-1.24726 # DEPENDENCYPART_ARC
(8,13),-1.76854 # DEPENDENCYPART_ARC
(8,14),-1.89707 # DEPENDENCYPART_ARC
(8,15),-1.85924 # DEPENDENCYPART_ARC
(8,16),-1.69934 # DEPENDENCYPART_ARC
(8,17),-1.58068 # DEPENDENCYPART_ARC
(9,2),-2.08373 # DEPENDENCYPART_ARC
(9,4),-2.05132 # DEPENDENCYPART_ARC
(9,6),-1.81858 # DEPENDENCYPART_ARC
(9,8),-0.670319 # DEPENDENCYPART_ARC
(9,10),-0.369889 # DEPENDENCYPART_ARC
(9,11),-1.33337 # DEPENDENCYPART_ARC
(9,12),-1.43901 # DEPENDENCYPART_ARC
(10,8),-1.65463 # DEPENDENCYPART_ARC
(10,9),-0.477021 # DEPENDENCYPART_ARC
(10,11),0.607094 # DEPENDENCYPART_ARC
(10,12),-0.412664 # DEPENDENCYPART_ARC
(10,13),-1.17488 # DEPENDENCYPART_ARC
(10,14),-1.26612 # DEPENDENCYPART_ARC
(10,15),-1.34677 # DEPENDENCYPART_ARC
(10,16),-1.20645 # DEPENDENCYPART_ARC
(10,17),-1.42508 # DEPENDENCYPART_ARC
(11,1),-2.02275 # DEPENDENCYPART_ARC
(11,2),-1.91517 # DEPENDENCYPART_ARC
(11,3),-1.88417 # DEPENDENCYPART_ARC
(11,5),-2.01851 # DEPENDENCYPART_ARC
(11,6),-2.14466 # DEPENDENCYPART_ARC
(11,8),-1.62211 # DEPENDENCYPART_ARC
(11,9),-1.3435 # DEPENDENCYPART_ARC
(11,10),-0.318076 # DEPENDENCYPART_ARC
(11,12),-0.48989 # DEPENDENCYPART_ARC
(11,13),-1.48315 # DEPENDENCYPART_ARC
(11,16),-1.91995 # DEPENDENCYPART_ARC
(12,1),-1.7878 # DEPENDENCYPART_ARC
(12,2),-1.80145 # DEPENDENCYPART_ARC
(12,3),-1.93268 # DEPENDENCYPART_ARC
(12,4),-2.1444 # DEPENDENCYPART_ARC
(12,5),-1.64099 # DEPENDENCYPART_ARC
(12,6),-1.62395 # DEPENDENCYPART_ARC
(12,7),-1.63115 # DEPENDENCYPART_ARC
(12,8),-1.15031 # DEPENDENCYPART_ARC
(12,9),-1.32828 # DEPENDENCYPART_ARC
(12,10),-0.190106 # DEPENDENCYPART_ARC
(12,11),1.1535 # DEPENDENCYPART_ARC
(12,13),0.281081 # DEPENDENCYPART_ARC
(12,14),-1.27596 # DEPENDENCYPART_ARC
(12,15),-1.40776 # DEPENDENCYPART_ARC
(12,16),-1.31046 # DEPENDENCYPART_ARC
(12,17),-1.51349 # DEPENDENCYPART_ARC
(14,12),-1.63927 # DEPENDENCYPART_ARC
(14,13),-0.636089 # DEPENDENCYPART_ARC
(14,15),0.165825 # DEPENDENCYPART_ARC
(14,16),-0.826782 # DEPENDENCYPART_ARC
(14,17),-1.09077 # DEPENDENCYPART_ARC
(15,11),-1.75384 # DEPENDENCYPART_ARC
(15,12),-1.5652 # DEPENDENCYPART_ARC
(15,13),-1.61293 # DEPENDENCYPART_ARC
(15,14),-0.108102 # DEPENDENCYPART_ARC
(15,16),-0.442096 # DEPENDENCYPART_ARC
(15,17),-1.50901 # DEPENDENCYPART_ARC
(16,3),-1.97373 # DEPENDENCYPART_ARC
(16,5),-2.38278 # DEPENDENCYPART_ARC
(16,6),-2.35389 # DEPENDENCYPART_ARC
(16,9),-1.78515 # DEPENDENCYPART_ARC
(16,10),-1.67665 # DEPENDENCYPART_ARC
(16,11),-1.48949 # DEPENDENCYPART_ARC
(16,12),-1.15592 # DEPENDENCYPART_ARC
(16,13),-1.29751 # DEPENDENCYPART_ARC
(16,14),0.0474162 # DEPENDENCYPART_ARC
(16,15),1.07986 # DEPENDENCYPART_ARC
(16,17),-0.548847 # DEPENDENCYPART_ARC
(17,16),-0.949182 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0235401 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.140273 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.074603 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0917244 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0532035 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.101051 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0262313 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0120261 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0434237 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00537205 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00183831 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0999356 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0721187 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0970345 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.136384 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0237176 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.016938 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0117163 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0415975 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.00689572 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0303065 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.026794 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00733131 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0187335 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0831426 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0177274 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0754633 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0697183 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0551881 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0126227 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00733131 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0367862 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.11811 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0101968 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0156221 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00795976 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0175933 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0197717 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0355161 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00223841 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0175444 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00962147 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0156221 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.000674659 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0308049 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0299411 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0378429 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0408963 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0499417 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0461608 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0242326 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0308967 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0430325 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0317148 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.07088 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0230231 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.000730424 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0451939 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0405093 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0288296 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0127952 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.021124 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0135783 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0303705 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0173352 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0237467 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0647266 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0190136 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0110522 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0279896 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00140936 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00377425 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00852657 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0191049 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.000162949 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0479458 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00292175 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0607004 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.015297 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0178864 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.039846 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0264685 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.00908295 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0297531 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00960673 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0466722 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0154892 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00112826 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0271501 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00902175 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0692854 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0537062 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.122726 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0157698 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0636698 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.124763 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.176181 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.096454 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.00722981 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0213474 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0358308 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0433059 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0232382 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.00684517 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.01325 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.02464 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.07088 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0230231 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.000730424 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0166869 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.00113452 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.100406 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00437889 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0281155 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00161967 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.020506 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00331502 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0106813 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00290438 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00145547 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.013688 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0281155 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0613472 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.00945445 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0793239 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0305253 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0499937 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.107147 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0273823 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0302003 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0486025 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0317813 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0793239 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0349911 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0897729 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00573229 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0616046 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.103936 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0460007 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0558462 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0812272 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0336795 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0422137 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0248323 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.11546 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0246488 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00706152 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0252369 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00985081 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00556435 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0122855 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0154883 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0279681 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0264733 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.034117 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00308203 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0163397 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.02169 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00636229 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.000643754 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.000949505 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0885827 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0217249 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0233689 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00139566 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0112685 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00250489 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0233723 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0793812 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00446267 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0191836 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.042043 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00615904 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0346821 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0482873 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00771353 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00896963 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0530506 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0210325 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0972858 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0115574 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0202784 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0211397 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0233268 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0113716 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0330742 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0335166 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0248323 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.11546 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0487303 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00236246 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00369626 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0413671 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.011634 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0073299 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0169148 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0230241 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0238667 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0400786 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0155357 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0280856 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00293207 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0464489 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0724063 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0273059 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0516965 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00228367 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0263683 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.04598 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0261029 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0047934 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00300313 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0938684 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0309837 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0107656 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.047405 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0226943 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0415279 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0144519 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00295975 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0194164 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00876831 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00634928 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0417459 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0146048 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00576331 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.153928 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.169484 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.108904 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.142183 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.194016 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0284551 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0202989 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0839853 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0161911 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0534104 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0224247 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0154966 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.00828844 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0329736 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.021245 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0819643 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0461677 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.200029 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0396578 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0519165 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.017588 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0606503 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0843301 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0288481 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0399508 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0242215 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0206638 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0403233 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0372306 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00958084 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00624313 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0801537 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.052715 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0507357 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0298639 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0559815 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.122676 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00161285 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0478692 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0122669 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0514889 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0236003 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00512924 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0113623 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.010759 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0650931 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0109914 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00556836 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0242696 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.010613 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00426792 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0216198 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0161879 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0892417 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0167892 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00323499 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0150019 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0233285 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0306415 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00158086 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0338666 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0521605 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0325799 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0565761 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00148076 # DEPENDENCYPART_SIBL
