# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(10,13),-1.21404 # DEPENDENCYPART_ARC
(11,1),-1.21505 # DEPENDENCYPART_ARC
(11,2),-1.63401 # DEPENDENCYPART_ARC
(11,3),-0.630728 # DEPENDENCYPART_ARC
(11,4),-1.28108 # DEPENDENCYPART_ARC
(11,5),-1.50612 # DEPENDENCYPART_ARC
(11,6),-1.45693 # DEPENDENCYPART_ARC
(11,7),-0.465498 # DEPENDENCYPART_ARC
(11,8),-0.58552 # DEPENDENCYPART_ARC
(11,9),-0.935674 # DEPENDENCYPART_ARC
(11,10),0.342975 # DEPENDENCYPART_ARC
(11,12),1.04396 # DEPENDENCYPART_ARC
(11,13),-0.428566 # DEPENDENCYPART_ARC
(11,14),-1.05121 # DEPENDENCYPART_ARC
(11,15),-0.815948 # DEPENDENCYPART_ARC
(11,16),-1.35626 # DEPENDENCYPART_ARC
(11,17),-1.08177 # DEPENDENCYPART_ARC
(11,18),-1.36558 # DEPENDENCYPART_ARC
(11,19),-1.61105 # DEPENDENCYPART_ARC
(11,20),-1.65475 # DEPENDENCYPART_ARC
(11,23),-1.47125 # DEPENDENCYPART_ARC
(11,24),-1.80046 # DEPENDENCYPART_ARC
(11,27),-1.74493 # DEPENDENCYPART_ARC
(11,28),-2.00636 # DEPENDENCYPART_ARC
(11,31),-0.0830489 # DEPENDENCYPART_ARC
(11,32),-0.599692 # DEPENDENCYPART_ARC
(12,4),-1.81263 # DEPENDENCYPART_ARC
(12,7),-1.5779 # DEPENDENCYPART_ARC
(12,8),-1.46325 # DEPENDENCYPART_ARC
(12,9),-1.51156 # DEPENDENCYPART_ARC
(12,10),-1.34498 # DEPENDENCYPART_ARC
(12,13),0.761804 # DEPENDENCYPART_ARC
(12,14),-0.730369 # DEPENDENCYPART_ARC
(12,15),-0.457798 # DEPENDENCYPART_ARC
(12,16),-1.12194 # DEPENDENCYPART_ARC
(12,17),-1.39136 # DEPENDENCYPART_ARC
(12,18),-1.42196 # DEPENDENCYPART_ARC
(12,19),-1.5955 # DEPENDENCYPART_ARC
(12,20),-0.987469 # DEPENDENCYPART_ARC
(12,22),-1.56682 # DEPENDENCYPART_ARC
(12,24),-2.02045 # DEPENDENCYPART_ARC
(12,25),-1.45513 # DEPENDENCYPART_ARC
(12,26),-1.80832 # DEPENDENCYPART_ARC
(12,27),-1.844 # DEPENDENCYPART_ARC
(12,28),-2.19407 # DEPENDENCYPART_ARC
(12,31),-1.44977 # DEPENDENCYPART_ARC
(12,32),-1.19105 # DEPENDENCYPART_ARC
(13,14),-0.200718 # DEPENDENCYPART_ARC
(13,15),0.404365 # DEPENDENCYPART_ARC
(13,16),-1.12316 # DEPENDENCYPART_ARC
(13,17),-1.29442 # DEPENDENCYPART_ARC
(13,18),-1.55661 # DEPENDENCYPART_ARC
(13,22),-1.41236 # DEPENDENCYPART_ARC
(13,23),-1.58791 # DEPENDENCYPART_ARC
(13,27),-2.422 # DEPENDENCYPART_ARC
(13,31),-1.42118 # DEPENDENCYPART_ARC
(15,6),-1.91791 # DEPENDENCYPART_ARC
(15,9),-1.54113 # DEPENDENCYPART_ARC
(15,10),-1.30227 # DEPENDENCYPART_ARC
(15,13),-0.864181 # DEPENDENCYPART_ARC
(15,14),1.2748 # DEPENDENCYPART_ARC
(15,16),-0.238264 # DEPENDENCYPART_ARC
(15,17),-1.39971 # DEPENDENCYPART_ARC
(15,18),-1.55016 # DEPENDENCYPART_ARC
(15,19),-1.74611 # DEPENDENCYPART_ARC
(15,22),-1.69197 # DEPENDENCYPART_ARC
(15,23),-1.72912 # DEPENDENCYPART_ARC
(15,25),-1.78876 # DEPENDENCYPART_ARC
(15,30),-2.27831 # DEPENDENCYPART_ARC
(17,18),-0.133089 # DEPENDENCYPART_ARC
(17,19),-0.964374 # DEPENDENCYPART_ARC
(17,20),-1.37834 # DEPENDENCYPART_ARC
(17,21),-1.66189 # DEPENDENCYPART_ARC
(17,22),-2.12698 # DEPENDENCYPART_ARC
(17,23),-1.12068 # DEPENDENCYPART_ARC
(17,24),-1.88231 # DEPENDENCYPART_ARC
(17,26),-2.21955 # DEPENDENCYPART_ARC
(17,27),-1.61027 # DEPENDENCYPART_ARC
(18,19),0.508942 # DEPENDENCYPART_ARC
(18,20),-0.456588 # DEPENDENCYPART_ARC
(18,21),-0.809042 # DEPENDENCYPART_ARC
(18,22),-1.06946 # DEPENDENCYPART_ARC
(18,23),-1.0295 # DEPENDENCYPART_ARC
(18,24),-1.52496 # DEPENDENCYPART_ARC
(18,25),-1.65729 # DEPENDENCYPART_ARC
(18,26),-1.67389 # DEPENDENCYPART_ARC
(18,27),-1.29101 # DEPENDENCYPART_ARC
(18,28),-1.83288 # DEPENDENCYPART_ARC
(18,29),-1.53519 # DEPENDENCYPART_ARC
(18,30),-1.9508 # DEPENDENCYPART_ARC
(18,31),-1.00485 # DEPENDENCYPART_ARC
(18,32),-1.06399 # DEPENDENCYPART_ARC
(19,18),-0.389199 # DEPENDENCYPART_ARC
(19,20),0.0714519 # DEPENDENCYPART_ARC
(19,21),-0.959749 # DEPENDENCYPART_ARC
(19,22),-1.22925 # DEPENDENCYPART_ARC
(19,23),-1.23384 # DEPENDENCYPART_ARC
(19,27),-1.5418 # DEPENDENCYPART_ARC
(20,18),-1.15975 # DEPENDENCYPART_ARC
(20,19),-0.298552 # DEPENDENCYPART_ARC
(20,21),-0.231963 # DEPENDENCYPART_ARC
(20,22),-0.133182 # DEPENDENCYPART_ARC
(20,23),-0.476145 # DEPENDENCYPART_ARC
(20,24),-1.29154 # DEPENDENCYPART_ARC
(20,26),-1.71378 # DEPENDENCYPART_ARC
(20,27),-1.27621 # DEPENDENCYPART_ARC
(20,28),-1.84978 # DEPENDENCYPART_ARC
(20,30),-1.84706 # DEPENDENCYPART_ARC
(20,32),-1.22285 # DEPENDENCYPART_ARC
(21,19),-1.36191 # DEPENDENCYPART_ARC
(22,14),-1.42931 # DEPENDENCYPART_ARC
(22,19),-1.08568 # DEPENDENCYPART_ARC
(22,20),-0.921637 # DEPENDENCYPART_ARC
(22,21),1.13438 # DEPENDENCYPART_ARC
(22,24),-1.31986 # DEPENDENCYPART_ARC
(23,1),-1.23467 # DEPENDENCYPART_ARC
(23,2),-1.58014 # DEPENDENCYPART_ARC
(23,3),-0.995026 # DEPENDENCYPART_ARC
(23,4),-2.3439 # DEPENDENCYPART_ARC
(23,5),-2.09842 # DEPENDENCYPART_ARC
(23,6),-1.68605 # DEPENDENCYPART_ARC
(23,7),-0.769348 # DEPENDENCYPART_ARC
(23,8),-1.75165 # DEPENDENCYPART_ARC
(23,9),-2.15683 # DEPENDENCYPART_ARC
(23,10),-1.61926 # DEPENDENCYPART_ARC
(23,11),-2.02673 # DEPENDENCYPART_ARC
(23,12),-1.61668 # DEPENDENCYPART_ARC
(23,13),-1.26088 # DEPENDENCYPART_ARC
(23,14),-1.62907 # DEPENDENCYPART_ARC
(23,15),-1.40928 # DEPENDENCYPART_ARC
(23,16),-1.91414 # DEPENDENCYPART_ARC
(23,17),-1.36194 # DEPENDENCYPART_ARC
(23,18),-1.56537 # DEPENDENCYPART_ARC
(23,19),-1.35097 # DEPENDENCYPART_ARC
(23,20),-0.912274 # DEPENDENCYPART_ARC
(23,21),-0.991152 # DEPENDENCYPART_ARC
(23,22),0.884752 # DEPENDENCYPART_ARC
(23,24),0.995256 # DEPENDENCYPART_ARC
(23,25),-0.829365 # DEPENDENCYPART_ARC
(23,26),-1.2105 # DEPENDENCYPART_ARC
(23,27),-1.05437 # DEPENDENCYPART_ARC
(23,28),-1.38791 # DEPENDENCYPART_ARC
(23,29),-1.42492 # DEPENDENCYPART_ARC
(23,30),-1.37686 # DEPENDENCYPART_ARC
(23,31),-0.793563 # DEPENDENCYPART_ARC
(23,32),-1.20299 # DEPENDENCYPART_ARC
(24,15),-1.55484 # DEPENDENCYPART_ARC
(24,21),-1.22822 # DEPENDENCYPART_ARC
(24,22),-1.20152 # DEPENDENCYPART_ARC
(24,25),-0.0789816 # DEPENDENCYPART_ARC
(24,26),-0.925792 # DEPENDENCYPART_ARC
(24,27),-1.14407 # DEPENDENCYPART_ARC
(24,28),-1.31187 # DEPENDENCYPART_ARC
(24,29),-1.47677 # DEPENDENCYPART_ARC
(24,30),-1.35192 # DEPENDENCYPART_ARC
(24,31),-1.43151 # DEPENDENCYPART_ARC
(24,32),-1.27206 # DEPENDENCYPART_ARC
(26,24),-1.50316 # DEPENDENCYPART_ARC
(26,25),-0.371987 # DEPENDENCYPART_ARC
(26,28),-1.57956 # DEPENDENCYPART_ARC
(27,1),-1.00752 # DEPENDENCYPART_ARC
(27,4),-2.42465 # DEPENDENCYPART_ARC
(27,5),-1.68489 # DEPENDENCYPART_ARC
(27,6),-1.71547 # DEPENDENCYPART_ARC
(27,7),-1.80853 # DEPENDENCYPART_ARC
(27,8),-1.50968 # DEPENDENCYPART_ARC
(27,9),-1.41759 # DEPENDENCYPART_ARC
(27,10),-1.09106 # DEPENDENCYPART_ARC
(27,11),-1.75319 # DEPENDENCYPART_ARC
(27,12),-1.60272 # DEPENDENCYPART_ARC
(27,13),-1.40025 # DEPENDENCYPART_ARC
(27,14),-1.58103 # DEPENDENCYPART_ARC
(27,15),-1.1441 # DEPENDENCYPART_ARC
(27,16),-2.46936 # DEPENDENCYPART_ARC
(27,17),-1.19576 # DEPENDENCYPART_ARC
(27,18),-1.66579 # DEPENDENCYPART_ARC
(27,19),-1.73164 # DEPENDENCYPART_ARC
(27,20),-1.18863 # DEPENDENCYPART_ARC
(27,21),-1.5118 # DEPENDENCYPART_ARC
(27,22),-1.66453 # DEPENDENCYPART_ARC
(27,23),-1.16503 # DEPENDENCYPART_ARC
(27,24),-1.28855 # DEPENDENCYPART_ARC
(27,25),-0.658345 # DEPENDENCYPART_ARC
(27,26),0.775999 # DEPENDENCYPART_ARC
(27,28),0.715638 # DEPENDENCYPART_ARC
(27,29),-0.302848 # DEPENDENCYPART_ARC
(27,30),-0.153637 # DEPENDENCYPART_ARC
(27,31),-0.212466 # DEPENDENCYPART_ARC
(27,32),-0.871881 # DEPENDENCYPART_ARC
(28,26),-1.6351 # DEPENDENCYPART_ARC
(28,29),-0.325266 # DEPENDENCYPART_ARC
(28,30),-1.09099 # DEPENDENCYPART_ARC
(29,26),-1.56833 # DEPENDENCYPART_ARC
(29,28),-0.00373042 # DEPENDENCYPART_ARC
(29,30),-0.344169 # DEPENDENCYPART_ARC
(30,21),-1.33882 # DEPENDENCYPART_ARC
(30,24),-1.54747 # DEPENDENCYPART_ARC
(30,25),-1.59147 # DEPENDENCYPART_ARC
(30,26),-0.997851 # DEPENDENCYPART_ARC
(30,28),-0.36469 # DEPENDENCYPART_ARC
(30,29),1.10349 # DEPENDENCYPART_ARC
(30,32),-1.26049 # DEPENDENCYPART_ARC
(31,30),-0.788709 # DEPENDENCYPART_ARC
(31,32),-0.528307 # DEPENDENCYPART_ARC
(32,30),-1.57956 # DEPENDENCYPART_ARC
(0,3),(0,5),-0.143027 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0594974 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.151892 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.0581392 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.1004 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.156352 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0975779 # DEPENDENCYPART_SIBL
(0,5),(0,11),-0.237384 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0961095 # DEPENDENCYPART_SIBL
(0,5),(0,23),-0.162488 # DEPENDENCYPART_SIBL
(0,5),(0,27),-0.219751 # DEPENDENCYPART_SIBL
(0,6),(0,11),-0.103165 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.105936 # DEPENDENCYPART_SIBL
(0,6),(0,23),-0.0691144 # DEPENDENCYPART_SIBL
(0,6),(0,27),-0.106152 # DEPENDENCYPART_SIBL
(0,11),(0,12),-0.10005 # DEPENDENCYPART_SIBL
(0,11),(0,23),-0.166319 # DEPENDENCYPART_SIBL
(0,11),(0,27),-0.222258 # DEPENDENCYPART_SIBL
(0,12),(0,23),-0.0688826 # DEPENDENCYPART_SIBL
(0,12),(0,27),-0.105692 # DEPENDENCYPART_SIBL
(0,23),(0,27),-0.220016 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0333882 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0215507 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00979491 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0374602 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0421156 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0278336 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0280945 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0364363 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0283666 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0479255 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0340461 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0210706 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0134394 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0135905 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0298478 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0277383 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0212505 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0165497 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0586699 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00105045 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0109806 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0243122 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0170092 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0251307 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0657881 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0137057 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00568223 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0244729 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0695269 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0547485 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0284357 # DEPENDENCYPART_SIBL
(3,1),(3,23),-1.60979e-05 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0372996 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0597428 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00952305 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0691156 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.126858 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00227285 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0144511 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.261581 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0107019 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0866653 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0232578 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0141877 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0166451 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0455626 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0197993 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0114632 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0262191 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0518059 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.00961048 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0288526 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0421003 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0347346 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0201541 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0316715 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0722069 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0594137 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0149317 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.015545 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00783911 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00106148 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0779381 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0216981 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0266753 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0222564 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0177829 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0301876 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.000360016 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00115553 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0199362 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0087273 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0114297 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00664467 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00948891 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0130378 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0240795 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00729018 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00159164 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0374331 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0233983 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0193602 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0373247 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0239622 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0356653 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.00576043 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0983483 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00468488 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00684633 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00329585 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0120448 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0953455 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0214553 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0163376 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0233185 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0609639 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0770489 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00444547 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0339807 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.042607 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0338387 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0626859 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0805161 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0302498 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0321533 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00185013 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.00566387 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.125384 # DEPENDENCYPART_SIBL
(5,1),(5,32),0.378318 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0362522 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0528739 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0747733 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00305132 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0118313 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.104765 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0811709 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0328956 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0791955 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0981476 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.07924 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.04073 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0673167 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.0384977 # DEPENDENCYPART_SIBL
(5,2),(5,32),0.0191092 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.102349 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0890962 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00658014 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00114007 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.114821 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0591944 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0184753 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.090078 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00636888 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0552974 # DEPENDENCYPART_SIBL
