# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(15,22),-1.55331 # DEPENDENCYPART_ARC
(15,23),-1.67006 # DEPENDENCYPART_ARC
(15,24),-1.73805 # DEPENDENCYPART_ARC
(15,25),-1.63936 # DEPENDENCYPART_ARC
(16,11),-1.92127 # DEPENDENCYPART_ARC
(16,13),-1.52761 # DEPENDENCYPART_ARC
(16,14),-1.71774 # DEPENDENCYPART_ARC
(16,15),-0.756274 # DEPENDENCYPART_ARC
(16,17),-0.34361 # DEPENDENCYPART_ARC
(16,18),-0.23164 # DEPENDENCYPART_ARC
(16,19),-0.959225 # DEPENDENCYPART_ARC
(16,20),-1.40006 # DEPENDENCYPART_ARC
(16,21),-1.94494 # DEPENDENCYPART_ARC
(16,22),-1.67637 # DEPENDENCYPART_ARC
(16,23),-2.06873 # DEPENDENCYPART_ARC
(16,25),-1.98999 # DEPENDENCYPART_ARC
(17,14),-1.57351 # DEPENDENCYPART_ARC
(17,15),-1.38977 # DEPENDENCYPART_ARC
(17,16),0.0687403 # DEPENDENCYPART_ARC
(17,18),-0.364573 # DEPENDENCYPART_ARC
(17,20),-1.60839 # DEPENDENCYPART_ARC
(17,21),-1.97542 # DEPENDENCYPART_ARC
(18,11),-1.57117 # DEPENDENCYPART_ARC
(18,12),-1.64405 # DEPENDENCYPART_ARC
(18,13),-1.0983 # DEPENDENCYPART_ARC
(18,14),-0.749246 # DEPENDENCYPART_ARC
(18,15),-0.603243 # DEPENDENCYPART_ARC
(18,16),-0.658745 # DEPENDENCYPART_ARC
(18,17),1.14313 # DEPENDENCYPART_ARC
(18,19),0.276032 # DEPENDENCYPART_ARC
(18,20),-0.469452 # DEPENDENCYPART_ARC
(18,21),-1.20331 # DEPENDENCYPART_ARC
(18,22),-1.30024 # DEPENDENCYPART_ARC
(18,23),-1.45035 # DEPENDENCYPART_ARC
(18,25),-1.31037 # DEPENDENCYPART_ARC
(19,18),-0.658915 # DEPENDENCYPART_ARC
(19,20),-0.198195 # DEPENDENCYPART_ARC
(19,21),-1.27343 # DEPENDENCYPART_ARC
(20,19),-0.448951 # DEPENDENCYPART_ARC
(20,21),0.389244 # DEPENDENCYPART_ARC
(20,22),-1.02351 # DEPENDENCYPART_ARC
(20,23),-1.4014 # DEPENDENCYPART_ARC
(20,24),-1.871 # DEPENDENCYPART_ARC
(20,25),-1.20796 # DEPENDENCYPART_ARC
(21,22),-0.327605 # DEPENDENCYPART_ARC
(21,23),-1.45226 # DEPENDENCYPART_ARC
(21,24),-1.60339 # DEPENDENCYPART_ARC
(21,25),-1.84618 # DEPENDENCYPART_ARC
(22,18),-1.73718 # DEPENDENCYPART_ARC
(22,20),-1.44682 # DEPENDENCYPART_ARC
(22,21),-0.708731 # DEPENDENCYPART_ARC
(22,23),-0.21134 # DEPENDENCYPART_ARC
(22,24),-0.93535 # DEPENDENCYPART_ARC
(22,25),-0.359677 # DEPENDENCYPART_ARC
(23,22),-0.495875 # DEPENDENCYPART_ARC
(23,24),0.998687 # DEPENDENCYPART_ARC
(23,25),-0.644903 # DEPENDENCYPART_ARC
(24,14),-2.23992 # DEPENDENCYPART_ARC
(24,16),-1.86006 # DEPENDENCYPART_ARC
(24,17),-1.95795 # DEPENDENCYPART_ARC
(24,20),-1.59697 # DEPENDENCYPART_ARC
(24,21),-1.89172 # DEPENDENCYPART_ARC
(24,22),-1.2951 # DEPENDENCYPART_ARC
(24,23),-0.407458 # DEPENDENCYPART_ARC
(25,15),-2.19288 # DEPENDENCYPART_ARC
(25,16),-1.74148 # DEPENDENCYPART_ARC
(25,17),-1.80673 # DEPENDENCYPART_ARC
(25,20),-1.39323 # DEPENDENCYPART_ARC
(25,21),-1.32009 # DEPENDENCYPART_ARC
(25,23),0.119339 # DEPENDENCYPART_ARC
(25,24),1.1725 # DEPENDENCYPART_ARC
(26,25),-0.749872 # DEPENDENCYPART_ARC
(0,2),(0,8),-0.161059 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.13256 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.252495 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00907535 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00130455 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0265715 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00907535 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00130455 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.048986 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0314369 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0180163 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0598744 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0243262 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00611805 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0598744 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00166336 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0370791 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.065719 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0265714 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00897338 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.000967749 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0489761 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0314367 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0180165 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0201585 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.00430615 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0223771 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.00560106 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0306188 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0598744 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.00166336 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0370791 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.065719 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0489761 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0314367 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0180165 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0511882 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0382346 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.0727624 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.210585 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0231966 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.059331 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.124986 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.210585 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.131243 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0568937 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.136252 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0810756 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.11137 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0462137 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0231966 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0077171 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0778771 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0468529 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0110246 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0556285 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0184774 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0208556 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00253214 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0556285 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00483636 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0590236 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0338144 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.14165 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0110246 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0139648 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0248606 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0624688 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00534482 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00210936 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00427071 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00758593 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00534482 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0103086 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00924465 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00634188 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.00239881 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00358703 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0181889 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0129953 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0082139 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0321043 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0104849 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0382361 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0155758 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.05306 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00157952 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0355886 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00935525 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00709898 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0184252 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0420593 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0138784 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00329483 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0201992 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.000899046 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.024174 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.000239495 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00744307 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0150894 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00981592 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00549097 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.115469 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0287902 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00253214 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0556285 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00483636 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0590236 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0338144 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.14165 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0110246 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0139648 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0248606 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0624688 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0218324 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0507796 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0109966 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0138536 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0316236 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00713042 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.000979242 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0443515 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0651492 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.05306 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00157952 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0355886 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00935525 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.00709898 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0184252 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0420593 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0138784 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0166557 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0434061 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.000790275 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0244296 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0303695 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0722854 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0460288 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00449065 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0223574 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.00156307 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00859625 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0119413 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0241872 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0395877 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00282772 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00484328 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0794359 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0727745 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0235749 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0275517 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0128972 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.277599 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0181889 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0129953 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0082139 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0431896 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.000462751 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0216587 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0207352 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.159833 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00389503 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0442074 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0109258 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.100512 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0729887 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0343557 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0549093 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0343542 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0177777 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0722011 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0284443 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.137045 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0587094 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.113079 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0167223 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00660618 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0651262 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0432038 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.277056 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00426638 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.000964697 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0228454 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0660961 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0043783 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0535834 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00494383 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.02891 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.163692 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00697934 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0835383 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0297847 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0379837 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00414935 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0431694 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00498712 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0119954 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0383252 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.00791509 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0385989 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.163088 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0114995 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0216258 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0384601 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0332961 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00823551 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0469923 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.010599 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00285662 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0588715 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00404422 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0174524 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0207864 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0234819 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.141035 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0113535 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0147893 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0264502 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0315038 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0249042 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0516644 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00411117 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0889166 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0520942 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.155724 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0162335 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.239353 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0221096 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.435439 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.145072 # DEPENDENCYPART_SIBL
