# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(10,2),-1.95282 # DEPENDENCYPART_ARC
(10,3),-1.40543 # DEPENDENCYPART_ARC
(10,4),-1.55242 # DEPENDENCYPART_ARC
(10,5),-1.68806 # DEPENDENCYPART_ARC
(10,6),-1.59755 # DEPENDENCYPART_ARC
(10,7),-1.049 # DEPENDENCYPART_ARC
(10,8),-1.19386 # DEPENDENCYPART_ARC
(10,9),0.2453 # DEPENDENCYPART_ARC
(10,11),-0.260977 # DEPENDENCYPART_ARC
(10,12),-0.956231 # DEPENDENCYPART_ARC
(10,13),-1.4495 # DEPENDENCYPART_ARC
(10,16),-1.90075 # DEPENDENCYPART_ARC
(10,17),-2.16408 # DEPENDENCYPART_ARC
(11,1),-2.29887 # DEPENDENCYPART_ARC
(11,2),-2.25157 # DEPENDENCYPART_ARC
(11,3),-1.43881 # DEPENDENCYPART_ARC
(11,5),-2.08251 # DEPENDENCYPART_ARC
(11,9),-1.62911 # DEPENDENCYPART_ARC
(11,10),-0.162942 # DEPENDENCYPART_ARC
(11,12),1.10215 # DEPENDENCYPART_ARC
(11,13),-0.741602 # DEPENDENCYPART_ARC
(11,16),-1.29248 # DEPENDENCYPART_ARC
(11,17),-1.62587 # DEPENDENCYPART_ARC
(12,8),-1.69936 # DEPENDENCYPART_ARC
(12,9),-1.45847 # DEPENDENCYPART_ARC
(12,10),-1.11823 # DEPENDENCYPART_ARC
(12,11),-0.458829 # DEPENDENCYPART_ARC
(12,13),0.44659 # DEPENDENCYPART_ARC
(12,15),-0.896227 # DEPENDENCYPART_ARC
(12,16),-1.19171 # DEPENDENCYPART_ARC
(12,17),-1.42493 # DEPENDENCYPART_ARC
(13,10),-1.69946 # DEPENDENCYPART_ARC
(13,14),-0.0965603 # DEPENDENCYPART_ARC
(13,15),-0.129143 # DEPENDENCYPART_ARC
(13,16),-0.45224 # DEPENDENCYPART_ARC
(15,14),0.0997342 # DEPENDENCYPART_ARC
(16,6),-1.5539 # DEPENDENCYPART_ARC
(16,7),-1.16928 # DEPENDENCYPART_ARC
(16,8),-1.90025 # DEPENDENCYPART_ARC
(16,9),-1.04508 # DEPENDENCYPART_ARC
(16,14),0.581128 # DEPENDENCYPART_ARC
(16,15),1.64677 # DEPENDENCYPART_ARC
(16,17),-0.449844 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0224695 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0697858 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0600917 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0570663 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0495714 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0462006 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0345455 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0663941 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.0586449 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0634611 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0338553 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.000889153 # DEPENDENCYPART_SIBL
(0,2),(0,6),0.00172736 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0057558 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.00677567 # DEPENDENCYPART_SIBL
(0,2),(0,10),0.0167504 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.0421522 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.00036937 # DEPENDENCYPART_SIBL
(0,2),(0,16),0.00181784 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0193438 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.067765 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0406293 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0282169 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0433815 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0280966 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.0102696 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.0174523 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0408464 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0833695 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.079136 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0620481 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.0588372 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.082546 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0825556 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.030531 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.0305324 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.0596144 # DEPENDENCYPART_SIBL
(0,6),(0,11),-0.0698422 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0793642 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.0788889 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.124885 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.042234 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.0175495 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.0758459 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.0728804 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.0496419 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.0480895 # DEPENDENCYPART_SIBL
(0,9),(0,12),-0.0938317 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.0908662 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.0378487 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.019497 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.0223591 # DEPENDENCYPART_SIBL
(0,11),(0,12),-0.0375936 # DEPENDENCYPART_SIBL
(0,11),(0,16),-0.0526992 # DEPENDENCYPART_SIBL
(0,12),(0,16),-0.08035 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00913727 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0377807 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0316645 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0240192 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0804818 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.031539 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0752369 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0606221 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0254326 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0259894 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0311063 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0267147 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0936695 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0667825 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0147248 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0725229 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0589658 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0827751 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0359603 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.129287 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.100471 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0225808 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.11475 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0236161 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00544593 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0190086 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00173398 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0169824 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0383826 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00378445 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.114123 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0210929 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0909201 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0240192 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0804818 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.031539 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0752369 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0606221 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0254326 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0259894 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0311063 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0267147 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0185614 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.00741969 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0163936 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0419947 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0153947 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0675091 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0374308 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0551901 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.00816616 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0811253 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0269647 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0267372 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0580541 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0188233 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.044312 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.00839564 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0184506 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0270629 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0309264 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0103271 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0420776 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0344729 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.00395129 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0761883 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0457003 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0490412 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0207144 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0421648 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0167092 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0136583 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0145414 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0556488 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0379711 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0212238 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.0748306 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.0624618 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0686793 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.025118 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.115883 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00775488 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0607994 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0697658 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0375013 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0628617 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0762661 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0688048 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0475669 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.029451 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0602883 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.066988 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0304397 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.918327 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0613492 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0613432 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0498953 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0634616 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00268627 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0653521 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0177378 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.183627 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.050888 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.06618 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.166383 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0726682 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.162638 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0699312 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00753198 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0225821 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0163782 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.017116 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0645746 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0194178 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0640183 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.122181 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.069792 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.151462 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.100353 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0711774 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0610002 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0708806 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0536851 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00953981 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.000280456 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0237512 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0729664 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.195218 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0409697 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0324778 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0333283 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.00906206 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0890864 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0413873 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00326653 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00274469 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00645274 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0792653 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0301338 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0254833 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0470085 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0459825 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.106464 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0255892 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0702088 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0324245 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00514836 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0306985 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0348773 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.051599 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0341966 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0487738 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0326401 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0385592 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.000422863 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0638167 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0119685 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0997878 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.00944953 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0122072 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0969974 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00700973 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0120343 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0627154 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0387855 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0443616 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0388118 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0351711 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0298499 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.099101 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0364445 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0665864 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0725409 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0327094 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0612449 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0034656 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0501881 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0668215 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0929442 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0496886 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0137969 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0500391 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0498999 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.015272 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.010647 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0204413 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00430909 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0292641 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0471931 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.013424 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0105563 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.00153414 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00644889 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0115487 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00511717 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00883401 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0371261 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0335175 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0330989 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0241538 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0390581 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0258179 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0161921 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0937304 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0175064 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0237853 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0358363 # DEPENDENCYPART_SIBL
(4,7),(4,13),8.9363e-05 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0393974 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0233656 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.02333 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0368108 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0192001 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00577449 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0115372 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0109464 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0207513 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.056323 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0389484 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.100936 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.058833 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.104497 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00376021 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0125278 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0664449 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0457293 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0571487 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0119758 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0548759 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0460041 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0336865 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.07224 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0194795 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0286097 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0387745 # DEPENDENCYPART_SIBL
