# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(10,12),-0.663585 # DEPENDENCYPART_ARC
(10,13),-0.868858 # DEPENDENCYPART_ARC
(10,14),-0.853796 # DEPENDENCYPART_ARC
(10,17),-1.58318 # DEPENDENCYPART_ARC
(11,1),-1.84649 # DEPENDENCYPART_ARC
(11,2),-1.71872 # DEPENDENCYPART_ARC
(11,4),-1.50252 # DEPENDENCYPART_ARC
(11,8),-1.42742 # DEPENDENCYPART_ARC
(11,9),-1.20931 # DEPENDENCYPART_ARC
(11,12),-0.431752 # DEPENDENCYPART_ARC
(12,4),-1.8714 # DEPENDENCYPART_ARC
(12,8),-1.81001 # DEPENDENCYPART_ARC
(12,10),-1.12259 # DEPENDENCYPART_ARC
(12,11),-0.400336 # DEPENDENCYPART_ARC
(12,13),-0.355312 # DEPENDENCYPART_ARC
(12,14),-1.01236 # DEPENDENCYPART_ARC
(12,17),-1.91061 # DEPENDENCYPART_ARC
(13,2),-1.73178 # DEPENDENCYPART_ARC
(13,3),-2.29904 # DEPENDENCYPART_ARC
(13,4),-1.75521 # DEPENDENCYPART_ARC
(13,5),-1.70394 # DEPENDENCYPART_ARC
(13,6),-1.73055 # DEPENDENCYPART_ARC
(13,7),-1.5379 # DEPENDENCYPART_ARC
(13,8),-1.83578 # DEPENDENCYPART_ARC
(13,9),-1.30553 # DEPENDENCYPART_ARC
(13,10),-0.305792 # DEPENDENCYPART_ARC
(13,11),-0.618173 # DEPENDENCYPART_ARC
(13,12),1.19424 # DEPENDENCYPART_ARC
(13,14),-0.27277 # DEPENDENCYPART_ARC
(13,17),-1.39827 # DEPENDENCYPART_ARC
(13,18),-1.52111 # DEPENDENCYPART_ARC
(13,19),-1.63316 # DEPENDENCYPART_ARC
(13,22),-1.64388 # DEPENDENCYPART_ARC
(14,1),-1.34672 # DEPENDENCYPART_ARC
(14,2),-1.8191 # DEPENDENCYPART_ARC
(14,3),-1.73919 # DEPENDENCYPART_ARC
(14,4),-0.96117 # DEPENDENCYPART_ARC
(14,5),-1.156 # DEPENDENCYPART_ARC
(14,7),-1.21713 # DEPENDENCYPART_ARC
(14,8),-1.40832 # DEPENDENCYPART_ARC
(14,9),-1.40192 # DEPENDENCYPART_ARC
(14,10),-1.35234 # DEPENDENCYPART_ARC
(14,11),-1.07825 # DEPENDENCYPART_ARC
(14,12),-1.10246 # DEPENDENCYPART_ARC
(14,13),0.421185 # DEPENDENCYPART_ARC
(14,15),0.212467 # DEPENDENCYPART_ARC
(14,16),-0.377393 # DEPENDENCYPART_ARC
(14,17),0.0316533 # DEPENDENCYPART_ARC
(14,18),-0.621942 # DEPENDENCYPART_ARC
(14,19),-0.988309 # DEPENDENCYPART_ARC
(14,22),-1.17262 # DEPENDENCYPART_ARC
(14,23),0.230798 # DEPENDENCYPART_ARC
(15,18),-1.35131 # DEPENDENCYPART_ARC
(16,13),-1.49888 # DEPENDENCYPART_ARC
(16,15),-0.193735 # DEPENDENCYPART_ARC
(16,18),-1.15742 # DEPENDENCYPART_ARC
(17,7),-1.8872 # DEPENDENCYPART_ARC
(17,10),-1.55496 # DEPENDENCYPART_ARC
(17,12),-0.882359 # DEPENDENCYPART_ARC
(17,13),-1.05934 # DEPENDENCYPART_ARC
(17,15),0.632258 # DEPENDENCYPART_ARC
(17,16),1.48067 # DEPENDENCYPART_ARC
(17,18),0.204341 # DEPENDENCYPART_ARC
(17,19),-0.992238 # DEPENDENCYPART_ARC
(17,21),-1.49537 # DEPENDENCYPART_ARC
(17,22),-1.34455 # DEPENDENCYPART_ARC
(17,23),-1.46719 # DEPENDENCYPART_ARC
(18,17),-0.836648 # DEPENDENCYPART_ARC
(18,19),0.915984 # DEPENDENCYPART_ARC
(18,21),-1.53701 # DEPENDENCYPART_ARC
(18,22),-0.962288 # DEPENDENCYPART_ARC
(19,17),-1.90191 # DEPENDENCYPART_ARC
(19,18),-0.887684 # DEPENDENCYPART_ARC
(19,20),0.377318 # DEPENDENCYPART_ARC
(19,21),-0.394 # DEPENDENCYPART_ARC
(19,22),0.00258355 # DEPENDENCYPART_ARC
(19,23),-0.897092 # DEPENDENCYPART_ARC
(20,21),-0.203658 # DEPENDENCYPART_ARC
(21,19),-1.63284 # DEPENDENCYPART_ARC
(21,20),-0.141243 # DEPENDENCYPART_ARC
(22,10),-1.67773 # DEPENDENCYPART_ARC
(22,12),-1.59657 # DEPENDENCYPART_ARC
(22,13),-1.70237 # DEPENDENCYPART_ARC
(22,15),-1.77498 # DEPENDENCYPART_ARC
(22,16),-1.43378 # DEPENDENCYPART_ARC
(22,17),-1.43778 # DEPENDENCYPART_ARC
(22,18),-1.20292 # DEPENDENCYPART_ARC
(22,19),-0.933298 # DEPENDENCYPART_ARC
(22,20),0.675224 # DEPENDENCYPART_ARC
(22,21),1.44642 # DEPENDENCYPART_ARC
(22,23),-0.46591 # DEPENDENCYPART_ARC
(23,22),-0.879687 # DEPENDENCYPART_ARC
(0,9),(0,14),-0.1868 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0480806 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0550817 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.155815 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0279785 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0662741 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0879871 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00444354 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0279785 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0556013 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00573288 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.165283 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00926138 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0381041 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0381942 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0724676 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0220465 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0773712 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.109719 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00118166 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0728139 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0330851 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0767858 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0414771 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0674892 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0104597 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00306416 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0392019 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0448542 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00841339 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.05995 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00847341 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00851967 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.00858993 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00857412 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0577553 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0197846 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00629882 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0308542 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.012681 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0105127 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0126258 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0487846 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0241091 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0127576 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0231748 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0335612 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00435969 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0259216 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00118166 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0728139 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0330851 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0767858 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0414771 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0674892 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0203427 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0170332 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0108429 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0293355 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0473108 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0725928 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0160953 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00265372 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.00566958 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0718092 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0534317 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0590807 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00923954 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0264296 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.024311 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0244273 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.036701 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0359454 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00327791 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00514349 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0839492 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0192019 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0782748 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0356694 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0163027 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0839497 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0361368 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.088419 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0365585 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00393244 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0648801 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0329397 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.088419 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0645645 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0286463 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.719731 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0221945 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00119045 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0645645 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.06975 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0432381 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0309293 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0560525 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0744895 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00877538 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0676863 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0818299 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.105051 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0234712 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00806971 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0178852 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0696983 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0214592 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0594241 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0134911 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0515939 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0166462 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0468099 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0356101 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00865173 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0044241 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0467916 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0866952 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0182326 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0394012 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0206121 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0384985 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0743679 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.070881 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0639798 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0275576 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0427731 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0129986 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00735765 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0294072 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.000401651 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0210736 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.025835 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00663953 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0044527 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00711313 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0212513 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0123117 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00173274 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.024413 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.027011 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0124513 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00620191 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.172084 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0522194 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0249305 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.241477 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0159164 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.020882 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0187466 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0140906 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.040718 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0182799 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0192265 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0359149 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00130129 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.104621 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0523383 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0543355 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0620776 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00782813 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00421009 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0424296 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00380011 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0366701 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.04983 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0498894 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0351495 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0259687 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0438851 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0538002 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0312034 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0186115 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0339051 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0414891 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0343439 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0482143 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0019001 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.039235 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0105242 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0234311 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0243071 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00603507 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0038393 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0489153 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0306318 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0487786 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00981532 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0267702 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0753331 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00847393 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00913775 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0293505 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0260592 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.032252 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0071646 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0201997 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00271916 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.148066 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.00222862 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0350342 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0292248 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0383728 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.038829 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0752189 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0392627 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00204036 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.00138358 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0199442 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0633297 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0151204 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0358194 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0296155 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0339009 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0171919 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0150149 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0301774 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.010066 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0550104 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0485487 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0554542 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.075418 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0373535 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0622876 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0257291 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0308498 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0261639 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0414075 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0103628 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0427516 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0345286 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0488479 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0244653 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0267033 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0748574 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0310285 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0314081 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.00207514 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0496258 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0134831 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0242043 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0776041 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0545211 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.0102632 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0408888 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0340315 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0382453 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0545868 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0579824 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.155393 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.059131 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0250837 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0463953 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0220053 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0235371 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0414288 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.150261 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0399209 # DEPENDENCYPART_SIBL
