# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(1,2),(1,9),-0.0611237 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0631094 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.0291605 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0102526 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0312639 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0194079 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0910371 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0770542 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.0671259 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0397211 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0389104 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00524386 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.02112 # DEPENDENCYPART_SIBL
(1,4),(1,31),0.0192237 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.017261 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.00237007 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0628015 # DEPENDENCYPART_SIBL
(1,6),(1,31),0.00550813 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0281246 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0181282 # DEPENDENCYPART_SIBL
(1,7),(1,31),-0.00769245 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0202419 # DEPENDENCYPART_SIBL
(1,9),(1,31),0.113995 # DEPENDENCYPART_SIBL
(1,12),(1,31),0.0685568 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0292769 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0158006 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00661505 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0204663 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00449422 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0844001 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0382614 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000454253 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0382633 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.100151 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0145466 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0424625 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0156429 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.060399 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0798349 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.000515167 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0749959 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.100151 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.00939404 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.0324407 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.158971 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0283335 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0605182 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0388929 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00418229 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0388929 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0796094 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0606518 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0430704 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0303353 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0216437 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0259758 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0284394 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0364463 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0796094 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0367192 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.062982 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.0345189 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0313126 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0376164 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0305831 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.037685 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00458537 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.042021 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00253386 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0363664 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0357838 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0186811 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0916445 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0246572 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.00458537 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.00786867 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0170012 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0504669 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0458429 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0482446 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0458429 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0299957 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0368523 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0304273 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0336409 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0501932 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0377187 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0323813 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.051145 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0299957 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0192057 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0371938 # DEPENDENCYPART_SIBL
(3,5),(3,31),-0.105906 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0402337 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.113229 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.03445 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0211806 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0306403 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0238109 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0056868 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0452478 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0596867 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0121515 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.03445 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0377558 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.0189693 # DEPENDENCYPART_SIBL
(3,6),(3,31),0.0220216 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0128751 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0215162 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00814247 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00798099 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0192794 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0652504 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0321208 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0634888 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0317802 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0215162 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.00623209 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.00195406 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.0135025 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0329706 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0211809 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0306403 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0238109 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0056868 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0451589 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0609385 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0117438 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0329706 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0381636 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0189693 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.0207088 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0245991 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00406033 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0407843 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0142565 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.023646 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.00349071 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.00409742 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.00928553 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0933124 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.00499801 # DEPENDENCYPART_SIBL
(3,9),(3,31),-0.0159046 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.000371602 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0227287 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0106766 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0125348 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0395878 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0767212 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0462478 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0444081 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.00877238 # DEPENDENCYPART_SIBL
(3,10),(3,31),-0.00675779 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00138465 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0356796 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.01808 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0393471 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.04528 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0318993 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.01742 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.0310075 # DEPENDENCYPART_SIBL
