# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(8,2),-1.78161 # DEPENDENCYPART_ARC
(8,3),-1.55239 # DEPENDENCYPART_ARC
(8,4),-1.91573 # DEPENDENCYPART_ARC
(8,5),-1.37722 # DEPENDENCYPART_ARC
(8,6),-1.17684 # DEPENDENCYPART_ARC
(8,7),1.50076 # DEPENDENCYPART_ARC
(8,9),-0.31734 # DEPENDENCYPART_ARC
(8,10),-1.23387 # DEPENDENCYPART_ARC
(8,12),-1.74888 # DEPENDENCYPART_ARC
(9,1),-1.56546 # DEPENDENCYPART_ARC
(9,2),-1.84431 # DEPENDENCYPART_ARC
(9,3),-1.74949 # DEPENDENCYPART_ARC
(9,4),-1.51855 # DEPENDENCYPART_ARC
(9,5),-1.62889 # DEPENDENCYPART_ARC
(9,6),-1.19974 # DEPENDENCYPART_ARC
(9,7),-1.19111 # DEPENDENCYPART_ARC
(9,8),-0.154091 # DEPENDENCYPART_ARC
(9,10),0.0666992 # DEPENDENCYPART_ARC
(9,11),-0.949239 # DEPENDENCYPART_ARC
(9,12),-0.919137 # DEPENDENCYPART_ARC
(9,13),-1.51048 # DEPENDENCYPART_ARC
(9,14),-1.50478 # DEPENDENCYPART_ARC
(9,15),-1.47083 # DEPENDENCYPART_ARC
(9,16),-2.13198 # DEPENDENCYPART_ARC
(9,17),-1.88158 # DEPENDENCYPART_ARC
(9,18),-1.26603 # DEPENDENCYPART_ARC
(11,10),-0.403603 # DEPENDENCYPART_ARC
(11,13),-1.63689 # DEPENDENCYPART_ARC
(12,1),-1.10018 # DEPENDENCYPART_ARC
(12,2),-1.78481 # DEPENDENCYPART_ARC
(12,3),-1.59406 # DEPENDENCYPART_ARC
(12,4),-1.81522 # DEPENDENCYPART_ARC
(12,5),-1.57448 # DEPENDENCYPART_ARC
(12,6),-0.900666 # DEPENDENCYPART_ARC
(12,7),-1.81351 # DEPENDENCYPART_ARC
(12,8),-1.66611 # DEPENDENCYPART_ARC
(12,9),-1.28046 # DEPENDENCYPART_ARC
(12,10),-0.630796 # DEPENDENCYPART_ARC
(12,11),0.834601 # DEPENDENCYPART_ARC
(12,13),0.85918 # DEPENDENCYPART_ARC
(12,14),-0.334358 # DEPENDENCYPART_ARC
(12,15),-0.334448 # DEPENDENCYPART_ARC
(12,16),-1.14939 # DEPENDENCYPART_ARC
(12,17),-0.922398 # DEPENDENCYPART_ARC
(12,18),0.0525337 # DEPENDENCYPART_ARC
(13,8),-1.61047 # DEPENDENCYPART_ARC
(13,11),-1.34088 # DEPENDENCYPART_ARC
(13,12),-0.268791 # DEPENDENCYPART_ARC
(13,14),-0.0712036 # DEPENDENCYPART_ARC
(13,15),-0.723023 # DEPENDENCYPART_ARC
(13,16),-1.27585 # DEPENDENCYPART_ARC
(13,17),-1.25478 # DEPENDENCYPART_ARC
(13,18),-1.45692 # DEPENDENCYPART_ARC
(14,1),-1.93221 # DEPENDENCYPART_ARC
(14,4),-2.28398 # DEPENDENCYPART_ARC
(14,5),-2.29201 # DEPENDENCYPART_ARC
(14,6),-1.90513 # DEPENDENCYPART_ARC
(14,8),-2.1767 # DEPENDENCYPART_ARC
(14,9),-1.90707 # DEPENDENCYPART_ARC
(14,10),-1.85523 # DEPENDENCYPART_ARC
(14,11),-1.86904 # DEPENDENCYPART_ARC
(14,12),-1.51438 # DEPENDENCYPART_ARC
(14,13),-0.309664 # DEPENDENCYPART_ARC
(14,15),0.0778385 # DEPENDENCYPART_ARC
(14,16),-1.22867 # DEPENDENCYPART_ARC
(14,17),-1.34438 # DEPENDENCYPART_ARC
(14,18),-1.48157 # DEPENDENCYPART_ARC
(15,13),-1.92375 # DEPENDENCYPART_ARC
(15,14),-0.756153 # DEPENDENCYPART_ARC
(15,16),-0.379987 # DEPENDENCYPART_ARC
(15,17),-0.503117 # DEPENDENCYPART_ARC
(15,18),-1.5844 # DEPENDENCYPART_ARC
(16,1),-1.85803 # DEPENDENCYPART_ARC
(16,6),-1.73746 # DEPENDENCYPART_ARC
(16,11),-2.01949 # DEPENDENCYPART_ARC
(16,13),-1.39666 # DEPENDENCYPART_ARC
(16,14),-0.668259 # DEPENDENCYPART_ARC
(16,15),0.527422 # DEPENDENCYPART_ARC
(17,1),-1.68412 # DEPENDENCYPART_ARC
(17,2),-1.64586 # DEPENDENCYPART_ARC
(17,3),-1.80534 # DEPENDENCYPART_ARC
(17,4),-1.9868 # DEPENDENCYPART_ARC
(17,5),-1.94985 # DEPENDENCYPART_ARC
(17,6),-1.6199 # DEPENDENCYPART_ARC
(17,8),-2.01557 # DEPENDENCYPART_ARC
(17,9),-1.83134 # DEPENDENCYPART_ARC
(17,13),-0.956982 # DEPENDENCYPART_ARC
(17,14),-1.05563 # DEPENDENCYPART_ARC
(17,15),-0.597383 # DEPENDENCYPART_ARC
(17,16),1.46244 # DEPENDENCYPART_ARC
(17,18),-0.359032 # DEPENDENCYPART_ARC
(18,17),-0.810024 # DEPENDENCYPART_ARC
(0,1),(0,9),-0.148406 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.168557 # DEPENDENCYPART_SIBL
(0,9),(0,12),-0.241571 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0134434 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0194667 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00555257 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0204095 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0346859 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.039524 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0194667 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0312466 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.000564428 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0175619 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0422113 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0465207 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0209217 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0148417 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00291446 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0424643 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.073259 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0209217 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0686525 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0306531 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0255329 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.083676 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0401451 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.121213 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.129835 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.033074 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0053985 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0105645 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0453108 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00067627 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0854046 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0683944 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0232566 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0449969 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0212458 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0400364 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0118715 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0294485 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.000620312 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0416388 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0404774 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0371305 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0640889 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0466584 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0320966 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0421893 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.042999 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.00914963 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0479548 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0404203 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0531379 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0192139 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0496755 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0187473 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0184883 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0930536 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0534773 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0097127 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0807691 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.000491842 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0542969 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0610699 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0414061 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0453108 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.00067627 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0854046 # DEPENDENCYPART_SIBL
(1,10),(1,17),-0.0683944 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.0232566 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0150395 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0706374 # DEPENDENCYPART_SIBL
(1,12),(1,17),-0.0444173 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0886515 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0136645 # DEPENDENCYPART_SIBL
(1,14),(1,17),-0.0939656 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0561709 # DEPENDENCYPART_SIBL
(1,15),(1,17),-0.0464707 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.10854 # DEPENDENCYPART_SIBL
(1,17),(1,18),-0.0711395 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.017993 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0185467 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.010266 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00594775 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00113668 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0210947 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0517196 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0215352 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00851075 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0237333 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0491139 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0182232 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0215352 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00616071 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0230344 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00159167 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0110076 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0284482 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0678478 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0116392 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0314718 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0336166 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00790089 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0678478 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00853505 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0416609 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0515065 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00916602 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0645582 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.041429 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0268055 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0685566 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0304168 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0346965 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0567674 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.100216 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0115185 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0169969 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0398847 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0129442 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0401576 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00331397 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0173987 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0126538 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0203795 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00783491 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0217106 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0130311 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00475242 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00598028 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0122708 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0244329 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00143422 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0337748 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00978974 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0475723 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00559614 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0379376 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0162391 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0131975 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.00388135 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00339203 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0145093 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.000687082 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0178058 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.017574 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0147211 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.00862926 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0300363 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0567674 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.100216 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0115185 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0169969 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0398847 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0211403 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.015412 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.00746703 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0293085 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.029428 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0262503 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0291501 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.00874191 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0100035 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0208194 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00717996 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0136906 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0151722 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0174467 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0259933 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0142792 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0130743 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0288022 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0687824 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00251059 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0862862 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0306254 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.020517 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0753513 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.00144047 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0246962 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0145956 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0205211 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0278316 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0330552 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0328257 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00142975 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.151001 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00229315 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00699702 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0429121 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0441517 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0155414 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0197542 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0808733 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0481998 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0175675 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0412197 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0420699 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00418639 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.138761 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00114117 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0229747 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0072348 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.00665635 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00233605 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00207278 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.000386958 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0262821 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00310355 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00828678 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00402493 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.465267 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0291677 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00792196 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0281614 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0485963 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0161247 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0372982 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0107142 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0438399 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0402896 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0147883 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0425561 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00734528 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0888213 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0160807 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.109636 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0556798 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0652672 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0214436 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0327583 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0230004 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00729618 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0315093 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0370446 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0338698 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0487311 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0234314 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0170035 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.000949329 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0257401 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00298855 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.034252 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0376531 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0322749 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.060027 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0234653 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0176061 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00433359 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0304982 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0324371 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0447152 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00979454 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.101939 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.000360639 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0113674 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0926846 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0725917 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.110783 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00281758 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0947078 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0147408 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0606746 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.163645 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0376962 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0135256 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0976306 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.00384592 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00871109 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0837847 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0169029 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.164455 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0241699 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.00154871 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.076606 # DEPENDENCYPART_SIBL
