# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(6,36),-0.00877589 # DEPENDENCYPART_ARC
(7,3),-1.95768 # DEPENDENCYPART_ARC
(7,5),-1.65632 # DEPENDENCYPART_ARC
(7,6),-0.630508 # DEPENDENCYPART_ARC
(7,8),-0.41654 # DEPENDENCYPART_ARC
(7,9),-1.39722 # DEPENDENCYPART_ARC
(7,11),-1.65248 # DEPENDENCYPART_ARC
(8,4),-2.20856 # DEPENDENCYPART_ARC
(8,7),-0.578572 # DEPENDENCYPART_ARC
(8,9),-0.885418 # DEPENDENCYPART_ARC
(8,11),-1.91118 # DEPENDENCYPART_ARC
(9,4),-1.99617 # DEPENDENCYPART_ARC
(9,5),-1.69353 # DEPENDENCYPART_ARC
(9,7),-1.25546 # DEPENDENCYPART_ARC
(9,8),0.148902 # DEPENDENCYPART_ARC
(9,10),-0.399826 # DEPENDENCYPART_ARC
(9,11),-1.44499 # DEPENDENCYPART_ARC
(9,13),-2.01688 # DEPENDENCYPART_ARC
(9,20),-2.12164 # DEPENDENCYPART_ARC
(10,1),-1.83252 # DEPENDENCYPART_ARC
(10,2),-2.29549 # DEPENDENCYPART_ARC
(10,3),-1.61683 # DEPENDENCYPART_ARC
(10,4),-1.24153 # DEPENDENCYPART_ARC
(10,5),-1.09988 # DEPENDENCYPART_ARC
(10,6),-1.10771 # DEPENDENCYPART_ARC
(10,7),-0.225734 # DEPENDENCYPART_ARC
(10,8),0.43876 # DEPENDENCYPART_ARC
(10,9),1.63318 # DEPENDENCYPART_ARC
(10,11),0.713314 # DEPENDENCYPART_ARC
(10,12),-0.965603 # DEPENDENCYPART_ARC
(10,13),-1.07153 # DEPENDENCYPART_ARC
(10,14),-1.21162 # DEPENDENCYPART_ARC
(10,15),-1.75899 # DEPENDENCYPART_ARC
(10,16),-1.70788 # DEPENDENCYPART_ARC
(10,18),-1.7976 # DEPENDENCYPART_ARC
(10,19),-1.72449 # DEPENDENCYPART_ARC
(10,20),-1.32285 # DEPENDENCYPART_ARC
(10,21),-1.68227 # DEPENDENCYPART_ARC
(10,22),-1.95239 # DEPENDENCYPART_ARC
(10,23),-1.99749 # DEPENDENCYPART_ARC
(10,26),-2.06575 # DEPENDENCYPART_ARC
(10,30),-2.12936 # DEPENDENCYPART_ARC
(10,36),-2.02483 # DEPENDENCYPART_ARC
(11,12),0.615227 # DEPENDENCYPART_ARC
(11,13),-0.268108 # DEPENDENCYPART_ARC
(11,14),-1.20659 # DEPENDENCYPART_ARC
(11,15),-1.72344 # DEPENDENCYPART_ARC
(11,16),-1.44954 # DEPENDENCYPART_ARC
(11,19),-2.33473 # DEPENDENCYPART_ARC
(11,21),-1.74123 # DEPENDENCYPART_ARC
(12,7),-2.48274 # DEPENDENCYPART_ARC
(12,14),-1.38814 # DEPENDENCYPART_ARC
(13,1),-2.06046 # DEPENDENCYPART_ARC
(13,3),-1.97488 # DEPENDENCYPART_ARC
(13,4),-1.34139 # DEPENDENCYPART_ARC
(13,5),-1.14012 # DEPENDENCYPART_ARC
(13,7),-1.2611 # DEPENDENCYPART_ARC
(13,8),-0.893644 # DEPENDENCYPART_ARC
(13,9),-0.639224 # DEPENDENCYPART_ARC
(13,10),-0.571691 # DEPENDENCYPART_ARC
(13,12),1.8189 # DEPENDENCYPART_ARC
(13,14),-0.12456 # DEPENDENCYPART_ARC
(13,15),-1.66702 # DEPENDENCYPART_ARC
(13,16),-1.56903 # DEPENDENCYPART_ARC
(13,20),-1.56568 # DEPENDENCYPART_ARC
(13,21),-1.70661 # DEPENDENCYPART_ARC
(13,23),-2.23998 # DEPENDENCYPART_ARC
(13,26),-1.8706 # DEPENDENCYPART_ARC
(14,10),-1.74771 # DEPENDENCYPART_ARC
(14,11),-1.45824 # DEPENDENCYPART_ARC
(14,13),-0.75707 # DEPENDENCYPART_ARC
(14,15),0.355632 # DEPENDENCYPART_ARC
(14,16),-0.785464 # DEPENDENCYPART_ARC
(14,17),-1.36974 # DEPENDENCYPART_ARC
(14,18),-1.43662 # DEPENDENCYPART_ARC
(14,19),-1.20646 # DEPENDENCYPART_ARC
(14,20),-1.15082 # DEPENDENCYPART_ARC
(14,21),-1.21674 # DEPENDENCYPART_ARC
(14,22),-1.4575 # DEPENDENCYPART_ARC
(14,23),-1.43777 # DEPENDENCYPART_ARC
(14,36),-1.80425 # DEPENDENCYPART_ARC
(15,16),0.772326 # DEPENDENCYPART_ARC
(15,17),-0.75415 # DEPENDENCYPART_ARC
(15,18),-0.908332 # DEPENDENCYPART_ARC
(15,19),-1.10922 # DEPENDENCYPART_ARC
(15,20),-0.715487 # DEPENDENCYPART_ARC
(15,21),-0.675701 # DEPENDENCYPART_ARC
(15,22),-1.10948 # DEPENDENCYPART_ARC
(15,23),-1.16695 # DEPENDENCYPART_ARC
(15,24),-1.0624 # DEPENDENCYPART_ARC
(15,25),-1.45601 # DEPENDENCYPART_ARC
(15,26),-1.11463 # DEPENDENCYPART_ARC
(16,15),-1.13529 # DEPENDENCYPART_ARC
(16,17),0.0291473 # DEPENDENCYPART_ARC
(16,18),-0.623442 # DEPENDENCYPART_ARC
(16,19),-0.772014 # DEPENDENCYPART_ARC
(16,21),-1.13358 # DEPENDENCYPART_ARC
(16,22),-1.66936 # DEPENDENCYPART_ARC
(16,25),-1.78611 # DEPENDENCYPART_ARC
(17,18),-0.986354 # DEPENDENCYPART_ARC
(18,15),-2.12859 # DEPENDENCYPART_ARC
(18,17),0.414006 # DEPENDENCYPART_ARC
(18,19),-0.369797 # DEPENDENCYPART_ARC
(18,20),-1.4132 # DEPENDENCYPART_ARC
(18,21),-1.43191 # DEPENDENCYPART_ARC
(18,22),-1.98453 # DEPENDENCYPART_ARC
(18,23),-2.08437 # DEPENDENCYPART_ARC
(18,25),-2.32406 # DEPENDENCYPART_ARC
(18,36),-2.58978 # DEPENDENCYPART_ARC
(19,1),-3.10251 # DEPENDENCYPART_ARC
(19,3),-2.39003 # DEPENDENCYPART_ARC
(19,4),-2.08829 # DEPENDENCYPART_ARC
(19,5),-1.78548 # DEPENDENCYPART_ARC
(19,7),-1.72746 # DEPENDENCYPART_ARC
(19,8),-1.79571 # DEPENDENCYPART_ARC
(19,9),-2.13082 # DEPENDENCYPART_ARC
(19,10),-1.40675 # DEPENDENCYPART_ARC
(19,13),-1.11523 # DEPENDENCYPART_ARC
(19,14),-1.34619 # DEPENDENCYPART_ARC
(19,15),-1.0658 # DEPENDENCYPART_ARC
(19,16),-1.03078 # DEPENDENCYPART_ARC
(19,17),0.563364 # DEPENDENCYPART_ARC
(19,18),1.33024 # DEPENDENCYPART_ARC
(19,20),0.0946833 # DEPENDENCYPART_ARC
(19,21),-1.08698 # DEPENDENCYPART_ARC
(19,22),-1.56564 # DEPENDENCYPART_ARC
(19,23),-1.73105 # DEPENDENCYPART_ARC
(19,24),-2.035 # DEPENDENCYPART_ARC
(19,25),-2.18755 # DEPENDENCYPART_ARC
(19,29),-2.087 # DEPENDENCYPART_ARC
(19,36),-2.31803 # DEPENDENCYPART_ARC
(21,1),-1.03363 # DEPENDENCYPART_ARC
(21,2),-1.82477 # DEPENDENCYPART_ARC
(21,3),-2.54183 # DEPENDENCYPART_ARC
(21,4),-1.80603 # DEPENDENCYPART_ARC
(21,5),-1.5118 # DEPENDENCYPART_ARC
(21,6),-1.84765 # DEPENDENCYPART_ARC
(21,7),-1.965 # DEPENDENCYPART_ARC
(21,8),-1.12962 # DEPENDENCYPART_ARC
(21,9),-1.27558 # DEPENDENCYPART_ARC
(21,10),-1.39153 # DEPENDENCYPART_ARC
(21,11),-1.35463 # DEPENDENCYPART_ARC
(21,12),-1.22287 # DEPENDENCYPART_ARC
(21,13),-1.82458 # DEPENDENCYPART_ARC
(21,14),-1.27088 # DEPENDENCYPART_ARC
(21,15),-1.87625 # DEPENDENCYPART_ARC
(21,16),-1.57469 # DEPENDENCYPART_ARC
(21,17),-1.22506 # DEPENDENCYPART_ARC
(21,18),-0.923837 # DEPENDENCYPART_ARC
(21,19),-0.451669 # DEPENDENCYPART_ARC
(21,20),0.423342 # DEPENDENCYPART_ARC
(21,22),1.28858 # DEPENDENCYPART_ARC
(21,23),-0.0930266 # DEPENDENCYPART_ARC
(21,24),-0.918465 # DEPENDENCYPART_ARC
(21,25),-0.944629 # DEPENDENCYPART_ARC
(21,26),-1.2203 # DEPENDENCYPART_ARC
(21,29),-1.55355 # DEPENDENCYPART_ARC
(21,30),-1.46244 # DEPENDENCYPART_ARC
(21,33),-1.94704 # DEPENDENCYPART_ARC
(21,36),0.468858 # DEPENDENCYPART_ARC
(22,2),-1.535 # DEPENDENCYPART_ARC
(22,6),-1.89503 # DEPENDENCYPART_ARC
(22,10),-1.76045 # DEPENDENCYPART_ARC
(22,13),-1.68867 # DEPENDENCYPART_ARC
(22,14),-1.78905 # DEPENDENCYPART_ARC
(22,19),-1.48578 # DEPENDENCYPART_ARC
(22,23),0.684328 # DEPENDENCYPART_ARC
(22,24),-0.496738 # DEPENDENCYPART_ARC
(22,25),-0.817727 # DEPENDENCYPART_ARC
(22,26),-0.833829 # DEPENDENCYPART_ARC
(22,29),-1.22826 # DEPENDENCYPART_ARC
(22,30),-1.01195 # DEPENDENCYPART_ARC
(22,33),-1.51643 # DEPENDENCYPART_ARC
(22,36),-1.26314 # DEPENDENCYPART_ARC
(23,1),-2.14523 # DEPENDENCYPART_ARC
(23,2),-1.70004 # DEPENDENCYPART_ARC
(23,3),-2.02753 # DEPENDENCYPART_ARC
(23,6),-1.96193 # DEPENDENCYPART_ARC
(23,10),-1.73416 # DEPENDENCYPART_ARC
(23,13),-1.59705 # DEPENDENCYPART_ARC
(23,14),-1.80527 # DEPENDENCYPART_ARC
(23,15),-2.15643 # DEPENDENCYPART_ARC
(23,16),-1.6694 # DEPENDENCYPART_ARC
(23,18),-1.75456 # DEPENDENCYPART_ARC
(23,19),-1.67684 # DEPENDENCYPART_ARC
(23,22),-0.530599 # DEPENDENCYPART_ARC
(23,24),0.963165 # DEPENDENCYPART_ARC
(23,25),-0.525531 # DEPENDENCYPART_ARC
(23,26),-0.343732 # DEPENDENCYPART_ARC
(23,29),-1.06594 # DEPENDENCYPART_ARC
(23,30),-0.86985 # DEPENDENCYPART_ARC
(23,32),-1.56982 # DEPENDENCYPART_ARC
(23,33),-1.17989 # DEPENDENCYPART_ARC
(23,36),-1.24204 # DEPENDENCYPART_ARC
(24,25),0.970302 # DEPENDENCYPART_ARC
(24,26),-0.905334 # DEPENDENCYPART_ARC
(24,29),-1.45372 # DEPENDENCYPART_ARC
(24,32),-2.30993 # DEPENDENCYPART_ARC
(25,23),-0.869469 # DEPENDENCYPART_ARC
(25,26),0.416062 # DEPENDENCYPART_ARC
(25,28),-1.25253 # DEPENDENCYPART_ARC
(25,29),-1.39857 # DEPENDENCYPART_ARC
(25,30),-1.33359 # DEPENDENCYPART_ARC
(25,32),-1.85417 # DEPENDENCYPART_ARC
(25,33),-1.68377 # DEPENDENCYPART_ARC
(25,35),-1.79985 # DEPENDENCYPART_ARC
(25,36),-2.0321 # DEPENDENCYPART_ARC
(26,24),-1.64831 # DEPENDENCYPART_ARC
(26,25),-0.810302 # DEPENDENCYPART_ARC
(26,27),-0.0613836 # DEPENDENCYPART_ARC
(26,28),-0.837939 # DEPENDENCYPART_ARC
(26,29),-0.187018 # DEPENDENCYPART_ARC
(26,30),-1.31166 # DEPENDENCYPART_ARC
(26,31),-1.903 # DEPENDENCYPART_ARC
(26,32),-1.87093 # DEPENDENCYPART_ARC
(26,35),-1.6877 # DEPENDENCYPART_ARC
(28,27),-0.163039 # DEPENDENCYPART_ARC
(28,30),-1.18476 # DEPENDENCYPART_ARC
(29,24),-1.30266 # DEPENDENCYPART_ARC
(29,25),-0.969283 # DEPENDENCYPART_ARC
(29,26),-1.00344 # DEPENDENCYPART_ARC
(29,27),0.652765 # DEPENDENCYPART_ARC
(29,28),1.55382 # DEPENDENCYPART_ARC
(29,30),0.227507 # DEPENDENCYPART_ARC
(29,31),-1.36069 # DEPENDENCYPART_ARC
(29,32),-1.40629 # DEPENDENCYPART_ARC
(29,33),-1.35237 # DEPENDENCYPART_ARC
(29,35),-1.55715 # DEPENDENCYPART_ARC
(30,29),-0.96054 # DEPENDENCYPART_ARC
(30,31),-0.206375 # DEPENDENCYPART_ARC
(30,32),-0.580864 # DEPENDENCYPART_ARC
(30,33),-1.47983 # DEPENDENCYPART_ARC
(30,35),-0.946338 # DEPENDENCYPART_ARC
(31,32),-0.604812 # DEPENDENCYPART_ARC
(31,33),-1.53891 # DEPENDENCYPART_ARC
(31,35),-1.85019 # DEPENDENCYPART_ARC
(32,27),-1.57104 # DEPENDENCYPART_ARC
(32,28),-1.40137 # DEPENDENCYPART_ARC
(32,29),-1.06265 # DEPENDENCYPART_ARC
(32,31),1.29909 # DEPENDENCYPART_ARC
(32,33),-0.220683 # DEPENDENCYPART_ARC
(32,34),-1.10855 # DEPENDENCYPART_ARC
(32,35),-1.44299 # DEPENDENCYPART_ARC
(33,32),-0.806618 # DEPENDENCYPART_ARC
(33,34),-0.127149 # DEPENDENCYPART_ARC
(33,35),0.341045 # DEPENDENCYPART_ARC
(34,32),-1.61564 # DEPENDENCYPART_ARC
(35,29),-1.56439 # DEPENDENCYPART_ARC
(35,30),-1.3613 # DEPENDENCYPART_ARC
(35,31),-0.794837 # DEPENDENCYPART_ARC
(35,32),-0.70895 # DEPENDENCYPART_ARC
(35,33),-0.784501 # DEPENDENCYPART_ARC
(35,34),1.30358 # DEPENDENCYPART_ARC
(36,35),-0.827065 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.132635 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.114884 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.0640515 # DEPENDENCYPART_SIBL
(0,6),(0,21),-0.190955 # DEPENDENCYPART_SIBL
(0,6),(0,22),-0.0960913 # DEPENDENCYPART_SIBL
(0,21),(0,22),-0.105731 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0475989 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0559699 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0359573 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0827408 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.00617318 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0880506 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0881202 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0828419 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0649824 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0667233 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0933121 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0610508 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0928825 # DEPENDENCYPART_SIBL
(1,2),(1,36),0.0484576 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00900921 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0398418 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0132643 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0192614 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00122481 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00182849 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0241988 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0385881 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0260301 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.00944268 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0206157 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00496386 # DEPENDENCYPART_SIBL
(1,3),(1,36),0.00069899 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0210181 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0254618 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0170421 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00302238 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00361071 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0153908 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0254959 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0196341 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0093142 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0100469 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0219605 # DEPENDENCYPART_SIBL
(1,4),(1,36),0.035501 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00208228 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0170714 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0018106 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.00292142 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.102743 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00369831 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0329001 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0143116 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0154332 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.05612 # DEPENDENCYPART_SIBL
(1,5),(1,36),0.0906695 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0214709 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.00270942 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0021206 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0430065 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0193275 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.017483 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.00344529 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0238281 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.082507 # DEPENDENCYPART_SIBL
(1,6),(1,36),0.0131921 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.00867937 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00807985 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0116618 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0335835 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.00207873 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.000632384 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0147049 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.00403564 # DEPENDENCYPART_SIBL
(1,7),(1,36),0.00840238 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0193589 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0205935 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.00155981 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0119782 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0075602 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.00833475 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0260327 # DEPENDENCYPART_SIBL
(1,8),(1,36),0.0346046 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0187238 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00724364 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.010296 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.00447308 # DEPENDENCYPART_SIBL
(1,9),(1,16),-9.7632e-05 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0269753 # DEPENDENCYPART_SIBL
(1,9),(1,36),0.0352288 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0222899 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0299346 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0235477 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0216113 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.0612723 # DEPENDENCYPART_SIBL
(1,10),(1,36),0.0832194 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0581328 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0176575 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.00676898 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.00896932 # DEPENDENCYPART_SIBL
(1,11),(1,36),-0.0583141 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0196211 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.054039 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.0267529 # DEPENDENCYPART_SIBL
(1,13),(1,36),0.0512591 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0419153 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.0944999 # DEPENDENCYPART_SIBL
(1,14),(1,36),0.0911651 # DEPENDENCYPART_SIBL
(1,16),(1,20),0.0700939 # DEPENDENCYPART_SIBL
(1,16),(1,36),0.0733956 # DEPENDENCYPART_SIBL
(1,20),(1,36),0.0484576 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.014694 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0341802 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0182302 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00148658 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0415237 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0165831 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0255675 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0124876 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.108022 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0016487 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.029456 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0113029 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00937209 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0125175 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.01841 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.174615 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0217483 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0143043 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0174312 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0148471 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0928508 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0429554 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0638438 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0476495 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00264746 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.027157 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0788129 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.433523 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0252739 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00347317 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00706897 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00872474 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.177009 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0327971 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0321719 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.114941 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.264967 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0737358 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0105311 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.180924 # DEPENDENCYPART_SIBL
