# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(9,5),-1.324 # DEPENDENCYPART_ARC
(9,6),-0.723394 # DEPENDENCYPART_ARC
(9,7),-0.665116 # DEPENDENCYPART_ARC
(9,8),0.78548 # DEPENDENCYPART_ARC
(9,10),-0.19908 # DEPENDENCYPART_ARC
(9,11),-1.24978 # DEPENDENCYPART_ARC
(9,12),-1.52061 # DEPENDENCYPART_ARC
(9,13),-1.49163 # DEPENDENCYPART_ARC
(9,14),-1.48469 # DEPENDENCYPART_ARC
(9,15),-1.60495 # DEPENDENCYPART_ARC
(9,18),-1.96399 # DEPENDENCYPART_ARC
(9,21),-2.1891 # DEPENDENCYPART_ARC
(9,23),-2.04197 # DEPENDENCYPART_ARC
(10,11),-0.291188 # DEPENDENCYPART_ARC
(11,5),-2.05176 # DEPENDENCYPART_ARC
(11,6),-1.79389 # DEPENDENCYPART_ARC
(11,7),-1.66147 # DEPENDENCYPART_ARC
(11,8),-1.69107 # DEPENDENCYPART_ARC
(11,9),-1.68293 # DEPENDENCYPART_ARC
(11,10),-0.463204 # DEPENDENCYPART_ARC
(11,12),0.598717 # DEPENDENCYPART_ARC
(11,13),0.23176 # DEPENDENCYPART_ARC
(11,14),-0.356906 # DEPENDENCYPART_ARC
(11,15),-0.598276 # DEPENDENCYPART_ARC
(11,16),-0.941803 # DEPENDENCYPART_ARC
(11,17),-1.49344 # DEPENDENCYPART_ARC
(11,18),-0.958632 # DEPENDENCYPART_ARC
(11,19),-1.37388 # DEPENDENCYPART_ARC
(11,20),-1.14492 # DEPENDENCYPART_ARC
(11,21),-1.46125 # DEPENDENCYPART_ARC
(11,22),-1.42322 # DEPENDENCYPART_ARC
(11,23),-1.31053 # DEPENDENCYPART_ARC
(12,10),-1.53198 # DEPENDENCYPART_ARC
(12,11),-0.517217 # DEPENDENCYPART_ARC
(12,14),-1.10724 # DEPENDENCYPART_ARC
(13,3),-1.86876 # DEPENDENCYPART_ARC
(13,5),-1.95365 # DEPENDENCYPART_ARC
(13,6),-1.36189 # DEPENDENCYPART_ARC
(13,7),-1.61982 # DEPENDENCYPART_ARC
(13,8),-1.17095 # DEPENDENCYPART_ARC
(13,9),-0.961922 # DEPENDENCYPART_ARC
(13,10),-1.4784 # DEPENDENCYPART_ARC
(13,11),-0.56537 # DEPENDENCYPART_ARC
(13,12),1.43033 # DEPENDENCYPART_ARC
(13,14),0.157626 # DEPENDENCYPART_ARC
(13,15),-1.01738 # DEPENDENCYPART_ARC
(13,16),-1.13724 # DEPENDENCYPART_ARC
(13,17),-1.51828 # DEPENDENCYPART_ARC
(13,18),-1.42685 # DEPENDENCYPART_ARC
(13,19),-1.83388 # DEPENDENCYPART_ARC
(13,20),-1.78814 # DEPENDENCYPART_ARC
(13,21),-1.80393 # DEPENDENCYPART_ARC
(13,22),-1.83323 # DEPENDENCYPART_ARC
(13,23),-1.90309 # DEPENDENCYPART_ARC
(14,11),-1.53392 # DEPENDENCYPART_ARC
(14,12),-1.60877 # DEPENDENCYPART_ARC
(14,13),-0.575817 # DEPENDENCYPART_ARC
(14,15),0.110426 # DEPENDENCYPART_ARC
(14,16),-1.02719 # DEPENDENCYPART_ARC
(14,17),-1.8042 # DEPENDENCYPART_ARC
(14,18),-1.73541 # DEPENDENCYPART_ARC
(14,19),-2.05041 # DEPENDENCYPART_ARC
(14,20),-1.84393 # DEPENDENCYPART_ARC
(14,22),-1.76327 # DEPENDENCYPART_ARC
(15,14),-0.745011 # DEPENDENCYPART_ARC
(15,16),0.0370533 # DEPENDENCYPART_ARC
(15,17),-1.20047 # DEPENDENCYPART_ARC
(15,18),-1.39109 # DEPENDENCYPART_ARC
(15,19),-1.78626 # DEPENDENCYPART_ARC
(15,20),-1.82058 # DEPENDENCYPART_ARC
(15,22),-1.66115 # DEPENDENCYPART_ARC
(16,7),-1.80871 # DEPENDENCYPART_ARC
(16,12),-1.52573 # DEPENDENCYPART_ARC
(16,13),-1.10169 # DEPENDENCYPART_ARC
(16,14),-0.808473 # DEPENDENCYPART_ARC
(16,15),0.0846004 # DEPENDENCYPART_ARC
(16,17),1.11908 # DEPENDENCYPART_ARC
(16,18),-0.58554 # DEPENDENCYPART_ARC
(16,19),-0.658302 # DEPENDENCYPART_ARC
(16,20),-1.04587 # DEPENDENCYPART_ARC
(16,21),-1.15237 # DEPENDENCYPART_ARC
(16,22),-1.42078 # DEPENDENCYPART_ARC
(16,23),-1.19517 # DEPENDENCYPART_ARC
(17,14),-1.06547 # DEPENDENCYPART_ARC
(17,15),-1.14513 # DEPENDENCYPART_ARC
(17,16),-0.0936168 # DEPENDENCYPART_ARC
(17,18),0.030489 # DEPENDENCYPART_ARC
(17,19),-1.09508 # DEPENDENCYPART_ARC
(17,20),-1.05399 # DEPENDENCYPART_ARC
(17,22),-1.50185 # DEPENDENCYPART_ARC
(18,16),-1.67268 # DEPENDENCYPART_ARC
(18,17),-0.745489 # DEPENDENCYPART_ARC
(18,19),0.270437 # DEPENDENCYPART_ARC
(18,20),-0.55984 # DEPENDENCYPART_ARC
(18,21),-1.08846 # DEPENDENCYPART_ARC
(18,22),-1.24442 # DEPENDENCYPART_ARC
(19,16),-1.60712 # DEPENDENCYPART_ARC
(19,17),-1.57688 # DEPENDENCYPART_ARC
(19,20),0.796709 # DEPENDENCYPART_ARC
(19,21),-0.637318 # DEPENDENCYPART_ARC
(19,22),-0.99999 # DEPENDENCYPART_ARC
(20,19),-0.681105 # DEPENDENCYPART_ARC
(20,21),0.524653 # DEPENDENCYPART_ARC
(20,22),-0.444 # DEPENDENCYPART_ARC
(20,23),-1.17606 # DEPENDENCYPART_ARC
(21,22),0.207764 # DEPENDENCYPART_ARC
(21,23),-1.11288 # DEPENDENCYPART_ARC
(22,12),-1.6491 # DEPENDENCYPART_ARC
(22,16),-1.39823 # DEPENDENCYPART_ARC
(22,17),-1.26532 # DEPENDENCYPART_ARC
(22,19),-0.552589 # DEPENDENCYPART_ARC
(22,20),-0.646237 # DEPENDENCYPART_ARC
(22,21),0.740576 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0555661 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.108187 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.108266 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0166093 # DEPENDENCYPART_SIBL
(1,2),(1,5),5.92079e-05 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00839364 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00445323 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00446535 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0678441 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0122221 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0474873 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0176645 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0422223 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00826409 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0697202 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0490749 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0658534 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0409105 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0589341 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0141528 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00445323 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00446535 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0458448 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0418862 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0336322 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00681308 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0377508 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0399775 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0288318 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0282613 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0324495 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0247593 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00324697 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0529131 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00528909 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.112233 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0678441 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0131046 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0224637 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0585631 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00297647 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0540363 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0248415 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00317657 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0324084 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0496058 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00729693 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0506494 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0493893 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00533055 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0975176 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0667857 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0952862 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.11475 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0583794 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0146042 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0613727 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0346219 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.028736 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.114009 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0845287 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.04579 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0267147 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0786023 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0408842 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0670548 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0377136 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0603759 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0131032 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0881204 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0745307 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.119811 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0663663 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0670548 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0377136 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0603758 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00860591 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0882319 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0745295 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.119662 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0663652 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.029399 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.032151 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0363096 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0259494 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0112254 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0279779 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0091833 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0711659 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0163969 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0242215 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0724691 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0296739 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0679423 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0062819 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.040128 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0416619 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0283445 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0427055 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00815003 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.100388 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0227938 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0981568 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0456123 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0132472 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0486056 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.000715115 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.102582 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0574628 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0824393 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0866563 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0021457 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00606188 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0396208 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0117615 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0135334 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00477712 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.01191 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0299527 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00631395 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0034426 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00244858 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0248875 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.00881505 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0304385 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0226433 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0158106 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0334774 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0866563 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0021457 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00606175 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0441181 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.011873 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0135322 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00492609 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.01191 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0299527 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0063128 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00105474 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00244523 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0248875 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00881463 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0304385 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0226431 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0156992 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0334457 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0056288 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0107805 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0318944 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0235569 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0197155 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0171419 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0224681 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0200605 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0124961 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00775878 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0169889 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0326521 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0100422 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0205463 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0277082 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00401529 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0473561 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0155096 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0399573 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0566998 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00841941 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0668326 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0424715 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.057922 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.006709 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0339629 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0317228 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0173707 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0202668 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0590083 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00252246 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0542582 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0415223 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0291497 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00101122 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0254464 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.060612 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0736349 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0226195 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0238457 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0435805 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0782981 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00565761 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0425902 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0236587 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.00421762 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00269737 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0197433 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.040011 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0095543 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0257454 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00705947 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0342494 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0101394 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0673476 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0380842 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0169823 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0201406 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0323743 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0663987 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.031702 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0288632 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.107013 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0151806 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0560099 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0590254 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.10719 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.117528 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0264423 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.044031 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.102516 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0595564 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0248454 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.142773 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.00968911 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00250442 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00311764 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0173133 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0635582 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.000325745 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0227523 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0385791 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0157396 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0138223 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0264862 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0260001 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.00549956 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.06359 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.012805 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.00111887 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0187777 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00523443 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00363526 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.00830854 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.00573724 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0186889 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.00678581 # DEPENDENCYPART_SIBL
