# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(3,9),-2.07929 # DEPENDENCYPART_ARC
(3,10),-1.91008 # DEPENDENCYPART_ARC
(3,11),-1.98829 # DEPENDENCYPART_ARC
(3,13),-2.18821 # DEPENDENCYPART_ARC
(3,14),-2.69338 # DEPENDENCYPART_ARC
(3,18),-1.99132 # DEPENDENCYPART_ARC
(3,23),-2.99022 # DEPENDENCYPART_ARC
(3,25),-2.50317 # DEPENDENCYPART_ARC
(4,3),-0.988717 # DEPENDENCYPART_ARC
(5,1),-2.15753 # DEPENDENCYPART_ARC
(5,2),-1.739 # DEPENDENCYPART_ARC
(5,3),-1.21838 # DEPENDENCYPART_ARC
(5,4),-0.874671 # DEPENDENCYPART_ARC
(5,6),-0.243042 # DEPENDENCYPART_ARC
(5,7),-1.14071 # DEPENDENCYPART_ARC
(5,8),-1.4017 # DEPENDENCYPART_ARC
(5,9),-1.3705 # DEPENDENCYPART_ARC
(5,11),-1.57256 # DEPENDENCYPART_ARC
(6,1),-1.37004 # DEPENDENCYPART_ARC
(6,2),-0.58917 # DEPENDENCYPART_ARC
(6,3),-0.561302 # DEPENDENCYPART_ARC
(6,4),-0.895504 # DEPENDENCYPART_ARC
(6,5),1.6675 # DEPENDENCYPART_ARC
(6,7),-0.403974 # DEPENDENCYPART_ARC
(6,8),-1.11811 # DEPENDENCYPART_ARC
(6,9),-1.09656 # DEPENDENCYPART_ARC
(6,11),-1.43817 # DEPENDENCYPART_ARC
(6,12),-1.57385 # DEPENDENCYPART_ARC
(7,1),-0.621899 # DEPENDENCYPART_ARC
(7,2),-1.60999 # DEPENDENCYPART_ARC
(7,3),-1.41976 # DEPENDENCYPART_ARC
(7,4),-0.733239 # DEPENDENCYPART_ARC
(7,5),-0.731206 # DEPENDENCYPART_ARC
(7,6),0.672954 # DEPENDENCYPART_ARC
(7,8),1.18009 # DEPENDENCYPART_ARC
(7,9),-0.620941 # DEPENDENCYPART_ARC
(7,10),-1.09901 # DEPENDENCYPART_ARC
(7,11),-0.974041 # DEPENDENCYPART_ARC
(7,12),-1.18594 # DEPENDENCYPART_ARC
(7,13),-1.47997 # DEPENDENCYPART_ARC
(7,14),-1.62765 # DEPENDENCYPART_ARC
(7,17),-1.50733 # DEPENDENCYPART_ARC
(7,18),-1.30027 # DEPENDENCYPART_ARC
(7,19),-1.98178 # DEPENDENCYPART_ARC
(7,21),-1.9283 # DEPENDENCYPART_ARC
(7,25),-0.175139 # DEPENDENCYPART_ARC
(8,1),-1.67348 # DEPENDENCYPART_ARC
(8,3),-1.7725 # DEPENDENCYPART_ARC
(8,4),-1.56604 # DEPENDENCYPART_ARC
(8,5),-1.14888 # DEPENDENCYPART_ARC
(8,6),-1.37716 # DEPENDENCYPART_ARC
(8,7),-0.458357 # DEPENDENCYPART_ARC
(8,9),0.675709 # DEPENDENCYPART_ARC
(8,10),-0.71606 # DEPENDENCYPART_ARC
(8,11),-0.948986 # DEPENDENCYPART_ARC
(8,12),-0.642206 # DEPENDENCYPART_ARC
(8,13),-1.26272 # DEPENDENCYPART_ARC
(8,14),-1.45653 # DEPENDENCYPART_ARC
(8,16),-1.12661 # DEPENDENCYPART_ARC
(8,17),-0.952393 # DEPENDENCYPART_ARC
(8,18),-1.41347 # DEPENDENCYPART_ARC
(8,19),-1.27345 # DEPENDENCYPART_ARC
(8,21),-1.70605 # DEPENDENCYPART_ARC
(8,24),-1.56896 # DEPENDENCYPART_ARC
(8,25),-1.33423 # DEPENDENCYPART_ARC
(9,1),-1.55333 # DEPENDENCYPART_ARC
(9,4),-1.98586 # DEPENDENCYPART_ARC
(9,6),-1.43078 # DEPENDENCYPART_ARC
(9,7),-1.51774 # DEPENDENCYPART_ARC
(9,8),-0.55898 # DEPENDENCYPART_ARC
(9,10),-0.279618 # DEPENDENCYPART_ARC
(9,11),-0.60702 # DEPENDENCYPART_ARC
(9,12),-1.69382 # DEPENDENCYPART_ARC
(9,13),-1.63424 # DEPENDENCYPART_ARC
(9,14),-1.72289 # DEPENDENCYPART_ARC
(9,18),-1.87117 # DEPENDENCYPART_ARC
(9,25),-2.05839 # DEPENDENCYPART_ARC
(10,12),-1.21378 # DEPENDENCYPART_ARC
(10,14),-1.90894 # DEPENDENCYPART_ARC
(11,1),-1.28759 # DEPENDENCYPART_ARC
(11,3),-1.80436 # DEPENDENCYPART_ARC
(11,4),-2.04339 # DEPENDENCYPART_ARC
(11,5),-1.22066 # DEPENDENCYPART_ARC
(11,6),-1.19088 # DEPENDENCYPART_ARC
(11,7),-1.60515 # DEPENDENCYPART_ARC
(11,8),-1.43015 # DEPENDENCYPART_ARC
(11,9),-1.04692 # DEPENDENCYPART_ARC
(11,10),0.502882 # DEPENDENCYPART_ARC
(11,12),0.209776 # DEPENDENCYPART_ARC
(11,13),-0.831276 # DEPENDENCYPART_ARC
(11,14),-0.5827 # DEPENDENCYPART_ARC
(11,15),-1.55275 # DEPENDENCYPART_ARC
(11,16),-1.30223 # DEPENDENCYPART_ARC
(11,17),-1.45073 # DEPENDENCYPART_ARC
(11,18),-1.56947 # DEPENDENCYPART_ARC
(11,19),-1.52257 # DEPENDENCYPART_ARC
(11,20),-1.61201 # DEPENDENCYPART_ARC
(11,21),-1.72585 # DEPENDENCYPART_ARC
(11,24),-1.83633 # DEPENDENCYPART_ARC
(11,25),-0.805179 # DEPENDENCYPART_ARC
(12,9),-1.44852 # DEPENDENCYPART_ARC
(12,10),-1.90298 # DEPENDENCYPART_ARC
(12,11),-0.758018 # DEPENDENCYPART_ARC
(12,13),0.316615 # DEPENDENCYPART_ARC
(12,14),-0.954669 # DEPENDENCYPART_ARC
(12,16),-1.72906 # DEPENDENCYPART_ARC
(12,17),-1.91515 # DEPENDENCYPART_ARC
(12,18),-1.9176 # DEPENDENCYPART_ARC
(13,10),-2.04667 # DEPENDENCYPART_ARC
(13,12),-0.682468 # DEPENDENCYPART_ARC
(13,14),-0.242111 # DEPENDENCYPART_ARC
(13,15),-1.48307 # DEPENDENCYPART_ARC
(13,16),-1.48687 # DEPENDENCYPART_ARC
(13,17),-1.70745 # DEPENDENCYPART_ARC
(13,19),-1.7151 # DEPENDENCYPART_ARC
(14,1),-1.20706 # DEPENDENCYPART_ARC
(14,3),-1.77939 # DEPENDENCYPART_ARC
(14,4),-1.65225 # DEPENDENCYPART_ARC
(14,5),-1.20932 # DEPENDENCYPART_ARC
(14,6),-1.09993 # DEPENDENCYPART_ARC
(14,7),-1.36395 # DEPENDENCYPART_ARC
(14,8),-1.31849 # DEPENDENCYPART_ARC
(14,9),-1.00231 # DEPENDENCYPART_ARC
(14,10),-1.27808 # DEPENDENCYPART_ARC
(14,11),-0.934329 # DEPENDENCYPART_ARC
(14,12),-0.823005 # DEPENDENCYPART_ARC
(14,13),0.241467 # DEPENDENCYPART_ARC
(14,15),0.314218 # DEPENDENCYPART_ARC
(14,16),0.192896 # DEPENDENCYPART_ARC
(14,17),0.15277 # DEPENDENCYPART_ARC
(14,18),-0.877389 # DEPENDENCYPART_ARC
(14,19),-0.465601 # DEPENDENCYPART_ARC
(14,20),-0.91951 # DEPENDENCYPART_ARC
(14,21),-0.880748 # DEPENDENCYPART_ARC
(14,22),-1.38255 # DEPENDENCYPART_ARC
(14,23),-1.56246 # DEPENDENCYPART_ARC
(14,24),-1.08028 # DEPENDENCYPART_ARC
(14,25),-0.685558 # DEPENDENCYPART_ARC
(15,16),-0.283324 # DEPENDENCYPART_ARC
(16,12),-1.50688 # DEPENDENCYPART_ARC
(16,13),-1.48254 # DEPENDENCYPART_ARC
(16,15),0.683308 # DEPENDENCYPART_ARC
(16,17),-0.688685 # DEPENDENCYPART_ARC
(16,19),-1.41604 # DEPENDENCYPART_ARC
(16,21),-1.92993 # DEPENDENCYPART_ARC
(17,12),-1.6628 # DEPENDENCYPART_ARC
(17,13),-1.72652 # DEPENDENCYPART_ARC
(17,15),-0.657058 # DEPENDENCYPART_ARC
(17,16),0.591133 # DEPENDENCYPART_ARC
(17,18),-0.295955 # DEPENDENCYPART_ARC
(17,19),-1.69526 # DEPENDENCYPART_ARC
(17,20),-1.48502 # DEPENDENCYPART_ARC
(17,21),-1.91212 # DEPENDENCYPART_ARC
(17,23),-2.36873 # DEPENDENCYPART_ARC
(17,24),-2.1582 # DEPENDENCYPART_ARC
(19,17),-1.99666 # DEPENDENCYPART_ARC
(19,18),-0.766018 # DEPENDENCYPART_ARC
(19,20),1.41516 # DEPENDENCYPART_ARC
(19,21),-0.537229 # DEPENDENCYPART_ARC
(19,22),-1.42183 # DEPENDENCYPART_ARC
(19,24),-0.664941 # DEPENDENCYPART_ARC
(20,15),-1.92817 # DEPENDENCYPART_ARC
(20,16),-1.77332 # DEPENDENCYPART_ARC
(20,19),-0.481738 # DEPENDENCYPART_ARC
(20,21),0.0529633 # DEPENDENCYPART_ARC
(20,22),-1.35045 # DEPENDENCYPART_ARC
(20,23),-1.48003 # DEPENDENCYPART_ARC
(20,24),-1.50705 # DEPENDENCYPART_ARC
(21,16),-1.99457 # DEPENDENCYPART_ARC
(21,17),-1.92572 # DEPENDENCYPART_ARC
(21,19),-1.38184 # DEPENDENCYPART_ARC
(21,20),-0.92336 # DEPENDENCYPART_ARC
(21,22),0.287911 # DEPENDENCYPART_ARC
(21,23),-0.748982 # DEPENDENCYPART_ARC
(21,24),-0.707962 # DEPENDENCYPART_ARC
(21,25),-1.20297 # DEPENDENCYPART_ARC
(22,15),-3.16686 # DEPENDENCYPART_ARC
(22,20),-1.10547 # DEPENDENCYPART_ARC
(22,21),-0.59948 # DEPENDENCYPART_ARC
(22,23),1.30932 # DEPENDENCYPART_ARC
(22,24),-0.688589 # DEPENDENCYPART_ARC
(22,25),-1.03449 # DEPENDENCYPART_ARC
(23,24),-0.487547 # DEPENDENCYPART_ARC
(24,15),-2.56183 # DEPENDENCYPART_ARC
(24,16),-1.69715 # DEPENDENCYPART_ARC
(24,17),-1.807 # DEPENDENCYPART_ARC
(24,19),-1.30933 # DEPENDENCYPART_ARC
(24,20),-0.909228 # DEPENDENCYPART_ARC
(24,21),-1.3638 # DEPENDENCYPART_ARC
(24,22),0.560602 # DEPENDENCYPART_ARC
(24,23),0.414548 # DEPENDENCYPART_ARC
(24,25),-0.49032 # DEPENDENCYPART_ARC
(25,24),-0.885437 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0498446 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0483183 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.145076 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0561189 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0737596 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0586629 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.050154 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.131003 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0571231 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0675211 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0254587 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.148789 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0516861 # DEPENDENCYPART_SIBL
(0,6),(0,11),-0.0664629 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.032045 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.100052 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.141109 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.0894118 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.0427091 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.0403338 # DEPENDENCYPART_SIBL
(0,11),(0,14),-0.0713723 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0895811 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0262707 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.127697 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.095904 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0633291 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0685398 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0301112 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0612194 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0718162 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0538789 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.064247 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0262707 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0329913 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00240747 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.10472 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0735411 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0463529 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0455388 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0145738 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0383234 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0491405 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0309829 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0419884 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.00240747 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0132695 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0291475 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0367198 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00858193 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0409107 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.125738 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.000421812 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0165098 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.000714362 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.00117843 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0101975 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0789223 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.15095 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0547905 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0548065 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0980565 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0711486 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0804315 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0676386 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0941669 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0157255 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.0252147 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0718983 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0310876 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0352465 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0436578 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0290719 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0335412 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0509877 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.00763949 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.00315328 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0498647 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0429115 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0371372 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0942378 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.036398 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0685944 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0208494 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0261518 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00912156 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0316964 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0338099 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0287455 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.066585 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0242586 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.010165 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0148055 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0529107 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.00318891 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.029388 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.00273392 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.083477 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0626166 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0539054 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0566449 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.051086 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.0578792 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.013934 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0345306 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0501885 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.0882355 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.033103 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.00782762 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.00418006 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.0666677 # DEPENDENCYPART_SIBL
(1,14),(1,25),0.0174717 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.0789223 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0588824 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.102263 # DEPENDENCYPART_SIBL
(2,1),(2,5),3.95361e-05 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0409509 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00150713 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00854116 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0193971 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00596726 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0358099 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0602202 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0829149 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0361304 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0145484 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00730362 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0417116 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0472849 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.111809 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.000387583 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0361988 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.000279319 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00598587 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0384927 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0276279 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0452397 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0201521 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0591885 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.111809 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.177728 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.0408083 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0492581 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0399382 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0165925 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0464507 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0213699 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0538278 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0276899 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.014281 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0604056 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.104963 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0492581 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.11543 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.00981394 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.032079 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0633634 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0165926 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00576589 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0147206 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0230578 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0156109 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00365504 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.023021 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0180194 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0639777 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.000293966 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00459146 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0177035 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.011017 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0803294 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0137334 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0224209 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00309052 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0060778 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0468974 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0105328 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0972535 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.043782 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0360045 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0961195 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0435275 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0298886 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0233286 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0248792 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00486333 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0294805 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0450722 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0302501 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00721129 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0197006 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.046097 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00526112 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0290617 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0774938 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0182356 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0218278 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0229255 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.017958 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00257377 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00108491 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0310662 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0306984 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0149061 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0494753 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0222849 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0102338 # DEPENDENCYPART_SIBL
(3,9),(3,13),6.51742e-06 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0259753 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0100172 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.00802962 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.138391 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0253093 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0134597 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.00793902 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0116046 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0181987 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.00821042 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00545241 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0330791 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0268582 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0013355 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0468321 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0250746 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.00871411 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0140263 # DEPENDENCYPART_SIBL
