# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(8,17),-1.32694 # DEPENDENCYPART_ARC
(8,18),-0.375304 # DEPENDENCYPART_ARC
(9,6),-1.66266 # DEPENDENCYPART_ARC
(9,7),-1.65735 # DEPENDENCYPART_ARC
(9,10),-0.285382 # DEPENDENCYPART_ARC
(9,11),-0.956869 # DEPENDENCYPART_ARC
(9,12),-1.19847 # DEPENDENCYPART_ARC
(9,13),-1.70226 # DEPENDENCYPART_ARC
(9,14),-1.44825 # DEPENDENCYPART_ARC
(9,15),-1.76938 # DEPENDENCYPART_ARC
(10,1),-1.77506 # DEPENDENCYPART_ARC
(10,3),-1.46584 # DEPENDENCYPART_ARC
(10,4),-1.75956 # DEPENDENCYPART_ARC
(10,5),-1.50948 # DEPENDENCYPART_ARC
(10,6),-1.63627 # DEPENDENCYPART_ARC
(10,7),-1.05854 # DEPENDENCYPART_ARC
(10,8),-1.18555 # DEPENDENCYPART_ARC
(10,9),0.207645 # DEPENDENCYPART_ARC
(10,11),0.934593 # DEPENDENCYPART_ARC
(10,12),-0.38499 # DEPENDENCYPART_ARC
(10,13),-0.861684 # DEPENDENCYPART_ARC
(10,14),-1.15961 # DEPENDENCYPART_ARC
(10,15),-1.0545 # DEPENDENCYPART_ARC
(10,17),-1.1667 # DEPENDENCYPART_ARC
(10,18),-1.38487 # DEPENDENCYPART_ARC
(11,1),-1.64525 # DEPENDENCYPART_ARC
(11,7),-1.57278 # DEPENDENCYPART_ARC
(11,9),-1.29528 # DEPENDENCYPART_ARC
(11,12),1.37337 # DEPENDENCYPART_ARC
(11,13),-0.976861 # DEPENDENCYPART_ARC
(11,14),-0.805452 # DEPENDENCYPART_ARC
(11,15),-1.37671 # DEPENDENCYPART_ARC
(11,17),-1.89784 # DEPENDENCYPART_ARC
(11,18),-1.56405 # DEPENDENCYPART_ARC
(12,7),-1.8991 # DEPENDENCYPART_ARC
(12,9),-1.55643 # DEPENDENCYPART_ARC
(12,10),-1.17338 # DEPENDENCYPART_ARC
(12,11),-0.363846 # DEPENDENCYPART_ARC
(12,13),-0.0944108 # DEPENDENCYPART_ARC
(12,14),-1.29619 # DEPENDENCYPART_ARC
(12,15),-1.38665 # DEPENDENCYPART_ARC
(12,17),-1.5173 # DEPENDENCYPART_ARC
(12,18),-1.64776 # DEPENDENCYPART_ARC
(14,1),-1.41122 # DEPENDENCYPART_ARC
(14,2),-1.52242 # DEPENDENCYPART_ARC
(14,3),-1.08733 # DEPENDENCYPART_ARC
(14,4),-1.31832 # DEPENDENCYPART_ARC
(14,5),-0.720083 # DEPENDENCYPART_ARC
(14,6),-1.69547 # DEPENDENCYPART_ARC
(14,7),-1.46278 # DEPENDENCYPART_ARC
(14,8),-1.45865 # DEPENDENCYPART_ARC
(14,9),-1.2766 # DEPENDENCYPART_ARC
(14,10),-1.3305 # DEPENDENCYPART_ARC
(14,11),-0.985014 # DEPENDENCYPART_ARC
(14,12),-0.966903 # DEPENDENCYPART_ARC
(14,13),0.453774 # DEPENDENCYPART_ARC
(14,15),1.14169 # DEPENDENCYPART_ARC
(14,16),-0.543287 # DEPENDENCYPART_ARC
(14,17),-0.398123 # DEPENDENCYPART_ARC
(14,18),0.0871952 # DEPENDENCYPART_ARC
(15,1),-2.2658 # DEPENDENCYPART_ARC
(15,3),-1.83743 # DEPENDENCYPART_ARC
(15,7),-1.85664 # DEPENDENCYPART_ARC
(15,8),-1.65508 # DEPENDENCYPART_ARC
(15,9),-1.86892 # DEPENDENCYPART_ARC
(15,10),-1.8652 # DEPENDENCYPART_ARC
(15,11),-1.45361 # DEPENDENCYPART_ARC
(15,12),-1.39025 # DEPENDENCYPART_ARC
(15,13),-1.42598 # DEPENDENCYPART_ARC
(15,14),-0.334974 # DEPENDENCYPART_ARC
(15,16),0.472867 # DEPENDENCYPART_ARC
(15,17),0.460563 # DEPENDENCYPART_ARC
(15,18),-0.671119 # DEPENDENCYPART_ARC
(17,3),-2.04472 # DEPENDENCYPART_ARC
(17,12),-1.61524 # DEPENDENCYPART_ARC
(17,15),-0.917854 # DEPENDENCYPART_ARC
(17,16),1.07986 # DEPENDENCYPART_ARC
(17,18),-0.46894 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0100113 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0839463 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0178107 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.112725 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0879314 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0543563 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.113468 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.089249 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.19322 # DEPENDENCYPART_SIBL
(0,10),(0,14),-0.0688874 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0739483 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0221654 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0685179 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0232125 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.067573 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.033507 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0209511 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0856555 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00231299 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.03878 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0388099 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0419392 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0147628 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00357096 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0366832 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00266563 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0373254 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0152359 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0319162 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.189823 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.109942 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0153289 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0306355 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0214871 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00701147 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0844634 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0413041 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00701147 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0202411 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0917124 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0409894 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0146479 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0260448 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0409894 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00506485 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0365849 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0515031 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0562733 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0365849 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0407581 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0105632 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0207411 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0407581 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00415364 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0425857 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0153011 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00488575 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0131713 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0184017 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.109615 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0716125 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0151142 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0108715 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0199305 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0409941 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0140527 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.020298 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0714657 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.050951 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0108715 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0133683 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0762994 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0181169 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0755292 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0323178 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00192217 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0621915 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0180107 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0507437 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0484964 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.128657 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.010316 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00192217 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0772448 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.103336 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0235874 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0332485 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0307773 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00995431 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0423755 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0143959 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0048362 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0029384 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0509029 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0307773 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.00652686 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0114819 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0262435 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0245253 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0338621 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.018278 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0126225 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0168006 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.014274 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00104135 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0245253 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0202311 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00979845 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0235753 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0461349 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0267155 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0158392 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0445517 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0377134 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.110474 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0163988 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0799617 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00903895 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00520281 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0315955 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0220097 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0235752 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0203345 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0178887 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0505761 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0194433 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0408301 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0127424 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00916968 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0330359 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00576521 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0416591 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0188781 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0935494 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.02224 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.014682 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0162024 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0333371 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.089628 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00916395 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00523736 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0245386 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0319526 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0247 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00473893 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0514717 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0107773 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0398854 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.00589774 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0668411 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0261815 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0276774 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0162389 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.115543 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0175677 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.00155743 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0440695 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0612349 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0799617 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.00903895 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.00520281 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0795096 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0218848 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.00372476 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0148077 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.055884 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0360489 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0360634 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0545384 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0200031 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0250411 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0203776 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0679777 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0388109 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0737546 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0099694 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00300178 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0977039 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00645346 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0315676 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0191919 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0245359 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0176939 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00658735 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00950175 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0534958 # DEPENDENCYPART_SIBL
(4,7),(4,9),1.33532e-05 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0123032 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0587172 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0317652 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0274221 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0532759 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.156081 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0657925 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00310493 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0953006 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0593069 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0728137 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0825233 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0831034 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.100274 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0835804 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00646779 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.02077 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.040252 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0293457 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00558493 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0540836 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.042799 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00646779 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00818521 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0654485 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0126265 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00363475 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0143984 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.062691 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0162695 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0733411 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.027508 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0996727 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00663327 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0143984 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0826975 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0843094 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0284637 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00858779 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0321626 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0197182 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0166036 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0167905 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.078888 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0286945 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00858779 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0463673 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0354753 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00188374 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0647038 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0167883 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00442485 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0284935 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0275512 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.073292 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0333857 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0597987 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0249047 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.00999443 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0268227 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0250387 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0197916 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0410893 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00127138 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0338463 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0211893 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0359907 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00810314 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0102746 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0273293 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0121089 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0271793 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0366023 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0933724 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0154776 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0217926 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00974416 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0256432 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0346114 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00334966 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0367135 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0494293 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00721815 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00247242 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0207623 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0678688 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0115004 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0344523 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0115396 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0406487 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0479292 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0281223 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00997081 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.121207 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.00226129 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00356395 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0390874 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0664044 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0597987 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0249047 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00999443 # DEPENDENCYPART_SIBL
