# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(2,4),(2,10),-0.0139246 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.05722 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0318402 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0201452 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.120383 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0325646 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.107405 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0298311 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0782803 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0851845 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0812611 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.107961 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0818345 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.107961 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0755048 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00668012 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00850387 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0785507 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0344613 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0857817 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0427806 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.10399 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.13192 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0447162 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.131923 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0447162 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.072134 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.062357 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0567105 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.141677 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0491436 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.129211 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0513032 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.105031 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0952848 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.188074 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0952848 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.131972 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0756628 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.131742 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.153145 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.10389 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.124307 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.108805 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.239349 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.01944 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.044162 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0020538 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0786449 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0414377 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0514696 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00475501 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0931816 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0453759 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0768676 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0913716 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.126596 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0869791 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.130132 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.151506 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.104801 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.122668 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.105346 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.251869 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0020538 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0786449 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0414377 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0514696 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00475501 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0931816 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0453759 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0768676 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0472874 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0271851 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.127364 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0333399 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.114559 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0368641 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0610021 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0822905 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0930126 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0340514 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.151716 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0540487 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0334817 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0806356 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0309247 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0913729 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0408745 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.034885 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.017725 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0669788 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.00773757 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.0488536 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0366945 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.00442224 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0111608 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.0357571 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0200794 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.0221052 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00558276 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.100503 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0301798 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0223982 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00644761 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0128036 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0073536 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0128036 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00313741 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00218654 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0503454 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0300644 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.000312048 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0361347 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.012934 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0359628 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0144126 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0359628 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0172976 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00201801 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.064481 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.523364 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0490359 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.158153 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0138691 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.16069 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0138691 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0465468 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.101732 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0939012 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0393855 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0394482 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0858385 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0415904 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0858385 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0403977 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0170121 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0777904 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0166089 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.023476 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0181805 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.023476 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0107459 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.000786469 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0363542 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.018545 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0931066 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.018545 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0400616 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00854973 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0150187 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0283681 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00239102 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0368393 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0144759 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0303964 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0166923 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0364637 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0176295 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0322354 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0368393 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0144759 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0303964 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00264815 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0384512 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0329345 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00905495 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0386349 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0435266 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0362047 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00759516 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0362047 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00545814 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00673477 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0243894 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0454008 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0351015 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.123964 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0351015 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0270954 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0844678 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0206663 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0722205 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0317951 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0722205 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0614464 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0107751 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.031997 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0165246 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.031997 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0396065 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0374015 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0601547 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0593278 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0979731 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0326352 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00874814 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.025046 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0298779 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0979731 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0326352 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0298928 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00325045 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0691309 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0334584 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0293908 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0362491 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0453303 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0202487 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0453303 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0243521 # DEPENDENCYPART_SIBL
