# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(13,15),-1.34684 # DEPENDENCYPART_ARC
(13,17),-1.54798 # DEPENDENCYPART_ARC
(14,4),-1.9196 # DEPENDENCYPART_ARC
(14,7),-1.83363 # DEPENDENCYPART_ARC
(14,8),-1.79445 # DEPENDENCYPART_ARC
(14,11),-1.39714 # DEPENDENCYPART_ARC
(14,12),-1.44324 # DEPENDENCYPART_ARC
(14,13),0.142195 # DEPENDENCYPART_ARC
(14,15),0.304157 # DEPENDENCYPART_ARC
(14,17),-1.18496 # DEPENDENCYPART_ARC
(14,18),-1.18487 # DEPENDENCYPART_ARC
(14,19),-1.8434 # DEPENDENCYPART_ARC
(14,20),-1.65032 # DEPENDENCYPART_ARC
(14,21),-1.4501 # DEPENDENCYPART_ARC
(14,23),-1.83042 # DEPENDENCYPART_ARC
(14,24),-1.55882 # DEPENDENCYPART_ARC
(15,8),-1.66292 # DEPENDENCYPART_ARC
(15,13),-1.70939 # DEPENDENCYPART_ARC
(15,14),-0.824284 # DEPENDENCYPART_ARC
(15,16),-0.106506 # DEPENDENCYPART_ARC
(15,17),0.115906 # DEPENDENCYPART_ARC
(15,18),-1.03186 # DEPENDENCYPART_ARC
(15,19),-1.76384 # DEPENDENCYPART_ARC
(15,20),-1.04938 # DEPENDENCYPART_ARC
(15,21),-1.38559 # DEPENDENCYPART_ARC
(15,24),-1.36286 # DEPENDENCYPART_ARC
(15,28),-2.52884 # DEPENDENCYPART_ARC
(15,29),-2.03146 # DEPENDENCYPART_ARC
(17,13),-1.91673 # DEPENDENCYPART_ARC
(17,14),-1.28877 # DEPENDENCYPART_ARC
(17,15),-0.957227 # DEPENDENCYPART_ARC
(17,16),1.24046 # DEPENDENCYPART_ARC
(17,18),0.601258 # DEPENDENCYPART_ARC
(17,19),-0.812801 # DEPENDENCYPART_ARC
(17,20),-0.977514 # DEPENDENCYPART_ARC
(17,21),-0.856729 # DEPENDENCYPART_ARC
(17,23),-1.31365 # DEPENDENCYPART_ARC
(17,24),-1.22598 # DEPENDENCYPART_ARC
(17,25),-1.81878 # DEPENDENCYPART_ARC
(17,27),-1.59151 # DEPENDENCYPART_ARC
(17,29),-1.15594 # DEPENDENCYPART_ARC
(18,19),-0.191466 # DEPENDENCYPART_ARC
(18,20),-0.0495533 # DEPENDENCYPART_ARC
(18,21),-1.18812 # DEPENDENCYPART_ARC
(18,23),-1.44672 # DEPENDENCYPART_ARC
(18,24),-1.36542 # DEPENDENCYPART_ARC
(18,25),-2.44615 # DEPENDENCYPART_ARC
(18,28),-2.52684 # DEPENDENCYPART_ARC
(19,18),-0.204695 # DEPENDENCYPART_ARC
(19,20),-0.405649 # DEPENDENCYPART_ARC
(19,21),-1.6437 # DEPENDENCYPART_ARC
(19,23),-1.71681 # DEPENDENCYPART_ARC
(19,25),-2.17575 # DEPENDENCYPART_ARC
(20,13),-3.02786 # DEPENDENCYPART_ARC
(20,14),-1.78998 # DEPENDENCYPART_ARC
(20,16),-1.3249 # DEPENDENCYPART_ARC
(20,17),-1.16678 # DEPENDENCYPART_ARC
(20,18),-0.925158 # DEPENDENCYPART_ARC
(20,19),0.895757 # DEPENDENCYPART_ARC
(20,21),0.0321795 # DEPENDENCYPART_ARC
(20,23),-1.00513 # DEPENDENCYPART_ARC
(20,24),-1.54331 # DEPENDENCYPART_ARC
(20,25),-1.82101 # DEPENDENCYPART_ARC
(20,27),-1.57068 # DEPENDENCYPART_ARC
(20,28),-2.23673 # DEPENDENCYPART_ARC
(21,18),-1.4902 # DEPENDENCYPART_ARC
(21,19),-1.89902 # DEPENDENCYPART_ARC
(21,20),-0.892175 # DEPENDENCYPART_ARC
(21,22),0.0548992 # DEPENDENCYPART_ARC
(21,23),0.396476 # DEPENDENCYPART_ARC
(21,24),-0.924342 # DEPENDENCYPART_ARC
(21,25),-1.47136 # DEPENDENCYPART_ARC
(21,26),-1.60317 # DEPENDENCYPART_ARC
(21,28),-1.95616 # DEPENDENCYPART_ARC
(23,18),-1.49221 # DEPENDENCYPART_ARC
(23,19),-1.38788 # DEPENDENCYPART_ARC
(23,20),-1.45542 # DEPENDENCYPART_ARC
(23,22),1.39602 # DEPENDENCYPART_ARC
(23,24),0.184221 # DEPENDENCYPART_ARC
(23,25),-1.28311 # DEPENDENCYPART_ARC
(23,26),-1.44029 # DEPENDENCYPART_ARC
(23,27),-1.59758 # DEPENDENCYPART_ARC
(23,28),-1.82874 # DEPENDENCYPART_ARC
(23,29),-1.53778 # DEPENDENCYPART_ARC
(24,23),-0.961302 # DEPENDENCYPART_ARC
(24,25),0.48194 # DEPENDENCYPART_ARC
(24,26),-0.845464 # DEPENDENCYPART_ARC
(24,27),-1.20259 # DEPENDENCYPART_ARC
(24,28),-1.69799 # DEPENDENCYPART_ARC
(25,26),0.996768 # DEPENDENCYPART_ARC
(25,27),-0.815684 # DEPENDENCYPART_ARC
(25,28),-0.845986 # DEPENDENCYPART_ARC
(25,29),-1.09535 # DEPENDENCYPART_ARC
(26,19),-1.7635 # DEPENDENCYPART_ARC
(26,24),-1.13717 # DEPENDENCYPART_ARC
(26,25),-0.33575 # DEPENDENCYPART_ARC
(26,27),-0.266822 # DEPENDENCYPART_ARC
(26,28),-1.4489 # DEPENDENCYPART_ARC
(27,28),-0.564869 # DEPENDENCYPART_ARC
(28,26),-1.07012 # DEPENDENCYPART_ARC
(28,27),-0.380021 # DEPENDENCYPART_ARC
(28,29),-0.484974 # DEPENDENCYPART_ARC
(29,28),-0.637846 # DEPENDENCYPART_ARC
(0,4),(0,5),-0.125408 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.150944 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.131588 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0869196 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0221948 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0023772 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0125422 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0954468 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.01342 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.222851 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0703756 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0293116 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0654097 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.024101 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0474697 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0546866 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.102809 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0151638 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0136485 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0462784 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0207301 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00233337 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.042054 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00821487 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0334942 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0346362 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0119238 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00651427 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.285445 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.186953 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.210871 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0983425 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00492618 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00281744 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0981783 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0667297 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00847545 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0246962 # DEPENDENCYPART_SIBL
(4,1),(4,29),-0.00659495 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.107622 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0399886 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0269194 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0245815 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0997945 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0628858 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0993877 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0203977 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.115331 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.0706089 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0420911 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00451452 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0581009 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0318117 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.128527 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0695155 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0481583 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0268351 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.0429853 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0126832 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0227836 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0182042 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0233279 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00806845 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.029996 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0282364 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.0302491 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0139761 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0131012 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0185686 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0318501 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00891255 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0622799 # DEPENDENCYPART_SIBL
(4,6),(4,29),0.02217 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0346064 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0202048 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00739311 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0133288 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0166935 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.0757231 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00211737 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0497771 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0214211 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.120221 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.207014 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.100418 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0646568 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.00595996 # DEPENDENCYPART_SIBL
(4,12),(4,29),0.0606486 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00738017 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0047928 # DEPENDENCYPART_SIBL
(4,14),(4,29),0.0400459 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0268242 # DEPENDENCYPART_SIBL
(4,17),(4,29),0.0583998 # DEPENDENCYPART_SIBL
(4,21),(4,29),0.19122 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0115727 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0621807 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0779414 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.101899 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0961165 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0106504 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0847454 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0795489 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.123766 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0709531 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.120496 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0197062 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00994066 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.076331 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.171779 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0961165 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0585901 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0106504 # DEPENDENCYPART_SIBL
(5,1),(5,27),-0.0709531 # DEPENDENCYPART_SIBL
(5,1),(5,29),-0.0691817 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0513286 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.065543 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0265565 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00456811 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0578692 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00846447 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0125043 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0325447 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00620071 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0230446 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0279449 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0371809 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0313677 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00540535 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.00456811 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.058013 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0578692 # DEPENDENCYPART_SIBL
(5,2),(5,27),-0.00620071 # DEPENDENCYPART_SIBL
(5,2),(5,29),-0.0441283 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.106042 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0256997 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00261157 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0315422 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.000307556 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00264869 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0350144 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0211438 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0914749 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0248914 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0402675 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0197982 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.082819 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00261157 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0446174 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0315422 # DEPENDENCYPART_SIBL
(5,3),(5,27),0.0211438 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.00224773 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0325581 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0205492 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0520337 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0180228 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0150665 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0398262 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0192936 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0958334 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0311298 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0175003 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0174334 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0626193 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0205492 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0887206 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0520337 # DEPENDENCYPART_SIBL
(5,4),(5,27),-0.0192936 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0125079 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0642471 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0592899 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0712572 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0699412 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0934534 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.000401405 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0255154 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0533572 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0963685 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0565008 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.090852 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0642471 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.135462 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0592899 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.000401405 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.041287 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0079692 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0945217 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0876921 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.112198 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0760473 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00694386 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0675058 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0237969 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0381843 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.124658 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0286749 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0928276 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0079692 # DEPENDENCYPART_SIBL
(5,7),(5,27),0.0760473 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.0371008 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0210449 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0175004 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0228992 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0347996 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0321318 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0472739 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0695163 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0289941 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.151623 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0308068 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0518018 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.103358 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.0347996 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.0018249 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0562679 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0383891 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0296032 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0067126 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0260542 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0292499 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.00265212 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00531529 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00485917 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0294365 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0383181 # DEPENDENCYPART_SIBL
(5,9),(5,27),0.0296032 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.0221907 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0509639 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0289385 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00549845 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0387458 # DEPENDENCYPART_SIBL
