# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(7,4),-1.28856 # DEPENDENCYPART_ARC
(7,5),-1.28318 # DEPENDENCYPART_ARC
(7,6),0.549082 # DEPENDENCYPART_ARC
(7,8),0.965522 # DEPENDENCYPART_ARC
(7,9),-1.03125 # DEPENDENCYPART_ARC
(7,10),-0.876788 # DEPENDENCYPART_ARC
(7,11),-0.994955 # DEPENDENCYPART_ARC
(7,12),-1.28598 # DEPENDENCYPART_ARC
(7,13),-1.46925 # DEPENDENCYPART_ARC
(7,14),-1.54691 # DEPENDENCYPART_ARC
(7,16),-1.60544 # DEPENDENCYPART_ARC
(7,18),-1.69786 # DEPENDENCYPART_ARC
(7,19),-1.19521 # DEPENDENCYPART_ARC
(7,20),-1.78171 # DEPENDENCYPART_ARC
(7,21),-1.21491 # DEPENDENCYPART_ARC
(7,24),-1.85202 # DEPENDENCYPART_ARC
(7,28),-1.96259 # DEPENDENCYPART_ARC
(8,1),-1.72439 # DEPENDENCYPART_ARC
(8,3),-1.89306 # DEPENDENCYPART_ARC
(8,6),-1.53191 # DEPENDENCYPART_ARC
(8,9),0.131806 # DEPENDENCYPART_ARC
(8,10),-0.237542 # DEPENDENCYPART_ARC
(8,11),-0.938379 # DEPENDENCYPART_ARC
(8,12),-1.67905 # DEPENDENCYPART_ARC
(8,13),-1.51797 # DEPENDENCYPART_ARC
(8,14),-0.962703 # DEPENDENCYPART_ARC
(8,16),-1.58624 # DEPENDENCYPART_ARC
(8,18),-1.70914 # DEPENDENCYPART_ARC
(8,19),-1.12199 # DEPENDENCYPART_ARC
(8,28),-0.762514 # DEPENDENCYPART_ARC
(10,5),-1.66932 # DEPENDENCYPART_ARC
(10,6),-1.93229 # DEPENDENCYPART_ARC
(10,9),0.572104 # DEPENDENCYPART_ARC
(10,11),0.18861 # DEPENDENCYPART_ARC
(10,12),-1.31082 # DEPENDENCYPART_ARC
(10,13),-1.80757 # DEPENDENCYPART_ARC
(10,14),-1.29091 # DEPENDENCYPART_ARC
(10,16),-1.77823 # DEPENDENCYPART_ARC
(10,17),-2.29898 # DEPENDENCYPART_ARC
(10,18),-1.89497 # DEPENDENCYPART_ARC
(10,19),-1.79046 # DEPENDENCYPART_ARC
(10,20),-2.04752 # DEPENDENCYPART_ARC
(10,21),-2.13205 # DEPENDENCYPART_ARC
(10,23),-2.72299 # DEPENDENCYPART_ARC
(10,24),-2.2824 # DEPENDENCYPART_ARC
(10,27),-2.09676 # DEPENDENCYPART_ARC
(10,28),-2.44443 # DEPENDENCYPART_ARC
(12,9),-2.39521 # DEPENDENCYPART_ARC
(12,10),-1.96882 # DEPENDENCYPART_ARC
(12,11),-1.05897 # DEPENDENCYPART_ARC
(12,13),-0.386774 # DEPENDENCYPART_ARC
(12,24),-2.1566 # DEPENDENCYPART_ARC
(13,5),-1.78156 # DEPENDENCYPART_ARC
(13,7),-1.9152 # DEPENDENCYPART_ARC
(13,9),-1.1924 # DEPENDENCYPART_ARC
(13,10),-1.52972 # DEPENDENCYPART_ARC
(13,11),-1.48702 # DEPENDENCYPART_ARC
(13,12),1.15567 # DEPENDENCYPART_ARC
(13,14),0.0493065 # DEPENDENCYPART_ARC
(13,15),-1.2631 # DEPENDENCYPART_ARC
(13,16),-1.4735 # DEPENDENCYPART_ARC
(13,17),-1.71295 # DEPENDENCYPART_ARC
(13,18),-1.7933 # DEPENDENCYPART_ARC
(13,19),-1.68238 # DEPENDENCYPART_ARC
(14,1),-1.57922 # DEPENDENCYPART_ARC
(14,2),-1.40737 # DEPENDENCYPART_ARC
(14,3),-1.69538 # DEPENDENCYPART_ARC
(14,4),-1.63785 # DEPENDENCYPART_ARC
(14,5),-1.7991 # DEPENDENCYPART_ARC
(14,6),-1.46941 # DEPENDENCYPART_ARC
(14,7),-1.6411 # DEPENDENCYPART_ARC
(14,8),-1.1599 # DEPENDENCYPART_ARC
(14,9),-1.69483 # DEPENDENCYPART_ARC
(14,10),-1.36348 # DEPENDENCYPART_ARC
(14,11),-0.703939 # DEPENDENCYPART_ARC
(14,12),-0.734782 # DEPENDENCYPART_ARC
(14,13),0.451465 # DEPENDENCYPART_ARC
(14,15),0.574213 # DEPENDENCYPART_ARC
(14,16),0.140291 # DEPENDENCYPART_ARC
(14,17),-0.897166 # DEPENDENCYPART_ARC
(14,18),-0.424867 # DEPENDENCYPART_ARC
(14,19),-1.05535 # DEPENDENCYPART_ARC
(14,20),-1.32325 # DEPENDENCYPART_ARC
(14,21),-0.855307 # DEPENDENCYPART_ARC
(14,22),-1.6483 # DEPENDENCYPART_ARC
(14,23),-1.75632 # DEPENDENCYPART_ARC
(14,24),-1.4991 # DEPENDENCYPART_ARC
(14,27),-1.50711 # DEPENDENCYPART_ARC
(14,28),-0.267966 # DEPENDENCYPART_ARC
(15,13),-1.71223 # DEPENDENCYPART_ARC
(15,16),-0.169771 # DEPENDENCYPART_ARC
(16,9),-2.05773 # DEPENDENCYPART_ARC
(16,10),-2.0844 # DEPENDENCYPART_ARC
(16,12),-1.29854 # DEPENDENCYPART_ARC
(16,13),-1.07773 # DEPENDENCYPART_ARC
(16,15),0.908332 # DEPENDENCYPART_ARC
(16,17),-0.293508 # DEPENDENCYPART_ARC
(16,18),-0.958189 # DEPENDENCYPART_ARC
(16,19),-1.29533 # DEPENDENCYPART_ARC
(16,20),-1.48355 # DEPENDENCYPART_ARC
(16,21),-1.19776 # DEPENDENCYPART_ARC
(16,23),-2.01189 # DEPENDENCYPART_ARC
(16,24),-2.07558 # DEPENDENCYPART_ARC
(16,27),-1.98575 # DEPENDENCYPART_ARC
(16,28),-2.21647 # DEPENDENCYPART_ARC
(17,1),-1.92718 # DEPENDENCYPART_ARC
(17,2),-1.99009 # DEPENDENCYPART_ARC
(17,13),-1.84757 # DEPENDENCYPART_ARC
(17,14),-1.32175 # DEPENDENCYPART_ARC
(17,15),-1.00399 # DEPENDENCYPART_ARC
(17,16),0.00395474 # DEPENDENCYPART_ARC
(17,20),-1.58686 # DEPENDENCYPART_ARC
(18,3),-1.86828 # DEPENDENCYPART_ARC
(18,4),-1.96065 # DEPENDENCYPART_ARC
(18,6),-1.9402 # DEPENDENCYPART_ARC
(18,7),-1.85895 # DEPENDENCYPART_ARC
(18,9),-1.63627 # DEPENDENCYPART_ARC
(18,10),-1.86439 # DEPENDENCYPART_ARC
(18,12),-1.48211 # DEPENDENCYPART_ARC
(18,13),-1.06835 # DEPENDENCYPART_ARC
(18,14),-1.31718 # DEPENDENCYPART_ARC
(18,15),-0.602943 # DEPENDENCYPART_ARC
(18,16),-0.434486 # DEPENDENCYPART_ARC
(18,17),1.22659 # DEPENDENCYPART_ARC
(18,19),0.280884 # DEPENDENCYPART_ARC
(18,20),-0.869022 # DEPENDENCYPART_ARC
(18,21),-1.00203 # DEPENDENCYPART_ARC
(18,22),-1.61829 # DEPENDENCYPART_ARC
(18,23),-1.62258 # DEPENDENCYPART_ARC
(18,24),-1.80062 # DEPENDENCYPART_ARC
(18,27),-1.62219 # DEPENDENCYPART_ARC
(18,28),-2.1631 # DEPENDENCYPART_ARC
(20,1),-2.28659 # DEPENDENCYPART_ARC
(20,2),-2.22396 # DEPENDENCYPART_ARC
(20,3),-2.13437 # DEPENDENCYPART_ARC
(20,5),-1.98388 # DEPENDENCYPART_ARC
(20,6),-1.9713 # DEPENDENCYPART_ARC
(20,8),-2.21203 # DEPENDENCYPART_ARC
(20,10),-2.0978 # DEPENDENCYPART_ARC
(20,14),-1.56543 # DEPENDENCYPART_ARC
(20,15),-1.79434 # DEPENDENCYPART_ARC
(20,16),-1.58789 # DEPENDENCYPART_ARC
(20,17),-1.71465 # DEPENDENCYPART_ARC
(20,18),-1.61618 # DEPENDENCYPART_ARC
(20,19),-0.473061 # DEPENDENCYPART_ARC
(20,21),1.09315 # DEPENDENCYPART_ARC
(20,22),-0.976451 # DEPENDENCYPART_ARC
(20,23),-0.819824 # DEPENDENCYPART_ARC
(20,24),-1.00913 # DEPENDENCYPART_ARC
(20,25),-1.14491 # DEPENDENCYPART_ARC
(20,27),-1.37188 # DEPENDENCYPART_ARC
(20,28),-1.44741 # DEPENDENCYPART_ARC
(21,22),0.0405166 # DEPENDENCYPART_ARC
(21,23),-0.480746 # DEPENDENCYPART_ARC
(21,24),-0.961513 # DEPENDENCYPART_ARC
(21,25),-1.38394 # DEPENDENCYPART_ARC
(21,26),-0.699049 # DEPENDENCYPART_ARC
(21,27),-1.11591 # DEPENDENCYPART_ARC
(21,28),-1.39923 # DEPENDENCYPART_ARC
(22,23),-0.358144 # DEPENDENCYPART_ARC
(22,24),-0.995387 # DEPENDENCYPART_ARC
(23,15),-1.82539 # DEPENDENCYPART_ARC
(23,18),-1.18462 # DEPENDENCYPART_ARC
(23,20),-1.23773 # DEPENDENCYPART_ARC
(23,21),-0.913685 # DEPENDENCYPART_ARC
(23,22),1.04033 # DEPENDENCYPART_ARC
(23,24),1.17565 # DEPENDENCYPART_ARC
(23,25),-0.927194 # DEPENDENCYPART_ARC
(23,26),-0.885904 # DEPENDENCYPART_ARC
(23,27),-1.02914 # DEPENDENCYPART_ARC
(24,22),-1.90534 # DEPENDENCYPART_ARC
(24,23),-0.733409 # DEPENDENCYPART_ARC
(24,25),0.226081 # DEPENDENCYPART_ARC
(24,26),-0.27136 # DEPENDENCYPART_ARC
(24,27),-1.19711 # DEPENDENCYPART_ARC
(25,22),-2.42248 # DEPENDENCYPART_ARC
(25,26),-0.552707 # DEPENDENCYPART_ARC
(26,22),-1.98877 # DEPENDENCYPART_ARC
(26,23),-1.76498 # DEPENDENCYPART_ARC
(26,25),0.286128 # DEPENDENCYPART_ARC
(26,27),-0.430365 # DEPENDENCYPART_ARC
(27,7),-1.6387 # DEPENDENCYPART_ARC
(27,9),-2.13959 # DEPENDENCYPART_ARC
(27,15),-1.42696 # DEPENDENCYPART_ARC
(27,17),-1.49364 # DEPENDENCYPART_ARC
(27,18),-1.54965 # DEPENDENCYPART_ARC
(27,20),-1.18372 # DEPENDENCYPART_ARC
(27,22),-0.630723 # DEPENDENCYPART_ARC
(27,23),-0.729315 # DEPENDENCYPART_ARC
(27,25),0.671054 # DEPENDENCYPART_ARC
(27,26),1.90957 # DEPENDENCYPART_ARC
(28,27),-0.836526 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.059795 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.123341 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.0886777 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0230896 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.020808 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00934257 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0351538 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0365096 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0265147 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0545504 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0226544 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0279772 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0572722 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0637376 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0145371 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0218487 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0858855 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0556583 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0858855 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.062122 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.339825 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0615148 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.022731 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00785037 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0477828 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.038755 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0053328 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0494178 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0454479 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0494178 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0429281 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.0416466 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0816861 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0318754 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0494066 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0794008 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0468503 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0262184 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0816171 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0262184 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0359163 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0302027 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0389793 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0843479 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0251989 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0852642 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00351936 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.109257 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00351936 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0803825 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.00481925 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0429012 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0372927 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00834639 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0327278 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0627111 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0327278 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0344243 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.0196683 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0429124 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0445903 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0444793 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0461188 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0444793 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.116225 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.0361426 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0607766 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0116477 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0653408 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0116477 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0374672 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.032697 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0149378 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0820896 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0149378 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0811849 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.0126678 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0406613 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0635478 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0575612 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.13977 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0160666 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0640427 # DEPENDENCYPART_SIBL
(2,14),(2,28),0.107438 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0575612 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.13977 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.00968158 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0358684 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.104823 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0303035 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0945707 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.123127 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00403911 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.226444 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0484875 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.000992356 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.000937865 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0515846 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0167693 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0393506 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.020628 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0333351 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0320702 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.082576 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0120613 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.037601 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00219763 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0942278 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0136514 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0176473 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.110024 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.019106 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0639366 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0332249 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0779706 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0845128 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0130629 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0304632 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00747097 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0522098 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0799615 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0111559 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0134445 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.049111 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0508657 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00760254 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0806498 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0488279 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.171341 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0685944 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.167126 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.25622 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.193049 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00804981 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0164139 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0670651 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.1051 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00854381 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0113744 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0695723 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0160799 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0819696 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.094886 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0227765 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0163432 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0365929 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.014225 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0307545 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0969968 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0568076 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00662829 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0139236 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0103923 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0216016 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0190907 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0207993 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0139236 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0674365 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.110615 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.16112 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0346865 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0581863 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.012676 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0523479 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0468868 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0474336 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00302908 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.065613 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.017202 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00445522 # DEPENDENCYPART_SIBL
(5,2),(5,16),-3.46892e-05 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00573802 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.065613 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.088279 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0918364 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.00591636 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0258072 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0172706 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0221516 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0568297 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.032944 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0412651 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0738932 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0246796 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0297422 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0650609 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0604143 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0738932 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0570956 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0440015 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0440232 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0287757 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00371417 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0332417 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0380381 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.117763 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0279673 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0922322 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00852308 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.012152 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.00335269 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0279673 # DEPENDENCYPART_SIBL
