# _root_ Still , most consumers are n't plunking black-and-white film into their cameras to take family snapshots .
#goldHeads=5,5,4,5,0,5,5,9,7,7,12,10,7,13,16,14,5,
#predictedHeads=5,5,4,5,0,5,5,9,7,7,12,10,7,13,16,14,5,
(8,9),-0.197818 # DEPENDENCYPART_ARC
(8,10),-1.05191 # DEPENDENCYPART_ARC
(8,12),-1.52889 # DEPENDENCYPART_ARC
(8,13),-1.72309 # DEPENDENCYPART_ARC
(9,1),-2.07667 # DEPENDENCYPART_ARC
(9,2),-2.23268 # DEPENDENCYPART_ARC
(9,3),-1.47065 # DEPENDENCYPART_ARC
(9,4),-1.13778 # DEPENDENCYPART_ARC
(9,6),-0.906847 # DEPENDENCYPART_ARC
(9,7),-0.597861 # DEPENDENCYPART_ARC
(9,8),1.37605 # DEPENDENCYPART_ARC
(9,10),-0.0949839 # DEPENDENCYPART_ARC
(9,11),-1.35457 # DEPENDENCYPART_ARC
(9,12),-1.19454 # DEPENDENCYPART_ARC
(9,13),-1.47051 # DEPENDENCYPART_ARC
(9,16),-1.65127 # DEPENDENCYPART_ARC
(9,17),-1.52875 # DEPENDENCYPART_ARC
(10,6),-1.64229 # DEPENDENCYPART_ARC
(10,7),-1.61614 # DEPENDENCYPART_ARC
(10,8),-1.67048 # DEPENDENCYPART_ARC
(10,9),-0.643379 # DEPENDENCYPART_ARC
(10,11),0.0378976 # DEPENDENCYPART_ARC
(10,12),-0.0994225 # DEPENDENCYPART_ARC
(10,13),-1.19085 # DEPENDENCYPART_ARC
(10,14),-1.34766 # DEPENDENCYPART_ARC
(10,15),-1.34955 # DEPENDENCYPART_ARC
(10,16),-1.64258 # DEPENDENCYPART_ARC
(10,17),-1.70616 # DEPENDENCYPART_ARC
(11,9),-1.88948 # DEPENDENCYPART_ARC
(11,10),-0.813199 # DEPENDENCYPART_ARC
(11,13),-1.29034 # DEPENDENCYPART_ARC
(12,3),-1.77656 # DEPENDENCYPART_ARC
(12,7),-1.74822 # DEPENDENCYPART_ARC
(12,8),-1.31727 # DEPENDENCYPART_ARC
(12,9),-1.24977 # DEPENDENCYPART_ARC
(12,10),-0.966763 # DEPENDENCYPART_ARC
(12,11),1.21795 # DEPENDENCYPART_ARC
(12,13),-0.0316112 # DEPENDENCYPART_ARC
(12,14),-1.30978 # DEPENDENCYPART_ARC
(12,16),-1.32731 # DEPENDENCYPART_ARC
(12,17),-1.6048 # DEPENDENCYPART_ARC
(13,1),-2.22697 # DEPENDENCYPART_ARC
(13,2),-2.16716 # DEPENDENCYPART_ARC
(13,4),-1.9243 # DEPENDENCYPART_ARC
(13,6),-2.09944 # DEPENDENCYPART_ARC
(13,9),-1.73606 # DEPENDENCYPART_ARC
(13,10),-1.35274 # DEPENDENCYPART_ARC
(13,11),-1.3985 # DEPENDENCYPART_ARC
(13,12),-0.588296 # DEPENDENCYPART_ARC
(13,14),0.918087 # DEPENDENCYPART_ARC
(13,15),-0.444879 # DEPENDENCYPART_ARC
(13,16),-0.917091 # DEPENDENCYPART_ARC
(13,17),-1.35805 # DEPENDENCYPART_ARC
(14,2),-2.40459 # DEPENDENCYPART_ARC
(14,10),-1.50018 # DEPENDENCYPART_ARC
(14,11),-1.57465 # DEPENDENCYPART_ARC
(14,12),-1.36659 # DEPENDENCYPART_ARC
(14,15),0.904677 # DEPENDENCYPART_ARC
(14,16),-0.122246 # DEPENDENCYPART_ARC
(14,17),-0.992951 # DEPENDENCYPART_ARC
(15,11),-1.93573 # DEPENDENCYPART_ARC
(15,12),-1.90293 # DEPENDENCYPART_ARC
(15,16),-0.411841 # DEPENDENCYPART_ARC
(16,3),-1.41702 # DEPENDENCYPART_ARC
(16,6),-1.8136 # DEPENDENCYPART_ARC
(16,7),-1.6962 # DEPENDENCYPART_ARC
(16,8),-1.6557 # DEPENDENCYPART_ARC
(16,9),-1.42184 # DEPENDENCYPART_ARC
(16,11),-0.699975 # DEPENDENCYPART_ARC
(16,12),-0.993736 # DEPENDENCYPART_ARC
(16,14),-0.441679 # DEPENDENCYPART_ARC
(16,15),1.86492 # DEPENDENCYPART_ARC
(16,17),-0.48089 # DEPENDENCYPART_ARC
(17,16),-0.854302 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0153348 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.114799 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.111361 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00804958 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0515017 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0670896 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.050212 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0502533 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.150305 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0196792 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0462194 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0201931 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0010363 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.00292896 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0432752 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00517773 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0284981 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.015794 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.046853 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0395728 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.160112 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0525579 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0606523 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0254811 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00630231 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0171283 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0321664 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0493141 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0182809 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0573455 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0760874 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0178155 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0134439 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0216803 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00271616 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.000145076 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0149277 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00113396 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0118082 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0187729 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0177516 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0436584 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00733739 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0234458 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0259438 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00846667 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0921805 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0134162 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0121338 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0216139 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00156908 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0421402 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.000471772 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00677989 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.04336 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0287399 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0809751 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0132027 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00844629 # DEPENDENCYPART_SIBL
(3,7),(3,9),2.06131e-05 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0449291 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0164499 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0176198 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0157314 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0476135 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00201483 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00208767 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.00770039 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0172534 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0282193 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0224583 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0221625 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0580069 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0424071 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0794346 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00650795 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00306879 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0209567 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00572117 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.144103 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0278547 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0980745 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0272537 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0518651 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0481908 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0414917 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0105795 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00486838 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0229689 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.144663 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.032952 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.000413988 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0113232 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0284679 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0274658 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0236131 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0552517 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00378644 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0813964 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0575022 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.19673 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.129227 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0572982 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0185341 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0106092 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0169986 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.156761 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0551344 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0208932 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0228401 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0353668 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0216791 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0631128 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.117285 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0550127 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0629089 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0596993 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0522245 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0652022 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0114708 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.040126 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0506106 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0288446 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0169872 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0291923 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0216247 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0388292 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0289884 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0157145 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.1162 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0236194 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00133391 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00292314 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0176287 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.030201 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.070982 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0954004 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0262369 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0707711 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0284338 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00836097 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.114594 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.103978 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0268269 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0327628 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00386291 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00653306 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.128921 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.00365985 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0554361 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.056279 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.03931 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.106088 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.045549 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0746476 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0629611 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0561256 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0744445 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0134693 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0136748 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0141385 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0133757 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.048038 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0403467 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0291026 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0478349 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0314043 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0217198 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0243663 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0845647 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0241917 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0457125 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0843607 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.00758971 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0334945 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0582791 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.060273 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0395031 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0580452 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0307526 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0431835 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.049169 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0255471 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0429804 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0331459 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0559136 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0346711 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.167485 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00670846 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0467944 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0673345 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0238013 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0701977 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0227786 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0079521 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0380673 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0463191 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0535747 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0355763 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0790845 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0821693 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.139464 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0738828 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00355333 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00428604 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0143237 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0123436 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0264717 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0493792 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00630507 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00850524 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00914074 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0970905 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0420788 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0573052 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0719823 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00243198 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00805826 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00115066 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00321211 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0642448 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0434033 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00226973 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0112047 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0293743 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0102227 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0293803 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0671337 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0151159 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0295233 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00288402 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0117282 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00550671 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00913406 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00987841 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.000630588 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0345773 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0568333 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00996734 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0306983 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.056588 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0289845 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0306983 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0851483 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00426103 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00842024 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.006011 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0109947 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0140174 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00617316 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00114793 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00681204 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0101561 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0149808 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00681204 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0991445 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0146529 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00459921 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00683064 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0436653 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0284284 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0366085 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0579064 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0157555 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0359984 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0579064 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0252916 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0291049 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00867731 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00898591 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0207551 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0140711 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0105729 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0716403 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0143811 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0105687 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0141 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00467535 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00619431 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0226258 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0076498 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0369905 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0288433 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0388404 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0369905 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.017898 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0210752 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00812854 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0127381 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0368342 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00358582 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0134565 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0368342 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.000117213 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00209874 # DEPENDENCYPART_SIBL
