# _root_ But the industry retains support in the House leadership through the influence of grower states , such as North Carolina .
#goldHeads=4,3,4,0,4,4,9,9,6,4,12,10,12,15,13,15,18,15,20,18,4,
#predictedHeads=4,3,4,0,4,5,9,9,6,4,12,10,12,15,13,15,18,15,20,18,4,
(6,9),-0.116194 # DEPENDENCYPART_ARC
(6,10),-1.23268 # DEPENDENCYPART_ARC
(6,12),-1.38732 # DEPENDENCYPART_ARC
(6,15),-1.90467 # DEPENDENCYPART_ARC
(6,21),-1.62554 # DEPENDENCYPART_ARC
(7,10),-1.46056 # DEPENDENCYPART_ARC
(8,5),-1.57007 # DEPENDENCYPART_ARC
(8,7),-0.0145849 # DEPENDENCYPART_ARC
(8,9),-0.420575 # DEPENDENCYPART_ARC
(8,10),-1.45044 # DEPENDENCYPART_ARC
(8,12),-2.03867 # DEPENDENCYPART_ARC
(9,1),-1.87419 # DEPENDENCYPART_ARC
(9,2),-2.4841 # DEPENDENCYPART_ARC
(9,3),-1.68533 # DEPENDENCYPART_ARC
(9,5),-1.35543 # DEPENDENCYPART_ARC
(9,6),-0.828626 # DEPENDENCYPART_ARC
(9,7),0.492991 # DEPENDENCYPART_ARC
(9,8),1.46982 # DEPENDENCYPART_ARC
(9,10),-0.303015 # DEPENDENCYPART_ARC
(9,12),-1.3563 # DEPENDENCYPART_ARC
(9,13),-1.92803 # DEPENDENCYPART_ARC
(9,16),-1.90135 # DEPENDENCYPART_ARC
(9,17),-2.24573 # DEPENDENCYPART_ARC
(9,18),-2.00681 # DEPENDENCYPART_ARC
(9,21),-2.029 # DEPENDENCYPART_ARC
(10,1),-1.98166 # DEPENDENCYPART_ARC
(10,6),-1.61161 # DEPENDENCYPART_ARC
(10,9),-0.762505 # DEPENDENCYPART_ARC
(10,11),-0.136118 # DEPENDENCYPART_ARC
(10,12),0.162492 # DEPENDENCYPART_ARC
(10,13),-1.00296 # DEPENDENCYPART_ARC
(10,14),-1.05226 # DEPENDENCYPART_ARC
(10,15),-1.18846 # DEPENDENCYPART_ARC
(10,16),-1.63909 # DEPENDENCYPART_ARC
(10,17),-1.94031 # DEPENDENCYPART_ARC
(10,18),-1.33105 # DEPENDENCYPART_ARC
(10,20),-2.15253 # DEPENDENCYPART_ARC
(10,21),-1.92935 # DEPENDENCYPART_ARC
(12,7),-2.23453 # DEPENDENCYPART_ARC
(12,8),-1.71858 # DEPENDENCYPART_ARC
(12,9),-1.72681 # DEPENDENCYPART_ARC
(12,10),-1.14725 # DEPENDENCYPART_ARC
(12,11),1.07523 # DEPENDENCYPART_ARC
(12,13),0.644377 # DEPENDENCYPART_ARC
(12,14),-0.763733 # DEPENDENCYPART_ARC
(12,15),-0.859569 # DEPENDENCYPART_ARC
(12,16),-1.24975 # DEPENDENCYPART_ARC
(12,17),-1.3354 # DEPENDENCYPART_ARC
(12,18),-0.983322 # DEPENDENCYPART_ARC
(12,19),-1.72085 # DEPENDENCYPART_ARC
(12,20),-1.78888 # DEPENDENCYPART_ARC
(12,21),-1.29967 # DEPENDENCYPART_ARC
(13,6),-1.64716 # DEPENDENCYPART_ARC
(13,14),0.689041 # DEPENDENCYPART_ARC
(13,15),-0.0625184 # DEPENDENCYPART_ARC
(13,16),-1.38609 # DEPENDENCYPART_ARC
(13,17),-1.74413 # DEPENDENCYPART_ARC
(13,18),-1.44468 # DEPENDENCYPART_ARC
(13,20),-2.10763 # DEPENDENCYPART_ARC
(14,17),-1.71199 # DEPENDENCYPART_ARC
(14,18),-1.64791 # DEPENDENCYPART_ARC
(15,6),-1.69716 # DEPENDENCYPART_ARC
(15,8),-1.33393 # DEPENDENCYPART_ARC
(15,9),-1.47322 # DEPENDENCYPART_ARC
(15,10),-1.4288 # DEPENDENCYPART_ARC
(15,11),-1.06194 # DEPENDENCYPART_ARC
(15,12),-0.793483 # DEPENDENCYPART_ARC
(15,13),-0.748731 # DEPENDENCYPART_ARC
(15,14),2.00134 # DEPENDENCYPART_ARC
(15,16),0.34232 # DEPENDENCYPART_ARC
(15,17),-1.25522 # DEPENDENCYPART_ARC
(15,18),-1.06477 # DEPENDENCYPART_ARC
(15,19),-1.61472 # DEPENDENCYPART_ARC
(15,20),-1.68998 # DEPENDENCYPART_ARC
(15,21),-1.69535 # DEPENDENCYPART_ARC
(16,17),-0.503631 # DEPENDENCYPART_ARC
(17,1),-2.16229 # DEPENDENCYPART_ARC
(17,15),-1.30667 # DEPENDENCYPART_ARC
(17,16),-0.2349 # DEPENDENCYPART_ARC
(17,18),0.150859 # DEPENDENCYPART_ARC
(17,19),-1.1256 # DEPENDENCYPART_ARC
(17,20),-1.38612 # DEPENDENCYPART_ARC
(17,21),-1.46634 # DEPENDENCYPART_ARC
(18,1),-2.19981 # DEPENDENCYPART_ARC
(18,10),-1.72637 # DEPENDENCYPART_ARC
(18,16),-1.67859 # DEPENDENCYPART_ARC
(18,17),-0.140634 # DEPENDENCYPART_ARC
(18,19),-0.264757 # DEPENDENCYPART_ARC
(18,20),-0.882855 # DEPENDENCYPART_ARC
(18,21),-1.55204 # DEPENDENCYPART_ARC
(19,17),-1.72072 # DEPENDENCYPART_ARC
(19,20),-0.786735 # DEPENDENCYPART_ARC
(20,16),-1.89709 # DEPENDENCYPART_ARC
(20,17),-1.11742 # DEPENDENCYPART_ARC
(20,18),-1.12077 # DEPENDENCYPART_ARC
(20,19),1.27257 # DEPENDENCYPART_ARC
(20,21),-0.147635 # DEPENDENCYPART_ARC
(21,20),-0.602743 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0468422 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0894757 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0466439 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.111101 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0782206 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0690701 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.027743 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0407076 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0260796 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0366223 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0638014 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0698787 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0388145 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00737232 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00586539 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0245413 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.116575 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0317967 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0352879 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0879679 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.151389 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.147559 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.149511 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0689624 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0846938 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.277431 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0264538 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0140464 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00249583 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00803277 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.038613 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0257802 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.023713 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.023956 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00170315 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0428637 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0685287 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0133325 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0030308 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0245777 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0475469 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0017111 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0112731 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0401483 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0686249 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.425336 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0431133 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0419419 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00286722 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.161453 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.039457 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.130783 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0240677 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.167083 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0785081 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0547597 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.130858 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.156583 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.112547 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00669825 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0088189 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0130479 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00675476 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0224452 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00557441 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0376596 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0452175 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0355332 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.00268882 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0124172 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0375484 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0498652 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0466232 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.039962 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0331191 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0403285 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0104827 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0657399 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0411423 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0619686 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0451766 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.00431253 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0687378 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0216857 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0116432 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0169653 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0647323 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0373717 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00628122 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0238021 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0644052 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0427565 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0347361 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0176381 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0343687 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00698797 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0455903 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00523791 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.00358605 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.058253 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.00895283 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.026591 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0556153 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00908885 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0817622 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0066033 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0640185 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0612846 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0190435 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0343341 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0982121 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0535599 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0036833 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0450012 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0822658 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.00238573 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00157821 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0816535 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00540941 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.059642 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0602452 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.00680889 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0254874 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0154667 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0243838 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0530319 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0270209 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0639461 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00732308 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0397703 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0171193 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0632897 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0471667 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0183078 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0502203 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.000220043 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0155506 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0494686 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0294412 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.038987 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.122491 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0378094 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0688221 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.131142 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0660414 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0854025 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0538961 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0520684 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0462769 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.180525 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0873112 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0301894 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0444486 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0187073 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0169907 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.164891 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0294164 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.353338 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.066909 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0867495 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0168346 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0321561 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.000144878 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0217162 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0692629 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00467254 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0600648 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00841584 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0270195 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0166253 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0495288 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0600207 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0140516 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0471988 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0631119 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0295214 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.113519 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0267439 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0673167 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0380579 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0593008 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0541738 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0272181 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0108221 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0377016 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0038758 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0523217 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0554063 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0139287 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0341431 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.00634257 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.00718656 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0324866 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0335432 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.024455 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.000198616 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0285942 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0303158 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0259426 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0117219 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0326451 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0294031 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.010734 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00897775 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0218441 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0333327 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.026309 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00128872 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0937979 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0139267 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0392345 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0386203 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0356145 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.00398353 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.00797144 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0182195 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0334431 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0186477 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.00759198 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00407049 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00267139 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0381931 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.00648233 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.011163 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0560234 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.00842711 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0558994 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0324393 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0317435 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.030496 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00188962 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00890007 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0795076 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0744951 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0804439 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0308195 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.319829 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0382053 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0807431 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0678461 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0180987 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00828553 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0211527 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.128232 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0186087 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0809736 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0727402 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0183521 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00312776 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0214061 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.123006 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0374322 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.11031 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.15018 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0134054 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.14822 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.091182 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0809357 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.179724 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0389758 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.177759 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.112496 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0101753 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00700124 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.204749 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.140587 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0268953 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0566925 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0303788 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0367569 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.138999 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0398483 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00797199 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00433129 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0148391 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0571405 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0144646 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0337961 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.107654 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0298397 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.000113515 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.112973 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00631996 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0453805 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0250852 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.00771501 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0359359 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0453805 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0430766 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.126128 # DEPENDENCYPART_SIBL
