# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(5,7),-1.56427 # DEPENDENCYPART_ARC
(5,8),-1.13934 # DEPENDENCYPART_ARC
(5,10),-2.18932 # DEPENDENCYPART_ARC
(5,13),-1.8496 # DEPENDENCYPART_ARC
(5,15),-1.68842 # DEPENDENCYPART_ARC
(5,18),-1.84936 # DEPENDENCYPART_ARC
(6,7),0.722055 # DEPENDENCYPART_ARC
(6,8),-0.660466 # DEPENDENCYPART_ARC
(6,9),-1.42367 # DEPENDENCYPART_ARC
(6,10),-1.65861 # DEPENDENCYPART_ARC
(6,11),-1.84346 # DEPENDENCYPART_ARC
(6,12),-2.23487 # DEPENDENCYPART_ARC
(6,14),-2.22653 # DEPENDENCYPART_ARC
(6,15),-1.99747 # DEPENDENCYPART_ARC
(6,16),-1.96291 # DEPENDENCYPART_ARC
(6,18),-2.26384 # DEPENDENCYPART_ARC
(6,20),-2.08597 # DEPENDENCYPART_ARC
(6,24),-2.72716 # DEPENDENCYPART_ARC
(7,1),-2.48377 # DEPENDENCYPART_ARC
(7,3),-1.25107 # DEPENDENCYPART_ARC
(7,4),-0.941866 # DEPENDENCYPART_ARC
(7,5),-0.937536 # DEPENDENCYPART_ARC
(7,6),-0.322454 # DEPENDENCYPART_ARC
(7,8),1.06989 # DEPENDENCYPART_ARC
(7,9),-1.10708 # DEPENDENCYPART_ARC
(7,10),-1.45452 # DEPENDENCYPART_ARC
(7,11),-1.70409 # DEPENDENCYPART_ARC
(7,12),-1.8353 # DEPENDENCYPART_ARC
(7,13),-1.21859 # DEPENDENCYPART_ARC
(7,17),-1.4665 # DEPENDENCYPART_ARC
(8,9),-0.597309 # DEPENDENCYPART_ARC
(9,7),-1.32246 # DEPENDENCYPART_ARC
(9,8),-0.903127 # DEPENDENCYPART_ARC
(9,10),-0.803843 # DEPENDENCYPART_ARC
(10,1),-3.44768 # DEPENDENCYPART_ARC
(10,7),-1.84816 # DEPENDENCYPART_ARC
(10,9),-0.136074 # DEPENDENCYPART_ARC
(10,11),-0.731105 # DEPENDENCYPART_ARC
(10,12),-1.49512 # DEPENDENCYPART_ARC
(10,13),-1.70409 # DEPENDENCYPART_ARC
(10,17),-2.13878 # DEPENDENCYPART_ARC
(11,1),-2.65108 # DEPENDENCYPART_ARC
(11,3),-2.36037 # DEPENDENCYPART_ARC
(11,4),-2.34254 # DEPENDENCYPART_ARC
(11,5),-2.43272 # DEPENDENCYPART_ARC
(11,7),-1.30263 # DEPENDENCYPART_ARC
(11,8),-1.54628 # DEPENDENCYPART_ARC
(11,9),-0.410044 # DEPENDENCYPART_ARC
(11,10),0.569061 # DEPENDENCYPART_ARC
(11,12),0.536971 # DEPENDENCYPART_ARC
(11,13),-0.693256 # DEPENDENCYPART_ARC
(11,14),-1.3827 # DEPENDENCYPART_ARC
(11,15),-1.13184 # DEPENDENCYPART_ARC
(11,16),-1.47329 # DEPENDENCYPART_ARC
(11,17),-1.23593 # DEPENDENCYPART_ARC
(11,18),-1.40929 # DEPENDENCYPART_ARC
(11,19),-1.7254 # DEPENDENCYPART_ARC
(11,20),-1.75374 # DEPENDENCYPART_ARC
(11,21),-2.01318 # DEPENDENCYPART_ARC
(11,24),-1.99346 # DEPENDENCYPART_ARC
(11,25),-1.52323 # DEPENDENCYPART_ARC
(12,3),-2.22253 # DEPENDENCYPART_ARC
(12,7),-1.58274 # DEPENDENCYPART_ARC
(12,8),-1.98399 # DEPENDENCYPART_ARC
(12,9),-0.99978 # DEPENDENCYPART_ARC
(12,10),-0.689249 # DEPENDENCYPART_ARC
(12,11),0.443095 # DEPENDENCYPART_ARC
(12,13),-0.215084 # DEPENDENCYPART_ARC
(12,14),-1.63351 # DEPENDENCYPART_ARC
(12,15),-1.57845 # DEPENDENCYPART_ARC
(12,16),-1.92404 # DEPENDENCYPART_ARC
(12,17),-1.84173 # DEPENDENCYPART_ARC
(12,18),-1.99995 # DEPENDENCYPART_ARC
(12,19),-2.23499 # DEPENDENCYPART_ARC
(12,20),-2.28349 # DEPENDENCYPART_ARC
(12,25),-2.33233 # DEPENDENCYPART_ARC
(14,12),-1.43863 # DEPENDENCYPART_ARC
(14,16),-1.24192 # DEPENDENCYPART_ARC
(15,1),-1.50968 # DEPENDENCYPART_ARC
(15,3),-1.61581 # DEPENDENCYPART_ARC
(15,4),-1.73395 # DEPENDENCYPART_ARC
(15,5),-1.63265 # DEPENDENCYPART_ARC
(15,6),-1.67952 # DEPENDENCYPART_ARC
(15,7),-1.86171 # DEPENDENCYPART_ARC
(15,9),-1.85587 # DEPENDENCYPART_ARC
(15,10),-1.89281 # DEPENDENCYPART_ARC
(15,11),-1.88147 # DEPENDENCYPART_ARC
(15,12),-1.78567 # DEPENDENCYPART_ARC
(15,13),-1.28332 # DEPENDENCYPART_ARC
(15,14),0.459721 # DEPENDENCYPART_ARC
(15,16),0.891134 # DEPENDENCYPART_ARC
(15,17),-0.981288 # DEPENDENCYPART_ARC
(15,18),-0.818794 # DEPENDENCYPART_ARC
(15,19),-1.31428 # DEPENDENCYPART_ARC
(15,20),-1.33585 # DEPENDENCYPART_ARC
(15,21),-1.5972 # DEPENDENCYPART_ARC
(15,24),-1.965 # DEPENDENCYPART_ARC
(15,25),-0.730349 # DEPENDENCYPART_ARC
(16,4),-1.84753 # DEPENDENCYPART_ARC
(16,5),-1.84767 # DEPENDENCYPART_ARC
(16,6),-1.83585 # DEPENDENCYPART_ARC
(16,10),-1.66054 # DEPENDENCYPART_ARC
(16,11),-1.59303 # DEPENDENCYPART_ARC
(16,12),-1.49742 # DEPENDENCYPART_ARC
(16,13),-1.34647 # DEPENDENCYPART_ARC
(16,14),-0.948056 # DEPENDENCYPART_ARC
(16,15),-0.0811942 # DEPENDENCYPART_ARC
(16,17),0.0231975 # DEPENDENCYPART_ARC
(16,18),-0.865343 # DEPENDENCYPART_ARC
(16,19),-0.925591 # DEPENDENCYPART_ARC
(16,20),-1.13568 # DEPENDENCYPART_ARC
(16,21),-0.847977 # DEPENDENCYPART_ARC
(16,22),-1.61991 # DEPENDENCYPART_ARC
(16,24),-1.51214 # DEPENDENCYPART_ARC
(16,25),-1.44689 # DEPENDENCYPART_ARC
(18,1),-0.998997 # DEPENDENCYPART_ARC
(18,3),-1.16383 # DEPENDENCYPART_ARC
(18,4),-1.27872 # DEPENDENCYPART_ARC
(18,5),-1.22736 # DEPENDENCYPART_ARC
(18,6),-1.52277 # DEPENDENCYPART_ARC
(18,7),-1.49626 # DEPENDENCYPART_ARC
(18,8),-1.59883 # DEPENDENCYPART_ARC
(18,9),-1.49272 # DEPENDENCYPART_ARC
(18,10),-1.56692 # DEPENDENCYPART_ARC
(18,11),-1.60761 # DEPENDENCYPART_ARC
(18,12),-1.66958 # DEPENDENCYPART_ARC
(18,13),-1.29102 # DEPENDENCYPART_ARC
(18,14),-0.941592 # DEPENDENCYPART_ARC
(18,15),-1.1134 # DEPENDENCYPART_ARC
(18,16),-1.05659 # DEPENDENCYPART_ARC
(18,17),0.474139 # DEPENDENCYPART_ARC
(18,19),1.13085 # DEPENDENCYPART_ARC
(18,20),0.16104 # DEPENDENCYPART_ARC
(18,21),-0.34321 # DEPENDENCYPART_ARC
(18,22),-0.639096 # DEPENDENCYPART_ARC
(18,23),-0.62722 # DEPENDENCYPART_ARC
(18,24),-0.904952 # DEPENDENCYPART_ARC
(18,25),0.426152 # DEPENDENCYPART_ARC
(19,14),-2.2263 # DEPENDENCYPART_ARC
(19,20),-0.437908 # DEPENDENCYPART_ARC
(19,21),-1.13438 # DEPENDENCYPART_ARC
(19,24),-1.72251 # DEPENDENCYPART_ARC
(20,4),-2.09631 # DEPENDENCYPART_ARC
(20,5),-2.08862 # DEPENDENCYPART_ARC
(20,6),-2.20094 # DEPENDENCYPART_ARC
(20,11),-2.02284 # DEPENDENCYPART_ARC
(20,12),-2.00941 # DEPENDENCYPART_ARC
(20,14),-1.66333 # DEPENDENCYPART_ARC
(20,15),-1.53611 # DEPENDENCYPART_ARC
(20,16),-1.71942 # DEPENDENCYPART_ARC
(20,17),-1.50634 # DEPENDENCYPART_ARC
(20,18),-1.23967 # DEPENDENCYPART_ARC
(20,19),0.150868 # DEPENDENCYPART_ARC
(20,21),0.951626 # DEPENDENCYPART_ARC
(20,22),-0.742003 # DEPENDENCYPART_ARC
(20,23),-0.513969 # DEPENDENCYPART_ARC
(20,24),-1.01504 # DEPENDENCYPART_ARC
(20,25),-1.17084 # DEPENDENCYPART_ARC
(21,19),-1.45985 # DEPENDENCYPART_ARC
(21,22),-0.280852 # DEPENDENCYPART_ARC
(21,23),-0.00149571 # DEPENDENCYPART_ARC
(21,24),-0.357479 # DEPENDENCYPART_ARC
(21,25),-1.66402 # DEPENDENCYPART_ARC
(22,19),-1.80552 # DEPENDENCYPART_ARC
(22,23),-0.260915 # DEPENDENCYPART_ARC
(23,19),-2.11442 # DEPENDENCYPART_ARC
(23,22),-0.123821 # DEPENDENCYPART_ARC
(24,1),-2.31718 # DEPENDENCYPART_ARC
(24,3),-2.34917 # DEPENDENCYPART_ARC
(24,4),-2.15295 # DEPENDENCYPART_ARC
(24,5),-2.29475 # DEPENDENCYPART_ARC
(24,7),-1.9542 # DEPENDENCYPART_ARC
(24,9),-1.96809 # DEPENDENCYPART_ARC
(24,11),-1.70592 # DEPENDENCYPART_ARC
(24,14),-1.76833 # DEPENDENCYPART_ARC
(24,16),-1.34016 # DEPENDENCYPART_ARC
(24,19),-1.06077 # DEPENDENCYPART_ARC
(24,20),-0.77021 # DEPENDENCYPART_ARC
(24,21),-0.929838 # DEPENDENCYPART_ARC
(24,22),0.393876 # DEPENDENCYPART_ARC
(24,23),1.95727 # DEPENDENCYPART_ARC
(24,25),-0.431752 # DEPENDENCYPART_ARC
(25,24),-0.845217 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0540181 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0196643 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.095018 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0596854 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.106251 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.0570647 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0196288 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.095018 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0596854 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.106251 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.0570647 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.0558799 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.0115608 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.085495 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.0115385 # DEPENDENCYPART_SIBL
(0,15),(0,16),-0.0892832 # DEPENDENCYPART_SIBL
(0,15),(0,18),-0.19322 # DEPENDENCYPART_SIBL
(0,15),(0,20),-0.089249 # DEPENDENCYPART_SIBL
(0,16),(0,18),-0.0688826 # DEPENDENCYPART_SIBL
(0,16),(0,20),-0.105345 # DEPENDENCYPART_SIBL
(0,18),(0,20),-0.0866588 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0203016 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0203055 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0315665 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0076691 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0514659 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0525165 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.00823378 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0525165 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0210208 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0307199 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00925738 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0587286 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00463045 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0985142 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0146812 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0367211 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0146812 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0419871 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.0259427 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0644112 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00249433 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.10065 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.00967651 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0388552 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.00967651 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0441219 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0258748 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.105962 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0698055 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0919621 # DEPENDENCYPART_SIBL
(1,5),(1,15),8.11914e-05 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0919621 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.00297613 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.115428 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0697378 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.00802718 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0305297 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.00802718 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0259574 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.0589547 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0525165 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.00823378 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0525165 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0210208 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0307199 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0490121 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.050731 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.0481938 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.0349181 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0160835 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0742458 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.0596694 # DEPENDENCYPART_SIBL
(1,17),(1,18),0.0481938 # DEPENDENCYPART_SIBL
(1,17),(1,25),0.0349181 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.0682647 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.327709 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0701834 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.156254 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0991749 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0752249 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0691124 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00399149 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0667519 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.346308 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0839395 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0332301 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.170232 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0332097 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0403363 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0319556 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.346308 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0844242 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0083363 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0333011 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0745543 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0844242 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0233588 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0774203 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0487216 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0568261 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00575609 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0947225 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0134491 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0304477 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.148139 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0304521 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0304496 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0312432 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0947225 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0423648 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0330635 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00939102 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0268899 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0423648 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00738434 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0288052 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0120181 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.00371336 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.342915 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0863755 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0298372 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.169773 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0298168 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0369434 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0285627 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.342915 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0821567 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0087983 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0329925 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0761699 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0821567 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.023054 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0790359 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0483319 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.0653906 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.102365 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0758916 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0718806 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0758867 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0758877 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0758916 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0206083 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0820444 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00453314 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00199914 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.00634274 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0820444 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00505701 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00102415 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0803695 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.11337 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.034 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0691087 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0340037 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0340074 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.034 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.063695 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.011081 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0508689 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0311535 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00176006 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.011081 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0265807 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.00188242 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0797443 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.058309 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.100585 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0155688 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0155679 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0155639 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0650351 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00711795 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0408113 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0387953 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0405494 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00711795 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0440625 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0352292 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0130283 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0259568 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0196018 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0196175 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0196214 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0308824 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0561946 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00335705 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0082341 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0207568 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0561946 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0210217 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0204614 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0063583 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0306984 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0155722 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0155683 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0650395 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00121692 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0408157 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0387996 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0405538 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00121692 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0440668 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0352336 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0130234 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.0200504 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0120215 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0614927 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00476348 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0408156 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0388014 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0405537 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.00476348 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.044068 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0352335 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0130233 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.0238844 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0671753 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.000241187 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0429515 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0409356 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0426897 # DEPENDENCYPART_SIBL
