# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(5,14),-1.6829 # DEPENDENCYPART_ARC
(5,15),-1.53886 # DEPENDENCYPART_ARC
(5,16),-1.67644 # DEPENDENCYPART_ARC
(5,18),-1.7608 # DEPENDENCYPART_ARC
(5,19),-1.7514 # DEPENDENCYPART_ARC
(5,20),-1.89906 # DEPENDENCYPART_ARC
(5,23),-2.06767 # DEPENDENCYPART_ARC
(5,24),-2.00209 # DEPENDENCYPART_ARC
(5,25),-1.87685 # DEPENDENCYPART_ARC
(5,28),-2.0214 # DEPENDENCYPART_ARC
(5,31),-1.93839 # DEPENDENCYPART_ARC
(6,1),-2.19041 # DEPENDENCYPART_ARC
(6,2),-2.39814 # DEPENDENCYPART_ARC
(6,3),-2.00466 # DEPENDENCYPART_ARC
(6,7),-0.498013 # DEPENDENCYPART_ARC
(6,8),-1.38602 # DEPENDENCYPART_ARC
(7,1),-1.77396 # DEPENDENCYPART_ARC
(7,2),-1.95142 # DEPENDENCYPART_ARC
(7,3),-1.61508 # DEPENDENCYPART_ARC
(7,6),0.330058 # DEPENDENCYPART_ARC
(7,8),-0.442718 # DEPENDENCYPART_ARC
(7,9),-1.26228 # DEPENDENCYPART_ARC
(7,10),-1.74414 # DEPENDENCYPART_ARC
(7,11),-1.27879 # DEPENDENCYPART_ARC
(7,15),-1.76543 # DEPENDENCYPART_ARC
(8,5),-1.41346 # DEPENDENCYPART_ARC
(8,7),-0.81235 # DEPENDENCYPART_ARC
(8,9),-0.30678 # DEPENDENCYPART_ARC
(8,10),-0.534731 # DEPENDENCYPART_ARC
(8,11),-1.13806 # DEPENDENCYPART_ARC
(8,13),-1.19535 # DEPENDENCYPART_ARC
(8,15),-1.51316 # DEPENDENCYPART_ARC
(8,16),-1.46291 # DEPENDENCYPART_ARC
(8,31),-1.86849 # DEPENDENCYPART_ARC
(9,8),-0.769927 # DEPENDENCYPART_ARC
(9,10),-0.170835 # DEPENDENCYPART_ARC
(9,11),-1.04099 # DEPENDENCYPART_ARC
(9,15),-1.78844 # DEPENDENCYPART_ARC
(9,16),-1.69999 # DEPENDENCYPART_ARC
(10,1),-1.77995 # DEPENDENCYPART_ARC
(10,2),-2.04526 # DEPENDENCYPART_ARC
(10,4),-1.45197 # DEPENDENCYPART_ARC
(10,5),-1.50072 # DEPENDENCYPART_ARC
(10,7),-1.05906 # DEPENDENCYPART_ARC
(10,8),-0.863023 # DEPENDENCYPART_ARC
(10,9),0.4105 # DEPENDENCYPART_ARC
(10,11),-0.422665 # DEPENDENCYPART_ARC
(10,15),-1.94719 # DEPENDENCYPART_ARC
(11,9),-1.74583 # DEPENDENCYPART_ARC
(11,10),-0.671499 # DEPENDENCYPART_ARC
(11,15),-1.61436 # DEPENDENCYPART_ARC
(11,16),-1.83893 # DEPENDENCYPART_ARC
(13,1),-2.18603 # DEPENDENCYPART_ARC
(13,3),-1.86909 # DEPENDENCYPART_ARC
(13,5),-1.66018 # DEPENDENCYPART_ARC
(13,8),-1.41938 # DEPENDENCYPART_ARC
(13,9),-1.10287 # DEPENDENCYPART_ARC
(13,10),-1.17506 # DEPENDENCYPART_ARC
(13,11),-0.869443 # DEPENDENCYPART_ARC
(13,12),1.5979 # DEPENDENCYPART_ARC
(13,14),1.24041 # DEPENDENCYPART_ARC
(13,16),-0.53469 # DEPENDENCYPART_ARC
(13,18),-1.18317 # DEPENDENCYPART_ARC
(13,19),-1.14405 # DEPENDENCYPART_ARC
(13,23),-1.61918 # DEPENDENCYPART_ARC
(13,24),-1.32385 # DEPENDENCYPART_ARC
(13,25),-1.67894 # DEPENDENCYPART_ARC
(13,31),-1.63526 # DEPENDENCYPART_ARC
(15,1),-2.92382 # DEPENDENCYPART_ARC
(15,2),-2.17128 # DEPENDENCYPART_ARC
(15,3),-1.85518 # DEPENDENCYPART_ARC
(15,4),-1.91295 # DEPENDENCYPART_ARC
(15,5),-1.56089 # DEPENDENCYPART_ARC
(15,9),-1.63111 # DEPENDENCYPART_ARC
(15,10),-1.37153 # DEPENDENCYPART_ARC
(15,11),-1.37899 # DEPENDENCYPART_ARC
(15,12),-1.05757 # DEPENDENCYPART_ARC
(15,13),0.179701 # DEPENDENCYPART_ARC
(15,14),0.374778 # DEPENDENCYPART_ARC
(15,16),0.497019 # DEPENDENCYPART_ARC
(15,18),-1.04973 # DEPENDENCYPART_ARC
(15,19),-1.33137 # DEPENDENCYPART_ARC
(15,20),-1.5669 # DEPENDENCYPART_ARC
(15,22),-1.5061 # DEPENDENCYPART_ARC
(15,23),-1.69339 # DEPENDENCYPART_ARC
(15,24),-1.46747 # DEPENDENCYPART_ARC
(15,25),-1.80135 # DEPENDENCYPART_ARC
(15,27),-1.85639 # DEPENDENCYPART_ARC
(15,28),-1.96852 # DEPENDENCYPART_ARC
(15,31),-1.81728 # DEPENDENCYPART_ARC
(16,15),-0.959227 # DEPENDENCYPART_ARC
(16,17),0.018862 # DEPENDENCYPART_ARC
(16,18),0.726859 # DEPENDENCYPART_ARC
(16,19),-1.26973 # DEPENDENCYPART_ARC
(16,20),-1.35364 # DEPENDENCYPART_ARC
(16,23),-1.12231 # DEPENDENCYPART_ARC
(16,24),-2.03822 # DEPENDENCYPART_ARC
(16,25),-1.53423 # DEPENDENCYPART_ARC
(16,28),-2.06646 # DEPENDENCYPART_ARC
(18,13),-1.35853 # DEPENDENCYPART_ARC
(18,15),-1.40644 # DEPENDENCYPART_ARC
(18,17),1.38939 # DEPENDENCYPART_ARC
(18,19),-0.228845 # DEPENDENCYPART_ARC
(18,20),-1.36463 # DEPENDENCYPART_ARC
(18,22),-1.4344 # DEPENDENCYPART_ARC
(18,23),-1.52953 # DEPENDENCYPART_ARC
(18,24),-1.26102 # DEPENDENCYPART_ARC
(18,25),-1.80024 # DEPENDENCYPART_ARC
(18,27),-1.83716 # DEPENDENCYPART_ARC
(18,28),-1.91296 # DEPENDENCYPART_ARC
(18,31),-1.82713 # DEPENDENCYPART_ARC
(20,16),-1.91231 # DEPENDENCYPART_ARC
(20,18),-1.75736 # DEPENDENCYPART_ARC
(20,19),-0.558407 # DEPENDENCYPART_ARC
(20,21),0.120585 # DEPENDENCYPART_ARC
(20,22),-0.629614 # DEPENDENCYPART_ARC
(20,23),-0.963992 # DEPENDENCYPART_ARC
(20,24),-1.42647 # DEPENDENCYPART_ARC
(20,25),-1.15457 # DEPENDENCYPART_ARC
(20,26),-1.40167 # DEPENDENCYPART_ARC
(20,27),-1.41632 # DEPENDENCYPART_ARC
(20,28),-1.51028 # DEPENDENCYPART_ARC
(20,30),-1.98182 # DEPENDENCYPART_ARC
(20,31),-1.05066 # DEPENDENCYPART_ARC
(21,18),-1.63778 # DEPENDENCYPART_ARC
(21,19),-1.65835 # DEPENDENCYPART_ARC
(21,20),-0.533478 # DEPENDENCYPART_ARC
(21,22),-0.256595 # DEPENDENCYPART_ARC
(22,20),-1.55659 # DEPENDENCYPART_ARC
(22,21),-0.0148119 # DEPENDENCYPART_ARC
(22,24),-1.48124 # DEPENDENCYPART_ARC
(22,25),-1.44504 # DEPENDENCYPART_ARC
(23,4),-1.77376 # DEPENDENCYPART_ARC
(23,5),-1.86177 # DEPENDENCYPART_ARC
(23,10),-1.88218 # DEPENDENCYPART_ARC
(23,13),-1.35838 # DEPENDENCYPART_ARC
(23,16),-1.31949 # DEPENDENCYPART_ARC
(23,17),-0.967617 # DEPENDENCYPART_ARC
(23,18),-0.917453 # DEPENDENCYPART_ARC
(23,19),-1.42709 # DEPENDENCYPART_ARC
(23,20),-0.68647 # DEPENDENCYPART_ARC
(23,21),0.425427 # DEPENDENCYPART_ARC
(23,22),1.71808 # DEPENDENCYPART_ARC
(23,24),-0.0173471 # DEPENDENCYPART_ARC
(23,25),-1.37977 # DEPENDENCYPART_ARC
(23,26),-1.47173 # DEPENDENCYPART_ARC
(23,27),-1.6958 # DEPENDENCYPART_ARC
(23,28),-1.72678 # DEPENDENCYPART_ARC
(25,2),-1.70868 # DEPENDENCYPART_ARC
(25,3),-1.66448 # DEPENDENCYPART_ARC
(25,4),-2.0743 # DEPENDENCYPART_ARC
(25,5),-1.82078 # DEPENDENCYPART_ARC
(25,7),-1.77499 # DEPENDENCYPART_ARC
(25,8),-1.0508 # DEPENDENCYPART_ARC
(25,9),-1.52819 # DEPENDENCYPART_ARC
(25,10),-1.87044 # DEPENDENCYPART_ARC
(25,11),-1.35106 # DEPENDENCYPART_ARC
(25,13),-1.40404 # DEPENDENCYPART_ARC
(25,15),-1.11898 # DEPENDENCYPART_ARC
(25,16),-1.11602 # DEPENDENCYPART_ARC
(25,18),-1.16887 # DEPENDENCYPART_ARC
(25,19),-1.29055 # DEPENDENCYPART_ARC
(25,20),-1.31358 # DEPENDENCYPART_ARC
(25,21),-1.20941 # DEPENDENCYPART_ARC
(25,22),-0.836159 # DEPENDENCYPART_ARC
(25,23),-0.807997 # DEPENDENCYPART_ARC
(25,24),0.477081 # DEPENDENCYPART_ARC
(25,26),1.55994 # DEPENDENCYPART_ARC
(25,27),0.126296 # DEPENDENCYPART_ARC
(25,28),-0.504336 # DEPENDENCYPART_ARC
(25,30),-1.15202 # DEPENDENCYPART_ARC
(25,31),0.412045 # DEPENDENCYPART_ARC
(26,23),-1.7674 # DEPENDENCYPART_ARC
(26,27),-0.00883295 # DEPENDENCYPART_ARC
(26,28),-0.606071 # DEPENDENCYPART_ARC
(26,30),-1.6414 # DEPENDENCYPART_ARC
(27,26),-0.780255 # DEPENDENCYPART_ARC
(27,28),-0.0119485 # DEPENDENCYPART_ARC
(27,29),-1.27838 # DEPENDENCYPART_ARC
(27,30),-1.82925 # DEPENDENCYPART_ARC
(28,3),-2.35147 # DEPENDENCYPART_ARC
(28,4),-2.01861 # DEPENDENCYPART_ARC
(28,20),-1.83265 # DEPENDENCYPART_ARC
(28,23),-1.40975 # DEPENDENCYPART_ARC
(28,26),-1.08781 # DEPENDENCYPART_ARC
(28,27),0.433327 # DEPENDENCYPART_ARC
(28,29),1.39645 # DEPENDENCYPART_ARC
(28,30),0.0701169 # DEPENDENCYPART_ARC
(28,31),-0.821352 # DEPENDENCYPART_ARC
(29,27),-1.53439 # DEPENDENCYPART_ARC
(29,30),-0.515632 # DEPENDENCYPART_ARC
(30,27),-1.03345 # DEPENDENCYPART_ARC
(30,29),0.486058 # DEPENDENCYPART_ARC
(31,28),-1.65248 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0296098 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.131104 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0225945 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.132439 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.115162 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0483855 # DEPENDENCYPART_SIBL
(0,3),(0,25),-0.120382 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0805907 # DEPENDENCYPART_SIBL
(0,4),(0,25),-0.221747 # DEPENDENCYPART_SIBL
(0,5),(0,25),-0.1192 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0356851 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.211769 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.243192 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0251651 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0520122 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.144083 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00526616 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0510871 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.418019 # DEPENDENCYPART_SIBL
(2,1),(2,31),-0.0188929 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00263448 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0239244 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00755108 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.035862 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00981288 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0517647 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0135456 # DEPENDENCYPART_SIBL
(2,3),(2,31),0.0379606 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0152277 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0403457 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0232939 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0254783 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0224414 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0283566 # DEPENDENCYPART_SIBL
(2,4),(2,31),0.0111261 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0134384 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.126088 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00354476 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0148186 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.000948569 # DEPENDENCYPART_SIBL
(2,5),(2,31),0.107796 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.035972 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00276409 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.00649398 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0279098 # DEPENDENCYPART_SIBL
(2,7),(2,31),-0.0186555 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00256697 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0434877 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0118711 # DEPENDENCYPART_SIBL
(2,8),(2,31),0.0379406 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00770238 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.00729096 # DEPENDENCYPART_SIBL
(2,9),(2,31),0.0389172 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0325172 # DEPENDENCYPART_SIBL
(2,11),(2,31),0.358587 # DEPENDENCYPART_SIBL
(2,14),(2,31),-0.0306939 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0291873 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.170912 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0381196 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0205975 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0549881 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0199517 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0316938 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.052368 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0176475 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00971976 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0165059 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0715577 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00920985 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.083057 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0051078 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0545644 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0141154 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.107157 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.13481 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.143124 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0172618 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.149463 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.127938 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.116871 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.104625 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.295166 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0901559 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0172618 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0564043 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0956762 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0563492 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.101876 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0956762 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0615682 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.160524 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.0604447 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.0875148 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0111674 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0340925 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.01709 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0152707 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0219283 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0455992 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0189747 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0806684 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00186042 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.124029 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00531039 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0219283 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0152344 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0329146 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0069503 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.00601921 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0329146 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0284729 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0348502 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.00145179 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.0192346 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0341875 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0207975 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0285763 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0396952 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0858645 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0270642 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.000891254 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0367742 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.142269 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0248734 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0396952 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.00830318 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0932896 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0394847 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0248612 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0932896 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.00447813 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0134685 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.0135002 # DEPENDENCYPART_SIBL
(4,3),(4,31),-0.0585737 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00680443 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0133411 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0126712 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00823632 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00679627 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0444285 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0319667 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0202978 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0284736 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0126712 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0321024 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0730848 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0614542 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0278171 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0730848 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.0194808 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.119862 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.00629829 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.0155267 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0163592 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00045257 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0383654 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0420306 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0076503 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.049498 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.014596 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0472768 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00045257 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0496076 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0215036 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.000652855 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0530788 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0215036 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.0334812 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.00655895 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0210198 # DEPENDENCYPART_SIBL
(4,6),(4,31),-0.0374535 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0199247 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0384937 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0577041 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0189325 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0473552 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0125779 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.045134 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0199247 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0474648 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.01259 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.00488853 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0516977 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.01259 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0226138 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.00385036 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0396458 # DEPENDENCYPART_SIBL
(4,7),(4,31),-0.0470801 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0241827 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0331179 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0415662 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0423782 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0313515 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.035867 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.093006 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0417428 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00257251 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00155664 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0402587 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.00257251 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.000319224 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.0411247 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.029922 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.0323993 # DEPENDENCYPART_SIBL
