# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(6,9),-1.34701 # DEPENDENCYPART_ARC
(6,10),-1.11204 # DEPENDENCYPART_ARC
(6,11),-1.58207 # DEPENDENCYPART_ARC
(6,12),-1.69877 # DEPENDENCYPART_ARC
(6,13),-1.88992 # DEPENDENCYPART_ARC
(6,14),-2.06396 # DEPENDENCYPART_ARC
(6,15),-1.73459 # DEPENDENCYPART_ARC
(6,16),-1.58451 # DEPENDENCYPART_ARC
(6,17),-1.84847 # DEPENDENCYPART_ARC
(6,18),-2.06567 # DEPENDENCYPART_ARC
(6,20),-1.3978 # DEPENDENCYPART_ARC
(6,21),-2.21913 # DEPENDENCYPART_ARC
(6,26),-2.18098 # DEPENDENCYPART_ARC
(6,32),-2.03472 # DEPENDENCYPART_ARC
(8,6),-1.65695 # DEPENDENCYPART_ARC
(8,7),-0.599914 # DEPENDENCYPART_ARC
(8,9),-0.173912 # DEPENDENCYPART_ARC
(8,11),-1.21733 # DEPENDENCYPART_ARC
(8,12),-1.4354 # DEPENDENCYPART_ARC
(8,16),-1.62585 # DEPENDENCYPART_ARC
(9,7),-1.92377 # DEPENDENCYPART_ARC
(9,8),-1.09062 # DEPENDENCYPART_ARC
(9,10),-0.590043 # DEPENDENCYPART_ARC
(9,11),-1.54247 # DEPENDENCYPART_ARC
(9,12),-1.74227 # DEPENDENCYPART_ARC
(10,2),-1.35805 # DEPENDENCYPART_ARC
(10,3),-1.03697 # DEPENDENCYPART_ARC
(10,4),-1.32914 # DEPENDENCYPART_ARC
(10,5),-1.35742 # DEPENDENCYPART_ARC
(10,6),-1.01417 # DEPENDENCYPART_ARC
(10,7),-1.08283 # DEPENDENCYPART_ARC
(10,8),-0.172578 # DEPENDENCYPART_ARC
(10,9),0.640756 # DEPENDENCYPART_ARC
(10,11),0.767226 # DEPENDENCYPART_ARC
(10,12),-0.70916 # DEPENDENCYPART_ARC
(10,13),-1.35455 # DEPENDENCYPART_ARC
(10,14),-1.40116 # DEPENDENCYPART_ARC
(10,15),-1.21986 # DEPENDENCYPART_ARC
(10,16),-1.36242 # DEPENDENCYPART_ARC
(10,17),-1.36969 # DEPENDENCYPART_ARC
(10,18),-1.73186 # DEPENDENCYPART_ARC
(10,19),-1.66063 # DEPENDENCYPART_ARC
(10,20),-1.65376 # DEPENDENCYPART_ARC
(10,21),-1.83233 # DEPENDENCYPART_ARC
(10,22),-2.07173 # DEPENDENCYPART_ARC
(10,23),-2.14398 # DEPENDENCYPART_ARC
(10,26),-2.25511 # DEPENDENCYPART_ARC
(10,32),0.264506 # DEPENDENCYPART_ARC
(11,3),-1.60456 # DEPENDENCYPART_ARC
(11,4),-1.61641 # DEPENDENCYPART_ARC
(11,6),-1.48532 # DEPENDENCYPART_ARC
(11,7),-1.46604 # DEPENDENCYPART_ARC
(11,8),-1.06728 # DEPENDENCYPART_ARC
(11,9),-1.1148 # DEPENDENCYPART_ARC
(11,10),-0.225652 # DEPENDENCYPART_ARC
(11,12),0.39523 # DEPENDENCYPART_ARC
(11,13),-0.660529 # DEPENDENCYPART_ARC
(11,14),-0.831868 # DEPENDENCYPART_ARC
(11,15),-0.52279 # DEPENDENCYPART_ARC
(11,16),-1.08275 # DEPENDENCYPART_ARC
(11,17),-1.22307 # DEPENDENCYPART_ARC
(11,18),-1.43783 # DEPENDENCYPART_ARC
(11,19),-1.26952 # DEPENDENCYPART_ARC
(11,20),-1.43441 # DEPENDENCYPART_ARC
(11,21),-1.60381 # DEPENDENCYPART_ARC
(11,22),-1.79523 # DEPENDENCYPART_ARC
(11,23),-1.88314 # DEPENDENCYPART_ARC
(11,26),-1.83697 # DEPENDENCYPART_ARC
(11,29),-1.82541 # DEPENDENCYPART_ARC
(12,8),-1.66808 # DEPENDENCYPART_ARC
(12,9),-1.63991 # DEPENDENCYPART_ARC
(12,11),-0.311472 # DEPENDENCYPART_ARC
(12,13),-0.113238 # DEPENDENCYPART_ARC
(12,14),-0.844404 # DEPENDENCYPART_ARC
(12,15),-1.4675 # DEPENDENCYPART_ARC
(12,16),-1.11088 # DEPENDENCYPART_ARC
(12,18),-1.95898 # DEPENDENCYPART_ARC
(13,14),-0.363926 # DEPENDENCYPART_ARC
(13,15),-1.20588 # DEPENDENCYPART_ARC
(14,12),-1.81349 # DEPENDENCYPART_ARC
(14,13),-0.669701 # DEPENDENCYPART_ARC
(14,16),-1.14984 # DEPENDENCYPART_ARC
(14,17),-1.65387 # DEPENDENCYPART_ARC
(15,5),-1.52406 # DEPENDENCYPART_ARC
(15,6),-1.55673 # DEPENDENCYPART_ARC
(15,8),-1.80648 # DEPENDENCYPART_ARC
(15,9),-1.67752 # DEPENDENCYPART_ARC
(15,10),-1.43936 # DEPENDENCYPART_ARC
(15,11),-1.0558 # DEPENDENCYPART_ARC
(15,12),-1.16497 # DEPENDENCYPART_ARC
(15,13),-0.344671 # DEPENDENCYPART_ARC
(15,14),1.44563 # DEPENDENCYPART_ARC
(15,16),-0.453828 # DEPENDENCYPART_ARC
(15,17),-1.4846 # DEPENDENCYPART_ARC
(15,18),-1.65784 # DEPENDENCYPART_ARC
(15,19),-1.26581 # DEPENDENCYPART_ARC
(15,20),-1.63037 # DEPENDENCYPART_ARC
(16,2),-1.9004 # DEPENDENCYPART_ARC
(16,3),-1.33984 # DEPENDENCYPART_ARC
(16,4),-1.49871 # DEPENDENCYPART_ARC
(16,6),-1.1575 # DEPENDENCYPART_ARC
(16,7),-2.09471 # DEPENDENCYPART_ARC
(16,8),-1.29645 # DEPENDENCYPART_ARC
(16,9),-1.36062 # DEPENDENCYPART_ARC
(16,10),-1.37825 # DEPENDENCYPART_ARC
(16,11),-1.2391 # DEPENDENCYPART_ARC
(16,12),-1.2456 # DEPENDENCYPART_ARC
(16,13),-0.68618 # DEPENDENCYPART_ARC
(16,14),-0.892207 # DEPENDENCYPART_ARC
(16,15),0.652848 # DEPENDENCYPART_ARC
(16,17),1.08827 # DEPENDENCYPART_ARC
(16,18),0.196679 # DEPENDENCYPART_ARC
(16,19),-0.408854 # DEPENDENCYPART_ARC
(16,20),-0.780093 # DEPENDENCYPART_ARC
(16,21),-0.670817 # DEPENDENCYPART_ARC
(16,22),-0.963748 # DEPENDENCYPART_ARC
(16,23),-1.10216 # DEPENDENCYPART_ARC
(16,26),-1.18128 # DEPENDENCYPART_ARC
(16,29),-1.83828 # DEPENDENCYPART_ARC
(16,31),-1.61415 # DEPENDENCYPART_ARC
(16,32),0.194607 # DEPENDENCYPART_ARC
(17,15),-1.50665 # DEPENDENCYPART_ARC
(17,18),-0.383132 # DEPENDENCYPART_ARC
(17,19),-1.25046 # DEPENDENCYPART_ARC
(18,3),-1.75634 # DEPENDENCYPART_ARC
(18,4),-1.83642 # DEPENDENCYPART_ARC
(18,7),-2.06097 # DEPENDENCYPART_ARC
(18,8),-1.50616 # DEPENDENCYPART_ARC
(18,9),-1.86796 # DEPENDENCYPART_ARC
(18,11),-1.6871 # DEPENDENCYPART_ARC
(18,13),-1.2414 # DEPENDENCYPART_ARC
(18,14),-1.46331 # DEPENDENCYPART_ARC
(18,15),-0.883105 # DEPENDENCYPART_ARC
(18,17),-0.167777 # DEPENDENCYPART_ARC
(18,19),0.953049 # DEPENDENCYPART_ARC
(18,20),-0.783389 # DEPENDENCYPART_ARC
(18,21),-0.705825 # DEPENDENCYPART_ARC
(18,22),-0.899056 # DEPENDENCYPART_ARC
(18,23),-1.10956 # DEPENDENCYPART_ARC
(18,26),-1.28459 # DEPENDENCYPART_ARC
(18,27),-1.13973 # DEPENDENCYPART_ARC
(18,28),-1.66142 # DEPENDENCYPART_ARC
(18,29),-1.12122 # DEPENDENCYPART_ARC
(18,32),-0.896687 # DEPENDENCYPART_ARC
(19,17),-1.32967 # DEPENDENCYPART_ARC
(19,18),-0.228801 # DEPENDENCYPART_ARC
(19,20),-0.0987638 # DEPENDENCYPART_ARC
(19,21),-1.04587 # DEPENDENCYPART_ARC
(19,22),-1.7107 # DEPENDENCYPART_ARC
(19,23),-1.8709 # DEPENDENCYPART_ARC
(19,26),-1.96799 # DEPENDENCYPART_ARC
(19,27),-1.63898 # DEPENDENCYPART_ARC
(19,29),-1.84475 # DEPENDENCYPART_ARC
(21,3),-1.78331 # DEPENDENCYPART_ARC
(21,4),-1.75866 # DEPENDENCYPART_ARC
(21,6),-1.89626 # DEPENDENCYPART_ARC
(21,8),-1.94306 # DEPENDENCYPART_ARC
(21,9),-2.071 # DEPENDENCYPART_ARC
(21,11),-1.69132 # DEPENDENCYPART_ARC
(21,13),-1.82352 # DEPENDENCYPART_ARC
(21,15),-1.52001 # DEPENDENCYPART_ARC
(21,17),-1.55163 # DEPENDENCYPART_ARC
(21,18),-1.4944 # DEPENDENCYPART_ARC
(21,19),-1.418 # DEPENDENCYPART_ARC
(21,20),-0.42089 # DEPENDENCYPART_ARC
(21,22),0.401904 # DEPENDENCYPART_ARC
(21,23),-0.613249 # DEPENDENCYPART_ARC
(21,24),-1.20995 # DEPENDENCYPART_ARC
(21,25),-1.17594 # DEPENDENCYPART_ARC
(21,26),-0.680017 # DEPENDENCYPART_ARC
(21,27),-0.92777 # DEPENDENCYPART_ARC
(21,28),-1.27796 # DEPENDENCYPART_ARC
(21,29),-1.04766 # DEPENDENCYPART_ARC
(21,31),-1.13561 # DEPENDENCYPART_ARC
(21,32),-0.827112 # DEPENDENCYPART_ARC
(22,19),-1.27739 # DEPENDENCYPART_ARC
(22,21),-0.383504 # DEPENDENCYPART_ARC
(22,23),0.42159 # DEPENDENCYPART_ARC
(22,24),-0.822632 # DEPENDENCYPART_ARC
(22,25),-0.890552 # DEPENDENCYPART_ARC
(22,26),-1.11307 # DEPENDENCYPART_ARC
(22,27),-1.0808 # DEPENDENCYPART_ARC
(22,28),-1.39087 # DEPENDENCYPART_ARC
(22,29),-1.30733 # DEPENDENCYPART_ARC
(22,31),-1.70486 # DEPENDENCYPART_ARC
(23,19),-1.50527 # DEPENDENCYPART_ARC
(23,20),-1.62488 # DEPENDENCYPART_ARC
(23,21),-1.55489 # DEPENDENCYPART_ARC
(23,22),-0.379423 # DEPENDENCYPART_ARC
(23,24),-0.00898929 # DEPENDENCYPART_ARC
(23,25),-0.860335 # DEPENDENCYPART_ARC
(23,26),-1.14418 # DEPENDENCYPART_ARC
(23,27),-1.16147 # DEPENDENCYPART_ARC
(23,28),-1.44428 # DEPENDENCYPART_ARC
(23,29),-1.34315 # DEPENDENCYPART_ARC
(24,22),-1.67493 # DEPENDENCYPART_ARC
(24,23),-0.543721 # DEPENDENCYPART_ARC
(25,22),-1.69473 # DEPENDENCYPART_ARC
(25,23),-1.38196 # DEPENDENCYPART_ARC
(25,24),-0.298496 # DEPENDENCYPART_ARC
(25,27),-1.17415 # DEPENDENCYPART_ARC
(26,19),-1.57673 # DEPENDENCYPART_ARC
(26,21),-1.34726 # DEPENDENCYPART_ARC
(26,22),-1.00262 # DEPENDENCYPART_ARC
(26,23),-0.641811 # DEPENDENCYPART_ARC
(26,24),0.433167 # DEPENDENCYPART_ARC
(26,25),1.5303 # DEPENDENCYPART_ARC
(26,27),0.606478 # DEPENDENCYPART_ARC
(26,28),-0.650313 # DEPENDENCYPART_ARC
(26,29),-0.638085 # DEPENDENCYPART_ARC
(26,31),-1.42242 # DEPENDENCYPART_ARC
(26,32),-1.31056 # DEPENDENCYPART_ARC
(27,28),0.796285 # DEPENDENCYPART_ARC
(27,29),-1.0926 # DEPENDENCYPART_ARC
(27,31),-1.56203 # DEPENDENCYPART_ARC
(28,24),-1.51995 # DEPENDENCYPART_ARC
(28,25),-1.42688 # DEPENDENCYPART_ARC
(28,29),0.501371 # DEPENDENCYPART_ARC
(28,31),-1.07594 # DEPENDENCYPART_ARC
(29,26),-1.59038 # DEPENDENCYPART_ARC
(29,27),-1.61995 # DEPENDENCYPART_ARC
(29,28),-0.763808 # DEPENDENCYPART_ARC
(29,30),-0.216874 # DEPENDENCYPART_ARC
(29,31),0.225192 # DEPENDENCYPART_ARC
(31,27),-1.3033 # DEPENDENCYPART_ARC
(31,28),-1.06869 # DEPENDENCYPART_ARC
(31,30),1.21977 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.132688 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.123755 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.125335 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.209504 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.192172 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.241677 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00953398 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00548055 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0244977 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0407615 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0110079 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0300758 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00660517 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.258527 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00583773 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0651264 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.235793 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0050856 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.107532 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00520375 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00364602 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00609953 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0711743 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0204124 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0280664 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.000208792 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0283232 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.092722 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.254735 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0396685 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0520942 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.175888 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0168669 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.19999 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0254456 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0111654 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0599591 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0416232 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00902926 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.00660216 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0345036 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0705798 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0115063 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0362059 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.00177055 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0195517 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00189478 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0233735 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0147366 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0110241 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00400814 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0131396 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.025417 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0573513 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0210585 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0831612 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0438762 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.125685 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0776197 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.127634 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0687734 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0730276 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0677691 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0820754 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0794474 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0687734 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.122802 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0626613 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0398062 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0654413 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.127634 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.057487 # DEPENDENCYPART_SIBL
(4,1),(4,32),-0.00450817 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0399264 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0464964 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0027628 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0992906 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00029775 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0698638 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0808061 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0814932 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00831789 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00029775 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0401402 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0638075 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0847589 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0265035 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0992906 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.00193469 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.260267 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0895214 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0212173 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.025113 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0171252 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0478566 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0770142 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0656182 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.039361 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0171252 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00451957 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0570762 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0800964 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0244294 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.025113 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.00279395 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.21673 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0650666 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.04812 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0410692 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.049923 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0330236 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0170568 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0934115 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0410692 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0764992 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.039627 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0497872 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0659017 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.04812 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0419104 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.180879 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0318126 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.065216 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0442589 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0145747 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0249242 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0850203 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.065216 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.126692 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0533375 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0445049 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0638563 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0318126 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0709539 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.119048 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0979252 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.048017 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0314646 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0444153 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00055476 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0979252 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0857432 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0010512 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0441196 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0554591 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.110996 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0363709 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.136339 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0373836 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0120907 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00548731 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0377101 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0269055 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0814056 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0256789 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0366198 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0431914 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0717608 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0393842 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.0900759 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0419017 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.047867 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0091057 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0129207 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.000281715 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0249517 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.000400655 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0241964 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.075205 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0450053 # DEPENDENCYPART_SIBL
(4,9),(4,32),0.000249386 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00742687 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0412278 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0249564 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0625002 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0676553 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0365056 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0401347 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0375763 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0520603 # DEPENDENCYPART_SIBL
(4,10),(4,32),0.0204406 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0324614 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0297649 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0723992 # DEPENDENCYPART_SIBL
