# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(4,15),-1.75687 # DEPENDENCYPART_ARC
(4,18),-1.98157 # DEPENDENCYPART_ARC
(4,20),-2.27967 # DEPENDENCYPART_ARC
(4,21),-1.72447 # DEPENDENCYPART_ARC
(4,22),-1.97081 # DEPENDENCYPART_ARC
(4,24),-1.68301 # DEPENDENCYPART_ARC
(4,29),-1.02533 # DEPENDENCYPART_ARC
(5,1),-1.6761 # DEPENDENCYPART_ARC
(5,2),-1.79293 # DEPENDENCYPART_ARC
(5,3),-1.3267 # DEPENDENCYPART_ARC
(5,4),-0.343452 # DEPENDENCYPART_ARC
(5,6),-0.361161 # DEPENDENCYPART_ARC
(5,7),-1.49669 # DEPENDENCYPART_ARC
(5,9),-1.78384 # DEPENDENCYPART_ARC
(6,1),-1.2537 # DEPENDENCYPART_ARC
(6,2),-1.47234 # DEPENDENCYPART_ARC
(6,3),-0.996789 # DEPENDENCYPART_ARC
(6,4),-0.179459 # DEPENDENCYPART_ARC
(6,5),0.975084 # DEPENDENCYPART_ARC
(6,7),0.269962 # DEPENDENCYPART_ARC
(6,8),-1.0675 # DEPENDENCYPART_ARC
(6,9),-1.05728 # DEPENDENCYPART_ARC
(6,10),-1.44465 # DEPENDENCYPART_ARC
(6,11),-1.53825 # DEPENDENCYPART_ARC
(6,12),-1.64065 # DEPENDENCYPART_ARC
(6,13),-1.62427 # DEPENDENCYPART_ARC
(6,14),-1.63496 # DEPENDENCYPART_ARC
(6,15),-1.76228 # DEPENDENCYPART_ARC
(6,16),-1.88306 # DEPENDENCYPART_ARC
(6,18),-1.8613 # DEPENDENCYPART_ARC
(6,29),-1.38656 # DEPENDENCYPART_ARC
(7,4),-1.69677 # DEPENDENCYPART_ARC
(7,5),-1.95032 # DEPENDENCYPART_ARC
(7,6),-0.951419 # DEPENDENCYPART_ARC
(7,8),-0.0650824 # DEPENDENCYPART_ARC
(7,9),-0.144804 # DEPENDENCYPART_ARC
(7,10),-1.41353 # DEPENDENCYPART_ARC
(7,11),-1.35033 # DEPENDENCYPART_ARC
(7,12),-1.0736 # DEPENDENCYPART_ARC
(8,5),-1.87518 # DEPENDENCYPART_ARC
(8,6),-1.95525 # DEPENDENCYPART_ARC
(8,7),-0.52891 # DEPENDENCYPART_ARC
(8,9),-0.372838 # DEPENDENCYPART_ARC
(8,10),-1.31889 # DEPENDENCYPART_ARC
(9,1),-1.82022 # DEPENDENCYPART_ARC
(9,4),-0.852813 # DEPENDENCYPART_ARC
(9,5),-1.05032 # DEPENDENCYPART_ARC
(9,6),-1.15667 # DEPENDENCYPART_ARC
(9,7),-0.632714 # DEPENDENCYPART_ARC
(9,8),1.34061 # DEPENDENCYPART_ARC
(9,10),-0.409313 # DEPENDENCYPART_ARC
(9,11),-1.11317 # DEPENDENCYPART_ARC
(9,12),-1.19936 # DEPENDENCYPART_ARC
(9,13),-1.54268 # DEPENDENCYPART_ARC
(9,14),-1.59796 # DEPENDENCYPART_ARC
(9,15),-1.73782 # DEPENDENCYPART_ARC
(9,16),-1.76172 # DEPENDENCYPART_ARC
(9,18),-1.76401 # DEPENDENCYPART_ARC
(9,26),-1.69197 # DEPENDENCYPART_ARC
(10,3),-1.96183 # DEPENDENCYPART_ARC
(10,4),-2.13494 # DEPENDENCYPART_ARC
(10,5),-2.20759 # DEPENDENCYPART_ARC
(10,6),-1.81594 # DEPENDENCYPART_ARC
(10,7),-1.46894 # DEPENDENCYPART_ARC
(10,8),-1.71986 # DEPENDENCYPART_ARC
(10,9),-0.142824 # DEPENDENCYPART_ARC
(10,11),-0.0691193 # DEPENDENCYPART_ARC
(10,12),-0.843192 # DEPENDENCYPART_ARC
(10,14),-1.44882 # DEPENDENCYPART_ARC
(11,4),-1.42574 # DEPENDENCYPART_ARC
(11,6),-1.44482 # DEPENDENCYPART_ARC
(11,7),-1.16023 # DEPENDENCYPART_ARC
(11,8),-1.37712 # DEPENDENCYPART_ARC
(11,9),-1.29119 # DEPENDENCYPART_ARC
(11,10),0.214669 # DEPENDENCYPART_ARC
(11,12),0.909143 # DEPENDENCYPART_ARC
(11,13),-1.144 # DEPENDENCYPART_ARC
(11,14),-1.36352 # DEPENDENCYPART_ARC
(11,15),-1.49223 # DEPENDENCYPART_ARC
(11,16),-1.63609 # DEPENDENCYPART_ARC
(11,18),-1.44057 # DEPENDENCYPART_ARC
(12,7),-1.83267 # DEPENDENCYPART_ARC
(12,8),-1.71261 # DEPENDENCYPART_ARC
(12,9),-1.2558 # DEPENDENCYPART_ARC
(12,10),-0.809478 # DEPENDENCYPART_ARC
(12,11),-0.18358 # DEPENDENCYPART_ARC
(12,13),-0.104561 # DEPENDENCYPART_ARC
(12,14),-1.35905 # DEPENDENCYPART_ARC
(12,15),-1.28816 # DEPENDENCYPART_ARC
(12,16),-1.31796 # DEPENDENCYPART_ARC
(12,17),-1.74373 # DEPENDENCYPART_ARC
(12,18),-1.65507 # DEPENDENCYPART_ARC
(12,19),-1.71189 # DEPENDENCYPART_ARC
(12,21),-1.80714 # DEPENDENCYPART_ARC
(12,25),-1.67093 # DEPENDENCYPART_ARC
(12,26),-1.43086 # DEPENDENCYPART_ARC
(14,11),-1.53765 # DEPENDENCYPART_ARC
(14,12),-1.67116 # DEPENDENCYPART_ARC
(14,13),-0.473284 # DEPENDENCYPART_ARC
(14,15),-0.214141 # DEPENDENCYPART_ARC
(14,16),-0.97227 # DEPENDENCYPART_ARC
(14,17),-1.43073 # DEPENDENCYPART_ARC
(14,18),-1.43381 # DEPENDENCYPART_ARC
(14,19),-1.95811 # DEPENDENCYPART_ARC
(14,20),-2.174 # DEPENDENCYPART_ARC
(14,22),-1.96467 # DEPENDENCYPART_ARC
(15,10),-1.56851 # DEPENDENCYPART_ARC
(15,12),-1.47095 # DEPENDENCYPART_ARC
(15,13),-1.64304 # DEPENDENCYPART_ARC
(15,14),0.161922 # DEPENDENCYPART_ARC
(15,16),0.93264 # DEPENDENCYPART_ARC
(15,17),-0.879297 # DEPENDENCYPART_ARC
(15,18),-0.388135 # DEPENDENCYPART_ARC
(15,19),-1.56482 # DEPENDENCYPART_ARC
(15,20),-1.99627 # DEPENDENCYPART_ARC
(15,21),-1.83314 # DEPENDENCYPART_ARC
(15,25),-1.67797 # DEPENDENCYPART_ARC
(15,28),-1.87431 # DEPENDENCYPART_ARC
(16,14),-1.04949 # DEPENDENCYPART_ARC
(16,15),-0.287914 # DEPENDENCYPART_ARC
(16,17),-0.0914124 # DEPENDENCYPART_ARC
(16,18),-0.701262 # DEPENDENCYPART_ARC
(16,19),-1.07268 # DEPENDENCYPART_ARC
(16,20),-1.24604 # DEPENDENCYPART_ARC
(16,21),-1.18619 # DEPENDENCYPART_ARC
(16,22),-1.10922 # DEPENDENCYPART_ARC
(16,24),-1.46802 # DEPENDENCYPART_ARC
(16,25),-1.58677 # DEPENDENCYPART_ARC
(16,26),-1.1816 # DEPENDENCYPART_ARC
(16,28),-1.74515 # DEPENDENCYPART_ARC
(16,29),-1.51505 # DEPENDENCYPART_ARC
(17,16),-0.525703 # DEPENDENCYPART_ARC
(18,1),-1.41408 # DEPENDENCYPART_ARC
(18,2),-2.01404 # DEPENDENCYPART_ARC
(18,3),-1.93274 # DEPENDENCYPART_ARC
(18,4),-1.74422 # DEPENDENCYPART_ARC
(18,5),-1.84519 # DEPENDENCYPART_ARC
(18,6),-1.48618 # DEPENDENCYPART_ARC
(18,7),-1.65613 # DEPENDENCYPART_ARC
(18,8),-1.83468 # DEPENDENCYPART_ARC
(18,9),-1.41226 # DEPENDENCYPART_ARC
(18,10),-1.58627 # DEPENDENCYPART_ARC
(18,11),-1.15964 # DEPENDENCYPART_ARC
(18,12),-1.28169 # DEPENDENCYPART_ARC
(18,13),-1.39763 # DEPENDENCYPART_ARC
(18,14),-1.23096 # DEPENDENCYPART_ARC
(18,15),-0.800541 # DEPENDENCYPART_ARC
(18,16),-0.951725 # DEPENDENCYPART_ARC
(18,17),0.933034 # DEPENDENCYPART_ARC
(18,19),1.08351 # DEPENDENCYPART_ARC
(18,20),-0.284041 # DEPENDENCYPART_ARC
(18,21),-0.135929 # DEPENDENCYPART_ARC
(18,22),0.0236794 # DEPENDENCYPART_ARC
(18,23),-1.15468 # DEPENDENCYPART_ARC
(18,24),-1.03088 # DEPENDENCYPART_ARC
(18,25),-0.716635 # DEPENDENCYPART_ARC
(18,26),-0.882502 # DEPENDENCYPART_ARC
(18,27),-1.27043 # DEPENDENCYPART_ARC
(18,28),-1.10209 # DEPENDENCYPART_ARC
(18,29),-0.131575 # DEPENDENCYPART_ARC
(19,17),-1.72306 # DEPENDENCYPART_ARC
(19,20),0.558347 # DEPENDENCYPART_ARC
(19,21),-0.328984 # DEPENDENCYPART_ARC
(19,22),-1.01722 # DEPENDENCYPART_ARC
(19,23),-1.20758 # DEPENDENCYPART_ARC
(19,24),-1.25896 # DEPENDENCYPART_ARC
(19,25),-1.60821 # DEPENDENCYPART_ARC
(19,28),-1.67904 # DEPENDENCYPART_ARC
(20,17),-1.87383 # DEPENDENCYPART_ARC
(20,19),-0.412431 # DEPENDENCYPART_ARC
(20,21),-0.517433 # DEPENDENCYPART_ARC
(20,22),-1.65296 # DEPENDENCYPART_ARC
(21,16),-0.970576 # DEPENDENCYPART_ARC
(21,17),-1.4591 # DEPENDENCYPART_ARC
(21,19),-0.201892 # DEPENDENCYPART_ARC
(21,20),0.975084 # DEPENDENCYPART_ARC
(21,22),0.269962 # DEPENDENCYPART_ARC
(21,23),-1.07387 # DEPENDENCYPART_ARC
(21,24),-1.01567 # DEPENDENCYPART_ARC
(21,25),-1.55187 # DEPENDENCYPART_ARC
(21,26),-1.47044 # DEPENDENCYPART_ARC
(21,28),-1.41819 # DEPENDENCYPART_ARC
(22,21),-0.957327 # DEPENDENCYPART_ARC
(22,23),-0.105618 # DEPENDENCYPART_ARC
(22,24),0.0127994 # DEPENDENCYPART_ARC
(22,25),-1.48056 # DEPENDENCYPART_ARC
(22,26),-1.38106 # DEPENDENCYPART_ARC
(22,27),-1.90461 # DEPENDENCYPART_ARC
(22,28),-1.77408 # DEPENDENCYPART_ARC
(23,20),-1.88048 # DEPENDENCYPART_ARC
(23,28),-1.69241 # DEPENDENCYPART_ARC
(24,19),-0.779965 # DEPENDENCYPART_ARC
(24,20),-1.0478 # DEPENDENCYPART_ARC
(24,21),-1.11427 # DEPENDENCYPART_ARC
(24,22),-0.68736 # DEPENDENCYPART_ARC
(24,23),1.3728 # DEPENDENCYPART_ARC
(24,25),0.313455 # DEPENDENCYPART_ARC
(24,26),-0.867905 # DEPENDENCYPART_ARC
(24,27),-1.1785 # DEPENDENCYPART_ARC
(24,28),-1.00041 # DEPENDENCYPART_ARC
(25,24),-0.403771 # DEPENDENCYPART_ARC
(26,24),-1.7084 # DEPENDENCYPART_ARC
(26,27),-0.421281 # DEPENDENCYPART_ARC
(27,24),-1.341 # DEPENDENCYPART_ARC
(27,26),-0.274562 # DEPENDENCYPART_ARC
(28,1),-0.380797 # DEPENDENCYPART_ARC
(28,2),-2.10207 # DEPENDENCYPART_ARC
(28,3),-1.33894 # DEPENDENCYPART_ARC
(28,4),-2.05197 # DEPENDENCYPART_ARC
(28,5),-2.11051 # DEPENDENCYPART_ARC
(28,11),-2.16136 # DEPENDENCYPART_ARC
(28,13),-2.88832 # DEPENDENCYPART_ARC
(28,14),-1.56442 # DEPENDENCYPART_ARC
(28,15),-1.58378 # DEPENDENCYPART_ARC
(28,17),-1.6788 # DEPENDENCYPART_ARC
(28,18),-1.22618 # DEPENDENCYPART_ARC
(28,19),-1.66119 # DEPENDENCYPART_ARC
(28,20),-1.75002 # DEPENDENCYPART_ARC
(28,21),-1.57476 # DEPENDENCYPART_ARC
(28,22),-1.4486 # DEPENDENCYPART_ARC
(28,23),-1.62276 # DEPENDENCYPART_ARC
(28,24),-1.37535 # DEPENDENCYPART_ARC
(28,25),-0.877936 # DEPENDENCYPART_ARC
(28,26),-0.80214 # DEPENDENCYPART_ARC
(28,27),0.991459 # DEPENDENCYPART_ARC
(28,29),1.05445 # DEPENDENCYPART_ARC
(0,3),(0,28),-0.275998 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0167811 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0234845 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00603137 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0328876 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00737024 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00687616 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0181411 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0245989 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0165243 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00459763 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0206561 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.000192439 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00931697 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0159848 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.018043 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0324233 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00695433 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0410001 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0741458 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0020118 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00328721 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00799709 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.000394659 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0582491 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.00328721 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0302774 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.10198 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0561982 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0324233 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.00799709 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.32405 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.111257 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.106568 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0548028 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0105046 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0583572 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0679875 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0216461 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00204648 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.013483 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0214433 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0530787 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.04104 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0787844 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0596813 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0530787 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0442607 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0614921 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.00723302 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0679875 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.04104 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0540216 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.0225503 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.0281946 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0240729 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0508574 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0508939 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0248878 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00661482 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0227658 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0856981 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0366514 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.024358 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0494045 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0444639 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0366514 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0338061 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.000596588 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0121192 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0508939 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.024358 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.034749 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0115837 # DEPENDENCYPART_SIBL
(3,4),(3,29),0.0437179 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0561553 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0358431 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.041798 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0620398 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00648431 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00913681 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0508352 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00522019 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0251924 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.003714 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0508352 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0235183 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0133647 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0043305 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0358431 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.00522019 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.000807906 # DEPENDENCYPART_SIBL
(3,5),(3,28),0.0122199 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.042314 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0204147 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.10502 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.124941 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0428925 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0329836 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.102853 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.06428 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0306179 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0109497 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.102853 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0898275 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0545575 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0821117 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0204147 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.06428 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0447903 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.054885 # DEPENDENCYPART_SIBL
(3,6),(3,29),0.0188623 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0245775 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0336003 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0232599 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0575728 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0117134 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0187654 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0861823 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0446528 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0117134 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0363944 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0023054 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0053809 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0134193 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0187654 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.00415474 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.00931762 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0774558 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0587587 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00542944 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0198036 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0447956 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0453008 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0371026 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0118797 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0447956 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0206433 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0142227 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.00754032 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0264195 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0453008 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.00112317 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0122012 # DEPENDENCYPART_SIBL
(3,8),(3,29),0.0750553 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.023966 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0645525 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0341912 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0604896 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0703507 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0384557 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0341912 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0172798 # DEPENDENCYPART_SIBL
(3,9),(3,18),-6.99209e-05 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0199263 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0497065 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.0604896 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.063628 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.00365434 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.0811002 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0266612 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0526109 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00454249 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0123602 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0194831 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0526109 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0533214 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0181297 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0489844 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.00134925 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.00454249 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0283304 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.0300622 # DEPENDENCYPART_SIBL
(3,10),(3,29),0.0195746 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0591606 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0432943 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0151808 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0404712 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0591606 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0732711 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0167915 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0776771 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0105544 # DEPENDENCYPART_SIBL
(3,11),(3,25),-0.0432943 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.0407493 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.00125598 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.0745119 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.030269 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0120327 # DEPENDENCYPART_SIBL
