# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(6,5),1.2616 # DEPENDENCYPART_ARC
(6,7),-0.364443 # DEPENDENCYPART_ARC
(6,8),-0.85311 # DEPENDENCYPART_ARC
(6,11),-1.4442 # DEPENDENCYPART_ARC
(6,12),-1.57749 # DEPENDENCYPART_ARC
(7,1),-0.762926 # DEPENDENCYPART_ARC
(7,2),-1.5096 # DEPENDENCYPART_ARC
(7,3),-0.995472 # DEPENDENCYPART_ARC
(7,4),-0.689422 # DEPENDENCYPART_ARC
(7,5),-0.775177 # DEPENDENCYPART_ARC
(7,6),0.605971 # DEPENDENCYPART_ARC
(7,8),1.04211 # DEPENDENCYPART_ARC
(7,9),-0.511998 # DEPENDENCYPART_ARC
(7,10),-0.833196 # DEPENDENCYPART_ARC
(7,11),-0.998027 # DEPENDENCYPART_ARC
(7,12),-0.876057 # DEPENDENCYPART_ARC
(7,13),-1.08665 # DEPENDENCYPART_ARC
(7,14),-1.36607 # DEPENDENCYPART_ARC
(7,15),-1.55315 # DEPENDENCYPART_ARC
(7,17),-1.58733 # DEPENDENCYPART_ARC
(7,18),-1.67785 # DEPENDENCYPART_ARC
(7,19),-1.5981 # DEPENDENCYPART_ARC
(7,32),-0.0416945 # DEPENDENCYPART_ARC
(8,9),-0.798214 # DEPENDENCYPART_ARC
(8,10),-1.2733 # DEPENDENCYPART_ARC
(8,11),-0.36281 # DEPENDENCYPART_ARC
(8,12),-1.89901 # DEPENDENCYPART_ARC
(8,14),-1.76485 # DEPENDENCYPART_ARC
(8,17),-1.30995 # DEPENDENCYPART_ARC
(8,23),-1.58841 # DEPENDENCYPART_ARC
(8,28),-2.01756 # DEPENDENCYPART_ARC
(9,10),-0.526532 # DEPENDENCYPART_ARC
(10,5),-1.68948 # DEPENDENCYPART_ARC
(10,6),-1.2684 # DEPENDENCYPART_ARC
(10,7),-1.43071 # DEPENDENCYPART_ARC
(10,8),-1.28809 # DEPENDENCYPART_ARC
(10,9),1.45993 # DEPENDENCYPART_ARC
(10,11),-0.660513 # DEPENDENCYPART_ARC
(11,1),-1.43893 # DEPENDENCYPART_ARC
(11,2),-2.12455 # DEPENDENCYPART_ARC
(11,3),-1.61238 # DEPENDENCYPART_ARC
(11,4),-1.11499 # DEPENDENCYPART_ARC
(11,5),-1.81339 # DEPENDENCYPART_ARC
(11,6),-1.23742 # DEPENDENCYPART_ARC
(11,7),-1.66181 # DEPENDENCYPART_ARC
(11,8),-1.04089 # DEPENDENCYPART_ARC
(11,9),-0.983813 # DEPENDENCYPART_ARC
(11,10),0.135099 # DEPENDENCYPART_ARC
(11,12),0.899063 # DEPENDENCYPART_ARC
(11,13),-0.360105 # DEPENDENCYPART_ARC
(11,14),-1.13522 # DEPENDENCYPART_ARC
(11,15),-1.13722 # DEPENDENCYPART_ARC
(11,16),-1.49525 # DEPENDENCYPART_ARC
(11,17),-1.15396 # DEPENDENCYPART_ARC
(11,18),-1.39492 # DEPENDENCYPART_ARC
(11,19),-1.56177 # DEPENDENCYPART_ARC
(11,20),-1.74414 # DEPENDENCYPART_ARC
(11,28),-1.88901 # DEPENDENCYPART_ARC
(11,29),-1.64909 # DEPENDENCYPART_ARC
(11,32),-0.137716 # DEPENDENCYPART_ARC
(12,1),-1.6215 # DEPENDENCYPART_ARC
(12,2),-1.37907 # DEPENDENCYPART_ARC
(12,3),-1.31706 # DEPENDENCYPART_ARC
(12,4),-1.47174 # DEPENDENCYPART_ARC
(12,6),-1.4408 # DEPENDENCYPART_ARC
(12,8),-1.01596 # DEPENDENCYPART_ARC
(12,9),-1.33921 # DEPENDENCYPART_ARC
(12,10),-1.27085 # DEPENDENCYPART_ARC
(12,13),1.11454 # DEPENDENCYPART_ARC
(12,14),-0.333147 # DEPENDENCYPART_ARC
(12,15),-0.0498426 # DEPENDENCYPART_ARC
(12,16),-0.895701 # DEPENDENCYPART_ARC
(12,17),-0.746621 # DEPENDENCYPART_ARC
(12,18),-1.02023 # DEPENDENCYPART_ARC
(12,19),-0.552861 # DEPENDENCYPART_ARC
(12,20),-1.17721 # DEPENDENCYPART_ARC
(12,21),-1.03567 # DEPENDENCYPART_ARC
(12,22),-1.01318 # DEPENDENCYPART_ARC
(12,23),-1.34509 # DEPENDENCYPART_ARC
(12,25),-1.43382 # DEPENDENCYPART_ARC
(12,26),-1.34514 # DEPENDENCYPART_ARC
(12,28),-1.0685 # DEPENDENCYPART_ARC
(12,29),-1.10474 # DEPENDENCYPART_ARC
(12,30),-1.52818 # DEPENDENCYPART_ARC
(12,31),-1.63196 # DEPENDENCYPART_ARC
(13,10),-1.7834 # DEPENDENCYPART_ARC
(13,12),-0.516114 # DEPENDENCYPART_ARC
(13,14),-0.41814 # DEPENDENCYPART_ARC
(13,15),-0.975424 # DEPENDENCYPART_ARC
(13,16),-1.31294 # DEPENDENCYPART_ARC
(13,17),-1.36857 # DEPENDENCYPART_ARC
(13,18),-1.77522 # DEPENDENCYPART_ARC
(13,19),-1.48468 # DEPENDENCYPART_ARC
(14,15),-0.495649 # DEPENDENCYPART_ARC
(15,10),-1.57857 # DEPENDENCYPART_ARC
(15,12),-1.46224 # DEPENDENCYPART_ARC
(15,13),-0.990712 # DEPENDENCYPART_ARC
(15,14),-0.246618 # DEPENDENCYPART_ARC
(15,16),-0.12335 # DEPENDENCYPART_ARC
(15,17),-0.501817 # DEPENDENCYPART_ARC
(15,18),-0.955596 # DEPENDENCYPART_ARC
(15,19),-0.992308 # DEPENDENCYPART_ARC
(15,20),-1.53638 # DEPENDENCYPART_ARC
(15,21),-1.46028 # DEPENDENCYPART_ARC
(15,22),-1.44339 # DEPENDENCYPART_ARC
(15,23),-1.54765 # DEPENDENCYPART_ARC
(15,25),-1.69641 # DEPENDENCYPART_ARC
(15,26),-1.40162 # DEPENDENCYPART_ARC
(15,28),-1.29868 # DEPENDENCYPART_ARC
(15,29),-1.3994 # DEPENDENCYPART_ARC
(15,30),-1.82125 # DEPENDENCYPART_ARC
(15,31),-1.61378 # DEPENDENCYPART_ARC
(16,13),-1.57432 # DEPENDENCYPART_ARC
(16,15),-0.341388 # DEPENDENCYPART_ARC
(16,18),-1.21225 # DEPENDENCYPART_ARC
(17,1),-2.08106 # DEPENDENCYPART_ARC
(17,2),-2.75125 # DEPENDENCYPART_ARC
(17,3),-2.32831 # DEPENDENCYPART_ARC
(17,4),-1.68371 # DEPENDENCYPART_ARC
(17,6),-2.26106 # DEPENDENCYPART_ARC
(17,10),-2.43436 # DEPENDENCYPART_ARC
(17,13),-1.89009 # DEPENDENCYPART_ARC
(17,14),-1.52534 # DEPENDENCYPART_ARC
(17,15),-1.3204 # DEPENDENCYPART_ARC
(17,16),0.306471 # DEPENDENCYPART_ARC
(17,18),1.1726 # DEPENDENCYPART_ARC
(17,19),-0.249644 # DEPENDENCYPART_ARC
(17,20),-0.946088 # DEPENDENCYPART_ARC
(17,21),-0.940289 # DEPENDENCYPART_ARC
(17,22),-1.03252 # DEPENDENCYPART_ARC
(17,23),-1.14041 # DEPENDENCYPART_ARC
(17,25),-1.55868 # DEPENDENCYPART_ARC
(17,26),-1.62395 # DEPENDENCYPART_ARC
(17,28),-1.85939 # DEPENDENCYPART_ARC
(17,29),-1.5064 # DEPENDENCYPART_ARC
(17,31),-1.9385 # DEPENDENCYPART_ARC
(17,32),-0.674174 # DEPENDENCYPART_ARC
(18,3),-1.93992 # DEPENDENCYPART_ARC
(18,13),-1.78726 # DEPENDENCYPART_ARC
(18,15),-1.30989 # DEPENDENCYPART_ARC
(18,16),-1.18678 # DEPENDENCYPART_ARC
(18,19),0.829731 # DEPENDENCYPART_ARC
(18,20),-0.544655 # DEPENDENCYPART_ARC
(18,21),-0.368026 # DEPENDENCYPART_ARC
(18,22),-0.711648 # DEPENDENCYPART_ARC
(18,23),-1.08964 # DEPENDENCYPART_ARC
(18,25),-0.953826 # DEPENDENCYPART_ARC
(18,26),-1.13914 # DEPENDENCYPART_ARC
(18,27),-1.09721 # DEPENDENCYPART_ARC
(18,28),-1.17588 # DEPENDENCYPART_ARC
(18,29),-1.09128 # DEPENDENCYPART_ARC
(18,30),-1.52543 # DEPENDENCYPART_ARC
(18,31),-1.95571 # DEPENDENCYPART_ARC
(19,16),-1.3555 # DEPENDENCYPART_ARC
(19,18),-0.640714 # DEPENDENCYPART_ARC
(19,20),0.857124 # DEPENDENCYPART_ARC
(19,21),-0.461795 # DEPENDENCYPART_ARC
(19,22),-0.986932 # DEPENDENCYPART_ARC
(20,16),-1.42894 # DEPENDENCYPART_ARC
(20,21),0.767955 # DEPENDENCYPART_ARC
(20,22),-0.293161 # DEPENDENCYPART_ARC
(20,23),-0.735617 # DEPENDENCYPART_ARC
(20,25),-0.685072 # DEPENDENCYPART_ARC
(20,26),-0.923294 # DEPENDENCYPART_ARC
(20,27),-1.26042 # DEPENDENCYPART_ARC
(20,28),-1.39011 # DEPENDENCYPART_ARC
(20,29),-1.36334 # DEPENDENCYPART_ARC
(20,30),-1.69898 # DEPENDENCYPART_ARC
(20,31),-1.82479 # DEPENDENCYPART_ARC
(21,22),-0.321197 # DEPENDENCYPART_ARC
(21,23),-1.20647 # DEPENDENCYPART_ARC
(22,15),-1.35763 # DEPENDENCYPART_ARC
(22,16),-1.63611 # DEPENDENCYPART_ARC
(22,18),-0.97495 # DEPENDENCYPART_ARC
(22,19),-1.21464 # DEPENDENCYPART_ARC
(22,20),-0.374029 # DEPENDENCYPART_ARC
(22,21),1.93554 # DEPENDENCYPART_ARC
(22,23),-0.44486 # DEPENDENCYPART_ARC
(22,25),-1.49044 # DEPENDENCYPART_ARC
(22,26),-1.52435 # DEPENDENCYPART_ARC
(23,1),-1.52108 # DEPENDENCYPART_ARC
(23,2),-2.14552 # DEPENDENCYPART_ARC
(23,3),-2.1277 # DEPENDENCYPART_ARC
(23,4),-1.22115 # DEPENDENCYPART_ARC
(23,6),-1.57432 # DEPENDENCYPART_ARC
(23,7),-1.78899 # DEPENDENCYPART_ARC
(23,8),-1.76383 # DEPENDENCYPART_ARC
(23,9),-2.18487 # DEPENDENCYPART_ARC
(23,10),-2.06661 # DEPENDENCYPART_ARC
(23,11),-1.55041 # DEPENDENCYPART_ARC
(23,12),-1.35383 # DEPENDENCYPART_ARC
(23,13),-1.56861 # DEPENDENCYPART_ARC
(23,14),-1.65603 # DEPENDENCYPART_ARC
(23,15),-0.953259 # DEPENDENCYPART_ARC
(23,16),-1.22173 # DEPENDENCYPART_ARC
(23,17),-1.44152 # DEPENDENCYPART_ARC
(23,18),-1.53287 # DEPENDENCYPART_ARC
(23,19),-1.22966 # DEPENDENCYPART_ARC
(23,20),-1.07617 # DEPENDENCYPART_ARC
(23,21),-0.769088 # DEPENDENCYPART_ARC
(23,22),0.531908 # DEPENDENCYPART_ARC
(23,24),0.645005 # DEPENDENCYPART_ARC
(23,25),0.271969 # DEPENDENCYPART_ARC
(23,26),-0.102675 # DEPENDENCYPART_ARC
(23,27),-0.50743 # DEPENDENCYPART_ARC
(23,28),-0.87379 # DEPENDENCYPART_ARC
(23,29),-0.628281 # DEPENDENCYPART_ARC
(23,30),-1.25766 # DEPENDENCYPART_ARC
(23,31),-0.997871 # DEPENDENCYPART_ARC
(23,32),-0.196858 # DEPENDENCYPART_ARC
(24,22),-1.70233 # DEPENDENCYPART_ARC
(25,21),-1.23194 # DEPENDENCYPART_ARC
(25,22),-1.10087 # DEPENDENCYPART_ARC
(25,24),1.04453 # DEPENDENCYPART_ARC
(25,26),0.321774 # DEPENDENCYPART_ARC
(25,27),-1.06161 # DEPENDENCYPART_ARC
(25,28),-1.2946 # DEPENDENCYPART_ARC
(25,29),-1.57495 # DEPENDENCYPART_ARC
(25,30),-1.44623 # DEPENDENCYPART_ARC
(25,31),-1.6518 # DEPENDENCYPART_ARC
(26,24),-1.50106 # DEPENDENCYPART_ARC
(26,25),-0.663147 # DEPENDENCYPART_ARC
(26,27),1.62743 # DEPENDENCYPART_ARC
(26,30),-1.18332 # DEPENDENCYPART_ARC
(27,24),-1.28161 # DEPENDENCYPART_ARC
(27,25),-1.18669 # DEPENDENCYPART_ARC
(27,28),-0.232552 # DEPENDENCYPART_ARC
(27,29),-1.2486 # DEPENDENCYPART_ARC
(27,30),-1.22512 # DEPENDENCYPART_ARC
(27,31),-1.75354 # DEPENDENCYPART_ARC
(29,26),-1.48169 # DEPENDENCYPART_ARC
(29,27),-1.78842 # DEPENDENCYPART_ARC
(29,30),1.01302 # DEPENDENCYPART_ARC
(29,31),-0.501718 # DEPENDENCYPART_ARC
(30,24),-1.33005 # DEPENDENCYPART_ARC
(30,25),-1.55363 # DEPENDENCYPART_ARC
(30,27),-1.03486 # DEPENDENCYPART_ARC
(30,29),0.458923 # DEPENDENCYPART_ARC
(30,31),-0.31476 # DEPENDENCYPART_ARC
(31,26),-1.78879 # DEPENDENCYPART_ARC
(31,30),-0.273687 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.166996 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.135804 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.149025 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.250429 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.271115 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.24058 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0613619 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0254655 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00393015 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0417719 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0613619 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0613634 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00548148 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0541811 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0454873 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0254531 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0409973 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0625682 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0294608 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00646124 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0066678 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0736582 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0358689 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.000753356 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00494109 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0273455 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0086496 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0113044 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.06303 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0608783 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0154818 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0625682 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0294608 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0170587 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00470834 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0427575 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00062544 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.020306 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00470834 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00720798 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00078583 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0193692 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0459286 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0356692 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.0080954 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0975467 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0791689 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.103043 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00823772 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.155859 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0313878 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0817937 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0539829 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.14574 # DEPENDENCYPART_SIBL
(2,3),(2,32),0.0821215 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0265765 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0800637 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0999127 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.120244 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0144055 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0450687 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00909891 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.113758 # DEPENDENCYPART_SIBL
(2,4),(2,32),-0.0232783 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0642731 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0234878 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0782493 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00496119 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0480631 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.00669342 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0879095 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.038375 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0100981 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.136059 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0282116 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0230718 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.020242 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.120807 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0145072 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.155859 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0313878 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0817937 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0539829 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.14574 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.0821215 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00796024 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00911294 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00818874 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.102128 # DEPENDENCYPART_SIBL
(2,11),(2,32),0.0495375 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0211783 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0145974 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0642542 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.0372289 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00269536 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0183829 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.02898 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0642902 # DEPENDENCYPART_SIBL
(2,14),(2,32),-0.0768676 # DEPENDENCYPART_SIBL
(2,17),(2,32),-0.0618515 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.000361918 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0323317 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0203911 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0552076 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0643434 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0788887 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0350602 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0387019 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0598168 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00665997 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0287086 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0206412 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00188066 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0357364 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0376451 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0100341 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.022322 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0309197 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.125494 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0936497 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.140165 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0366477 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.108951 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.1215 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.158378 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00416704 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.141657 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0494757 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.140222 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.15821 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.239878 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.137686 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0341429 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.116715 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.125221 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.110493 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0334813 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0777379 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.083906 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0757319 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0894577 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0974832 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0204622 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0163102 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.137826 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00272949 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0477897 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0785568 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0613115 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0456272 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0766219 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.063098 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0585196 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0646164 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0981706 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0608668 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0329913 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0504692 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0297792 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0118829 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00587321 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00205705 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0010317 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0528601 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0548649 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0116349 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0462801 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0290213 # DEPENDENCYPART_SIBL
