# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(4,18),-1.71359 # DEPENDENCYPART_ARC
(4,19),-2.33736 # DEPENDENCYPART_ARC
(4,25),-0.775319 # DEPENDENCYPART_ARC
(5,1),-1.87023 # DEPENDENCYPART_ARC
(5,2),-1.66986 # DEPENDENCYPART_ARC
(5,3),-1.64118 # DEPENDENCYPART_ARC
(5,4),-0.651104 # DEPENDENCYPART_ARC
(5,6),0.71688 # DEPENDENCYPART_ARC
(5,7),-0.962574 # DEPENDENCYPART_ARC
(5,8),-1.04518 # DEPENDENCYPART_ARC
(5,9),-1.25722 # DEPENDENCYPART_ARC
(5,10),-1.45586 # DEPENDENCYPART_ARC
(5,11),-1.4771 # DEPENDENCYPART_ARC
(5,12),-1.65785 # DEPENDENCYPART_ARC
(5,13),-1.42282 # DEPENDENCYPART_ARC
(5,14),-1.76182 # DEPENDENCYPART_ARC
(5,16),-1.30455 # DEPENDENCYPART_ARC
(5,17),-1.99529 # DEPENDENCYPART_ARC
(5,18),-1.75881 # DEPENDENCYPART_ARC
(5,19),-1.94808 # DEPENDENCYPART_ARC
(5,21),-2.04762 # DEPENDENCYPART_ARC
(6,1),-1.69596 # DEPENDENCYPART_ARC
(6,2),-0.929836 # DEPENDENCYPART_ARC
(6,3),-0.856158 # DEPENDENCYPART_ARC
(6,4),-0.665631 # DEPENDENCYPART_ARC
(6,5),0.55465 # DEPENDENCYPART_ARC
(6,7),-0.144602 # DEPENDENCYPART_ARC
(6,8),-0.289017 # DEPENDENCYPART_ARC
(6,9),-1.02557 # DEPENDENCYPART_ARC
(6,10),-1.24032 # DEPENDENCYPART_ARC
(6,11),-1.07518 # DEPENDENCYPART_ARC
(6,12),-1.53421 # DEPENDENCYPART_ARC
(6,13),-0.952142 # DEPENDENCYPART_ARC
(6,14),-1.51566 # DEPENDENCYPART_ARC
(6,15),-1.72814 # DEPENDENCYPART_ARC
(6,16),-1.27194 # DEPENDENCYPART_ARC
(6,17),-1.84166 # DEPENDENCYPART_ARC
(6,18),-1.2 # DEPENDENCYPART_ARC
(6,19),-1.69502 # DEPENDENCYPART_ARC
(6,21),-1.67804 # DEPENDENCYPART_ARC
(6,24),-1.64714 # DEPENDENCYPART_ARC
(6,25),-2.27226 # DEPENDENCYPART_ARC
(7,1),-1.87746 # DEPENDENCYPART_ARC
(7,4),-1.44649 # DEPENDENCYPART_ARC
(7,6),-0.348239 # DEPENDENCYPART_ARC
(7,8),-0.418525 # DEPENDENCYPART_ARC
(8,1),-1.58999 # DEPENDENCYPART_ARC
(8,2),-1.97178 # DEPENDENCYPART_ARC
(8,3),-1.66708 # DEPENDENCYPART_ARC
(8,4),-1.69239 # DEPENDENCYPART_ARC
(8,5),-1.39045 # DEPENDENCYPART_ARC
(8,6),-0.796443 # DEPENDENCYPART_ARC
(8,7),0.809654 # DEPENDENCYPART_ARC
(8,9),0.881249 # DEPENDENCYPART_ARC
(8,10),-0.105313 # DEPENDENCYPART_ARC
(8,11),-0.984335 # DEPENDENCYPART_ARC
(8,12),-0.908888 # DEPENDENCYPART_ARC
(8,13),-1.05328 # DEPENDENCYPART_ARC
(8,14),-1.23933 # DEPENDENCYPART_ARC
(8,15),-1.33696 # DEPENDENCYPART_ARC
(8,16),-1.1028 # DEPENDENCYPART_ARC
(8,17),-1.44514 # DEPENDENCYPART_ARC
(8,18),-1.42669 # DEPENDENCYPART_ARC
(8,19),-1.63835 # DEPENDENCYPART_ARC
(8,20),-1.77333 # DEPENDENCYPART_ARC
(8,21),-1.77869 # DEPENDENCYPART_ARC
(8,24),-1.66885 # DEPENDENCYPART_ARC
(8,25),-0.969819 # DEPENDENCYPART_ARC
(9,7),-1.71339 # DEPENDENCYPART_ARC
(9,10),-0.38218 # DEPENDENCYPART_ARC
(9,12),-1.52273 # DEPENDENCYPART_ARC
(9,13),-1.52126 # DEPENDENCYPART_ARC
(10,1),-2.014 # DEPENDENCYPART_ARC
(10,3),-1.46462 # DEPENDENCYPART_ARC
(10,4),-1.48839 # DEPENDENCYPART_ARC
(10,6),-1.3155 # DEPENDENCYPART_ARC
(10,7),-1.09827 # DEPENDENCYPART_ARC
(10,8),-1.17916 # DEPENDENCYPART_ARC
(10,9),0.205721 # DEPENDENCYPART_ARC
(10,11),0.058459 # DEPENDENCYPART_ARC
(10,12),-0.845381 # DEPENDENCYPART_ARC
(10,13),-0.58438 # DEPENDENCYPART_ARC
(10,14),-1.36417 # DEPENDENCYPART_ARC
(10,15),-1.46384 # DEPENDENCYPART_ARC
(10,16),-0.958864 # DEPENDENCYPART_ARC
(10,17),-1.28579 # DEPENDENCYPART_ARC
(10,18),-1.23102 # DEPENDENCYPART_ARC
(10,19),-1.54635 # DEPENDENCYPART_ARC
(10,21),-1.78492 # DEPENDENCYPART_ARC
(10,25),-1.62324 # DEPENDENCYPART_ARC
(11,12),-0.428296 # DEPENDENCYPART_ARC
(12,7),-1.71483 # DEPENDENCYPART_ARC
(12,9),-1.3792 # DEPENDENCYPART_ARC
(12,10),-1.4043 # DEPENDENCYPART_ARC
(12,11),-0.211341 # DEPENDENCYPART_ARC
(12,13),0.166823 # DEPENDENCYPART_ARC
(12,14),-1.1932 # DEPENDENCYPART_ARC
(12,15),-1.36808 # DEPENDENCYPART_ARC
(12,16),-1.23966 # DEPENDENCYPART_ARC
(12,17),-1.61627 # DEPENDENCYPART_ARC
(12,19),-1.63614 # DEPENDENCYPART_ARC
(12,21),-1.7663 # DEPENDENCYPART_ARC
(13,1),-1.6385 # DEPENDENCYPART_ARC
(13,7),-1.64716 # DEPENDENCYPART_ARC
(13,9),-1.52533 # DEPENDENCYPART_ARC
(13,10),-1.42284 # DEPENDENCYPART_ARC
(13,11),-1.48196 # DEPENDENCYPART_ARC
(13,12),-0.046551 # DEPENDENCYPART_ARC
(13,14),0.562571 # DEPENDENCYPART_ARC
(13,15),-1.03266 # DEPENDENCYPART_ARC
(13,16),-0.782718 # DEPENDENCYPART_ARC
(13,17),-0.803647 # DEPENDENCYPART_ARC
(13,18),-1.55573 # DEPENDENCYPART_ARC
(13,19),-1.76522 # DEPENDENCYPART_ARC
(13,20),-1.77784 # DEPENDENCYPART_ARC
(13,21),-1.9403 # DEPENDENCYPART_ARC
(13,22),-1.91181 # DEPENDENCYPART_ARC
(13,24),-1.90444 # DEPENDENCYPART_ARC
(13,25),-1.66135 # DEPENDENCYPART_ARC
(15,9),-1.79959 # DEPENDENCYPART_ARC
(15,10),-1.81696 # DEPENDENCYPART_ARC
(15,11),-1.62919 # DEPENDENCYPART_ARC
(15,12),-1.10439 # DEPENDENCYPART_ARC
(15,13),-1.07753 # DEPENDENCYPART_ARC
(15,14),0.182073 # DEPENDENCYPART_ARC
(15,16),0.349944 # DEPENDENCYPART_ARC
(15,17),-0.92207 # DEPENDENCYPART_ARC
(15,18),-1.11779 # DEPENDENCYPART_ARC
(15,19),-1.19024 # DEPENDENCYPART_ARC
(15,20),-1.55605 # DEPENDENCYPART_ARC
(15,21),-1.37526 # DEPENDENCYPART_ARC
(15,24),-1.76339 # DEPENDENCYPART_ARC
(15,25),-1.41938 # DEPENDENCYPART_ARC
(16,15),-0.868626 # DEPENDENCYPART_ARC
(17,2),-1.8361 # DEPENDENCYPART_ARC
(17,3),-1.47651 # DEPENDENCYPART_ARC
(17,7),-1.31681 # DEPENDENCYPART_ARC
(17,8),-1.21459 # DEPENDENCYPART_ARC
(17,9),-1.45552 # DEPENDENCYPART_ARC
(17,10),-1.2189 # DEPENDENCYPART_ARC
(17,11),-1.73957 # DEPENDENCYPART_ARC
(17,12),-0.623303 # DEPENDENCYPART_ARC
(17,13),-0.800024 # DEPENDENCYPART_ARC
(17,14),-0.117376 # DEPENDENCYPART_ARC
(17,15),0.459406 # DEPENDENCYPART_ARC
(17,16),1.14672 # DEPENDENCYPART_ARC
(17,18),0.00763636 # DEPENDENCYPART_ARC
(17,19),-1.0878 # DEPENDENCYPART_ARC
(17,20),-1.35851 # DEPENDENCYPART_ARC
(17,21),-1.49131 # DEPENDENCYPART_ARC
(17,24),-1.65268 # DEPENDENCYPART_ARC
(17,25),-1.49837 # DEPENDENCYPART_ARC
(18,19),-0.363972 # DEPENDENCYPART_ARC
(19,17),-1.82646 # DEPENDENCYPART_ARC
(19,18),-0.260573 # DEPENDENCYPART_ARC
(19,20),1.14939 # DEPENDENCYPART_ARC
(19,21),-0.437199 # DEPENDENCYPART_ARC
(19,22),-0.521929 # DEPENDENCYPART_ARC
(19,24),-1.067 # DEPENDENCYPART_ARC
(20,7),-2.09574 # DEPENDENCYPART_ARC
(20,13),-1.71764 # DEPENDENCYPART_ARC
(20,15),-1.71825 # DEPENDENCYPART_ARC
(20,16),-1.58782 # DEPENDENCYPART_ARC
(20,17),-1.2329 # DEPENDENCYPART_ARC
(20,18),-1.3671 # DEPENDENCYPART_ARC
(20,21),0.645983 # DEPENDENCYPART_ARC
(20,22),-0.453561 # DEPENDENCYPART_ARC
(20,23),-1.08911 # DEPENDENCYPART_ARC
(20,24),-0.811915 # DEPENDENCYPART_ARC
(20,25),-1.4633 # DEPENDENCYPART_ARC
(21,22),1.01639 # DEPENDENCYPART_ARC
(21,23),-0.84245 # DEPENDENCYPART_ARC
(21,24),-0.817314 # DEPENDENCYPART_ARC
(22,23),0.265552 # DEPENDENCYPART_ARC
(22,24),0.0695304 # DEPENDENCYPART_ARC
(22,25),-0.97791 # DEPENDENCYPART_ARC
(23,24),-0.309079 # DEPENDENCYPART_ARC
(24,14),-1.59583 # DEPENDENCYPART_ARC
(24,15),-1.38669 # DEPENDENCYPART_ARC
(24,22),-0.578571 # DEPENDENCYPART_ARC
(24,23),1.38732 # DEPENDENCYPART_ARC
(24,25),-0.472988 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.036066 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0940938 # DEPENDENCYPART_SIBL
(0,1),(0,6),0.0140294 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.085495 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.119072 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0819232 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0946796 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0818095 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.204924 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.113468 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0273978 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0931456 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0463015 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0359886 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0826683 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.11587 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0513937 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0910033 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.089979 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0612487 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0464034 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.141006 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0624104 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0673052 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.105425 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.01758 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0968876 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00152545 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0210472 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0118007 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0127748 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0347688 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0182032 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.127676 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0423667 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.108849 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.27083 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.107843 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.132558 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0141023 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0100586 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.091586 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0578355 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00159136 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00552886 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00669434 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0116718 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0185346 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0416104 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.029028 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0162528 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0138834 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0305137 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0494747 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0797608 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0157982 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0114671 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.000930533 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0308624 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.028588 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.16265 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0468514 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0500322 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.049062 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0902843 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0323112 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0432 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.123888 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0354426 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0500322 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0519871 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.242308 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.107821 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.143337 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.173745 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.235148 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0845975 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.031176 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.102998 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.11921 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.195862 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.205879 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.123286 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.193045 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0483165 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0772012 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.11921 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.230964 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.219102 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0500773 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00718198 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.110189 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00918293 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0689811 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00884471 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0511208 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0296676 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00127146 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0594654 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0162202 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0414984 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0560689 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0511208 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0383443 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0033497 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0961539 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.107782 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00261153 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0933619 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0761538 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0456331 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0823756 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.128172 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.144642 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0777567 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0321347 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0799077 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0456331 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0257365 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0066502 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.160914 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0284544 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0255538 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0447147 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00469048 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0269947 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0223164 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.097467 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0153218 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0374106 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0457773 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00469048 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0243591 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0331674 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0695814 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.107906 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0854491 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.117844 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0998247 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.13352 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.152423 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0952075 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0439599 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.140419 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.117844 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0890323 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.00338151 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0822682 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0745091 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0811764 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0787428 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0608038 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.111972 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0741257 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0752771 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0669258 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0811764 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0708341 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0347234 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.14455 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0582088 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.135499 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0495627 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0432205 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.152133 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0435933 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0659916 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0582088 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0311233 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0445775 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0407129 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0910091 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.136166 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.141031 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0863779 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00640274 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.123103 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0407129 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0687078 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.031952 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0559475 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.146588 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0213668 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0704766 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.000374404 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0909705 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0234152 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.04691 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.000254243 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00813629 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0936956 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0931296 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.136356 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.088619 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0306434 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.034701 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.053711 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0340006 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0259341 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0594136 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0132533 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0329779 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.00208268 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.00195344 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0422786 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0600549 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0116304 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0375782 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0121275 # DEPENDENCYPART_SIBL
(4,14),(4,25),-9.33035e-05 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.098427 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0459501 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00646122 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.00690236 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.0156487 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0150068 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.078441 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0214563 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.038486 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00145218 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0219274 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.0102213 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.04691 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.000254243 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.00310743 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0564321 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0250524 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00448974 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0245406 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0309826 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00497276 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0124577 # DEPENDENCYPART_SIBL
