# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(23,33),-1.20265 # DEPENDENCYPART_ARC
(24,3),-1.70441 # DEPENDENCYPART_ARC
(24,15),-1.18405 # DEPENDENCYPART_ARC
(24,21),-0.960675 # DEPENDENCYPART_ARC
(24,23),-0.20836 # DEPENDENCYPART_ARC
(24,25),0.888623 # DEPENDENCYPART_ARC
(24,26),0.131888 # DEPENDENCYPART_ARC
(24,27),-0.102116 # DEPENDENCYPART_ARC
(24,28),-0.45696 # DEPENDENCYPART_ARC
(24,29),-0.538147 # DEPENDENCYPART_ARC
(24,30),-0.846299 # DEPENDENCYPART_ARC
(24,31),-0.779374 # DEPENDENCYPART_ARC
(24,32),-1.60494 # DEPENDENCYPART_ARC
(24,33),-1.14612 # DEPENDENCYPART_ARC
(25,21),-2.03895 # DEPENDENCYPART_ARC
(25,24),-0.583633 # DEPENDENCYPART_ARC
(25,26),-0.0176694 # DEPENDENCYPART_ARC
(25,27),-0.758984 # DEPENDENCYPART_ARC
(25,28),-1.08323 # DEPENDENCYPART_ARC
(25,30),-1.49695 # DEPENDENCYPART_ARC
(25,31),-1.50916 # DEPENDENCYPART_ARC
(25,32),-1.94143 # DEPENDENCYPART_ARC
(26,21),-1.86676 # DEPENDENCYPART_ARC
(26,25),-0.220405 # DEPENDENCYPART_ARC
(26,27),1.19743 # DEPENDENCYPART_ARC
(26,28),-0.760786 # DEPENDENCYPART_ARC
(26,29),-1.05848 # DEPENDENCYPART_ARC
(26,30),-1.07162 # DEPENDENCYPART_ARC
(26,32),-2.06017 # DEPENDENCYPART_ARC
(27,25),-1.15979 # DEPENDENCYPART_ARC
(27,26),-0.433 # DEPENDENCYPART_ARC
(27,28),0.24849 # DEPENDENCYPART_ARC
(27,29),-0.872493 # DEPENDENCYPART_ARC
(27,30),-1.07247 # DEPENDENCYPART_ARC
(27,31),-1.33678 # DEPENDENCYPART_ARC
(27,32),-1.58299 # DEPENDENCYPART_ARC
(28,25),-1.91761 # DEPENDENCYPART_ARC
(28,26),-1.56224 # DEPENDENCYPART_ARC
(28,27),-1.05709 # DEPENDENCYPART_ARC
(28,29),0.8305 # DEPENDENCYPART_ARC
(28,30),-0.419549 # DEPENDENCYPART_ARC
(28,31),-1.15927 # DEPENDENCYPART_ARC
(28,32),-1.80363 # DEPENDENCYPART_ARC
(29,27),-1.29664 # DEPENDENCYPART_ARC
(29,30),-0.210575 # DEPENDENCYPART_ARC
(29,31),-1.14378 # DEPENDENCYPART_ARC
(29,32),-1.5161 # DEPENDENCYPART_ARC
(30,21),-1.95706 # DEPENDENCYPART_ARC
(30,25),-1.3364 # DEPENDENCYPART_ARC
(30,26),-1.25121 # DEPENDENCYPART_ARC
(30,27),-0.539419 # DEPENDENCYPART_ARC
(30,28),-0.767711 # DEPENDENCYPART_ARC
(30,29),1.87943 # DEPENDENCYPART_ARC
(30,31),-0.0668649 # DEPENDENCYPART_ARC
(30,32),-1.38917 # DEPENDENCYPART_ARC
(30,33),-1.30577 # DEPENDENCYPART_ARC
(31,30),-0.869525 # DEPENDENCYPART_ARC
(31,32),0.131143 # DEPENDENCYPART_ARC
(32,30),-1.37837 # DEPENDENCYPART_ARC
(32,31),-0.305415 # DEPENDENCYPART_ARC
(32,33),-0.444992 # DEPENDENCYPART_ARC
(33,32),-0.686555 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.131279 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0447006 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.0813606 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.0900515 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0986846 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.137706 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.145362 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.0575856 # DEPENDENCYPART_SIBL
(0,4),(0,22),-0.0636188 # DEPENDENCYPART_SIBL
(0,17),(0,22),-0.152826 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.287342 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0411724 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.159034 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.160894 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.202993 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.476587 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00519618 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0195235 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0392519 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00362487 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0121406 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0355865 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0385757 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0534027 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0247143 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0963258 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00960091 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0584157 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0162005 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00214316 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0243012 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0614089 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00261315 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.206482 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.128815 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.127825 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.165118 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.160933 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.294922 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.135567 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.101027 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0970653 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0572111 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0184302 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0720441 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.101027 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0276647 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.00261315 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0591487 # DEPENDENCYPART_SIBL
(3,1),(3,33),-0.0844552 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0677208 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00111179 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0101167 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0200635 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0819294 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0167373 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0183036 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0260613 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0614329 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.00347613 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0300295 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0549718 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0395411 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0614329 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0730876 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0677208 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.00372995 # DEPENDENCYPART_SIBL
(3,2),(3,33),0.00757169 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.150346 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.102885 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0997785 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.215667 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.130267 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0701405 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.116742 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00216505 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0696147 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.100444 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.00436265 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.11069 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.00216505 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.126174 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.155131 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.137467 # DEPENDENCYPART_SIBL
(3,4),(3,33),0.00984409 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0960286 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0835273 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.126889 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.117403 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0917142 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0867627 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0341394 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0595333 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0970506 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.011258 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0965838 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0341394 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.139111 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0221227 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0442687 # DEPENDENCYPART_SIBL
(3,5),(3,33),-0.0149376 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0483955 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0561456 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0598289 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00601074 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0451617 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0612643 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0165732 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0352924 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00600566 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0471297 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0612643 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0637847 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0170467 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0559889 # DEPENDENCYPART_SIBL
(3,6),(3,33),0.0159859 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0564681 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0286651 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.014866 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0327654 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.103063 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00302534 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0238991 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0331744 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0802718 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.103063 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0517209 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.0218335 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0318445 # DEPENDENCYPART_SIBL
(3,7),(3,33),-0.0172029 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0819911 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.040957 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0487391 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0512254 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0443555 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.116114 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.134583 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0670466 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0512254 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.158063 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.00212424 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0916326 # DEPENDENCYPART_SIBL
(3,8),(3,33),-0.065487 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0314973 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00753283 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.035165 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00642639 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0331725 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0270383 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0365965 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.035165 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0650876 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.00549654 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0191171 # DEPENDENCYPART_SIBL
(3,9),(3,33),-3.49397e-05 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.00941544 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0689457 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0378455 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.05904 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0300562 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.099836 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0689457 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0898665 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0258916 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.022306 # DEPENDENCYPART_SIBL
(3,10),(3,33),-0.0820207 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0251181 # DEPENDENCYPART_SIBL
