# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(15,21),-1.24589 # DEPENDENCYPART_ARC
(15,22),-0.00037077 # DEPENDENCYPART_ARC
(16,1),-1.81144 # DEPENDENCYPART_ARC
(16,4),-1.96575 # DEPENDENCYPART_ARC
(16,5),-2.35387 # DEPENDENCYPART_ARC
(16,7),-2.28643 # DEPENDENCYPART_ARC
(16,9),-1.91153 # DEPENDENCYPART_ARC
(16,11),-1.52593 # DEPENDENCYPART_ARC
(16,13),-1.47163 # DEPENDENCYPART_ARC
(16,14),-1.42586 # DEPENDENCYPART_ARC
(16,17),1.09781 # DEPENDENCYPART_ARC
(16,18),-0.44774 # DEPENDENCYPART_ARC
(16,19),-0.582247 # DEPENDENCYPART_ARC
(16,20),-1.22705 # DEPENDENCYPART_ARC
(16,21),-0.929032 # DEPENDENCYPART_ARC
(16,22),-0.989703 # DEPENDENCYPART_ARC
(17,12),-0.958337 # DEPENDENCYPART_ARC
(17,13),-1.06858 # DEPENDENCYPART_ARC
(17,14),-1.13791 # DEPENDENCYPART_ARC
(17,18),0.618149 # DEPENDENCYPART_ARC
(17,19),-0.67158 # DEPENDENCYPART_ARC
(17,20),-0.726163 # DEPENDENCYPART_ARC
(17,21),-1.1373 # DEPENDENCYPART_ARC
(18,19),1.20077 # DEPENDENCYPART_ARC
(18,20),-0.945868 # DEPENDENCYPART_ARC
(18,21),-0.819697 # DEPENDENCYPART_ARC
(19,14),-1.837 # DEPENDENCYPART_ARC
(19,18),-0.217039 # DEPENDENCYPART_ARC
(19,20),0.924485 # DEPENDENCYPART_ARC
(19,21),-0.935316 # DEPENDENCYPART_ARC
(20,21),0.875184 # DEPENDENCYPART_ARC
(21,19),-0.892271 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0812731 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.127603 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0766789 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.138774 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.0753514 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.132606 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0598972 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0295498 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0103164 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00130457 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0103164 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0149732 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.031738 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0779341 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0247587 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0599032 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0376675 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.00596133 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.672883 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0342974 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0391067 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00340447 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0277993 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00340447 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0176767 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0408595 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0424636 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0382298 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0288216 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0374191 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0260753 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00511602 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.00890515 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.029133 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00922613 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.029133 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0400429 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0309343 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0501239 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0342854 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0409812 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0399001 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.00516855 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0089319 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.0101234 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0285005 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0347995 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0248178 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0126909 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0070329 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.110889 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0450361 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.00677569 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0496363 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0301828 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.00457912 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0129193 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.022173 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0657984 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0308593 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.135024 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0390563 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0152328 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0605965 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0218193 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.0436916 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0248178 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0126909 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0070329 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.110889 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0450361 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.00677569 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0496363 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0301828 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.00457912 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00330195 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0168895 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0486409 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.00709259 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0434649 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.00354726 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0402219 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.0125776 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00730057 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00763693 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0255615 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.000872208 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0339609 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0401897 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.113566 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0617085 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0345259 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0421418 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.00801244 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0130075 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.00650928 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0317723 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0348647 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0604621 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0734752 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.186736 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.0374223 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.0230717 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.00288174 # DEPENDENCYPART_SIBL
(1,14),(1,22),0.00509132 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0176763 # DEPENDENCYPART_SIBL
(1,15),(1,20),0.0450665 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.021531 # DEPENDENCYPART_SIBL
(1,18),(1,20),0.0392456 # DEPENDENCYPART_SIBL
(1,18),(1,22),0.00980667 # DEPENDENCYPART_SIBL
(1,20),(1,22),-0.0342974 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.079973 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0538425 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0237178 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0538425 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0695 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0754996 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.149354 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0791831 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0711894 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0223719 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0711894 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0664583 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0573444 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0750636 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0622601 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0502906 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0162599 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0292411 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00305629 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0236992 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00246837 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00167885 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0505761 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0225792 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0522187 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0623693 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0292411 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00305629 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0236992 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.00246837 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0718618 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0577203 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.097917 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.169396 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0798346 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0477053 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0138646 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0203116 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0672406 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0203116 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00492826 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0232897 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00922613 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0232897 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0402594 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0351785 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0473207 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0312792 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0187626 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0223894 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0312792 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0210069 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.02728 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0903844 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0690058 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0903844 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0433397 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0623862 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00347785 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.248325 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00302792 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0432261 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0231605 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0445814 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00549328 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0445814 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00168345 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0416361 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0227984 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0653611 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0304332 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0104468 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0903838 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0690057 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0903838 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0433396 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.061982 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0034791 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.247921 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00302667 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0432257 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0135335 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0805702 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0303407 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0333681 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0259479 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0688829 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.043884 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0327307 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00538564 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0437832 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00899595 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0247997 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.120957 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0243737 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.019581 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0303407 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0333681 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0259479 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0688829 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.043884 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0327307 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.040912 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.013984 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0438846 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.012849 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00783773 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0220965 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0535167 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0310001 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.035099 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0927666 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0419297 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0264155 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0458918 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0144728 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0236005 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0560854 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0191937 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0320703 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.143736 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00241167 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0101244 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00861181 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0313672 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0205838 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0355998 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0385106 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0480267 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.133257 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0365275 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.12164 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0223462 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.114649 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0757806 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.116166 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.012941 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.147444 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00355184 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0163786 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00484513 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0302749 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0052459 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.026333 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.550562 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0129364 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00680498 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0137357 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0289323 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0051213 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0248674 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0701237 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0208365 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00874481 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0790982 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0827439 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.163707 # DEPENDENCYPART_SIBL
