# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(9,18),-1.59863 # DEPENDENCYPART_ARC
(9,19),-1.45237 # DEPENDENCYPART_ARC
(10,1),-1.70321 # DEPENDENCYPART_ARC
(10,2),-1.98473 # DEPENDENCYPART_ARC
(10,4),-1.58108 # DEPENDENCYPART_ARC
(10,5),-1.70954 # DEPENDENCYPART_ARC
(10,6),-1.4961 # DEPENDENCYPART_ARC
(10,7),-1.26761 # DEPENDENCYPART_ARC
(10,8),-1.40885 # DEPENDENCYPART_ARC
(10,9),-0.343256 # DEPENDENCYPART_ARC
(10,11),1.34527 # DEPENDENCYPART_ARC
(10,12),-0.663509 # DEPENDENCYPART_ARC
(10,13),-0.648867 # DEPENDENCYPART_ARC
(10,14),-0.499261 # DEPENDENCYPART_ARC
(10,15),-1.11087 # DEPENDENCYPART_ARC
(10,16),-0.738123 # DEPENDENCYPART_ARC
(10,17),-1.03262 # DEPENDENCYPART_ARC
(10,18),-1.24454 # DEPENDENCYPART_ARC
(10,19),-1.24274 # DEPENDENCYPART_ARC
(11,10),-0.985259 # DEPENDENCYPART_ARC
(11,12),0.021172 # DEPENDENCYPART_ARC
(11,13),-0.749205 # DEPENDENCYPART_ARC
(11,14),0.251917 # DEPENDENCYPART_ARC
(11,15),-1.41043 # DEPENDENCYPART_ARC
(11,16),-1.21883 # DEPENDENCYPART_ARC
(11,17),-1.57333 # DEPENDENCYPART_ARC
(11,18),-1.28773 # DEPENDENCYPART_ARC
(11,19),-1.22443 # DEPENDENCYPART_ARC
(13,12),-0.351115 # DEPENDENCYPART_ARC
(14,2),-1.71907 # DEPENDENCYPART_ARC
(14,6),-1.6775 # DEPENDENCYPART_ARC
(14,7),-1.37857 # DEPENDENCYPART_ARC
(14,10),-1.1253 # DEPENDENCYPART_ARC
(14,12),0.480915 # DEPENDENCYPART_ARC
(14,13),1.43829 # DEPENDENCYPART_ARC
(14,15),-0.177038 # DEPENDENCYPART_ARC
(14,16),-1.1824 # DEPENDENCYPART_ARC
(14,17),-1.56092 # DEPENDENCYPART_ARC
(14,18),-1.49428 # DEPENDENCYPART_ARC
(14,19),-1.7373 # DEPENDENCYPART_ARC
(16,17),-0.418167 # DEPENDENCYPART_ARC
(17,1),-2.01881 # DEPENDENCYPART_ARC
(17,8),-2.00649 # DEPENDENCYPART_ARC
(17,16),-0.357803 # DEPENDENCYPART_ARC
(18,1),-1.26022 # DEPENDENCYPART_ARC
(18,2),-1.76137 # DEPENDENCYPART_ARC
(18,3),-1.7098 # DEPENDENCYPART_ARC
(18,4),-1.60753 # DEPENDENCYPART_ARC
(18,5),-1.88507 # DEPENDENCYPART_ARC
(18,6),-0.978359 # DEPENDENCYPART_ARC
(18,7),-1.51914 # DEPENDENCYPART_ARC
(18,8),-1.12816 # DEPENDENCYPART_ARC
(18,9),-1.40608 # DEPENDENCYPART_ARC
(18,10),-1.15971 # DEPENDENCYPART_ARC
(18,11),-1.1023 # DEPENDENCYPART_ARC
(18,12),-1.63378 # DEPENDENCYPART_ARC
(18,13),-1.40431 # DEPENDENCYPART_ARC
(18,14),-1.08642 # DEPENDENCYPART_ARC
(18,15),-0.851699 # DEPENDENCYPART_ARC
(18,16),-0.300959 # DEPENDENCYPART_ARC
(18,17),1.1751 # DEPENDENCYPART_ARC
(18,19),0.803296 # DEPENDENCYPART_ARC
(0,1),(0,8),-0.112526 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.112548 # DEPENDENCYPART_SIBL
(0,8),(0,18),-0.151792 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0369545 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0453376 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0231876 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.040883 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0553201 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0330394 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0169135 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0608929 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0137773 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0231876 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0184686 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0566801 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0353767 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.116109 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00855125 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0734089 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.110592 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0492101 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.07169 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0932377 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00203582 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.00855125 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0303659 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.061634 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0633093 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0544712 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0598297 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.196887 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0936865 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0930253 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0603858 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.00691341 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0544712 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0334843 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.110089 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0547487 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0512723 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0183843 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0349849 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0458204 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0187417 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.119921 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0325301 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.017477 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0279588 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0977124 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0186318 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0459776 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00100473 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.000168817 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0519485 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.00433146 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.284594 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0125496 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0931018 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0773082 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0751423 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0559695 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0203226 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0124847 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.00392707 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0935282 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0201736 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0269399 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.00298128 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0881805 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0864447 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0617941 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0291832 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.123096 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0717572 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0299598 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0538037 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0197505 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.027911 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0371276 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.030158 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0540259 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0209771 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.040219 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.00505963 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0195786 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0313458 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0616343 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0475601 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.017477 # DEPENDENCYPART_SIBL
(1,15),(1,18),0.0279588 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0977124 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.0514335 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.0234325 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.0803453 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0781835 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0248183 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0307704 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0497615 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0288697 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0434653 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.026197 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0148005 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0307704 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0176147 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0216978 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0245118 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0388054 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0247397 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0224124 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0272026 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00443399 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0893888 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0388054 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.047417 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.00174196 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0117956 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0112668 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.092392 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0307987 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0274223 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0409049 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0117956 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0161233 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.00319878 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.149426 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0385318 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0657707 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0410922 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0576985 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.126636 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0465223 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.142756 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0429817 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0450397 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00142789 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0621519 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00815051 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0118464 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0860548 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0279546 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0189893 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0574288 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00109071 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0130287 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.013856 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0257138 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0991689 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0510853 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0235251 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.11024 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0799586 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0459412 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0227964 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0242336 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0181839 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.000628236 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0742892 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0465223 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.142756 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.111617 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0145692 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0106137 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0176963 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0343356 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0134463 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0364709 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00475793 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0252301 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00573896 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0117695 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0267336 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00469332 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0349002 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00222078 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00992809 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0505009 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0161957 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0308942 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.098383 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.110147 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0834511 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0739514 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0734369 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0356499 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00943085 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0169548 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0188579 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0134465 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0240695 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0106051 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0518838 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.036542 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.016812 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0432965 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0487105 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0723305 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00480776 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0257887 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0518838 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.037971 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.00390628 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0652164 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00611767 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0248021 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0153931 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0141641 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0257421 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0462443 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0986488 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0334025 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0775697 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0248021 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0119499 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.00774452 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0238628 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0220521 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0166107 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00174519 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0690282 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00598765 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0135079 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00598854 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0644394 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0220521 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0115713 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0382516 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00605905 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0770965 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0309872 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0360927 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0283753 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0462594 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.034845 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0247859 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.000734217 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0721067 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0112438 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0298159 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0872625 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.064789 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0563706 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00714644 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00259349 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0270165 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0159998 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.24398 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0337486 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0993574 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00860739 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00704721 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.000765449 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00906125 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0222699 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0166389 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0200735 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0105722 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0435147 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0288588 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0327239 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0114857 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00641089 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0241068 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0171056 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0215156 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0309995 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0681757 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.036043 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0280116 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00713614 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0261923 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0058758 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0508033 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0348927 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0180544 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00136924 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.026002 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.000171668 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.00668848 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.00362494 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0180354 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00583469 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.00838149 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0264683 # DEPENDENCYPART_SIBL
