# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(8,13),-1.09747 # DEPENDENCYPART_ARC
(8,14),-1.64605 # DEPENDENCYPART_ARC
(8,15),-1.52021 # DEPENDENCYPART_ARC
(8,17),-1.76159 # DEPENDENCYPART_ARC
(8,18),-1.57931 # DEPENDENCYPART_ARC
(8,22),-1.79224 # DEPENDENCYPART_ARC
(9,2),-1.93992 # DEPENDENCYPART_ARC
(9,3),-1.51494 # DEPENDENCYPART_ARC
(9,5),-1.66189 # DEPENDENCYPART_ARC
(9,6),-1.32644 # DEPENDENCYPART_ARC
(9,7),-1.26424 # DEPENDENCYPART_ARC
(9,8),-0.26166 # DEPENDENCYPART_ARC
(9,10),-0.414826 # DEPENDENCYPART_ARC
(9,11),-1.48253 # DEPENDENCYPART_ARC
(10,1),-2.23145 # DEPENDENCYPART_ARC
(10,2),-2.10572 # DEPENDENCYPART_ARC
(10,4),-1.89886 # DEPENDENCYPART_ARC
(10,5),-0.964327 # DEPENDENCYPART_ARC
(10,6),-1.20221 # DEPENDENCYPART_ARC
(10,7),-1.18594 # DEPENDENCYPART_ARC
(10,8),0.0461273 # DEPENDENCYPART_ARC
(10,9),0.863839 # DEPENDENCYPART_ARC
(10,11),0.036501 # DEPENDENCYPART_ARC
(10,13),-1.49533 # DEPENDENCYPART_ARC
(10,14),-1.27118 # DEPENDENCYPART_ARC
(10,15),-1.53176 # DEPENDENCYPART_ARC
(10,16),-2.01599 # DEPENDENCYPART_ARC
(10,18),-1.87595 # DEPENDENCYPART_ARC
(10,20),-1.90316 # DEPENDENCYPART_ARC
(10,23),-2.28704 # DEPENDENCYPART_ARC
(10,26),-2.05572 # DEPENDENCYPART_ARC
(11,8),-1.63529 # DEPENDENCYPART_ARC
(11,10),-0.927755 # DEPENDENCYPART_ARC
(11,12),0.0855166 # DEPENDENCYPART_ARC
(11,13),-0.578911 # DEPENDENCYPART_ARC
(11,14),-0.232897 # DEPENDENCYPART_ARC
(11,15),-1.1556 # DEPENDENCYPART_ARC
(11,16),-1.51683 # DEPENDENCYPART_ARC
(11,17),-1.71523 # DEPENDENCYPART_ARC
(11,20),-1.4249 # DEPENDENCYPART_ARC
(12,13),-0.271275 # DEPENDENCYPART_ARC
(13,9),-1.88058 # DEPENDENCYPART_ARC
(13,11),-1.58204 # DEPENDENCYPART_ARC
(13,12),-0.238299 # DEPENDENCYPART_ARC
(13,14),-0.504229 # DEPENDENCYPART_ARC
(13,15),-1.31042 # DEPENDENCYPART_ARC
(13,16),-1.73889 # DEPENDENCYPART_ARC
(14,4),-1.77491 # DEPENDENCYPART_ARC
(14,6),-1.78808 # DEPENDENCYPART_ARC
(14,8),-0.944526 # DEPENDENCYPART_ARC
(14,9),-1.30678 # DEPENDENCYPART_ARC
(14,10),-1.5971 # DEPENDENCYPART_ARC
(14,11),-1.10346 # DEPENDENCYPART_ARC
(14,12),0.513888 # DEPENDENCYPART_ARC
(14,13),1.07774 # DEPENDENCYPART_ARC
(14,15),0.300063 # DEPENDENCYPART_ARC
(14,16),-1.23331 # DEPENDENCYPART_ARC
(14,17),-1.31078 # DEPENDENCYPART_ARC
(14,18),-1.5145 # DEPENDENCYPART_ARC
(14,19),-1.44571 # DEPENDENCYPART_ARC
(14,20),-1.42926 # DEPENDENCYPART_ARC
(14,21),-1.39551 # DEPENDENCYPART_ARC
(14,23),-1.75248 # DEPENDENCYPART_ARC
(14,24),-1.80729 # DEPENDENCYPART_ARC
(14,26),-1.73724 # DEPENDENCYPART_ARC
(15,2),-1.98895 # DEPENDENCYPART_ARC
(15,6),-1.83858 # DEPENDENCYPART_ARC
(15,8),-2.13833 # DEPENDENCYPART_ARC
(15,10),-1.66187 # DEPENDENCYPART_ARC
(15,11),-1.54827 # DEPENDENCYPART_ARC
(15,12),-1.61573 # DEPENDENCYPART_ARC
(15,13),-1.64065 # DEPENDENCYPART_ARC
(15,14),-0.589505 # DEPENDENCYPART_ARC
(15,16),0.488813 # DEPENDENCYPART_ARC
(15,17),-0.839653 # DEPENDENCYPART_ARC
(15,18),-1.00651 # DEPENDENCYPART_ARC
(15,19),-0.867197 # DEPENDENCYPART_ARC
(15,20),-1.16004 # DEPENDENCYPART_ARC
(15,21),-1.30033 # DEPENDENCYPART_ARC
(15,23),-1.26094 # DEPENDENCYPART_ARC
(15,24),-1.36999 # DEPENDENCYPART_ARC
(15,25),-1.59864 # DEPENDENCYPART_ARC
(15,26),-1.31327 # DEPENDENCYPART_ARC
(15,29),-1.87647 # DEPENDENCYPART_ARC
(15,32),-1.82836 # DEPENDENCYPART_ARC
(16,12),-1.93398 # DEPENDENCYPART_ARC
(16,13),-2.024 # DEPENDENCYPART_ARC
(16,14),-1.35908 # DEPENDENCYPART_ARC
(16,15),-0.602361 # DEPENDENCYPART_ARC
(16,17),0.85318 # DEPENDENCYPART_ARC
(16,18),-0.886713 # DEPENDENCYPART_ARC
(16,19),-1.21401 # DEPENDENCYPART_ARC
(16,20),-1.43987 # DEPENDENCYPART_ARC
(16,21),-1.52184 # DEPENDENCYPART_ARC
(16,22),-1.85974 # DEPENDENCYPART_ARC
(16,23),-1.64302 # DEPENDENCYPART_ARC
(16,24),-1.66624 # DEPENDENCYPART_ARC
(16,25),-2.26488 # DEPENDENCYPART_ARC
(16,26),-1.85042 # DEPENDENCYPART_ARC
(16,27),-1.9078 # DEPENDENCYPART_ARC
(16,29),-2.83331 # DEPENDENCYPART_ARC
(16,32),-2.88441 # DEPENDENCYPART_ARC
(16,33),-1.73083 # DEPENDENCYPART_ARC
(17,12),-1.57513 # DEPENDENCYPART_ARC
(17,13),-1.41696 # DEPENDENCYPART_ARC
(17,14),-1.24367 # DEPENDENCYPART_ARC
(17,15),-1.20537 # DEPENDENCYPART_ARC
(17,16),-0.313238 # DEPENDENCYPART_ARC
(17,18),-0.430989 # DEPENDENCYPART_ARC
(17,19),-1.53407 # DEPENDENCYPART_ARC
(17,21),-1.61917 # DEPENDENCYPART_ARC
(19,17),-1.80677 # DEPENDENCYPART_ARC
(19,18),-0.619593 # DEPENDENCYPART_ARC
(19,20),0.922799 # DEPENDENCYPART_ARC
(19,21),-0.967928 # DEPENDENCYPART_ARC
(19,22),-1.57183 # DEPENDENCYPART_ARC
(19,23),-1.19305 # DEPENDENCYPART_ARC
(19,24),-1.41345 # DEPENDENCYPART_ARC
(19,26),-1.41566 # DEPENDENCYPART_ARC
(19,27),-1.12411 # DEPENDENCYPART_ARC
(20,2),-2.06634 # DEPENDENCYPART_ARC
(20,14),-1.80442 # DEPENDENCYPART_ARC
(20,16),-1.91935 # DEPENDENCYPART_ARC
(20,17),-1.68172 # DEPENDENCYPART_ARC
(20,19),-0.618563 # DEPENDENCYPART_ARC
(20,21),0.748797 # DEPENDENCYPART_ARC
(20,22),-0.541615 # DEPENDENCYPART_ARC
(20,23),-0.0791772 # DEPENDENCYPART_ARC
(20,24),-0.574141 # DEPENDENCYPART_ARC
(20,25),-0.937 # DEPENDENCYPART_ARC
(20,26),-0.87521 # DEPENDENCYPART_ARC
(20,27),-1.16364 # DEPENDENCYPART_ARC
(20,29),-1.33856 # DEPENDENCYPART_ARC
(20,31),-1.52867 # DEPENDENCYPART_ARC
(20,32),-1.51129 # DEPENDENCYPART_ARC
(21,22),0.891085 # DEPENDENCYPART_ARC
(21,23),-0.455302 # DEPENDENCYPART_ARC
(21,24),-1.05373 # DEPENDENCYPART_ARC
(21,25),-1.44377 # DEPENDENCYPART_ARC
(21,27),-1.41116 # DEPENDENCYPART_ARC
(22,17),-1.6105 # DEPENDENCYPART_ARC
(22,19),-1.13923 # DEPENDENCYPART_ARC
(22,21),-0.215108 # DEPENDENCYPART_ARC
(22,23),-0.463365 # DEPENDENCYPART_ARC
(23,8),-1.40026 # DEPENDENCYPART_ARC
(23,12),-1.88083 # DEPENDENCYPART_ARC
(23,13),-2.16052 # DEPENDENCYPART_ARC
(23,16),-2.13695 # DEPENDENCYPART_ARC
(23,17),-1.87807 # DEPENDENCYPART_ARC
(23,19),-1.28007 # DEPENDENCYPART_ARC
(23,20),-1.10349 # DEPENDENCYPART_ARC
(23,21),0.145814 # DEPENDENCYPART_ARC
(23,22),0.966356 # DEPENDENCYPART_ARC
(23,24),0.0981204 # DEPENDENCYPART_ARC
(23,25),-1.25001 # DEPENDENCYPART_ARC
(23,26),-1.25857 # DEPENDENCYPART_ARC
(23,27),-1.2183 # DEPENDENCYPART_ARC
(23,29),-1.84217 # DEPENDENCYPART_ARC
(23,31),-2.06353 # DEPENDENCYPART_ARC
(23,32),-2.01933 # DEPENDENCYPART_ARC
(24,23),-0.967971 # DEPENDENCYPART_ARC
(24,25),0.847483 # DEPENDENCYPART_ARC
(24,27),-0.745159 # DEPENDENCYPART_ARC
(24,29),-1.70144 # DEPENDENCYPART_ARC
(24,31),-2.25359 # DEPENDENCYPART_ARC
(24,32),-1.97467 # DEPENDENCYPART_ARC
(25,26),-0.0141785 # DEPENDENCYPART_ARC
(25,27),-1.32097 # DEPENDENCYPART_ARC
(25,29),-2.35386 # DEPENDENCYPART_ARC
(25,30),-2.12996 # DEPENDENCYPART_ARC
(25,32),-2.81412 # DEPENDENCYPART_ARC
(27,2),-2.42158 # DEPENDENCYPART_ARC
(27,4),-2.39579 # DEPENDENCYPART_ARC
(27,6),-2.4715 # DEPENDENCYPART_ARC
(27,7),-1.41065 # DEPENDENCYPART_ARC
(27,8),-1.97281 # DEPENDENCYPART_ARC
(27,10),-2.09637 # DEPENDENCYPART_ARC
(27,11),-1.96349 # DEPENDENCYPART_ARC
(27,14),-1.94837 # DEPENDENCYPART_ARC
(27,15),-1.69103 # DEPENDENCYPART_ARC
(27,16),-1.7915 # DEPENDENCYPART_ARC
(27,17),-1.96241 # DEPENDENCYPART_ARC
(27,18),-1.56543 # DEPENDENCYPART_ARC
(27,19),-1.16249 # DEPENDENCYPART_ARC
(27,20),-1.44364 # DEPENDENCYPART_ARC
(27,21),-1.55487 # DEPENDENCYPART_ARC
(27,22),-1.72151 # DEPENDENCYPART_ARC
(27,23),-1.38826 # DEPENDENCYPART_ARC
(27,24),-0.930042 # DEPENDENCYPART_ARC
(27,25),-0.929368 # DEPENDENCYPART_ARC
(27,26),0.531077 # DEPENDENCYPART_ARC
(27,28),0.55829 # DEPENDENCYPART_ARC
(27,29),-0.223304 # DEPENDENCYPART_ARC
(27,30),-0.83119 # DEPENDENCYPART_ARC
(27,31),-0.940297 # DEPENDENCYPART_ARC
(27,32),-0.870176 # DEPENDENCYPART_ARC
(27,33),0.630592 # DEPENDENCYPART_ARC
(28,29),-1.0945 # DEPENDENCYPART_ARC
(28,30),-1.51428 # DEPENDENCYPART_ARC
(28,32),-2.46237 # DEPENDENCYPART_ARC
(29,25),-1.06533 # DEPENDENCYPART_ARC
(29,27),-0.839312 # DEPENDENCYPART_ARC
(29,28),2.31597 # DEPENDENCYPART_ARC
(29,30),1.63666 # DEPENDENCYPART_ARC
(29,31),-0.941656 # DEPENDENCYPART_ARC
(29,32),-1.13163 # DEPENDENCYPART_ARC
(31,25),-3.06057 # DEPENDENCYPART_ARC
(31,28),-1.72584 # DEPENDENCYPART_ARC
(31,29),-1.18787 # DEPENDENCYPART_ARC
(31,30),-0.671925 # DEPENDENCYPART_ARC
(32,7),-2.21251 # DEPENDENCYPART_ARC
(32,25),-2.17435 # DEPENDENCYPART_ARC
(32,28),-0.685202 # DEPENDENCYPART_ARC
(32,29),-0.790823 # DEPENDENCYPART_ARC
(32,30),-0.959927 # DEPENDENCYPART_ARC
(32,31),1.26456 # DEPENDENCYPART_ARC
(32,33),-0.296857 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.130812 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.168806 # DEPENDENCYPART_SIBL
(0,7),(0,27),-0.275872 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.4042 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0105334 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0678247 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0878446 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.248225 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.022478 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0689524 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.015554 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.110578 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.143446 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0969419 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0706823 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0751894 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.110578 # DEPENDENCYPART_SIBL
(2,1),(2,33),-0.0217918 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0151389 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0372131 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0611736 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0450803 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0719681 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0301028 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00680029 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0772022 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.00515406 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0118227 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0111129 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0133604 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0772022 # DEPENDENCYPART_SIBL
(2,3),(2,33),0.00196037 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0220042 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0183168 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0145584 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0368026 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00901042 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.061802 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0196807 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0223287 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00892943 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0267227 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0139381 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0196807 # DEPENDENCYPART_SIBL
(2,4),(2,33),-0.0273906 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00631996 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0226525 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0593331 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0214924 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0121317 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0335434 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.000258554 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00813727 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0137463 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0097188 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0335434 # DEPENDENCYPART_SIBL
(2,5),(2,33),-0.0144327 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0373415 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.02292 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.013328 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0408152 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0252343 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.00606951 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0474871 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00417376 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0232807 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0252343 # DEPENDENCYPART_SIBL
(2,6),(2,33),-0.0090351 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0247208 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.000540887 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0193166 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0256678 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0115167 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0125123 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00230918 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.00312855 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0256678 # DEPENDENCYPART_SIBL
(2,7),(2,33),0.00769754 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0166273 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0239171 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0325051 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0186862 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.00407359 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.023713 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0134493 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0325051 # DEPENDENCYPART_SIBL
(2,8),(2,33),-0.057656 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.000304262 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.033767 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0207432 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0194137 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0260804 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0111143 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.033767 # DEPENDENCYPART_SIBL
(2,9),(2,33),-0.0339696 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0129624 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0188374 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.00122734 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.00893256 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0347595 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0129624 # DEPENDENCYPART_SIBL
(2,10),(2,33),0.0133413 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.00770448 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0135925 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0785617 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.00933834 # DEPENDENCYPART_SIBL
(2,11),(2,24),-0.00381154 # DEPENDENCYPART_SIBL
(2,11),(2,33),0.0421951 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.00208402 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.00737049 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0237152 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.0108647 # DEPENDENCYPART_SIBL
(2,15),(2,33),0.00488811 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0577605 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0682022 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.0316535 # DEPENDENCYPART_SIBL
(2,18),(2,33),0.0176907 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0370856 # DEPENDENCYPART_SIBL
(2,19),(2,24),0.0535178 # DEPENDENCYPART_SIBL
(2,19),(2,33),0.0956651 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.0112825 # DEPENDENCYPART_SIBL
(2,20),(2,33),0.00584698 # DEPENDENCYPART_SIBL
(2,24),(2,33),0.0421951 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0694462 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0895777 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0576302 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.167853 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0522298 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0575101 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.105664 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0549882 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.162528 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0807286 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0198019 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0218648 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.012061 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.129527 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0050103 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.041581 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.045074 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.059665 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0546122 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0471598 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.117295 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0394738 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0725558 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.113255 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0415935 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0692137 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.102479 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.166072 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.043996 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00680639 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0755029 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.141963 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0269469 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0136563 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00713745 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0383101 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0891033 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0096685 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.000649623 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.000753409 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0278548 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0108996 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0299704 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.018308 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0956596 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0108796 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00782715 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00227821 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0948868 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.100468 # DEPENDENCYPART_SIBL
