# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(15,11),-1.28326 # DEPENDENCYPART_ARC
(15,14),1.40408 # DEPENDENCYPART_ARC
(15,16),-0.174953 # DEPENDENCYPART_ARC
(15,17),-0.970124 # DEPENDENCYPART_ARC
(15,18),-1.20493 # DEPENDENCYPART_ARC
(15,19),-1.58968 # DEPENDENCYPART_ARC
(15,20),-1.55904 # DEPENDENCYPART_ARC
(15,22),-1.81058 # DEPENDENCYPART_ARC
(15,23),-2.06484 # DEPENDENCYPART_ARC
(15,25),-1.87182 # DEPENDENCYPART_ARC
(15,36),-1.61774 # DEPENDENCYPART_ARC
(18,2),-1.38615 # DEPENDENCYPART_ARC
(18,3),-1.25833 # DEPENDENCYPART_ARC
(18,4),-1.41269 # DEPENDENCYPART_ARC
(18,5),-1.62251 # DEPENDENCYPART_ARC
(18,6),-1.07905 # DEPENDENCYPART_ARC
(18,7),-1.74571 # DEPENDENCYPART_ARC
(18,8),-1.49897 # DEPENDENCYPART_ARC
(18,9),-1.46457 # DEPENDENCYPART_ARC
(18,10),-1.64773 # DEPENDENCYPART_ARC
(18,11),-0.975898 # DEPENDENCYPART_ARC
(18,12),-0.90975 # DEPENDENCYPART_ARC
(18,13),-1.25405 # DEPENDENCYPART_ARC
(18,14),-1.29194 # DEPENDENCYPART_ARC
(18,15),-0.828637 # DEPENDENCYPART_ARC
(18,16),-0.629633 # DEPENDENCYPART_ARC
(18,17),0.400108 # DEPENDENCYPART_ARC
(18,19),0.528127 # DEPENDENCYPART_ARC
(18,20),-0.026673 # DEPENDENCYPART_ARC
(18,21),-0.756108 # DEPENDENCYPART_ARC
(18,22),-0.55597 # DEPENDENCYPART_ARC
(18,23),-1.15825 # DEPENDENCYPART_ARC
(18,24),-1.54146 # DEPENDENCYPART_ARC
(18,25),-1.10791 # DEPENDENCYPART_ARC
(18,26),-1.05166 # DEPENDENCYPART_ARC
(18,27),-0.898398 # DEPENDENCYPART_ARC
(18,28),-1.78577 # DEPENDENCYPART_ARC
(18,29),-1.16618 # DEPENDENCYPART_ARC
(18,31),-1.50557 # DEPENDENCYPART_ARC
(18,32),-1.16161 # DEPENDENCYPART_ARC
(18,35),-1.70511 # DEPENDENCYPART_ARC
(18,36),0.363361 # DEPENDENCYPART_ARC
(19,17),-1.17395 # DEPENDENCYPART_ARC
(19,20),0.261833 # DEPENDENCYPART_ARC
(19,21),-0.916237 # DEPENDENCYPART_ARC
(19,22),-0.931275 # DEPENDENCYPART_ARC
(19,23),-1.24619 # DEPENDENCYPART_ARC
(19,24),-1.67639 # DEPENDENCYPART_ARC
(19,25),-1.50331 # DEPENDENCYPART_ARC
(19,26),-1.26686 # DEPENDENCYPART_ARC
(19,27),-1.37193 # DEPENDENCYPART_ARC
(19,28),-1.99066 # DEPENDENCYPART_ARC
(19,29),-1.3935 # DEPENDENCYPART_ARC
(19,32),-1.51779 # DEPENDENCYPART_ARC
(20,12),-1.86339 # DEPENDENCYPART_ARC
(20,19),-0.864477 # DEPENDENCYPART_ARC
(20,21),0.0885814 # DEPENDENCYPART_ARC
(20,22),0.0181806 # DEPENDENCYPART_ARC
(20,23),-1.41964 # DEPENDENCYPART_ARC
(20,24),-1.8067 # DEPENDENCYPART_ARC
(20,25),-0.765268 # DEPENDENCYPART_ARC
(20,26),-1.50808 # DEPENDENCYPART_ARC
(20,27),-1.29363 # DEPENDENCYPART_ARC
(20,28),-2.25992 # DEPENDENCYPART_ARC
(20,31),-2.08118 # DEPENDENCYPART_ARC
(21,20),-0.904581 # DEPENDENCYPART_ARC
(21,23),-1.36636 # DEPENDENCYPART_ARC
(22,14),-1.59101 # DEPENDENCYPART_ARC
(22,19),-1.0132 # DEPENDENCYPART_ARC
(22,20),-0.731956 # DEPENDENCYPART_ARC
(22,21),1.411 # DEPENDENCYPART_ARC
(22,23),0.954279 # DEPENDENCYPART_ARC
(22,24),-0.747133 # DEPENDENCYPART_ARC
(22,25),-0.898726 # DEPENDENCYPART_ARC
(22,26),-1.20227 # DEPENDENCYPART_ARC
(22,27),-1.12842 # DEPENDENCYPART_ARC
(22,28),-1.54517 # DEPENDENCYPART_ARC
(22,29),-1.28805 # DEPENDENCYPART_ARC
(22,32),-1.41333 # DEPENDENCYPART_ARC
(23,21),-1.20306 # DEPENDENCYPART_ARC
(23,22),-0.391077 # DEPENDENCYPART_ARC
(23,24),-0.46546 # DEPENDENCYPART_ARC
(23,25),-1.3311 # DEPENDENCYPART_ARC
(24,5),-2.29116 # DEPENDENCYPART_ARC
(24,7),-2.09535 # DEPENDENCYPART_ARC
(24,19),-1.5269 # DEPENDENCYPART_ARC
(24,21),-1.36137 # DEPENDENCYPART_ARC
(24,22),-1.38448 # DEPENDENCYPART_ARC
(24,23),-0.203063 # DEPENDENCYPART_ARC
(24,26),-1.36887 # DEPENDENCYPART_ARC
(24,27),-1.43075 # DEPENDENCYPART_ARC
(25,19),-1.50975 # DEPENDENCYPART_ARC
(25,21),-0.602801 # DEPENDENCYPART_ARC
(25,22),-0.58825 # DEPENDENCYPART_ARC
(25,23),-0.543273 # DEPENDENCYPART_ARC
(25,24),1.29725 # DEPENDENCYPART_ARC
(25,26),0.00859394 # DEPENDENCYPART_ARC
(25,27),-0.824879 # DEPENDENCYPART_ARC
(25,28),-1.30337 # DEPENDENCYPART_ARC
(25,29),-1.27912 # DEPENDENCYPART_ARC
(25,31),-1.58398 # DEPENDENCYPART_ARC
(25,32),-1.4071 # DEPENDENCYPART_ARC
(25,35),-1.71859 # DEPENDENCYPART_ARC
(25,36),-1.6011 # DEPENDENCYPART_ARC
(26,25),-0.45483 # DEPENDENCYPART_ARC
(26,27),0.473388 # DEPENDENCYPART_ARC
(26,28),-0.837354 # DEPENDENCYPART_ARC
(26,29),-1.21566 # DEPENDENCYPART_ARC
(26,31),-1.56607 # DEPENDENCYPART_ARC
(27,2),-2.32865 # DEPENDENCYPART_ARC
(27,3),-1.85942 # DEPENDENCYPART_ARC
(27,4),-2.3879 # DEPENDENCYPART_ARC
(27,6),-1.88908 # DEPENDENCYPART_ARC
(27,8),-2.55618 # DEPENDENCYPART_ARC
(27,11),-1.71796 # DEPENDENCYPART_ARC
(27,12),-1.98655 # DEPENDENCYPART_ARC
(27,19),-2.09699 # DEPENDENCYPART_ARC
(27,20),-1.71714 # DEPENDENCYPART_ARC
(27,22),-1.61293 # DEPENDENCYPART_ARC
(27,24),-1.64684 # DEPENDENCYPART_ARC
(27,25),-1.14376 # DEPENDENCYPART_ARC
(27,26),-0.31513 # DEPENDENCYPART_ARC
(27,28),0.330123 # DEPENDENCYPART_ARC
(27,29),-0.250965 # DEPENDENCYPART_ARC
(27,30),-0.963867 # DEPENDENCYPART_ARC
(27,31),-0.783109 # DEPENDENCYPART_ARC
(27,32),-0.805881 # DEPENDENCYPART_ARC
(27,35),-1.36768 # DEPENDENCYPART_ARC
(27,36),-0.431401 # DEPENDENCYPART_ARC
(28,24),-1.43517 # DEPENDENCYPART_ARC
(28,27),-0.107522 # DEPENDENCYPART_ARC
(28,29),0.343425 # DEPENDENCYPART_ARC
(28,30),-0.874009 # DEPENDENCYPART_ARC
(28,31),-0.960526 # DEPENDENCYPART_ARC
(28,32),-1.03618 # DEPENDENCYPART_ARC
(28,34),-1.75559 # DEPENDENCYPART_ARC
(28,35),-1.47735 # DEPENDENCYPART_ARC
(29,28),-0.876892 # DEPENDENCYPART_ARC
(29,30),0.128926 # DEPENDENCYPART_ARC
(29,31),0.136318 # DEPENDENCYPART_ARC
(29,32),-1.1588 # DEPENDENCYPART_ARC
(29,34),-1.97093 # DEPENDENCYPART_ARC
(29,35),-1.58349 # DEPENDENCYPART_ARC
(31,21),-1.76316 # DEPENDENCYPART_ARC
(31,22),-1.83041 # DEPENDENCYPART_ARC
(31,28),-1.13643 # DEPENDENCYPART_ARC
(31,30),1.17827 # DEPENDENCYPART_ARC
(31,32),0.277269 # DEPENDENCYPART_ARC
(31,33),-1.42953 # DEPENDENCYPART_ARC
(31,34),-1.4519 # DEPENDENCYPART_ARC
(31,35),-1.35486 # DEPENDENCYPART_ARC
(32,30),-1.75144 # DEPENDENCYPART_ARC
(32,31),-0.965377 # DEPENDENCYPART_ARC
(32,33),0.0238677 # DEPENDENCYPART_ARC
(32,34),-0.708831 # DEPENDENCYPART_ARC
(32,35),0.0798987 # DEPENDENCYPART_ARC
(33,34),-0.0203658 # DEPENDENCYPART_ARC
(34,33),-0.192573 # DEPENDENCYPART_ARC
(34,35),-0.403196 # DEPENDENCYPART_ARC
(35,21),-1.90026 # DEPENDENCYPART_ARC
(35,28),-1.83441 # DEPENDENCYPART_ARC
(35,29),-1.35483 # DEPENDENCYPART_ARC
(35,30),-0.881197 # DEPENDENCYPART_ARC
(35,31),-0.978874 # DEPENDENCYPART_ARC
(35,33),0.54041 # DEPENDENCYPART_ARC
(35,34),1.06217 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.00228926 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.123684 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.1412 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.138173 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0357164 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.106966 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.107757 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.1412 # DEPENDENCYPART_SIBL
(0,4),(0,27),-0.138173 # DEPENDENCYPART_SIBL
(0,18),(0,27),-0.22201 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0216731 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.047499 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0150861 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0500368 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00551352 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0405234 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.02556 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0313331 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.401238 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0405234 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0897397 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.202039 # DEPENDENCYPART_SIBL
(2,1),(2,36),-0.0653658 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00736524 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00693445 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00260456 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00693189 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0245174 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0168189 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00787766 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.000484921 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0245174 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0337697 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.00839155 # DEPENDENCYPART_SIBL
(2,3),(2,36),0.0210585 # DEPENDENCYPART_SIBL
(2,4),(2,5),8.7381e-05 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0087638 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.000208492 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00337683 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00451044 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0211803 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0121801 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00337683 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.000407674 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0267097 # DEPENDENCYPART_SIBL
(2,4),(2,36),0.0420479 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0258983 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.000957125 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00462299 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0176171 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0129593 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00522517 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.00462299 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.00725636 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.000268679 # DEPENDENCYPART_SIBL
(2,5),(2,36),0.0278924 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0629876 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0119296 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0212977 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0127081 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0307545 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0119296 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0183924 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.00964016 # DEPENDENCYPART_SIBL
(2,6),(2,36),0.102976 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00390152 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0174872 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00220383 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00286461 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00390152 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.00775782 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00135144 # DEPENDENCYPART_SIBL
(2,7),(2,36),0.0265096 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0231997 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0582136 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00493511 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.045153 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0987275 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0372733 # DEPENDENCYPART_SIBL
(2,8),(2,36),0.010672 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00804183 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0534201 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0187922 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0104942 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0173568 # DEPENDENCYPART_SIBL
(2,9),(2,36),0.0536378 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.00347102 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00320379 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.00434551 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.00333544 # DEPENDENCYPART_SIBL
(2,12),(2,36),0.0694349 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0296681 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.115509 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0527132 # DEPENDENCYPART_SIBL
(2,13),(2,36),0.0263847 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0987275 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0372733 # DEPENDENCYPART_SIBL
(2,16),(2,36),0.010672 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0527759 # DEPENDENCYPART_SIBL
(2,17),(2,36),0.0232195 # DEPENDENCYPART_SIBL
(2,18),(2,36),0.0400659 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00599992 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0708281 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0203094 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0112573 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.029941 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0517318 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0496643 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0158896 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0217077 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.377285 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0517318 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.073325 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.170353 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.118662 # DEPENDENCYPART_SIBL
(3,1),(3,32),0.137619 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00847612 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0132108 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0216867 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0134971 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00478807 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00372149 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0394004 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0106422 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0157482 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00478807 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0332299 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.00853281 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.142303 # DEPENDENCYPART_SIBL
(3,2),(3,32),0.0250875 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.000982049 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0410554 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00127475 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.024794 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0185479 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0198427 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0031605 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00978927 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.024794 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0335463 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.013739 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.0307456 # DEPENDENCYPART_SIBL
(3,4),(3,32),0.029883 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00534535 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0469803 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0184358 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0426086 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.023839 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.03203 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0138636 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0184358 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.00552054 # DEPENDENCYPART_SIBL
